pair_id,label,probability,prediction
0,0,0.73077047,1
1,0,0.5061299,0
2,0,0.5000819,0
3,0,0.5010414,0
4,0,0.52092284,0
5,0,0.5000006,0
6,0,0.7300013,1
7,0,0.50013494,0
8,0,0.50003636,0
9,0,0.50000733,0
10,0,0.6564381,1
11,0,0.7308665,1
12,0,0.7287483,1
13,0,0.50023866,0
14,0,0.7027341,1
15,0,0.67017674,1
16,0,0.50013494,0
17,0,0.5061985,0
18,0,0.5006976,0
19,0,0.5083992,0
20,0,0.7309625,1
21,0,0.7309625,1
22,0,0.5044097,0
23,0,0.5010872,0
24,0,0.6585273,1
25,0,0.73077047,1
26,0,0.5000106,0
27,0,0.50011414,0
28,0,0.50880337,0
29,0,0.5093449,0
30,0,0.50041056,0
31,0,0.5047072,0
32,0,0.5006504,0
33,1,0.7309625,1
34,0,0.7305783,1
35,1,0.73077047,1
36,0,0.5000103,0
37,0,0.50001514,0
38,0,0.5681163,0
39,0,0.55241895,0
40,0,0.5898936,0
41,0,0.50007063,0
42,0,0.54386276,0
43,0,0.73028994,1
44,0,0.5774358,0
45,0,0.71173155,1
46,0,0.50015414,0
47,0,0.5000149,0
48,0,0.50469196,0
49,0,0.7308665,1
50,0,0.7308665,1
51,0,0.7308665,1
52,0,0.50011504,0
53,1,0.716417,1
54,0,0.7308665,1
55,0,0.50003636,0
56,0,0.70466846,1
57,1,0.7303861,1
58,0,0.50031376,0
59,0,0.5000008,0
60,0,0.62509483,1
61,1,0.7265227,1
62,0,0.61589676,0
63,0,0.6018861,0
64,0,0.50873476,0
65,0,0.5169765,0
66,0,0.5000005,0
67,0,0.7300975,1
68,0,0.50002897,0
69,0,0.5005107,0
70,0,0.50009763,0
71,1,0.7237002,1
72,0,0.5000184,0
73,0,0.6699608,1
74,0,0.7295198,1
75,0,0.7276853,1
76,0,0.52711874,0
77,0,0.5518153,0
78,0,0.51305854,0
79,0,0.5994265,0
80,0,0.50049686,0
81,1,0.54116637,0
82,0,0.55075836,0
83,0,0.7309625,1
84,0,0.5050848,0
85,1,0.7098244,1
86,0,0.50184345,0
87,0,0.65522575,1
88,1,0.73077047,1
89,0,0.5727825,0
90,0,0.5005479,0
91,0,0.500159,0
92,0,0.66974485,1
93,0,0.7287483,1
94,0,0.5002935,0
95,0,0.72496766,1
96,0,0.5086051,0
97,0,0.5080712,0
98,0,0.50091267,0
99,0,0.5280771,0
100,0,0.722527,1
101,0,0.73028994,1
102,0,0.7305783,1
103,0,0.5000027,0
104,0,0.50000715,0
105,0,0.72894126,1
106,1,0.7310586,1
107,0,0.50166035,0
108,0,0.6139312,0
109,0,0.7309625,1
110,0,0.5752301,0
111,1,0.7272012,1
112,0,0.5935504,0
113,1,0.73077047,1
114,1,0.7309625,1
115,1,0.7310586,1
116,0,0.7309625,1
117,0,0.7292306,1
118,0,0.5152693,0
119,0,0.5000094,0
120,0,0.5000105,0
121,0,0.7309625,1
122,0,0.7220373,1
123,0,0.50965,0
124,0,0.5000011,0
125,0,0.50000125,0
126,0,0.5532941,0
127,0,0.50001216,0
128,0,0.5346733,0
129,0,0.50000954,0
130,0,0.5001553,0
131,0,0.728362,1
132,1,0.7309625,1
133,0,0.7200731,1
134,0,0.7028361,1
135,0,0.54398394,0
136,0,0.53773934,0
137,0,0.50003016,0
138,0,0.50101376,0
139,0,0.5061185,0
140,0,0.505821,0
141,0,0.5000022,0
142,0,0.5005026,0
143,0,0.500731,0
144,0,0.5000068,0
145,1,0.55184543,0
146,0,0.5115717,0
147,0,0.52415115,0
148,0,0.7294234,1
149,0,0.6354487,1
150,0,0.52492744,0
151,0,0.7162186,1
152,0,0.6744794,1
153,0,0.54265124,0
154,0,0.50002205,0
155,0,0.502695,0
156,0,0.50129986,0
157,0,0.5000043,0
158,0,0.5981361,0
159,0,0.72603726,1
160,1,0.7310586,1
161,0,0.51262397,0
162,1,0.5000717,0
163,0,0.63522243,1
164,0,0.5660185,0
165,0,0.53628254,0
166,0,0.5000189,0
167,0,0.50024056,0
168,0,0.5013046,0
169,0,0.50000036,0
170,0,0.50003636,0
171,0,0.5000252,0
172,0,0.50004315,0
173,0,0.5008278,0
174,0,0.5000109,0
175,0,0.64846635,1
176,0,0.73028994,1
177,0,0.56202626,0
178,0,0.5000015,0
179,0,0.50000334,0
180,0,0.5301453,0
181,0,0.50041056,0
182,0,0.50000864,0
183,1,0.67875296,1
184,1,0.7300975,1
185,0,0.7285552,1
186,0,0.5481898,0
187,0,0.6845804,1
188,0,0.5000643,0
189,0,0.5000004,0
