pair_id,label,probability,prediction
0,0,0.5065876,0
1,0,0.5010872,0
2,0,0.5001404,0
3,0,0.723993,1
4,0,0.5162449,0
5,0,0.6493563,1
6,0,0.6658453,1
7,0,0.5006428,0
8,0,0.50358385,0
9,0,0.7300013,1
10,0,0.521989,0
11,0,0.5043105,0
12,0,0.5005541,0
13,0,0.70720255,1
14,0,0.7287483,1
15,0,0.51324916,0
16,0,0.5006013,0
17,0,0.5008149,0
18,0,0.7255514,1
19,0,0.725843,1
20,0,0.62909126,1
21,0,0.62623847,1
22,0,0.6551154,1
23,0,0.5455884,0
24,0,0.62623847,1
25,0,0.50100136,0
26,0,0.5575743,0
27,0,0.70548075,1
28,0,0.50527173,0
29,0,0.5157266,0
30,0,0.50022686,0
31,0,0.567637,0
32,0,0.5046996,0
33,0,0.5001941,0
34,0,0.72990495,1
35,0,0.7272981,1
36,0,0.5217605,0
37,0,0.6166473,0
38,0,0.5002123,0
39,0,0.7079098,1
40,1,0.7234072,1
41,0,0.71730906,1
42,0,0.5030479,0
43,0,0.5001215,0
44,0,0.53309363,0
45,0,0.52364874,0
46,0,0.728362,1
47,0,0.5109007,0
48,0,0.512258,0
49,0,0.5134931,0
50,0,0.7272981,1
51,0,0.6526843,1
52,0,0.5046614,0
53,0,0.502203,0
54,0,0.5705108,0
55,0,0.5004251,0
56,0,0.6050992,0
57,0,0.5021362,0
58,0,0.500535,0
59,0,0.71780384,1
60,0,0.53655577,0
61,0,0.636692,1
62,0,0.50009954,0
63,0,0.72990495,1
64,0,0.6436653,1
65,0,0.511526,0
66,0,0.53518957,0
67,0,0.5064274,0
68,0,0.55868816,0
69,0,0.5955514,0
70,0,0.5486433,0
71,0,0.67179364,1
72,0,0.5597413,0
73,0,0.72632855,1
74,0,0.71492666,1
75,0,0.5021038,0
76,0,0.5014839,0
77,0,0.5205572,0
78,0,0.7126323,1
79,0,0.50125504,0
80,0,0.50653803,0
81,0,0.60987276,0
82,0,0.7192851,1
83,0,0.72193927,1
84,0,0.56859547,0
85,0,0.50058985,0
86,0,0.7216451,1
87,0,0.64074826,1
88,0,0.71582144,1
89,0,0.5187138,0
90,0,0.7181004,1
91,0,0.5078576,0
92,1,0.7285552,1
93,0,0.50008994,0
94,0,0.50013924,0
95,0,0.70659554,1
96,0,0.50547767,0
97,0,0.72758853,1
98,0,0.537011,0
99,0,0.73028994,1
100,0,0.5016155,0
101,0,0.50024915,0
102,0,0.7288448,1
103,0,0.50753725,0
104,0,0.5013199,0
105,0,0.72154707,1
106,1,0.7291342,1
107,0,0.50424564,0
108,0,0.7073036,1
109,1,0.72282064,1
110,0,0.648355,1
111,0,0.72845864,1
112,0,0.72691053,1
113,0,0.51379806,0
114,0,0.501029,0
115,0,0.5000679,0
116,0,0.70487165,1
117,0,0.50066805,0
118,0,0.7222333,1
119,0,0.6893056,1
120,0,0.50407016,0
121,0,0.5016031,0
122,0,0.50241846,0
123,1,0.7264256,1
124,0,0.5016537,0
125,0,0.6817268,1
126,0,0.6021201,0
127,0,0.70456684,1
128,0,0.50148964,0
129,0,0.71153116,1
130,0,0.6887825,1
131,0,0.5018225,0
132,1,0.56913435,0
133,0,0.6754436,1
134,0,0.72739494,1
135,0,0.7162186,1
136,0,0.5191557,0
137,0,0.72154707,1
138,1,0.6880493,1
139,0,0.61797386,0
140,0,0.5898936,0
141,0,0.5271644,0
142,0,0.7303861,1
143,0,0.5177995,0
144,0,0.65068924,1
145,0,0.72594017,1
146,0,0.72193927,1
147,0,0.5000794,0
148,0,0.5018654,0
149,0,0.5018015,0
150,0,0.50025296,0
151,0,0.50201607,0
152,0,0.500793,0
153,0,0.7296161,1
154,0,0.51058036,0
155,0,0.5015602,0
156,0,0.55811626,0
157,0,0.506046,0
158,0,0.6638869,1
159,0,0.5006428,0
160,0,0.7301937,1
161,0,0.5066258,0
162,1,0.58308464,0
163,0,0.72700745,1
164,0,0.50011325,0
165,0,0.68920106,1
166,0,0.5184091,0
167,0,0.5827285,0
168,0,0.7300013,1
169,0,0.56517875,0
170,0,0.54728264,0
171,0,0.50402445,0
172,0,0.50125504,0
173,0,0.72066325,1
174,1,0.7279754,1
175,1,0.72739494,1
176,0,0.6400736,1
177,0,0.50064516,0
178,0,0.7291342,1
179,0,0.7272012,1
180,0,0.51172423,0
181,1,0.5594104,0
182,0,0.50373834,0
183,0,0.5024357,0
184,0,0.5001477,0
185,0,0.5005741,0
186,0,0.5522077,0
187,0,0.7194822,1
188,0,0.5241207,0
189,0,0.5026016,0
190,0,0.51067954,0
191,0,0.72545415,1
192,0,0.5483712,0
193,0,0.50288767,0
194,0,0.7210562,1
195,0,0.50095606,0
196,0,0.5066143,0
197,0,0.729327,1
198,0,0.6681228,1
199,0,0.63443005,1
200,0,0.5189881,0
201,0,0.5012121,0
202,0,0.7305783,1
203,0,0.50007755,0
204,0,0.50248337,0
205,0,0.5014496,0
206,1,0.7277821,1
207,0,0.7281688,1
208,0,0.5154065,0
209,0,0.503725,0
210,0,0.50003207,0
211,0,0.5027256,0
212,0,0.5017462,0
213,0,0.50519925,0
214,0,0.7200731,1
215,0,0.5119225,0
216,0,0.50300217,0
217,0,0.5022983,0
218,0,0.6000712,0
219,0,0.5720057,0
220,0,0.72574586,1
221,1,0.7296161,1
222,0,0.51661074,0
223,0,0.5002551,0
224,0,0.5034618,0
225,0,0.50088453,0
226,1,0.72749174,1
227,0,0.70942193,1
228,0,0.71032697,1
229,0,0.51740324,0
230,0,0.50039935,0
231,0,0.6817268,1
232,0,0.570092,0
233,0,0.50361246,0
234,0,0.500916,0
235,0,0.5040054,0
236,0,0.50076294,0
237,0,0.50245476,0
238,0,0.7288448,1
239,0,0.50148964,0
240,0,0.50015116,0
241,0,0.50014544,0
242,0,0.58883005,0
243,0,0.509528,0
244,0,0.6954414,1
245,1,0.7241881,1
246,1,0.7235049,1
247,0,0.50023866,0
248,0,0.5216387,0
249,0,0.500401,0
250,0,0.50017405,0
251,0,0.6845804,1
252,0,0.7276853,1
253,0,0.5029335,0
254,0,0.5195061,0
255,0,0.50007343,0
256,0,0.50235367,0
257,0,0.50690794,0
258,0,0.70456684,1
259,1,0.6490227,1
260,0,0.5059659,0
261,0,0.50266266,0
262,1,0.7300975,1
263,0,0.54513437,0
264,0,0.5171899,0
265,0,0.5001817,0
266,0,0.50714827,0
267,0,0.51488054,0
268,0,0.5005107,0
269,0,0.54725236,0
270,0,0.5017872,0
271,0,0.5431662,0
272,0,0.70079243,1
273,0,0.57749534,0
274,0,0.62406445,1
275,0,0.50026417,0
276,0,0.51947564,0
277,0,0.5004072,0
278,0,0.5013943,0
279,0,0.50429523,0
280,0,0.690872,1
281,0,0.68236214,1
282,0,0.72990495,1
283,0,0.5885344,0
284,1,0.7279754,1
285,1,0.7252596,1
286,0,0.5015726,0
287,0,0.5981361,0
288,0,0.5001621,0
289,1,0.7291342,1
290,1,0.7287483,1
291,0,0.5008912,0
292,1,0.72739494,1
293,0,0.7247729,1
294,0,0.5009489,0
295,0,0.5125325,0
296,0,0.50105,0
297,0,0.5046004,0
298,0,0.5021858,0
299,0,0.5322732,0
300,0,0.5046996,0
301,0,0.5089865,0
302,0,0.50091267,0
303,0,0.5415301,0
304,0,0.5842118,0
305,0,0.67640615,1
306,0,0.5646987,0
307,0,0.50007457,0
308,1,0.7300975,1
309,0,0.500597,0
310,0,0.5137218,0
