pair_id,label,probability,prediction
0,0,0.5079797,0
1,0,0.50100994,0
2,0,0.50010806,0
3,0,0.51324916,0
4,0,0.5006132,0
5,0,0.5031204,0
6,0,0.7235049,1
7,0,0.7276853,1
8,0,0.56124485,0
9,0,0.52238494,0
10,0,0.50646555,0
11,0,0.50384134,0
12,1,0.72710437,1
13,0,0.50424564,0
14,0,0.5001329,0
15,0,0.5140573,0
16,0,0.50001746,0
17,0,0.50110817,0
18,0,0.50301355,0
19,1,0.717507,1
20,0,0.5216387,0
21,0,0.51465946,0
22,0,0.68637,1
23,0,0.5083992,0
24,0,0.5338836,0
25,0,0.65522575,1
26,0,0.5235726,0
27,0,0.5000638,0
28,0,0.5005832,0
29,0,0.535645,0
30,0,0.5006895,0
31,0,0.5000092,0
32,0,0.5000435,0
33,0,0.50033784,0
34,0,0.5179214,0
35,1,0.7051763,1
36,0,0.7288448,1
37,0,0.50048923,0
38,0,0.7237002,1
39,0,0.50008065,0
40,0,0.5008912,0
41,0,0.50030994,0
42,0,0.5120064,0
43,0,0.5001788,0
44,1,0.73028994,1
45,0,0.64523166,1
46,0,0.500751,0
47,0,0.50004154,0
48,0,0.52876157,0
49,0,0.5010662,0
50,0,0.5103059,0
51,0,0.5033187,0
52,0,0.5414998,0
53,0,0.6254381,1
54,0,0.5009861,0
55,0,0.50087786,0
56,0,0.50948983,0
57,0,0.5680564,0
58,0,0.50414646,0
59,0,0.5011978,0
60,0,0.5195823,0
61,0,0.5005207,0
62,0,0.7306744,1
63,0,0.5301757,0
64,0,0.500026,0
65,0,0.5002123,0
66,0,0.50992453,0
67,0,0.50004816,0
68,0,0.5000695,0
69,0,0.5000658,0
70,1,0.728362,1
71,1,0.7064943,1
72,1,0.7236025,1
73,0,0.61687815,0
74,0,0.50004315,0
75,0,0.72632855,1
76,0,0.5288528,0
77,0,0.5009341,0
78,0,0.57540905,0
79,1,0.7303861,1
80,0,0.5005436,0
81,0,0.5021038,0
82,0,0.54440784,0
83,0,0.6238353,1
84,0,0.7297124,1
85,0,0.50187206,0
86,0,0.5007839,0
87,0,0.5002463,0
88,0,0.5007901,0
89,0,0.5000378,0
90,0,0.5183481,0
91,0,0.50070286,0
92,0,0.5338228,0
93,0,0.5017872,0
94,0,0.72594017,1
95,0,0.50066805,0
96,0,0.5000217,0
97,0,0.50605744,0
98,0,0.5050619,0
99,0,0.50209427,0
100,0,0.70639306,1
101,0,0.7162186,1
102,0,0.5000177,0
103,0,0.50206375,0
104,0,0.500618,0
105,0,0.50101376,0
106,0,0.5022716,0
107,0,0.50043535,0
108,0,0.50003695,0
109,0,0.50002944,0
110,0,0.50172615,0
111,0,0.50055647,0
112,0,0.500895,0
113,0,0.6136418,0
114,0,0.50820845,0
115,0,0.50088453,0
116,0,0.5285638,0
117,0,0.7151257,1
118,0,0.5004561,0
119,0,0.50488263,0
120,0,0.5000533,0
121,1,0.72632855,1
122,0,0.500505,0
123,0,0.52415115,0
124,0,0.5000723,0
125,1,0.7261344,1
126,1,0.7130322,1
127,0,0.64768684,1
128,0,0.5508188,0
129,0,0.5009055,0
130,0,0.5241968,0
131,0,0.5056913,0
132,0,0.50390047,0
133,0,0.50004154,0
134,0,0.63624007,1
135,0,0.6820445,1
136,0,0.5804709,0
137,0,0.5004854,0
138,0,0.69014156,1
139,0,0.50092316,0
140,0,0.7300975,1
141,0,0.50281143,0
142,0,0.7210562,1
143,0,0.50009423,0
144,0,0.50146675,0
145,0,0.5001085,0
146,1,0.7306744,1
147,0,0.51146495,0
148,0,0.50284386,0
149,0,0.50021994,0
150,0,0.500257,0
151,0,0.5022812,0
152,0,0.50068665,0
153,1,0.7300975,1
154,0,0.50119305,0
155,0,0.5084754,0
156,0,0.51013047,0
157,0,0.7236025,1
158,0,0.71701187,1
159,0,0.50017333,0
160,0,0.5005994,0
161,0,0.6348829,1
162,0,0.50111675,0
163,0,0.50010115,0
164,0,0.6436653,1
165,0,0.5515134,0
166,0,0.5213036,0
167,1,0.7296161,1
168,0,0.5005069,0
169,0,0.5000939,0
170,0,0.5000011,0
171,0,0.7027341,1
172,0,0.5000572,0
173,0,0.50039625,0
174,0,0.5028228,0
175,0,0.5028228,0
176,0,0.5001102,0
177,0,0.5004122,0
178,0,0.50036955,0
179,0,0.5002856,0
180,0,0.50011545,0
181,0,0.50376886,0
182,0,0.5020866,0
183,0,0.53619146,0
184,0,0.6220002,0
185,0,0.7304822,1
186,0,0.53731453,0
187,0,0.5316957,0
188,0,0.5137447,0
189,0,0.5036544,0
190,0,0.500257,0
191,0,0.50074244,0
192,0,0.5119835,0
193,0,0.50008,0
194,0,0.5000179,0
195,1,0.7300013,1
196,0,0.50194645,0
197,0,0.5008149,0
198,0,0.50080585,0
199,0,0.5516643,0
200,0,0.6971968,1
201,0,0.5055387,0
202,0,0.7304822,1
203,0,0.7296161,1
204,1,0.717408,1
205,0,0.72990495,1
206,0,0.5006304,0
207,0,0.50548536,0
208,0,0.5213036,0
209,0,0.5017595,0
210,0,0.5097263,0
211,1,0.717507,1
212,0,0.60159355,0
213,0,0.5013571,0
214,0,0.5000845,0
215,0,0.51469,0
216,0,0.5077546,0
217,1,0.66257817,1
218,0,0.5005374,0
219,0,0.5026836,0
220,0,0.50686985,0
221,0,0.50481015,0
222,0,0.5065647,0
223,0,0.5865228,0
224,0,0.50024056,0
225,0,0.50101376,0
226,0,0.50073385,0
227,0,0.50004387,0
228,0,0.5001377,0
229,0,0.500262,0
230,0,0.50004154,0
231,0,0.50073385,0
232,0,0.5025139,0
233,0,0.5006919,0
234,0,0.5016098,0
235,0,0.50030637,0
236,0,0.50012684,0
237,0,0.7237002,1
238,0,0.50004745,0
239,1,0.72990495,1
240,0,0.5009899,0
241,0,0.50153065,0
242,0,0.5954337,0
243,0,0.7301937,1
244,0,0.50266266,0
245,0,0.5000542,0
246,0,0.50004387,0
247,0,0.50241846,0
248,0,0.500478,0
249,0,0.5017805,0
250,0,0.5048369,0
251,0,0.5000406,0
252,0,0.52930903,0
253,0,0.7298087,1
254,0,0.6808786,1
255,0,0.69750595,1
256,1,0.7288448,1
257,0,0.50110817,0
258,0,0.5000517,0
259,0,0.503826,0
260,0,0.5155208,0
261,0,0.5001489,0
262,0,0.5026836,0
263,0,0.55145293,0
264,0,0.5010414,0
265,0,0.501647,0
266,0,0.7292306,1
267,0,0.5118081,0
268,0,0.7220373,1
269,0,0.51034397,0
270,0,0.50087786,0
271,0,0.5073847,0
272,0,0.510283,0
273,0,0.5022907,0
274,0,0.52696663,0
275,0,0.5000832,0
276,0,0.5257341,0
277,0,0.71042746,1
278,0,0.5012846,0
279,1,0.7272981,1
280,0,0.5003185,0
281,0,0.50014424,0
282,1,0.690872,1
283,0,0.50000423,0
284,1,0.7305783,1
285,0,0.5010958,0
286,0,0.50256157,0
287,0,0.5943158,0
288,0,0.72865176,1
289,0,0.50256157,0
290,0,0.5005584,0
291,0,0.5052793,0
292,0,0.70466846,1
293,1,0.728362,1
294,0,0.5006633,0
295,0,0.535979,0
296,0,0.5034885,0
297,1,0.7294234,1
298,0,0.5014162,0
299,0,0.50288767,0
300,0,0.58100593,0
301,0,0.5024738,0
302,0,0.5048445,0
303,0,0.5001979,0
304,0,0.51398104,0
305,0,0.50373834,0
306,0,0.5022716,0
307,0,0.7000752,1
308,0,0.50080585,0
309,0,0.72758853,1
310,0,0.51354647,0
311,0,0.50533277,0
312,0,0.5050543,0
313,0,0.5203745,0
314,0,0.50549674,0
315,0,0.50547767,0
316,0,0.50044036,0
317,0,0.50681645,0
318,0,0.52348125,0
319,0,0.51172423,0
320,0,0.5003445,0
321,0,0.6794978,1
322,0,0.5886527,0
323,0,0.51110655,0
324,0,0.5573936,0
325,1,0.7189892,1
326,0,0.67200893,1
327,0,0.50418085,0
328,0,0.50089836,0
329,0,0.5009413,0
330,0,0.5225829,0
331,0,0.5188814,0
332,0,0.51016855,0
333,0,0.50064516,0
334,0,0.5001003,0
335,0,0.50009614,0
336,0,0.728362,1
337,1,0.7296161,1
338,0,0.50811696,0
339,0,0.51034397,0
340,0,0.5002415,0
341,0,0.6586371,1
342,0,0.5026417,0
343,0,0.7248703,1
344,0,0.5000008,0
345,0,0.50010234,0
346,0,0.5823723,0
347,0,0.5001253,0
348,0,0.5020714,0
349,0,0.5163973,0
350,0,0.50005084,0
351,1,0.7285552,1
352,0,0.50671345,0
353,0,0.5002359,0
354,1,0.72758853,1
355,1,0.723993,1
356,0,0.50022686,0
357,0,0.50397485,0
358,0,0.5065876,0
359,0,0.5005374,0
360,0,0.5277881,0
361,0,0.5338228,0
362,0,0.50253296,0
363,0,0.63624007,1
364,0,0.7233095,1
365,0,0.50912374,0
366,0,0.50447834,0
367,0,0.50074244,0
368,0,0.53157413,0
369,0,0.5057332,0
370,0,0.5078004,0
371,0,0.52772725,0
372,0,0.6654106,1
373,0,0.5037536,0
374,0,0.72710437,1
375,0,0.5000845,0
376,0,0.50058746,0
377,0,0.50011915,0
378,0,0.5002042,0
379,0,0.51016855,0
380,0,0.5006604,0
381,1,0.7287483,1
382,0,0.54458946,0
383,0,0.5002425,0
384,1,0.7288448,1
385,0,0.53649503,0
386,0,0.5136685,0
387,0,0.7281688,1
388,0,0.5001706,0
389,0,0.67608553,1
390,0,0.53992337,0
391,1,0.73077047,1
392,0,0.50895596,0
393,0,0.5017395,0
394,0,0.60276324,0
395,0,0.50198364,0
396,0,0.50068665,0
397,0,0.71143085,1
398,0,0.5012598,0
