pair_id,label,probability,prediction
0,0,0.50416553,0
1,0,0.5005188,0
2,0,0.50009316,0
3,0,0.67779404,1
4,0,0.5007868,0
5,0,0.7076068,1
6,0,0.64567864,1
7,0,0.5006504,0
8,0,0.5014,0
9,0,0.7193836,1
10,0,0.55760443,0
11,0,0.50900173,0
12,0,0.500864,0
13,0,0.729327,1
14,0,0.7305783,1
15,0,0.54704064,0
16,0,0.5002663,0
17,0,0.55275095,0
18,0,0.71442884,1
19,0,0.7304822,1
20,0,0.70942193,1
21,0,0.51501775,0
22,0,0.67017674,1
23,0,0.5670977,0
24,0,0.7232117,1
25,0,0.5003581,0
26,0,0.5017805,0
27,0,0.7287483,1
28,0,0.5210751,0
29,0,0.50021565,0
30,0,0.50025797,0
31,0,0.71183175,1
32,0,0.50769746,0
33,0,0.50010395,0
34,0,0.73077047,1
35,0,0.7303861,1
36,0,0.572663,0
37,0,0.66345096,1
38,0,0.5012169,0
39,0,0.7297124,1
40,1,0.7294234,1
41,0,0.71760595,1
42,0,0.500628,0
43,0,0.5000334,0
44,0,0.5217605,0
45,0,0.5056913,0
46,0,0.7304822,1
47,0,0.5000684,0
48,0,0.5342784,0
49,0,0.5858122,0
50,0,0.67006874,1
51,0,0.64187145,1
52,0,0.5006404,0
53,0,0.50224686,0
54,0,0.526145,0
55,0,0.5179519,0
56,0,0.5768996,0
57,0,0.50676686,0
58,0,0.5632578,0
59,0,0.6371437,1
60,0,0.5208162,0
61,0,0.60859406,0
62,0,0.5000079,0
63,0,0.7304822,1
64,0,0.72894126,1
65,0,0.5000199,0
66,0,0.7272012,1
67,0,0.51167846,0
68,0,0.7285552,1
69,0,0.5681163,0
70,0,0.5001003,0
71,0,0.7272981,1
72,0,0.7300013,1
73,0,0.6769403,1
74,0,0.72026986,1
75,0,0.5000387,0
76,0,0.5006976,0
77,0,0.50907034,0
78,0,0.6255525,1
79,0,0.53928655,0
80,0,0.5007839,0
81,0,0.7189892,1
82,0,0.7300975,1
83,0,0.73077047,1
84,0,0.5426209,0
85,0,0.67768735,1
86,0,0.7300975,1
87,0,0.50424564,0
88,0,0.71253234,1
89,0,0.5001047,0
90,0,0.7156228,1
91,0,0.5033321,0
92,1,0.72903776,1
93,0,0.5017395,0
94,0,0.50384134,0
95,0,0.6502452,1
96,0,0.56235677,0
97,0,0.725843,1
98,0,0.5198565,0
99,0,0.7308665,1
100,0,0.5014324,0
101,0,0.50032115,0
102,0,0.7300975,1
103,0,0.50010395,0
104,0,0.5001584,0
105,0,0.5145299,0
106,1,0.7304822,1
107,0,0.50319284,0
108,0,0.7303861,1
109,1,0.72691053,1
110,0,0.55956084,0
111,0,0.73077047,1
112,0,0.7305783,1
113,0,0.5227961,0
114,0,0.5398324,0
115,0,0.5001687,0
116,0,0.5984882,0
117,0,0.50118446,0
118,0,0.7308665,1
119,0,0.729327,1
120,0,0.50007117,0
121,0,0.5005808,0
122,0,0.5000595,0
123,1,0.7301937,1
124,0,0.500916,0
125,0,0.56403846,0
126,0,0.65522575,1
127,0,0.6228035,1
128,0,0.5789839,0
129,0,0.692538,1
130,0,0.6545636,1
131,0,0.5002425,0
132,1,0.64846635,1
133,0,0.7193836,1
134,0,0.7232117,1
135,0,0.70932126,1
136,0,0.6254381,1
137,0,0.7305783,1
138,1,0.72632855,1
139,0,0.5098864,0
140,0,0.7277821,1
141,0,0.5003364,0
142,0,0.73077047,1
143,0,0.526921,0
144,0,0.52971953,0
145,0,0.7301937,1
146,0,0.7126323,1
147,0,0.50032115,0
148,0,0.50314325,0
149,0,0.5015974,0
150,0,0.5025234,0
151,0,0.5000595,0
152,0,0.50006634,0
153,0,0.7305783,1
154,0,0.5393472,0
155,0,0.5848641,0
156,0,0.502573,0
157,0,0.50917715,0
158,0,0.6548947,1
159,0,0.5000449,0
160,0,0.73077047,1
161,0,0.51728135,0
162,1,0.5063321,0
163,0,0.7305783,1
164,0,0.5001925,0
165,0,0.685002,1
166,0,0.5068584,0
167,0,0.52660143,0
168,0,0.73028994,1
169,0,0.50151825,0
170,0,0.6103373,0
171,0,0.5000456,0
172,0,0.50041866,0
173,0,0.72700745,1
174,1,0.71213204,1
175,1,0.7296161,1
176,0,0.5040054,0
177,0,0.5056989,0
178,0,0.7306744,1
179,0,0.72845864,1
180,0,0.7306744,1
181,1,0.725843,1
182,0,0.5003185,0
183,0,0.72903776,1
184,0,0.50018454,0
185,0,0.5007,0
186,0,0.5014267,0
187,0,0.6402986,1
188,0,0.5019388,0
189,0,0.5023804,0
190,0,0.5164888,0
191,0,0.7297124,1
192,0,0.7107287,1
193,0,0.50796443,0
194,0,0.70385486,1
195,0,0.50519925,0
196,0,0.50000733,0
197,0,0.7303861,1
198,0,0.5123723,0
199,0,0.5047644,0
200,0,0.5147205,0
201,0,0.50056744,0
202,0,0.7308665,1
203,0,0.50005126,0
204,0,0.50003207,0
205,0,0.500015,0
206,1,0.7300975,1
207,0,0.7102265,1
208,0,0.500257,0
209,0,0.50180817,0
210,0,0.50000685,0
211,0,0.5020466,0
212,0,0.50005007,0
213,0,0.50056076,0
214,0,0.72496766,1
215,0,0.5012951,0
216,0,0.6508002,1
217,0,0.54234827,0
218,0,0.63883525,1
219,0,0.54661715,0
220,0,0.7294234,1
221,1,0.7285552,1
222,0,0.50512296,0
223,0,0.5001824,0
224,0,0.50207895,0
225,0,0.5001918,0
226,1,0.662469,1
227,0,0.7300975,1
228,0,0.7247729,1
229,0,0.5071101,0
230,0,0.500004,0
231,0,0.6744794,1
232,0,0.6312534,1
233,0,0.50184345,0
234,0,0.5010376,0
235,0,0.50001574,0
236,0,0.5001248,0
237,0,0.51024485,0
238,0,0.7305783,1
239,0,0.5000187,0
240,0,0.50013876,0
241,0,0.5001471,0
242,0,0.7108291,1
243,0,0.5055082,0
244,0,0.7300013,1
245,1,0.7122322,1
246,1,0.7301937,1
247,0,0.50224686,0
248,0,0.5563694,0
249,0,0.50929916,0
250,0,0.50418085,0
251,0,0.5027046,0
252,0,0.723993,1
253,0,0.5003903,0
254,0,0.5006709,0
255,0,0.5011616,0
256,0,0.5000217,0
257,0,0.52506447,0
258,0,0.69884354,1
259,1,0.7291342,1
260,0,0.537011,0
261,0,0.5022812,0
262,1,0.7306744,1
263,0,0.54809904,0
264,0,0.51651925,0
265,0,0.50026107,0
266,0,0.50746864,0
267,0,0.5201155,0
268,0,0.50437915,0
269,0,0.5998368,0
270,0,0.50087786,0
271,0,0.5143927,0
272,0,0.72758853,1
273,0,0.532182,0
274,0,0.71273226,1
275,0,0.5000073,0
276,0,0.50321764,0
277,0,0.50034714,0
278,0,0.50091267,0
279,0,0.5122351,0
280,0,0.6434414,1
281,0,0.7295198,1
282,0,0.7309625,1
283,0,0.5095966,0
284,1,0.7294234,1
285,1,0.725065,1
286,0,0.50030994,0
287,0,0.50175285,0
288,0,0.5000723,0
289,1,0.73028994,1
290,1,0.7156228,1
291,0,0.500172,0
292,1,0.7300013,1
293,0,0.5894801,0
294,0,0.50097513,0
295,0,0.5103059,0
296,0,0.50055647,0
297,0,0.50012434,0
298,0,0.5014162,0
299,0,0.5137218,0
300,0,0.7291342,1
301,0,0.51848525,0
302,0,0.5008311,0
303,0,0.50070286,0
304,0,0.53309363,0
305,0,0.5071101,0
306,0,0.72739494,1
307,0,0.5006037,0
308,1,0.7301937,1
309,0,0.50256157,0
310,0,0.50066805,0
311,0,0.50025916,0
312,0,0.72603726,1
313,0,0.5005331,0
314,0,0.50007284,0
315,0,0.50963473,0
316,0,0.7244806,1
317,0,0.6276089,1
318,0,0.72545415,1
319,1,0.7294234,1
320,0,0.6894102,1
321,0,0.50003606,0
322,0,0.50058556,0
323,0,0.6402986,1
324,1,0.72026986,1
325,0,0.7031419,1
326,0,0.6408606,1
327,0,0.50080585,0
328,0,0.500597,0
329,0,0.50870425,0
330,0,0.5289136,0
331,0,0.50368303,0
332,0,0.5016031,0
333,0,0.5622366,0
334,0,0.5000184,0
335,0,0.50003994,0
336,0,0.50955844,0
337,0,0.52450126,0
338,0,0.5000154,0
339,0,0.50123596,0
340,0,0.5001941,0
341,0,0.7306744,1
342,0,0.53446066,0
343,0,0.5001404,0
344,0,0.7195807,1
345,0,0.50127506,0
346,0,0.50533277,0
347,0,0.62874943,1
348,0,0.7300975,1
349,1,0.7300975,1
350,0,0.67640615,1
351,0,0.50146675,0
352,1,0.6765131,1
353,0,0.50712156,0
354,0,0.63238925,1
355,0,0.7163179,1
356,0,0.7276853,1
357,0,0.5002694,0
358,0,0.6855286,1
359,0,0.5340658,0
360,0,0.7281688,1
361,1,0.7291342,1
362,0,0.5115717,0
363,0,0.5409845,0
364,0,0.50007635,0
365,0,0.7256486,1
366,0,0.7185944,1
367,0,0.7279754,1
368,0,0.5114421,0
369,0,0.5002208,0
370,0,0.5000525,0
371,0,0.6866853,1
372,0,0.7308665,1
373,1,0.71552336,1
374,0,0.5015907,0
375,0,0.6696368,1
376,0,0.5280771,0
377,0,0.50314325,0
378,0,0.71432924,1
379,1,0.73077047,1
380,0,0.7300975,1
381,0,0.51837856,0
382,0,0.729327,1
383,0,0.55892897,0
384,0,0.6502452,1
385,0,0.68836373,1
386,0,0.5003724,0
387,0,0.504547,0
388,0,0.5004597,0
389,0,0.5292634,0
390,0,0.5003917,0
391,0,0.50016475,0
392,0,0.5000892,0
393,0,0.6794978,1
394,0,0.50003964,0
395,0,0.50031614,0
396,0,0.5004988,0
397,0,0.5029792,0
398,0,0.5016794,0
399,0,0.72990495,1
400,0,0.72594017,1
401,0,0.68056023,1
402,0,0.72545415,1
403,0,0.7306744,1
404,0,0.5003326,0
405,0,0.7252596,1
406,0,0.6861598,1
407,0,0.5062482,0
408,0,0.50802547,0
409,0,0.51194537,0
410,0,0.50261307,0
411,0,0.50024724,0
412,0,0.50002295,0
413,0,0.5000145,0
414,0,0.649912,1
415,0,0.51055753,0
416,1,0.6873153,1
417,0,0.5077279,0
418,0,0.5019607,0
419,0,0.7272012,1
420,0,0.7304822,1
421,0,0.7308665,1
422,0,0.5006604,0
423,0,0.5036678,0
424,0,0.5219128,0
425,1,0.7303861,1
426,0,0.51400393,0
427,1,0.7308665,1
428,0,0.6962682,1
429,0,0.7237978,1
430,0,0.5005436,0
431,0,0.7308665,1
432,0,0.5136456,0
433,0,0.72661966,1
434,0,0.5053404,0
435,0,0.6328432,1
436,0,0.7297124,1
437,0,0.504547,0
438,0,0.50007457,0
439,0,0.50005674,0
440,0,0.7272012,1
441,0,0.679923,1
442,1,0.7287483,1
443,1,0.7301937,1
444,1,0.72671664,1
445,0,0.72282064,1
446,0,0.50681645,0
447,0,0.5683559,0
448,0,0.50075674,0
449,0,0.5000094,0
450,1,0.7136312,1
451,0,0.5123723,0
452,0,0.63601404,1
453,0,0.7304822,1
454,0,0.71651626,1
455,0,0.5456489,0
456,0,0.50614136,0
457,1,0.72990495,1
458,1,0.7276853,1
459,1,0.7300013,1
460,0,0.5002314,0
461,0,0.60853595,0
462,0,0.501461,0
463,1,0.6688803,1
464,1,0.5692541,0
465,0,0.6918097,1
466,0,0.501461,0
467,0,0.50064754,0
468,0,0.7306744,1
469,0,0.7306744,1
470,0,0.50706816,0
471,0,0.7305783,1
472,0,0.500417,0
473,0,0.5407117,0
474,0,0.50013554,0
475,0,0.50321764,0
476,0,0.500008,0
477,0,0.5017395,0
478,0,0.7304822,1
479,0,0.502592,0
480,0,0.5000679,0
481,0,0.5046194,0
482,0,0.5001072,0
483,0,0.6982266,1
484,0,0.51465946,0
485,0,0.50137234,0
486,0,0.6296607,1
487,1,0.7261344,1
488,1,0.72691053,1
489,0,0.5010996,0
490,0,0.5163364,0
491,0,0.6181467,0
492,0,0.7279754,1
493,0,0.50030637,0
494,0,0.50004894,0
495,0,0.5007,0
496,0,0.7163179,1
497,0,0.5001706,0
498,0,0.50185776,0
499,0,0.72036827,1
500,0,0.5000114,0
501,0,0.501894,0
502,0,0.5542895,0
503,0,0.73028994,1
504,0,0.6064402,0
505,0,0.5050619,0
506,0,0.5016794,0
507,0,0.5271644,0
508,0,0.5010786,0
509,0,0.50549674,0
510,0,0.68605465,1
511,0,0.57110894,0
512,0,0.50493985,0
513,0,0.5100923,0
514,0,0.7279754,1
515,0,0.500005,0
516,0,0.50625956,0
517,1,0.7163179,1
518,1,0.68846846,1
519,0,0.5033569,0
520,0,0.6541219,1
521,0,0.50012636,0
522,1,0.7306744,1
523,0,0.7218412,1
524,0,0.50046873,0
525,0,0.72749174,1
526,0,0.5043601,0
527,0,0.5000336,0
528,0,0.5383462,0
529,0,0.5029106,0
530,0,0.64857763,1
531,0,0.62977463,1
532,0,0.52739257,0
533,1,0.7300975,1
534,0,0.7297124,1
535,0,0.50558066,0
536,0,0.51912516,0
537,1,0.7306744,1
538,1,0.7280721,1
539,1,0.7304822,1
540,0,0.5012951,0
541,0,0.7305783,1
542,0,0.5137447,0
543,0,0.50009537,0
544,0,0.73077047,1
545,0,0.72661966,1
546,0,0.5327594,0
547,0,0.50007343,0
548,0,0.5152388,0
549,0,0.5190947,0
550,0,0.52364874,0
551,0,0.7280721,1
552,0,0.50003636,0
553,0,0.5050238,0
554,0,0.5000116,0
555,0,0.6930576,1
556,0,0.73077047,1
557,1,0.73028994,1
558,1,0.7287483,1
559,0,0.5040054,0
560,0,0.5012264,0
561,0,0.502161,0
562,0,0.50001085,0
563,0,0.72845864,1
564,0,0.7162186,1
565,0,0.5067516,0
566,0,0.50026417,0
567,0,0.50563407,0
568,0,0.50099754,0
569,0,0.5003326,0
570,0,0.6649755,1
571,0,0.72632855,1
572,0,0.6070227,0
573,0,0.51356936,0
574,0,0.5121436,0
575,1,0.72990495,1
576,0,0.54909664,0
577,1,0.7272981,1
578,0,0.51415634,0
579,0,0.72496766,1
580,0,0.5014162,0
581,0,0.7244806,1
582,0,0.50031376,0
583,1,0.7285552,1
584,1,0.7285552,1
585,0,0.50017405,0
586,0,0.61618555,0
587,0,0.5020008,0
588,0,0.7213508,1
589,0,0.5019016,0
590,0,0.50088453,0
591,0,0.70942193,1
592,0,0.52759033,0
593,1,0.7218412,1
594,0,0.5215625,0
595,0,0.7297124,1
596,0,0.5000412,0
597,0,0.71383077,1
598,0,0.73077047,1
599,0,0.64779824,1
600,0,0.7244806,1
601,0,0.5001329,0
602,0,0.50279045,0
603,0,0.50073385,0
604,0,0.5028667,0
605,1,0.7232117,1
606,0,0.5017662,0
607,0,0.50049114,0
608,0,0.5890073,0
609,0,0.5000311,0
610,0,0.7235049,1
611,0,0.500597,0
612,0,0.5181805,0
613,0,0.5233594,0
614,0,0.50387186,0
615,0,0.52739257,0
616,0,0.50187206,0
617,0,0.5000252,0
618,0,0.7159208,1
619,1,0.7168137,1
620,0,0.50002056,0
621,1,0.7305783,1
622,0,0.50056744,0
623,0,0.64646024,1
624,0,0.5014782,0
625,0,0.70659554,1
626,0,0.5002663,0
627,0,0.57212526,0
628,0,0.500927,0
629,0,0.72894126,1
630,0,0.5001377,0
631,0,0.58545667,0
632,0,0.55347514,0
633,0,0.7303861,1
634,0,0.7291342,1
635,0,0.5018368,0
636,1,0.5899526,0
637,0,0.5011215,0
638,0,0.5046614,0
639,1,0.73028994,1
640,0,0.7298087,1
641,1,0.72865176,1
642,0,0.50068665,0
643,0,0.7297124,1
644,0,0.5006013,0
645,1,0.7304822,1
646,0,0.50279045,0
647,0,0.5216387,0
648,0,0.72749174,1
649,0,0.7287483,1
650,0,0.71780384,1
651,0,0.51071763,0
652,1,0.6993571,1
653,0,0.66225064,1
654,0,0.71153116,1
655,0,0.52971953,0
656,0,0.7304822,1
657,0,0.7309625,1
658,0,0.50001746,0
659,0,0.5002935,0
660,1,0.69357675,1
661,0,0.5000852,0
662,0,0.7303861,1
663,0,0.72671664,1
664,0,0.72700745,1
665,0,0.5214864,0
666,0,0.7305783,1
667,0,0.6090011,0
668,0,0.50003445,0
669,0,0.5010786,0
670,0,0.6995624,1
671,0,0.5006232,0
672,0,0.5000668,0
673,1,0.729327,1
674,0,0.50000954,0
675,0,0.5006895,0
676,0,0.50625956,0
677,0,0.5855752,0
678,0,0.5281684,0
679,0,0.5287159,0
680,1,0.7296161,1
681,0,0.50021815,0
682,0,0.661267,1
683,0,0.50001174,0
684,0,0.50002295,0
685,0,0.5110837,0
686,1,0.7300013,1
687,0,0.50008065,0
688,0,0.5017195,0
689,0,0.50012386,0
690,0,0.52415115,0
691,0,0.5001377,0
692,0,0.50049496,0
693,0,0.50062037,0
694,0,0.7308665,1
695,0,0.5016031,0
696,0,0.7300013,1
697,0,0.5017462,0
698,0,0.5033054,0
699,0,0.51535314,0
700,0,0.5000268,0
701,0,0.50791866,0
702,0,0.50016344,0
703,0,0.50453174,0
704,0,0.5079034,0
705,0,0.5011749,0
706,1,0.7301937,1
707,0,0.50005674,0
708,0,0.5717666,0
709,0,0.5010452,0
710,0,0.5878248,0
711,1,0.7272012,1
712,0,0.5002823,0
713,0,0.7281688,1
714,0,0.7280721,1
715,0,0.67768735,1
716,0,0.5005007,0
717,0,0.5000037,0
718,0,0.54110575,0
719,0,0.7308665,1
720,0,0.7306744,1
721,0,0.64523166,1
722,0,0.7265227,1
723,0,0.7308665,1
724,0,0.51815,0
725,0,0.5003431,0
726,0,0.70598775,1
727,0,0.5048369,0
728,0,0.73028994,1
729,1,0.7264256,1
730,0,0.5012264,0
731,1,0.725843,1
732,1,0.53901356,0
733,0,0.50084066,0
734,0,0.5000939,0
735,0,0.5000081,0
736,0,0.7280721,1
737,0,0.70222384,1
738,0,0.5004072,0
739,0,0.50143814,0
740,0,0.5006528,0
741,0,0.5000132,0
742,0,0.5003753,0
743,0,0.5988402,0
744,0,0.50046515,0
745,0,0.50028014,0
746,0,0.7229184,1
747,1,0.73077047,1
748,0,0.50028443,0
749,0,0.50003636,0
750,1,0.6686639,1
751,1,0.7130322,1
752,0,0.7264256,1
753,0,0.7281688,1
754,0,0.7261344,1
755,0,0.72594017,1
756,0,0.6408606,1
757,0,0.5007901,0
758,0,0.5000852,0
759,0,0.50033784,0
760,0,0.53446066,0
761,0,0.500252,0
762,0,0.50026727,0
763,0,0.50022686,0
764,1,0.72282064,1
765,0,0.5000311,0
766,0,0.53233397,0
767,0,0.7300975,1
768,0,0.544983,0
769,0,0.7070003,1
770,0,0.5662584,0
771,0,0.50032496,0
772,0,0.50067616,0
773,0,0.5000848,0
774,0,0.5004058,0
775,0,0.5001911,0
776,0,0.62291825,1
777,0,0.5000435,0
778,0,0.6028217,0
779,0,0.5000076,0
780,0,0.50056744,0
781,0,0.5014553,0
782,0,0.503107,0
783,0,0.61508787,0
784,0,0.7282654,1
785,0,0.5032672,0
786,0,0.684475,1
787,0,0.7301937,1
788,0,0.5961981,0
789,0,0.5001904,0
790,0,0.50893307,0
791,0,0.5193385,0
792,0,0.50284386,0
793,0,0.72865176,1
794,0,0.50002617,0
795,0,0.50232506,0
796,0,0.50037813,0
797,0,0.50490934,0
798,0,0.5000003,0
799,0,0.5955514,0
800,0,0.5033836,0
801,0,0.7282654,1
802,1,0.7277821,1
803,0,0.5002341,0
804,0,0.66909647,1
805,0,0.50023043,0
806,0,0.50166035,0
807,0,0.5128832,0
808,0,0.65962446,1
809,0,0.5161534,0
810,0,0.7255514,1
811,0,0.5672176,0
812,0,0.53773934,0
813,0,0.50068426,0
814,0,0.5061185,0
815,0,0.7037531,1
816,0,0.5657786,0
817,0,0.6568784,1
818,0,0.7276853,1
819,0,0.6474639,1
820,0,0.50006735,0
821,1,0.73077047,1
822,0,0.5000862,0
823,0,0.5001409,0
824,0,0.5629575,0
825,0,0.5011749,0
826,0,0.7288448,1
827,1,0.725843,1
828,0,0.50078106,0
829,0,0.5007777,0
830,0,0.71730906,1
831,0,0.5009017,0
832,0,0.54961044,0
833,0,0.6203342,0
834,0,0.50352854,0
835,0,0.5101915,0
836,0,0.5000235,0
837,0,0.50129986,0
838,0,0.5035972,0
839,0,0.57642275,0
840,0,0.5133483,0
841,0,0.5001196,0
842,1,0.7305783,1
843,0,0.5000031,0
844,0,0.649912,1
845,0,0.7301937,1
846,1,0.7306744,1
847,0,0.5030841,0
848,0,0.5019169,0
849,1,0.7276853,1
850,1,0.7227227,1
851,0,0.5014219,0
852,0,0.5127231,0
853,0,0.50038123,0
854,0,0.73077047,1
855,0,0.53603965,0
856,0,0.5121207,0
857,0,0.50036097,0
858,0,0.5214864,0
859,0,0.72603726,1
860,0,0.50032115,0
861,0,0.7304822,1
862,0,0.5085746,0
863,0,0.5008087,0
864,0,0.500214,0
865,0,0.50893307,0
866,0,0.5029792,0
867,0,0.72787875,1
868,0,0.72865176,1
869,0,0.50261307,0
870,0,0.7281688,1
871,0,0.50486356,0
872,0,0.5064274,0
873,0,0.5554352,0
874,0,0.7106283,1
875,0,0.71701187,1
876,0,0.50000244,0
877,0,0.50030637,0
878,0,0.728362,1
879,0,0.5063778,0
880,0,0.729327,1
881,0,0.5000274,0
882,0,0.7148271,1
883,0,0.50250244,0
884,0,0.5213036,0
885,0,0.50037384,0
886,1,0.72894126,1
887,0,0.7126323,1
888,0,0.5000533,0
889,0,0.7287483,1
890,0,0.51936895,0
891,0,0.53655577,0
892,0,0.50182915,0
893,0,0.70740473,1
894,0,0.5015974,0
895,0,0.5009599,0
896,0,0.50020826,0
897,0,0.50004596,0
898,0,0.7305783,1
899,0,0.5047987,0
900,0,0.50066805,0
901,0,0.5001196,0
902,0,0.72594017,1
903,0,0.5019607,0
