pair_id,label,probability,prediction
0,0,0.5531734,0
1,0,0.5114421,0
2,0,0.50100994,0
3,0,0.7303861,1
4,0,0.5026226,0
5,0,0.6907677,1
6,0,0.603114,0
7,0,0.5003288,0
8,0,0.5001774,0
9,0,0.71611935,1
10,0,0.51230377,0
11,0,0.5006108,0
12,0,0.50035405,0
13,0,0.7132319,1
14,0,0.7280721,1
15,0,0.63329685,1
16,0,0.512441,0
17,0,0.51651925,0
18,0,0.5873515,0
19,0,0.7298087,1
20,0,0.7246755,1
21,0,0.64880025,1
22,0,0.50648844,0
23,0,0.5507886,0
24,0,0.72903776,1
25,0,0.5011482,0
26,0,0.5004988,0
27,0,0.53776973,0
28,0,0.5003028,0
29,0,0.50070286,0
30,0,0.50017464,0
31,0,0.73028994,1
32,0,0.5014162,0
33,0,0.50007814,0
34,0,0.73028994,1
35,0,0.7226249,1
36,0,0.52066386,0
37,0,0.624179,1
38,0,0.5014219,0
39,0,0.70568365,1
40,1,0.7294234,1
41,0,0.51436985,0
42,0,0.62314755,1
43,0,0.5016928,0
44,0,0.5118539,0
45,0,0.50022244,0
46,0,0.7300975,1
47,0,0.5042304,0
48,0,0.50234413,0
49,0,0.5061299,0
50,0,0.72661966,1
51,0,0.71780384,1
52,0,0.5005455,0
53,0,0.5000435,0
54,0,0.55763453,0
55,0,0.5002551,0
56,0,0.51418686,0
57,0,0.50138855,0
58,0,0.50101376,0
59,0,0.71582144,1
60,0,0.50811696,0
61,0,0.71273226,1
62,0,0.50032353,0
63,0,0.73028994,1
64,0,0.53585756,0
65,0,0.50063515,0
66,0,0.7133318,1
67,0,0.5064999,0
68,0,0.729327,1
69,0,0.55615854,0
70,0,0.5034751,0
71,0,0.71273226,1
72,0,0.68605465,1
73,0,0.5669778,0
74,0,0.716417,1
75,0,0.5044631,0
76,0,0.5016222,0
77,0,0.51209784,0
78,0,0.7220373,1
79,0,0.502552,0
80,0,0.5022907,0
81,0,0.7265227,1
82,0,0.7305783,1
83,0,0.7248703,1
84,0,0.5033054,0
85,0,0.512258,0
86,0,0.71721,1
87,0,0.55649,0
88,0,0.7300013,1
89,0,0.5001329,0
90,0,0.604107,0
91,0,0.50086737,0
92,1,0.7279754,1
93,0,0.500121,0
94,0,0.5002042,0
95,0,0.53040373,0
96,0,0.5012455,0
97,0,0.7300975,1
98,0,0.5095966,0
99,0,0.73077047,1
100,0,0.5058324,0
101,0,0.50042033,0
102,0,0.7292306,1
103,0,0.5400144,0
104,0,0.5003526,0
105,0,0.5837967,0
106,1,0.73028994,1
107,0,0.5015478,0
108,0,0.7300975,1
109,1,0.7236025,1
110,0,0.62234455,0
111,0,0.7303861,1
112,0,0.72865176,1
113,0,0.5016031,0
114,0,0.51276886,0
115,0,0.50068426,0
116,0,0.5097949,0
117,0,0.5050047,0
118,0,0.6929537,1
119,0,0.725843,1
120,0,0.500864,0
121,0,0.5801142,0
122,0,0.5001234,0
123,1,0.7305783,1
124,0,0.510283,0
125,0,0.56172574,0
126,0,0.67437226,1
127,0,0.6686639,1
128,0,0.51782995,0
129,0,0.7226249,1
130,0,0.59478664,0
131,0,0.5002551,0
132,1,0.58249104,0
133,0,0.7298087,1
134,0,0.7277821,1
135,0,0.7133318,1
136,0,0.5363736,0
137,0,0.7243831,1
138,1,0.71032697,1
139,0,0.5226286,0
140,0,0.6281794,1
141,0,0.52825963,0
142,0,0.7304822,1
143,0,0.537618,0
144,0,0.52145594,0
145,0,0.7298087,1
146,0,0.6675812,1
147,0,0.5000318,0
148,0,0.5042609,0
149,0,0.500298,0
150,0,0.50022423,0
151,0,0.50015414,0
152,0,0.50032234,0
153,0,0.72894126,1
154,0,0.53367084,0
155,0,0.59519845,0
156,0,0.51044315,0
157,0,0.5011263,0
158,0,0.5799952,0
159,0,0.5013199,0
160,0,0.7303861,1
161,0,0.5006528,0
162,1,0.5036258,0
163,0,0.7276853,1
164,0,0.5021038,0
165,0,0.7272981,1
166,0,0.5345214,0
167,0,0.6579781,1
168,0,0.73028994,1
169,0,0.5137447,0
170,0,0.6679062,1
171,0,0.5019913,0
172,0,0.5076097,0
173,0,0.7276853,1
174,1,0.70426184,1
175,1,0.71721,1
176,0,0.5022125,0
177,0,0.50116634,0
178,0,0.7305783,1
179,0,0.72894126,1
180,0,0.7157221,1
181,1,0.7201715,1
182,0,0.50024724,0
183,0,0.6689884,1
184,0,0.50005996,0
185,0,0.5004761,0
186,0,0.5000604,0
187,0,0.7213508,1
188,0,0.5059239,0
189,0,0.5046004,0
190,0,0.5125325,0
191,0,0.6598436,1
192,0,0.65190905,1
193,0,0.51400393,0
194,0,0.72574586,1
195,0,0.5006528,0
196,0,0.50009173,0
197,0,0.7292306,1
198,0,0.5144461,0
199,0,0.50144386,0
200,0,0.715424,1
201,0,0.5045737,0
202,0,0.7303861,1
203,0,0.50136757,0
204,0,0.5010414,0
205,0,0.50076866,0
206,1,0.72632855,1
207,0,0.7298087,1
208,0,0.5047339,0
209,0,0.5020466,0
210,0,0.50025606,0
211,0,0.50087786,0
212,0,0.5017595,0
213,0,0.5034084,0
214,0,0.6866853,1
215,0,0.5004761,0
216,0,0.57540905,0
217,0,0.5003197,0
218,0,0.502922,0
219,0,0.5393775,0
220,0,0.7297124,1
221,1,0.7256486,1
222,0,0.5008278,0
223,0,0.50009316,0
224,0,0.51196826,0
225,0,0.5008216,0
226,1,0.5386799,0
227,0,0.7306744,1
228,0,0.7248703,1
229,0,0.50878817,0
230,0,0.5000138,0
231,0,0.5346429,0
232,0,0.5100389,0
233,0,0.5001089,0
234,0,0.50266266,0
235,0,0.5019016,0
236,0,0.5000352,0
237,0,0.51936895,0
238,0,0.7298087,1
239,0,0.50010556,0
240,0,0.5019388,0
241,0,0.5002234,0
242,0,0.57463354,0
243,0,0.5986056,0
244,0,0.69760895,1
245,1,0.72758853,1
246,1,0.7246755,1
247,0,0.50015056,0
248,0,0.50407016,0
249,0,0.5005698,0
250,0,0.50058556,0
251,0,0.5055387,0
252,0,0.7265227,1
253,0,0.50011235,0
254,0,0.50151825,0
255,0,0.5011482,0
256,0,0.50009465,0
257,0,0.50387186,0
258,0,0.59231293,0
259,1,0.72903776,1
260,0,0.6374823,1
261,0,0.50081205,0
262,1,0.73077047,1
263,0,0.5013943,0
264,0,0.5706305,0
265,0,0.50368303,0
266,0,0.50863564,0
267,0,0.5056684,0
268,0,0.5807682,0
269,0,0.7070003,1
270,0,0.5002878,0
271,0,0.5139505,0
272,0,0.7272012,1
273,0,0.70548075,1
274,0,0.64590204,1
275,0,0.50003994,0
276,0,0.509017,0
277,0,0.50136757,0
278,0,0.61820436,0
279,0,0.61901075,0
280,0,0.50036955,0
281,0,0.7294234,1
282,0,0.7306744,1
283,0,0.5428936,0
284,1,0.729327,1
285,1,0.7295198,1
286,0,0.5000493,0
287,0,0.5009599,0
288,0,0.5002034,0
289,1,0.7295198,1
290,1,0.7247729,1
291,0,0.5107558,0
292,1,0.7287483,1
293,0,0.728362,1
294,0,0.50492084,0
295,0,0.51070243,0
296,0,0.65423226,1
297,0,0.500091,0
298,0,0.5041312,0
299,0,0.5183176,0
300,0,0.6837363,1
301,0,0.5003197,0
302,0,0.5030365,0
303,0,0.5361004,0
304,0,0.5114421,0
305,0,0.5065266,0
306,0,0.7214489,1
307,0,0.5034484,0
308,1,0.72865176,1
309,0,0.5080559,0
310,0,0.50207895,0
311,0,0.50011367,0
312,0,0.72865176,1
313,0,0.5030479,0
314,0,0.50027156,0
315,0,0.5164583,0
316,0,0.7300975,1
317,0,0.5390742,0
318,0,0.7216451,1
319,1,0.72845864,1
320,0,0.6279512,1
321,0,0.5002296,0
322,0,0.5005288,0
323,0,0.5033969,0
324,1,0.71651626,1
325,0,0.56115466,0
326,0,0.7160201,1
327,0,0.51400393,0
328,0,0.5210295,0
329,0,0.50197595,0
330,0,0.5026417,0
331,0,0.5144232,0
332,0,0.5005832,0
333,0,0.5129594,0
334,0,0.5011749,0
335,0,0.5020466,0
336,0,0.50009876,0
337,0,0.5020237,0
338,0,0.50003445,0
339,0,0.5033702,0
340,0,0.50893307,0
341,0,0.7301937,1
342,0,0.5143927,0
343,0,0.50003135,0
344,0,0.52323765,0
345,0,0.5295067,0
346,0,0.50005585,0
347,0,0.50207895,0
348,0,0.72990495,1
349,1,0.7306744,1
350,0,0.71780384,1
351,0,0.50012887,0
352,1,0.5060689,0
353,0,0.617282,0
354,0,0.72845864,1
355,0,0.7300975,1
356,0,0.6814089,1
357,0,0.5003667,0
358,0,0.6993571,1
359,0,0.5012455,0
360,0,0.64968973,1
361,1,0.72311395,1
362,0,0.5016279,0
363,0,0.502573,0
364,0,0.50021565,0
365,0,0.6270382,1
366,0,0.5554352,0
367,0,0.7281688,1
368,0,0.5324251,0
369,0,0.5028,0
370,0,0.5000266,0
371,0,0.6202192,0
372,0,0.72661966,1
373,1,0.69388795,1
374,0,0.504444,0
375,0,0.6533481,1
376,0,0.58219415,0
377,0,0.5002377,0
378,0,0.54440784,0
379,1,0.7252596,1
380,0,0.7294234,1
381,0,0.6261242,1
382,0,0.7301937,1
383,0,0.7236025,1
384,0,0.72594017,1
385,0,0.72894126,1
386,0,0.5003753,0
387,0,0.5005741,0
388,0,0.5755284,0
389,0,0.5408632,0
390,0,0.50005007,0
391,0,0.5001019,0
392,0,0.5340962,0
393,0,0.60667324,0
394,0,0.50037813,0
395,0,0.50820845,0
396,0,0.5000563,0
397,0,0.5119835,0
398,0,0.52180624,0
399,0,0.7306744,1
400,0,0.72193927,1
401,0,0.6885731,1
402,0,0.69388795,1
403,0,0.7300975,1
404,0,0.50005585,0
405,0,0.7276853,1
406,0,0.5065266,0
407,0,0.5363129,0
408,0,0.50080585,0
409,0,0.50453174,0
410,0,0.50148964,0
411,0,0.5004456,0
412,0,0.5000973,0
413,0,0.5009413,0
414,0,0.5199326,0
415,0,0.5019312,0
416,1,0.53212124,0
417,0,0.5037536,0
418,0,0.50031376,0
419,0,0.7306744,1
420,0,0.72594017,1
421,0,0.7300975,1
422,0,0.50007635,0
423,0,0.5066029,0
424,0,0.50368303,0
425,1,0.72865176,1
426,0,0.5601323,0
427,1,0.7303861,1
428,0,0.7136312,1
429,0,0.5353717,0
430,0,0.50018454,0
431,0,0.7303861,1
432,0,0.53136134,0
433,0,0.7280721,1
434,0,0.51947564,0
435,0,0.50410074,0
436,0,0.6886778,1
437,0,0.5140801,0
438,0,0.5000563,0
439,0,0.5010748,0
440,0,0.72311395,1
441,0,0.5057981,0
442,1,0.72496766,1
443,1,0.7222333,1
444,1,0.72036827,1
445,0,0.7193836,1
446,0,0.5029564,0
447,0,0.5149644,0
448,0,0.5029335,0
449,0,0.50279045,0
450,1,0.7134316,1
451,0,0.50610703,0
452,0,0.6522414,1
453,0,0.72758853,1
454,0,0.7280721,1
455,0,0.6646491,1
456,0,0.6904547,1
457,1,0.73028994,1
458,1,0.7264256,1
459,1,0.7296161,1
460,0,0.500772,0
461,0,0.6021201,0
462,0,0.5093144,0
463,1,0.7233095,1
464,1,0.57934093,0
465,0,0.7306744,1
466,0,0.5426815,0
467,0,0.51099986,0
468,0,0.7298087,1
469,0,0.7282654,1
470,0,0.5004456,0
471,0,0.7306744,1
472,0,0.50085735,0
473,0,0.5140573,0
474,0,0.50216866,0
475,0,0.50120735,0
476,0,0.502409,0
477,0,0.50074816,0
478,0,0.729327,1
479,0,0.5010214,0
480,0,0.50016737,0
481,0,0.5491571,0
482,0,0.50002027,0
483,0,0.51055753,0
484,0,0.5409845,0
485,0,0.5083,0
486,0,0.64846635,1
487,1,0.72903776,1
488,1,0.7194822,1
489,0,0.50007004,0
490,0,0.5000633,0
491,0,0.5376483,0
492,0,0.7305783,1
493,0,0.5000233,0
494,0,0.5000139,0
495,0,0.5013361,0
496,0,0.72301626,1
497,0,0.5031566,0
498,0,0.51398104,0
499,0,0.6719013,1
500,0,0.5001824,0
501,0,0.50239944,0
502,0,0.5125782,0
503,0,0.7285552,1
504,0,0.54016596,0
505,0,0.70324385,1
506,0,0.5053632,0
507,0,0.50041866,0
508,0,0.500159,0
509,0,0.5141335,0
510,0,0.6675812,1
511,0,0.537011,0
512,0,0.50127506,0
513,0,0.50363916,0
514,0,0.7281688,1
515,0,0.5043601,0
516,0,0.66530186,1
517,1,0.63973606,1
518,1,0.7026321,1
519,0,0.50352854,0
520,0,0.50548536,0
521,0,0.5019312,0
522,1,0.7277821,1
523,0,0.7195807,1
524,0,0.5065266,0
525,0,0.5959041,0
526,0,0.50399005,0
527,0,0.50037384,0
528,0,0.5006709,0
529,0,0.50804067,0
530,0,0.58444905,0
531,0,0.5016928,0
532,0,0.5097949,0
533,1,0.7303861,1
534,0,0.7243831,1
535,0,0.5018511,0
536,0,0.64556694,1
537,1,0.7300975,1
538,1,0.7305783,1
539,1,0.729327,1
540,0,0.5033969,0
541,0,0.7297124,1
542,0,0.5069347,0
543,0,0.5000183,0
544,0,0.72700745,1
545,0,0.52533835,0
546,0,0.5443473,0
547,0,0.50184345,0
548,0,0.5116556,0
549,0,0.50739616,0
550,0,0.51034397,0
551,0,0.70911986,1
552,0,0.5001187,0
553,0,0.50242805,0
554,0,0.5003934,0
555,0,0.69637144,1
556,0,0.7300013,1
557,1,0.7305783,1
558,1,0.7298087,1
559,0,0.50014997,0
560,0,0.55145293,0
561,0,0.5018797,0
562,0,0.50011456,0
563,0,0.6136418,0
564,0,0.6801355,1
565,0,0.5120521,0
566,0,0.5004988,0
567,0,0.5017061,0
568,0,0.5607037,0
569,0,0.5004616,0
570,0,0.5827879,0
571,0,0.7297124,1
572,0,0.51099986,0
573,0,0.50115204,0
574,0,0.5005808,0
575,1,0.71383077,1
576,0,0.50090885,0
577,1,0.72700745,1
578,0,0.5015421,0
579,0,0.6735139,1
580,0,0.5001615,0
581,0,0.5852197,0
582,0,0.50144386,0
583,1,0.7301937,1
584,1,0.7285552,1
585,0,0.53345823,0
586,0,0.7050748,1
587,0,0.5140801,0
588,0,0.6659539,1
589,0,0.503725,0
590,0,0.5000497,0
591,0,0.63883525,1
592,0,0.50873476,0
593,1,0.7272012,1
594,0,0.63590103,1
595,0,0.5694337,0
596,0,0.5014162,0
597,0,0.6417592,1
598,0,0.7305783,1
599,0,0.5258254,0
600,0,0.5245926,0
601,0,0.5020313,0
602,0,0.52678406,0
603,0,0.5007086,0
604,0,0.50590104,0
605,1,0.63996106,1
606,0,0.60673153,0
607,0,0.5023079,0
608,0,0.5098178,0
609,0,0.5116556,0
610,0,0.624866,1
611,0,0.5142631,0
612,0,0.5082543,0
613,0,0.52669275,0
614,0,0.5000525,0
615,0,0.51007706,0
616,0,0.5005026,0
617,0,0.5013571,0
618,0,0.6169935,0
619,1,0.7281688,1
620,0,0.5043601,0
621,1,0.72990495,1
622,0,0.5019388,0
623,0,0.5020542,0
624,0,0.5134245,0
625,0,0.5758266,0
626,0,0.50067854,0
627,0,0.6451199,1
628,0,0.50006735,0
629,0,0.7279754,1
630,0,0.5210751,0
631,0,0.50122166,0
632,0,0.50563407,0
633,0,0.7291342,1
634,0,0.7163179,1
635,0,0.50016534,0
636,1,0.7187918,1
637,0,0.51979554,0
638,0,0.5018511,0
639,1,0.7306744,1
640,0,0.7181993,1
641,1,0.72603726,1
642,0,0.5176623,0
643,0,0.7294234,1
644,0,0.5000572,0
645,1,0.7301937,1
646,0,0.50548536,0
647,0,0.5004835,0
648,0,0.7304822,1
649,0,0.7194822,1
650,0,0.6709318,1
651,0,0.50873476,0
652,1,0.724578,1
653,0,0.6954414,1
654,0,0.63827175,1
655,0,0.5147433,0
656,0,0.72894126,1
657,0,0.7303861,1
658,0,0.50203896,0
659,0,0.5002632,0
660,1,0.6108598,0
661,0,0.5002208,0
662,0,0.7058864,1
663,0,0.724578,1
664,0,0.66671383,1
665,0,0.5004058,0
666,0,0.7300975,1
667,0,0.5500938,0
668,0,0.50013816,0
669,0,0.500478,0
670,0,0.7292306,1
671,0,0.50185776,0
672,0,0.5004544,0
673,1,0.7194822,1
674,0,0.5003753,0
675,0,0.50001127,0
676,0,0.5233594,0
677,0,0.7187918,1
678,0,0.6311397,1
679,0,0.500895,0
680,1,0.7300013,1
681,0,0.5544403,0
682,0,0.51805854,0
683,0,0.5000643,0
684,0,0.5002947,0
685,0,0.50985587,0
686,1,0.7272012,1
687,0,0.50013554,0
688,0,0.52160823,0
689,0,0.5001377,0
690,0,0.5074953,0
691,0,0.56403846,0
692,0,0.5007138,0
693,0,0.50023866,0
694,0,0.7303861,1
695,0,0.50301355,0
696,0,0.72154707,1
697,0,0.50250244,0
698,0,0.50044894,0
699,0,0.56787676,0
700,0,0.5002601,0
701,0,0.53130054,0
702,0,0.5005374,0
703,0,0.5048903,0
704,0,0.5018511,0
705,0,0.50111675,0
706,1,0.69368047,1
707,0,0.5002551,0
708,0,0.50035524,0
709,0,0.500035,0
710,0,0.50080585,0
711,1,0.7181993,1
712,0,0.5000695,0
713,0,0.524623,0
714,0,0.69904906,1
715,0,0.6493563,1
716,0,0.50033,0
717,0,0.50013244,0
718,0,0.5244099,0
719,0,0.7303861,1
720,0,0.7298087,1
721,0,0.5443473,0
722,0,0.6765131,1
723,0,0.7306744,1
724,0,0.5020237,0
725,0,0.50025797,0
726,0,0.5000872,0
727,0,0.51139635,0
728,0,0.72845864,1
729,1,0.72603726,1
730,0,0.50056505,0
731,1,0.72990495,1
732,1,0.67017674,1
733,0,0.50058985,0
734,0,0.5003352,0
735,0,0.50501615,0
736,0,0.69440633,1
737,0,0.71383077,1
738,0,0.5003798,0
739,0,0.6721165,1
740,0,0.5012312,0
741,0,0.5009451,0
742,0,0.50207895,0
743,0,0.5163364,0
744,0,0.5002947,0
745,0,0.59801877,0
746,0,0.633637,1
747,1,0.72894126,1
748,0,0.5004723,0
749,0,0.50081825,0
750,1,0.72389543,1
751,1,0.7107287,1
752,0,0.6213686,0
753,0,0.6490227,1
754,0,0.7248703,1
