pair_id,label,probability,prediction
0,0,0.50011915,0
1,0,0.51194537,0
2,0,0.5005393,0
3,0,0.5010958,0
4,0,0.5079492,0
5,0,0.52655584,0
6,0,0.6255525,1
7,0,0.50026107,0
8,0,0.5049971,0
9,0,0.5001164,0
10,0,0.50044894,0
11,0,0.5015545,0
12,0,0.50114346,0
13,0,0.7159208,1
14,0,0.5021534,0
15,0,0.5004027,0
16,0,0.51879,0
17,0,0.5211513,0
18,0,0.50863564,0
19,1,0.5662584,0
20,0,0.5000168,0
21,0,0.5000177,0
22,0,0.50029707,0
23,0,0.50013554,0
24,0,0.5208162,0
25,0,0.5000121,0
26,0,0.5001621,0
27,0,0.5126773,0
28,0,0.5053632,0
29,0,0.50414646,0
30,0,0.5257797,0
31,0,0.500401,0
32,0,0.6995624,1
33,0,0.7306744,1
34,0,0.54004467,0
35,0,0.5048178,0
36,0,0.50007117,0
37,0,0.70598775,1
38,0,0.50034165,0
39,0,0.50035405,0
40,0,0.5014,0
41,0,0.5003526,0
42,0,0.50125027,0
43,0,0.5001881,0
44,0,0.5049589,0
45,0,0.50081825,0
46,0,0.50022686,0
47,0,0.5001911,0
48,0,0.50084066,0
49,0,0.5013256,0
50,0,0.5003288,0
51,0,0.50125504,0
52,0,0.5035438,0
53,0,0.5006552,0
54,0,0.5002415,0
55,0,0.5036258,0
56,0,0.50039935,0
57,0,0.50047064,0
58,0,0.5002123,0
59,0,0.50241846,0
60,0,0.50006634,0
61,0,0.50010765,0
62,0,0.5005069,0
63,0,0.50370973,0
64,0,0.5047263,0
65,0,0.5002042,0
66,0,0.50399005,0
67,0,0.5783291,0
68,0,0.502758,0
69,1,0.7305783,1
70,1,0.73077047,1
71,0,0.5028,0
72,1,0.7306744,1
73,0,0.5001621,0
74,0,0.5032062,0
75,0,0.5004318,0
76,1,0.7296161,1
77,0,0.5052298,0
78,0,0.5103287,0
79,0,0.5088187,0
80,0,0.50024056,0
81,0,0.54192406,0
82,0,0.7294234,1
83,0,0.5001489,0
84,0,0.5113811,0
85,0,0.5083305,0
86,0,0.5027466,0
87,0,0.5733799,0
88,0,0.5001726,0
89,0,0.5177995,0
90,0,0.5104813,0
91,0,0.5451949,0
92,0,0.5109846,0
93,0,0.50015724,0
94,0,0.50041056,0
95,1,0.7294234,1
96,0,0.50006896,0
97,0,0.5252014,0
98,0,0.5000935,0
99,0,0.50961185,0
100,1,0.73077047,1
101,0,0.5147205,0
102,0,0.5625971,0
103,0,0.5354932,0
104,0,0.51477385,0
105,0,0.5000984,0
106,0,0.50070286,0
107,0,0.5004387,0
108,0,0.5643386,0
109,0,0.50010234,0
110,0,0.50032234,0
111,0,0.5005832,0
112,0,0.68909645,1
113,0,0.5196127,0
114,0,0.6463486,1
115,1,0.73028994,1
116,0,0.50008583,0
117,0,0.50603455,0
118,0,0.50299066,0
119,0,0.50047064,0
120,0,0.50125027,0
121,0,0.5014782,0
122,1,0.6885731,1
123,0,0.7255514,1
124,0,0.50007117,0
125,0,0.506702,0
126,0,0.51044315,0
127,0,0.5010872,0
128,0,0.51575714,0
129,0,0.51096165,0
130,0,0.5004525,0
131,0,0.5345518,0
132,0,0.57487214,0
133,0,0.5038852,0
134,0,0.5012264,0
135,0,0.54228765,0
136,0,0.5661984,0
137,0,0.503107,0
138,0,0.5066524,0
139,0,0.5047339,0
140,0,0.5031814,0
141,0,0.72603726,1
142,0,0.5011568,0
143,0,0.50039625,0
144,0,0.50074816,0
145,0,0.500597,0
146,0,0.5026836,0
147,0,0.55244917,0
148,0,0.50016475,0
149,0,0.5000882,0
150,0,0.5010576,0
151,0,0.50097513,0
152,0,0.5003872,0
153,0,0.5003872,0
154,0,0.50005007,0
155,0,0.5000638,0
156,0,0.5003288,0
157,0,0.5029792,0
158,0,0.5019607,0
159,1,0.7304822,1
160,0,0.50001425,0
161,0,0.51676315,0
162,0,0.50562644,0
163,0,0.50373834,0
164,0,0.51327205,0
165,0,0.5032558,0
166,0,0.50245476,0
167,0,0.6724393,1
168,0,0.50403965,0
169,0,0.5021286,0
170,0,0.50084734,0
171,0,0.5000563,0
172,0,0.5961393,0
173,0,0.5018797,0
174,0,0.5030841,0
175,0,0.73077047,1
176,0,0.5003326,0
177,0,0.5045394,0
178,0,0.55868816,0
179,0,0.50037384,0
180,0,0.66725606,1
181,0,0.5001817,0
182,0,0.50016797,0
183,0,0.5003288,0
184,0,0.5607338,0
185,0,0.50001746,0
186,0,0.50029016,0
187,0,0.5368896,0
188,0,0.51436985,0
189,0,0.5179519,0
190,0,0.52092284,0
191,0,0.6784335,1
192,0,0.50021565,0
193,0,0.50033,0
194,0,0.5037975,0
195,0,0.5000311,0
196,0,0.50043344,0
197,0,0.5005946,0
198,0,0.725065,1
199,1,0.6165319,0
200,0,0.5036964,0
201,0,0.5001298,0
