pair_id,label,probability,prediction
0,0,0.5654787,0
1,0,0.7222333,1
2,0,0.5266471,0
3,0,0.5006256,0
4,0,0.65610766,1
5,0,0.5001788,0
6,0,0.5812437,0
7,0,0.71711093,1
8,0,0.5538673,0
9,0,0.5014267,0
10,0,0.5067783,0
11,0,0.6303436,1
12,1,0.7198762,1
13,0,0.5223545,0
14,0,0.5001329,0
15,0,0.5455581,0
16,0,0.50929916,0
17,0,0.5011616,0
18,0,0.5078271,0
19,1,0.7156228,1
20,0,0.5010176,0
21,0,0.6526843,1
22,0,0.5518153,0
23,0,0.60428214,0
24,0,0.55929005,0
25,0,0.6826795,1
26,0,0.50049305,0
27,0,0.54970104,0
28,0,0.50023866,0
29,0,0.5500032,0
30,0,0.5063435,0
31,0,0.5000957,0
32,0,0.5008025,0
33,0,0.50029707,0
34,0,0.5381945,0
35,1,0.72758853,1
36,0,0.7166154,1
37,0,0.50023687,0
38,0,0.7241881,1
39,0,0.5002444,0
40,0,0.5000318,0
41,0,0.5600722,0
42,0,0.53093576,0
43,0,0.5001713,0
44,1,0.7300975,1
45,0,0.61474097,0
46,0,0.52541447,0
47,0,0.51661074,0
48,0,0.5004122,0
49,0,0.5012026,0
50,0,0.52436423,0
51,0,0.50101376,0
52,0,0.69564825,1
53,0,0.5189881,0
54,0,0.5731409,0
55,0,0.5136227,0
56,0,0.6050992,0
57,0,0.50507337,0
58,0,0.5007539,0
59,0,0.5164888,0
60,0,0.5003667,0
61,0,0.5026016,0
62,0,0.7296161,1
63,0,0.5020542,0
64,0,0.50007695,0
65,0,0.50429523,0
66,0,0.5119835,0
67,0,0.5009489,0
68,0,0.5069614,0
69,0,0.5001432,0
70,1,0.7281688,1
71,1,0.7306744,1
72,1,0.7303861,1
73,0,0.5842118,0
74,0,0.50009614,0
75,0,0.7300975,1
76,0,0.5011616,0
77,0,0.50034046,0
78,0,0.6045157,0
79,1,0.7306744,1
80,0,0.51825666,0
81,0,0.53046453,0
82,0,0.633637,1
83,0,0.72026986,1
84,0,0.57015187,0
85,0,0.5388922,0
86,0,0.50284386,0
87,0,0.5003917,0
88,0,0.50090885,0
89,0,0.5092611,0
90,0,0.5001205,0
91,0,0.52480567,0
92,0,0.5138514,0
93,0,0.5009198,0
94,0,0.7277821,1
95,0,0.50105,0
96,0,0.65885663,1
97,0,0.6396235,1
98,0,0.58693725,0
99,0,0.51580286,0
100,0,0.50300217,0
101,0,0.6737286,1
102,0,0.5000684,0
103,0,0.5000872,0
104,0,0.5001031,0
105,0,0.5058439,0
106,0,0.5140801,0
107,0,0.55419904,0
108,0,0.50512296,0
109,0,0.5041312,0
110,0,0.50013244,0
111,0,0.5006232,0
112,0,0.66421366,1
113,0,0.65951484,1
114,0,0.5294611,0
115,0,0.5354628,0
116,0,0.5003288,0
117,0,0.7287483,1
118,0,0.7097238,1
119,0,0.52541447,0
120,0,0.50712156,0
121,1,0.7296161,1
122,0,0.5188814,0
123,0,0.50206375,0
124,0,0.5001621,0
125,1,0.5545609,0
126,1,0.7298087,1
127,0,0.6679062,1
128,0,0.70079243,1
129,0,0.5009413,0
130,0,0.5009303,0
131,0,0.5138972,0
132,0,0.545891,0
133,0,0.5097949,0
134,0,0.59425694,0
135,0,0.7243831,1
136,0,0.53130054,0
137,0,0.5000071,0
138,0,0.72787875,1
139,0,0.5009899,0
140,0,0.73028994,1
141,0,0.509139,0
142,0,0.7297124,1
143,0,0.5038852,0
144,0,0.50004524,0
145,0,0.5004456,0
146,1,0.73077047,1
147,0,0.5032425,0
148,0,0.5872331,0
149,0,0.5065647,0
150,0,0.5011616,0
151,0,0.5274534,0
152,0,0.5032672,0
153,1,0.73077047,1
154,0,0.50676686,0
155,0,0.55208695,0
156,0,0.50288767,0
157,0,0.7037531,1
158,0,0.724578,1
159,0,0.50029707,0
160,0,0.51566565,0
161,0,0.5213036,0
162,0,0.52541447,0
163,0,0.5153227,0
164,0,0.6692046,1
165,0,0.5083458,0
166,0,0.6676896,1
167,1,0.7303861,1
168,0,0.5053213,0
169,0,0.5018654,0
170,0,0.50005674,0
171,0,0.7244806,1
172,0,0.5000204,0
173,0,0.5056989,0
174,0,0.65577704,1
175,0,0.50781184,0
176,0,0.5001426,0
177,0,0.50018597,0
178,0,0.5000896,0
179,0,0.500098,0
180,0,0.5000149,0
181,0,0.5016155,0
182,0,0.5768996,0
183,0,0.71790266,1
184,0,0.5029564,0
185,0,0.7303861,1
186,0,0.52077055,0
187,0,0.530799,0
188,0,0.619241,0
189,0,0.50063276,0
190,0,0.503292,0
191,0,0.50064516,0
192,0,0.510283,0
193,0,0.50120735,0
194,0,0.50007457,0
195,1,0.7298087,1
196,0,0.50008124,0
197,0,0.6756576,1
198,0,0.7013041,1
199,0,0.7166154,1
200,0,0.6808786,1
201,0,0.6712551,1
202,0,0.7306744,1
203,0,0.72545415,1
204,1,0.7221353,1
205,0,0.73028994,1
206,0,0.5127231,0
207,0,0.53087497,0
208,0,0.5237705,0
209,0,0.68215036,1
210,0,0.5960218,0
211,1,0.72739494,1
212,0,0.7040584,1
213,0,0.6512439,1
214,0,0.5031566,0
215,0,0.5163973,0
216,0,0.50009316,0
217,1,0.72076154,1
218,0,0.500035,0
219,0,0.50136757,0
220,0,0.5456186,0
221,0,0.51512444,0
222,0,0.7150262,1
223,0,0.6435533,1
224,0,0.5002835,0
225,0,0.50035405,0
226,0,0.5073847,0
227,0,0.5066372,0
228,0,0.50087786,0
229,0,0.5042304,0
230,0,0.5002632,0
231,0,0.50009763,0
232,0,0.5046614,0
233,0,0.50007695,0
234,0,0.5002314,0
235,0,0.50001526,0
236,0,0.50249285,0
237,0,0.7246755,1
238,0,0.50004387,0
239,1,0.7301937,1
240,0,0.5965507,0
241,0,0.5033321,0
242,0,0.522187,0
243,0,0.72739494,1
244,0,0.50216866,0
245,0,0.52655584,0
246,0,0.5000052,0
247,0,0.691289,1
248,0,0.50041366,0
249,0,0.50016606,0
250,0,0.5006232,0
251,0,0.5031566,0
252,0,0.7300013,1
253,0,0.73028994,1
254,0,0.5194451,0
255,0,0.70598775,1
256,1,0.5758266,0
257,0,0.6738359,1
258,0,0.50042343,0
259,0,0.5504261,0
260,0,0.50038576,0
261,0,0.603523,0
262,0,0.5018015,0
263,0,0.5147967,0
264,0,0.5000412,0
265,0,0.5790434,0
266,0,0.70720255,1
267,0,0.5963744,0
268,0,0.56052333,0
269,0,0.51740324,0
270,0,0.50064754,0
271,0,0.5017872,0
272,0,0.5570925,0
273,0,0.5140573,0
274,0,0.51728135,0
275,0,0.6769403,1
276,0,0.500854,0
277,0,0.7300975,1
278,0,0.50030994,0
279,1,0.729327,1
280,0,0.50025797,0
281,0,0.7292306,1
282,1,0.72496766,1
283,0,0.5011797,0
284,1,0.7212526,1
285,0,0.5136456,0
286,0,0.7077078,1
287,0,0.7044652,1
288,0,0.7285552,1
289,0,0.50144386,0
290,0,0.50065804,0
291,0,0.5719459,0
292,0,0.7169128,1
293,1,0.7227227,1
294,0,0.5304949,0
295,0,0.55374664,0
296,0,0.50025606,0
297,1,0.7037531,1
298,0,0.6949242,1
299,0,0.70851517,1
300,0,0.7268136,1
301,0,0.6213686,0
302,0,0.5301301,0
303,0,0.5005207,0
304,0,0.50046873,0
305,0,0.52821404,0
306,0,0.5042609,0
307,0,0.71102977,1
308,0,0.50021994,0
309,0,0.7285552,1
310,0,0.6878397,1
311,0,0.58516043,0
312,0,0.50370973,0
313,0,0.5046729,0
314,0,0.5017805,0
315,0,0.5052298,0
316,0,0.50120735,0
317,0,0.5028763,0
318,0,0.5255058,0
319,0,0.5225068,0
320,0,0.51575714,0
321,0,0.72036827,1
322,0,0.7129322,1
323,0,0.58604914,0
324,0,0.5164888,0
325,1,0.7291342,1
326,0,0.607896,0
327,0,0.5077127,0
328,0,0.50006086,0
329,0,0.50135136,0
330,0,0.7182981,1
331,0,0.5379214,0
332,0,0.5000478,0
333,0,0.50136757,0
334,0,0.5006156,0
335,0,0.50002056,0
336,0,0.72894126,1
337,1,0.7295198,1
338,0,0.50391763,0
339,0,0.50067854,0
340,0,0.6826795,1
341,0,0.72739494,1
342,0,0.50031495,0
343,0,0.67672676,1
344,0,0.5017662,0
345,0,0.5000084,0
346,0,0.50179386,0
347,0,0.5058439,0
348,0,0.5006504,0
349,0,0.6739432,1
350,0,0.5065495,0
351,1,0.7300013,1
352,0,0.501524,0
353,0,0.50929916,0
354,1,0.70801073,1
355,1,0.72845864,1
356,0,0.5016279,0
357,0,0.5241207,0
358,0,0.502409,0
359,0,0.50034714,0
360,0,0.5861676,0
361,0,0.5084449,0
362,0,0.500371,0
363,0,0.70568365,1
364,0,0.70181525,1
365,0,0.5001465,0
366,0,0.5079339,0
367,0,0.5046271,0
368,0,0.5618159,0
369,0,0.50011194,0
370,0,0.5016346,0
371,0,0.50261307,0
372,0,0.7247729,1
373,0,0.5002165,0
374,0,0.7297124,1
375,0,0.5010996,0
376,0,0.5088187,0
377,0,0.5461936,0
378,0,0.5008311,0
379,0,0.5027046,0
380,0,0.50759447,0
381,1,0.7298087,1
382,0,0.51146495,0
383,0,0.5073847,0
384,1,0.7301937,1
385,0,0.500628,0
386,0,0.50437915,0
387,0,0.7181004,1
388,0,0.5000992,0
389,0,0.723993,1
390,0,0.6408606,1
391,1,0.7303861,1
392,0,0.50955844,0
393,0,0.50180817,0
394,0,0.61051154,0
395,0,0.50279045,0
396,0,0.5000422,0
397,0,0.722527,1
398,0,0.5003886,0
399,0,0.584627,0
400,0,0.53203005,0
401,0,0.5060689,0
402,0,0.65379035,1
403,0,0.5902479,0
404,0,0.5002823,0
405,0,0.5003681,0
406,0,0.7291342,1
407,0,0.5227504,0
408,0,0.50983304,0
409,0,0.53221244,0
410,0,0.5080712,0
411,0,0.50100136,0
412,0,0.640411,1
413,0,0.50002086,0
414,0,0.5000855,0
415,0,0.55772483,0
416,0,0.5151016,0
417,1,0.7303861,1
418,1,0.62738067,1
419,0,0.7025301,1
420,0,0.5561887,0
421,0,0.54171187,0
422,0,0.72301626,1
423,0,0.5013571,0
424,0,0.5172204,0
425,0,0.5005069,0
426,0,0.6136418,0
427,1,0.7304822,1
428,1,0.7285552,1
429,0,0.5010214,0
430,0,0.5081017,0
431,0,0.5567611,0
432,1,0.7261344,1
433,0,0.6064402,0
434,0,0.68637,1
435,1,0.70395666,1
436,0,0.7133318,1
437,0,0.5028228,0
438,0,0.6673645,1
439,0,0.7300013,1
440,0,0.5474641,0
441,0,0.50041366,0
442,0,0.70750576,1
443,0,0.5053099,0
444,0,0.6865802,1
445,0,0.50010353,0
446,0,0.500927,0
447,0,0.5799358,0
448,1,0.7185944,1
449,0,0.549006,0
450,0,0.72301626,1
451,0,0.50153637,0
452,0,0.54710114,0
453,0,0.72990495,1
454,0,0.6317079,1
455,0,0.5000375,0
456,0,0.5000098,0
457,0,0.7300975,1
458,0,0.7216451,1
459,0,0.71042746,1
460,0,0.5352199,0
461,0,0.6950276,1
462,0,0.5010252,0
463,0,0.5525699,0
464,1,0.6402986,1
465,0,0.50084066,0
466,0,0.5002682,0
467,0,0.5099474,0
468,0,0.71092945,1
469,0,0.5095813,0
470,0,0.5035705,0
471,0,0.65522575,1
472,0,0.5018368,0
473,0,0.59443355,0
474,0,0.50027037,0
475,0,0.56745726,0
476,0,0.7240906,1
477,0,0.64052343,1
478,0,0.5005374,0
479,0,0.5007453,0
480,0,0.65522575,1
481,0,0.72036827,1
482,0,0.73028994,1
483,0,0.50111294,0
484,1,0.7279754,1
485,0,0.50684315,0
486,0,0.50646555,0
487,0,0.50234413,0
488,0,0.5024357,0
489,0,0.5015011,0
490,0,0.5051115,0
491,0,0.7301937,1
492,0,0.50011325,0
493,0,0.5007,0
494,1,0.7303861,1
495,0,0.5071368,0
496,0,0.6050992,0
497,0,0.57969785,0
498,1,0.7303861,1
499,0,0.5240293,0
500,0,0.6064984,0
501,0,0.50562644,0
502,0,0.72845864,1
503,0,0.52282655,0
504,0,0.695338,1
505,0,0.5306774,0
506,0,0.50068665,0
507,0,0.5117471,0
508,0,0.5033187,0
509,0,0.5007539,0
510,0,0.50069475,0
511,0,0.5112972,0
512,0,0.5006895,0
513,0,0.5480688,0
514,0,0.5003123,0
515,0,0.500039,0
516,0,0.5185767,0
517,0,0.5000165,0
518,1,0.7300013,1
519,0,0.7027341,1
520,0,0.7084144,1
521,0,0.5000288,0
522,0,0.50538236,0
523,0,0.50391763,0
524,0,0.50049686,0
525,0,0.50403965,0
526,1,0.73077047,1
527,0,0.50017333,0
528,0,0.5009937,0
529,0,0.50873476,0
530,0,0.5118996,0
531,0,0.5003948,0
532,0,0.5017805,0
533,0,0.5018015,0
534,0,0.50068665,0
535,0,0.5015726,0
536,0,0.5030956,0
537,0,0.50071955,0
538,0,0.5050619,0
539,1,0.61947125,0
540,0,0.72282064,1
541,0,0.5149644,0
542,0,0.5002042,0
543,1,0.7306744,1
544,0,0.6984323,1
545,0,0.5033187,0
546,0,0.5014839,0
547,0,0.5037822,0
548,0,0.50698805,0
549,0,0.52489704,0
550,0,0.63522243,1
551,0,0.5004761,0
552,0,0.5204354,0
553,0,0.7301937,1
554,0,0.50110435,0
555,0,0.50003415,0
556,0,0.7300975,1
557,0,0.5001904,0
558,0,0.68899184,1
559,0,0.5057981,0
560,0,0.5002868,0
561,0,0.50016737,0
562,0,0.5455279,0
563,0,0.624866,1
564,0,0.5117471,0
565,0,0.53776973,0
566,0,0.60690624,0
567,0,0.5001234,0
568,0,0.6885731,1
569,0,0.6804541,1
570,1,0.71432924,1
571,0,0.6004227,0
572,0,0.5013943,0
573,0,0.50031614,0
574,0,0.7194822,1
575,0,0.5023079,0
576,0,0.55178505,0
577,0,0.502552,0
578,1,0.73077047,1
579,0,0.5051611,0
580,0,0.6696368,1
581,0,0.5000914,0
582,0,0.6562178,1
583,0,0.5007367,0
584,0,0.55145293,0
585,0,0.5001404,0
586,0,0.5018873,0
587,0,0.692122,1
588,0,0.52051157,0
589,0,0.5036678,0
590,0,0.5780314,0
591,0,0.6437773,1
592,0,0.5000653,0
593,1,0.7301937,1
594,0,0.50350183,0
595,0,0.7106283,1
596,0,0.73077047,1
597,0,0.6781138,1
598,0,0.501029,0
599,0,0.5014,0
600,0,0.50005764,0
601,0,0.50016415,0
602,0,0.50009316,0
603,0,0.6073139,0
604,0,0.504116,0
605,0,0.6773673,1
606,0,0.5609142,0
607,0,0.7298087,1
608,0,0.5080712,0
609,0,0.57397693,0
610,0,0.66714764,1
611,1,0.7294234,1
612,0,0.5338228,0
613,0,0.50055647,0
614,0,0.594669,0
615,0,0.50625956,0
616,0,0.72594017,1
617,1,0.72623146,1
618,0,0.6806664,1
619,1,0.73077047,1
620,0,0.50181484,0
621,0,0.5110837,0
622,0,0.54043883,0
623,0,0.5009713,0
624,1,0.7279754,1
625,0,0.50018454,0
626,0,0.500916,0
627,1,0.7305783,1
628,0,0.5503355,0
629,0,0.5015974,0
630,0,0.73028994,1
631,0,0.725065,1
632,0,0.7162186,1
633,0,0.60568243,0
634,0,0.5082543,0
635,0,0.5005207,0
636,0,0.5927255,0
637,0,0.50070286,0
638,0,0.5019016,0
639,0,0.72574586,1
640,0,0.50058556,0
641,0,0.5415301,0
642,0,0.500844,0
643,1,0.6918097,1
644,0,0.5031814,0
645,0,0.50009954,0
646,0,0.50032115,0
647,0,0.61901075,0
648,0,0.500927,0
649,1,0.7300013,1
650,0,0.7180016,1
651,0,0.5004616,0
652,0,0.5495198,0
653,0,0.500059,0
654,0,0.5043944,0
655,0,0.5003798,0
656,0,0.5022545,0
657,0,0.5135999,0
658,0,0.6818327,1
659,0,0.5019913,0
660,0,0.5055921,0
661,0,0.5079797,0
662,0,0.6190684,0
663,0,0.55323374,0
664,0,0.5002482,0
665,0,0.50849074,0
666,0,0.50060844,0
667,1,0.7296161,1
668,0,0.725065,1
669,0,0.50070286,0
670,0,0.50022507,0
671,0,0.50488263,0
672,0,0.5040054,0
673,0,0.58717394,0
674,0,0.50110435,0
675,0,0.5225829,0
676,0,0.5000623,0
677,0,0.50239944,0
678,0,0.5274534,0
679,0,0.5000604,0
680,0,0.5043601,0
681,0,0.51352364,0
682,0,0.5130052,0
683,0,0.5026417,0
684,0,0.5087653,0
685,0,0.5003052,0
686,0,0.57296175,0
687,1,0.7304822,1
688,0,0.5086051,0
689,0,0.5024643,0
690,0,0.5006919,0
691,0,0.5030365,0
692,0,0.50073385,0
693,1,0.73077047,1
694,0,0.500134,0
695,0,0.50058556,0
696,0,0.5002694,0
697,0,0.526921,0
698,0,0.5001904,0
699,1,0.7294234,1
700,0,0.63091236,1
701,0,0.5051039,0
702,0,0.50418085,0
703,0,0.5121665,0
704,0,0.5000246,0
705,0,0.50232506,0
706,0,0.7237002,1
707,0,0.5002725,0
708,0,0.51139635,0
709,0,0.5001838,0
710,0,0.73077047,1
711,0,0.5010624,0
712,0,0.5045928,0
713,0,0.68331385,1
714,0,0.5148272,0
715,0,0.5003512,0
716,0,0.5225829,0
717,0,0.50013185,0
718,0,0.5009303,0
719,0,0.54667765,0
720,0,0.5156961,0
721,0,0.50025606,0
722,0,0.7306744,1
723,0,0.5837967,0
724,0,0.5259167,0
725,0,0.50110817,0
726,0,0.50095224,0
727,0,0.717507,1
728,0,0.50224686,0
729,0,0.50009614,0
730,0,0.5097415,0
731,0,0.5001164,0
732,0,0.50030994,0
733,0,0.50055647,0
734,0,0.50007635,0
735,0,0.50936776,0
736,0,0.51580286,0
737,1,0.73077047,1
738,0,0.725843,1
739,0,0.50039935,0
740,0,0.51595527,0
741,0,0.71790266,1
742,0,0.5004835,0
743,0,0.5678168,0
744,1,0.7301937,1
745,1,0.7300975,1
746,0,0.5113811,0
747,0,0.50031614,0
748,0,0.50110435,0
749,0,0.72845864,1
750,0,0.51488054,0
751,0,0.5005717,0
752,0,0.5000478,0
753,1,0.72739494,1
754,0,0.5428936,0
755,1,0.7298087,1
756,0,0.50122166,0
757,0,0.7280721,1
758,0,0.6187228,0
759,0,0.5002115,0
760,1,0.73028994,1
761,0,0.50948983,0
762,0,0.5030841,0
763,0,0.61860764,0
764,0,0.5898936,0
765,0,0.69440633,1
766,0,0.5821348,0
767,0,0.5108168,0
768,0,0.59490436,0
769,0,0.7301937,1
770,0,0.6843695,1
771,0,0.72845864,1
772,0,0.50025296,0
773,0,0.50015175,0
774,0,0.50012386,0
775,0,0.503107,0
776,0,0.5341873,0
777,0,0.7272981,1
778,0,0.5034751,0
779,0,0.502409,0
780,1,0.7291342,1
781,0,0.500505,0
782,0,0.5125096,0
783,0,0.5115031,0
784,0,0.72710437,1
785,0,0.50095224,0
786,0,0.5000078,0
