pair_id,label,probability,prediction
0,0,0.503826,0
1,0,0.5005808,0
2,0,0.500012,0
3,0,0.5292026,0
4,0,0.50014484,0
5,0,0.5006528,0
6,0,0.72242916,1
7,0,0.6995624,1
8,0,0.5222631,0
9,0,0.5125096,0
10,0,0.5079034,0
11,0,0.5058896,0
12,1,0.7288448,1
13,0,0.5034751,0
14,0,0.5004723,0
15,0,0.5241968,0
16,0,0.5000684,0
17,0,0.5009413,0
18,0,0.50608414,0
19,1,0.6782204,1
20,0,0.5110837,0
21,0,0.5116175,0
22,0,0.70395666,1
23,0,0.5008812,0
24,0,0.59018886,0
25,0,0.659734,1
26,0,0.5145299,0
27,0,0.50002086,0
28,0,0.5004723,0
29,0,0.51110655,0
30,0,0.5003326,0
31,0,0.50000536,0
32,0,0.5000231,0
33,0,0.5000832,0
34,0,0.50056505,0
35,1,0.7201715,1
36,0,0.72691053,1
37,0,0.5013943,0
38,0,0.72594017,1
39,0,0.5015421,0
40,0,0.51971936,0
41,0,0.5032425,0
42,0,0.50717497,0
43,0,0.5029564,0
44,1,0.7303861,1
45,0,0.56355816,0
46,0,0.5001273,0
47,0,0.5006132,0
48,0,0.502737,0
49,0,0.5005717,0
50,0,0.5026417,0
51,0,0.5003948,0
52,0,0.5561284,0
53,0,0.64567864,1
54,0,0.5008311,0
55,0,0.5017328,0
56,0,0.50746864,0
57,0,0.53403544,0
58,0,0.5002296,0
59,0,0.5001182,0
60,0,0.51606196,0
61,0,0.50015056,0
62,0,0.7306744,1
63,0,0.51936895,0
64,0,0.50002384,0
65,0,0.5094365,0
66,0,0.5597413,0
67,0,0.50009066,0
68,0,0.50011593,0
69,0,0.5000623,0
70,1,0.7277821,1
71,1,0.70851517,1
72,1,0.7298087,1
73,0,0.6724393,1
74,0,0.5000231,0
75,0,0.7227227,1
76,0,0.52267426,0
77,0,0.500106,0
78,0,0.6266955,1
79,1,0.73077047,1
80,0,0.5009675,0
81,0,0.5003841,0
82,0,0.6949242,1
83,0,0.541227,0
84,0,0.7252596,1
85,0,0.5146061,0
86,0,0.5001979,0
87,0,0.50002295,0
88,0,0.5000865,0
89,0,0.50002223,0
90,0,0.56118476,0
91,0,0.50029135,0
92,0,0.56517875,0
93,0,0.5067516,0
94,0,0.72758853,1
95,0,0.5003567,0
96,0,0.5018511,0
97,0,0.60276324,0
98,0,0.5241968,0
99,0,0.50073385,0
100,0,0.7213508,1
101,0,0.72700745,1
102,0,0.50000995,0
103,0,0.50076294,0
104,0,0.5002768,0
105,0,0.5001371,0
106,0,0.5053709,0
107,0,0.5002115,0
108,0,0.50009876,0
109,0,0.50007814,0
110,0,0.5189881,0
111,0,0.5004723,0
112,0,0.50107,0
113,0,0.6184924,0
114,0,0.5112972,0
115,0,0.50016344,0
116,0,0.5324251,0
117,0,0.7052778,1
118,0,0.50253296,0
119,0,0.5150482,0
120,0,0.5000193,0
121,1,0.72894126,1
122,0,0.5000914,0
123,0,0.5120064,0
124,0,0.5000595,0
125,1,0.7282654,1
126,1,0.7291342,1
127,0,0.71849567,1
128,0,0.53101176,0
129,0,0.5006304,0
130,0,0.54461974,0
131,0,0.50241846,0
132,0,0.5014219,0
133,0,0.5000542,0
134,0,0.65068924,1
135,0,0.5463449,0
136,0,0.5016537,0
137,0,0.5004251,0
138,0,0.6991517,1
139,0,0.50007814,0
140,0,0.7292306,1
141,0,0.5070529,0
142,0,0.7237002,1
143,0,0.5005374,0
144,0,0.50003606,0
145,0,0.5000643,0
146,1,0.73077047,1
147,0,0.5038566,0
148,0,0.5745738,0
149,0,0.50007755,0
150,0,0.5000872,0
151,0,0.50034857,0
152,0,0.5010061,0
153,1,0.7300975,1
154,0,0.5032425,0
155,0,0.5210751,0
156,0,0.50614136,0
157,0,0.7280721,1
158,0,0.69575167,1
159,0,0.50016093,0
160,0,0.5070033,0
161,0,0.5302213,0
162,0,0.5012264,0
163,0,0.500927,0
164,0,0.72632855,1
165,0,0.5428027,0
166,0,0.50397485,0
167,1,0.7300975,1
168,0,0.5000521,0
169,0,0.50013447,0
170,0,0.5000352,0
171,0,0.6222872,0
172,0,0.5000517,0
173,0,0.5005088,0
174,0,0.5007367,0
175,0,0.5009713,0
176,0,0.5000334,0
177,0,0.5000497,0
178,0,0.50003994,0
179,0,0.50029016,0
180,0,0.50005007,0
181,0,0.50321764,0
182,0,0.50391763,0
183,0,0.53825516,0
184,0,0.5349466,0
185,0,0.7300975,1
186,0,0.5079492,0
187,0,0.5120521,0
188,0,0.50248337,0
189,0,0.5010872,0
190,0,0.5000334,0
191,0,0.5005226,0
192,0,0.5028228,0
193,0,0.50000715,0
194,0,0.50008994,0
195,1,0.7305783,1
196,0,0.50219536,0
197,0,0.50567985,0
198,0,0.50049686,0
199,0,0.57021165,0
200,0,0.6670392,1
201,0,0.50731224,0
202,0,0.7306744,1
203,0,0.57290196,0
204,1,0.72594017,1
205,0,0.7303861,1
206,0,0.50016475,0
207,0,0.50190926,0
208,0,0.5829066,0
209,0,0.5060002,0
210,0,0.50175285,0
211,1,0.7279754,1
212,0,0.5518153,0
213,0,0.50384134,0
214,0,0.5002123,0
215,0,0.52841175,0
216,0,0.5007367,0
