pair_id,label,probability,prediction
0,0,0.6940954,1
1,0,0.5888891,0
2,0,0.5252014,0
3,0,0.6684475,1
4,0,0.72066325,1
5,0,0.50007284,0
6,0,0.70811164,1
7,0,0.5048903,0
8,0,0.50608414,0
9,0,0.5016537,0
10,0,0.59296125,0
11,0,0.65962446,1
12,0,0.5279707,0
13,0,0.50004894,0
14,0,0.65423226,1
15,0,0.7235049,1
16,0,0.532182,0
17,0,0.5240293,0
18,0,0.50014997,0
19,0,0.52137977,0
20,0,0.73028994,1
21,0,0.70416015,1
22,0,0.50399005,0
23,0,0.5091924,0
24,0,0.67437226,1
25,0,0.70871687,1
26,0,0.5000485,0
27,0,0.5235726,0
28,0,0.500927,0
29,0,0.50646555,0
30,0,0.5109846,0
31,0,0.5000717,0
32,0,0.5176928,0
33,1,0.7296161,1
34,0,0.7303861,1
35,1,0.7281688,1
36,0,0.50013876,0
37,0,0.50504285,0
38,0,0.68909645,1
39,0,0.6533481,1
40,0,0.5035152,0
41,0,0.5092763,0
42,0,0.5117852,0
43,0,0.6618136,1
44,0,0.50241846,0
45,0,0.5873515,0
46,0,0.5040054,0
47,0,0.5163973,0
48,0,0.5008607,0
49,0,0.7166154,1
50,0,0.7300013,1
51,0,0.7288448,1
52,0,0.5324251,0
53,1,0.7089184,1
54,0,0.7287483,1
55,0,0.50256157,0
56,0,0.5302061,0
57,1,0.71243227,1
58,0,0.50628245,0
59,0,0.50005764,0
60,0,0.717408,1
61,1,0.72710437,1
62,0,0.501585,0
63,0,0.6978149,1
64,0,0.69388795,1
65,0,0.5021362,0
66,0,0.50211143,0
67,0,0.72990495,1
68,0,0.5077394,0
69,0,0.5015974,0
70,0,0.50258255,0
71,1,0.7282654,1
72,0,0.50013494,0
73,0,0.5817784,0
74,0,0.67768735,1
75,0,0.692642,1
76,0,0.5268753,0
77,0,0.6618136,1
78,0,0.50190926,0
79,0,0.6312534,1
80,0,0.5017805,0
81,1,0.725065,1
82,0,0.6165896,0
83,0,0.7268136,1
84,0,0.5317565,0
85,1,0.7297124,1
86,0,0.5005088,0
87,0,0.52032876,0
88,1,0.7300975,1
89,0,0.60445726,0
90,0,0.50266266,0
91,0,0.52739257,0
92,0,0.532182,0
93,0,0.70568365,1
94,0,0.60387343,0
95,0,0.7272981,1
96,0,0.52195853,0
97,0,0.71213204,1
98,0,0.54056007,0
99,0,0.58100593,0
100,0,0.72282064,1
101,0,0.7272981,1
102,0,0.72865176,1
103,0,0.5001085,0
104,0,0.5117471,0
105,0,0.72865176,1
106,1,0.7303861,1
107,0,0.5031814,0
108,0,0.5066372,0
109,0,0.72894126,1
110,0,0.50418085,0
111,1,0.70140636,1
112,0,0.6482437,1
113,1,0.7287483,1
114,1,0.7301937,1
115,1,0.7301937,1
116,0,0.7300975,1
117,0,0.5717666,0
118,0,0.5013199,0
119,0,0.5245926,0
120,0,0.5047072,0
121,0,0.7287483,1
122,0,0.5902479,0
123,0,0.5066372,0
124,0,0.50000757,0
125,0,0.5045661,0
126,0,0.52841175,0
127,0,0.5008149,0
128,0,0.5696731,0
129,0,0.55229825,0
130,0,0.5033836,0
131,0,0.65445316,1
132,1,0.6966811,1
133,0,0.7248703,1
134,0,0.6878397,1
135,0,0.6491339,1
136,0,0.72903776,1
137,0,0.5040549,0
138,0,0.5117852,0
139,0,0.5145833,0
140,0,0.50788814,0
141,0,0.5000723,0
142,0,0.5043944,0
143,0,0.5029564,0
144,0,0.500371,0
145,1,0.6715783,1
146,0,0.52669275,0
147,0,0.53585756,0
148,0,0.72700745,1
149,0,0.54162097,0
150,0,0.53312397,0
151,0,0.695338,1
152,0,0.51515496,0
153,0,0.50646555,0
154,0,0.5054434,0
155,0,0.50003994,0
156,0,0.50799495,0
157,0,0.5137447,0
158,0,0.50063515,0
159,0,0.62234455,0
160,1,0.7306744,1
161,0,0.6573185,1
162,1,0.61520344,0
163,0,0.6006569,0
164,0,0.50032234,0
165,0,0.57332015,0
166,0,0.5082848,0
167,0,0.5046729,0
168,0,0.63307005,1
169,0,0.50027895,0
170,0,0.50038576,0
171,0,0.5073275,0
172,0,0.5047263,0
173,0,0.503107,0
174,0,0.5050238,0
175,0,0.71173155,1
176,0,0.6579781,1
177,0,0.5085441,0
178,0,0.50018597,0
179,0,0.5008912,0
180,0,0.5226286,0
181,0,0.50038266,0
182,0,0.5005126,0
183,1,0.6215409,0
184,1,0.70487165,1
185,0,0.6724393,1
186,0,0.7288448,1
187,0,0.6954414,1
188,0,0.50118446,0
189,0,0.5000684,0
190,0,0.50105,0
191,0,0.5087195,0
192,0,0.5314526,0
193,0,0.7297124,1
194,0,0.62291825,1
195,0,0.56481874,0
196,0,0.5783887,0
197,0,0.70354944,1
198,0,0.57349926,0
199,0,0.54873395,0
200,0,0.72115445,1
201,0,0.70181525,1
202,0,0.5117471,0
203,0,0.5043601,0
204,0,0.5009451,0
205,0,0.7282654,1
206,0,0.612947,0
207,0,0.5317869,0
208,0,0.72710437,1
209,0,0.641647,1
210,0,0.53269863,0
211,0,0.7277821,1
212,0,0.7201715,1
213,0,0.52331376,0
214,0,0.50045085,0
215,0,0.63770795,1
216,0,0.5010662,0
217,0,0.7195807,1
218,1,0.7295198,1
219,0,0.7288448,1
220,0,0.7040584,1
221,0,0.722527,1
222,0,0.5095813,0
223,0,0.51322633,0
224,0,0.6775807,1
225,0,0.60626537,0
226,1,0.7190878,1
227,0,0.7200731,1
228,0,0.729327,1
229,0,0.50140476,0
230,0,0.52772725,0
231,0,0.50003284,0
232,0,0.60434055,0
233,0,0.5008607,0
234,0,0.503107,0
235,0,0.6084777,0
236,0,0.5002396,0
237,0,0.5001178,0
238,1,0.648355,1
239,0,0.66039145,1
240,1,0.7233095,1
241,0,0.50358385,0
242,1,0.6818327,1
243,0,0.57110894,0
244,0,0.50024533,0
245,0,0.6710396,1
246,0,0.53731453,0
247,0,0.7300013,1
248,0,0.5711687,0
249,0,0.5467987,0
250,0,0.70629174,1
251,0,0.64467263,1
252,0,0.5091924,0
253,0,0.50019634,0
254,0,0.7243831,1
255,0,0.53236437,0
256,1,0.70466846,1
257,0,0.50087786,0
258,0,0.5012455,0
259,0,0.67179364,1
260,0,0.5625971,0
261,0,0.72845864,1
262,0,0.503826,0
263,0,0.5146061,0
264,0,0.5696731,0
265,0,0.5034217,0
266,0,0.67779404,1
267,0,0.58918464,0
268,0,0.6852127,1
269,0,0.50281143,0
270,0,0.56457865,0
271,0,0.50153637,0
272,0,0.5020313,0
273,0,0.51947564,0
274,0,0.50003666,0
275,0,0.5002148,0
276,0,0.61097586,0
277,0,0.50008255,0
278,0,0.5004988,0
279,0,0.7242856,1
280,0,0.50197595,0
281,0,0.54704064,0
282,0,0.5016155,0
283,0,0.5004301,0
284,1,0.724578,1
285,0,0.51176995,0
286,0,0.65962446,1
287,0,0.5583872,0
288,0,0.5000935,0
289,0,0.5383462,0
290,0,0.50036955,0
291,0,0.5020542,0
292,0,0.5352199,0
293,0,0.725843,1
294,0,0.50021315,0
295,0,0.7291342,1
296,0,0.500442,0
297,0,0.50948983,0
298,0,0.5033569,0
299,0,0.5002332,0
300,0,0.7277821,1
301,0,0.5000914,0
302,0,0.50100994,0
303,0,0.50033903,0
304,0,0.6438893,1
305,0,0.5065647,0
306,0,0.5714677,0
307,0,0.7301937,1
308,0,0.71967924,1
309,1,0.7303861,1
310,0,0.5028667,0
311,0,0.72311395,1
312,0,0.7279754,1
313,0,0.50005543,0
314,0,0.6234915,1
315,0,0.5004988,0
316,0,0.51865286,0
317,0,0.50023043,0
318,0,0.7247729,1
319,0,0.5003004,0
320,0,0.7298087,1
321,0,0.5899526,0
322,0,0.5012703,0
323,0,0.702938,1
324,0,0.5022545,0
325,0,0.73028994,1
326,0,0.72632855,1
327,0,0.7301937,1
328,0,0.501524,0
329,0,0.5733799,0
330,1,0.7264256,1
331,0,0.70161086,1
