pair_id,label,probability,prediction
0,0,0.7298087,1
1,0,0.52506447,0
2,0,0.50875,0
3,0,0.51230377,0
4,0,0.50009996,0
5,0,0.50003695,0
6,0,0.7298087,1
7,0,0.5024643,0
8,0,0.68773484,1
9,0,0.72739494,1
10,0,0.50008124,0
11,0,0.5171594,0
12,0,0.69802076,1
13,0,0.519826,0
14,0,0.50011414,0
15,0,0.71492666,1
16,0,0.72903776,1
17,0,0.5006504,0
18,0,0.72894126,1
19,0,0.5362218,0
20,0,0.56559867,0
21,0,0.72749174,1
22,1,0.729327,1
23,0,0.5001003,0
24,0,0.5004456,0
25,0,0.524075,0
26,0,0.5023804,0
27,0,0.72903776,1
28,0,0.5017872,0
29,0,0.55130196,0
30,0,0.53348863,0
31,0,0.51400393,0
32,0,0.5054662,0
33,0,0.502573,0
34,1,0.7272981,1
35,0,0.5040549,0
36,0,0.5017805,0
37,0,0.50032115,0
38,0,0.5755284,0
39,0,0.50065804,0
40,0,0.72282064,1
41,0,0.5010252,0
42,0,0.500304,0
43,0,0.590425,0
44,0,0.5013943,0
45,0,0.7295198,1
46,0,0.5000533,0
47,0,0.5681163,0
48,0,0.5279707,0
49,0,0.5013304,0
50,0,0.72903776,1
51,0,0.550698,0
52,0,0.50796443,0
53,0,0.5010452,0
54,1,0.71839684,1
55,0,0.50549674,0
56,0,0.5000288,0
57,0,0.72691053,1
58,0,0.5840933,0
59,0,0.7305783,1
60,0,0.7291342,1
61,0,0.7251623,1
62,0,0.5016794,0
63,0,0.5155513,0
64,0,0.5001047,0
65,0,0.7300975,1
66,0,0.729327,1
67,0,0.5072436,0
68,0,0.50414646,0
69,0,0.52000886,0
70,0,0.50276756,0
71,0,0.53193885,0
72,0,0.54183316,0
73,0,0.5791624,0
74,0,0.500916,0
75,0,0.5076822,0
76,0,0.63736945,1
77,0,0.5700322,0
78,0,0.50039935,0
79,0,0.5050352,0
80,0,0.5029335,0
81,0,0.506046,0
82,0,0.5030841,0
83,0,0.69657785,1
84,1,0.71582144,1
85,0,0.67415774,1
86,0,0.7256486,1
87,0,0.5000889,0
88,0,0.6005398,0
89,1,0.7288448,1
90,0,0.5007658,0
91,0,0.5074114,0
92,0,0.5169765,0
93,0,0.5005784,0
94,0,0.50071955,0
95,0,0.6328432,1
96,0,0.50288767,0
97,0,0.5091085,0
98,0,0.7285552,1
99,1,0.6888872,1
100,0,0.5083687,0
101,0,0.5001615,0
102,0,0.5019607,0
103,0,0.53043413,0
104,0,0.5111676,0
105,0,0.7303861,1
106,1,0.72535694,1
107,0,0.50015783,0
108,0,0.5161534,0
109,0,0.5033702,0
110,1,0.6808786,1
111,0,0.53288096,0
112,0,0.5005698,0
113,0,0.5003798,0
114,0,0.7272012,1
115,0,0.59036595,0
116,0,0.6541219,1
117,0,0.7044652,1
118,0,0.52282655,0
119,0,0.50621,0
120,0,0.59766656,0
121,0,0.5211513,0
122,0,0.50072813,0
123,0,0.5020237,0
124,0,0.5028,0
125,0,0.507625,0
126,0,0.5591697,0
127,0,0.7304822,1
128,0,0.5105041,0
129,0,0.526145,0
130,0,0.50917715,0
131,0,0.7033458,1
132,0,0.5409239,0
133,1,0.674265,1
134,0,0.50200844,0
135,0,0.6083614,0
136,0,0.500844,0
137,0,0.5094365,0
138,0,0.5059659,0
139,0,0.58207536,0
140,0,0.7296161,1
141,0,0.5078271,0
142,0,0.7296161,1
143,0,0.57284224,0
144,0,0.7220373,1
145,0,0.5563694,0
146,0,0.5003681,0
147,0,0.50034857,0
148,0,0.56847566,0
149,0,0.5003681,0
150,0,0.503826,0
151,0,0.5000326,0
152,0,0.5216387,0
153,0,0.60159355,0
154,0,0.5001824,0
