pair_id,label,probability,prediction
0,0,0.5098711,0
1,0,0.5028228,0
2,0,0.50764024,0
3,0,0.6995624,1
4,0,0.5561284,0
5,0,0.69616497,1
6,0,0.7237002,1
7,0,0.50038266,0
8,0,0.50074244,0
9,0,0.72095805,1
10,0,0.6654106,1
11,0,0.50039935,0
12,0,0.5142631,0
13,0,0.7280721,1
14,0,0.72845864,1
15,0,0.6907677,1
16,0,0.5007086,0
17,0,0.5440445,0
18,0,0.72894126,1
19,0,0.72115445,1
20,0,0.6417592,1
21,0,0.5123495,0
22,0,0.6110919,0
23,0,0.724578,1
24,0,0.7297124,1
25,0,0.5095966,0
26,0,0.69014156,1
27,0,0.64400125,1
28,0,0.6607199,1
29,0,0.50042033,0
30,0,0.50146675,0
31,0,0.725843,1
32,0,0.50488263,0
33,0,0.5767208,0
34,0,0.6466834,1
35,0,0.6448963,1
36,0,0.6116719,0
37,0,0.7148271,1
38,0,0.6913932,1
39,0,0.7285552,1
40,1,0.72903776,1
41,0,0.6786465,1
42,0,0.5017662,0
43,0,0.5034751,0
44,0,0.51621443,0
45,0,0.50118446,0
46,0,0.73028994,1
47,0,0.5031681,0
48,0,0.5559777,0
49,0,0.62509483,1
50,0,0.647018,1
51,0,0.5697928,0
52,0,0.50907034,0
53,0,0.5156961,0
54,0,0.65907604,1
55,0,0.57606506,0
56,0,0.6402986,1
57,0,0.5559476,0
58,0,0.65599746,1
59,0,0.6984323,1
60,0,0.5432874,0
61,0,0.717408,1
62,0,0.5004437,0
63,0,0.7308665,1
64,0,0.5842712,0
65,0,0.503725,0
66,0,0.7009972,1
67,0,0.6375951,1
68,0,0.72700745,1
69,0,0.5079034,0
70,0,0.500278,0
71,0,0.6945099,1
72,0,0.70831347,1
73,0,0.72242916,1
74,0,0.640411,1
75,0,0.5006895,0
76,0,0.5032806,0
77,0,0.50319284,0
78,0,0.5810654,0
79,0,0.56787676,0
80,0,0.50522214,0
81,0,0.5210295,0
82,0,0.72990495,1
83,0,0.72594017,1
84,0,0.50543576,0
85,0,0.68130285,1
86,0,0.71492666,1
87,0,0.7277821,1
88,0,0.7296161,1
89,0,0.50471866,0
90,0,0.70416015,1
91,0,0.54719186,0
92,1,0.7285552,1
93,0,0.5003052,0
94,0,0.5000193,0
95,0,0.6266955,1
96,0,0.5136685,0
97,0,0.72739494,1
98,0,0.51400393,0
99,0,0.7308665,1
100,0,0.5163364,0
101,0,0.5010176,0
102,0,0.7287483,1
103,0,0.50965,0
104,0,0.5005541,0
105,0,0.7279754,1
106,1,0.7200731,1
107,0,0.50200844,0
108,0,0.7248703,1
109,1,0.72894126,1
110,0,0.5369807,0
111,0,0.7306744,1
112,0,0.7305783,1
113,0,0.53324556,0
114,0,0.54265124,0
115,0,0.50081825,0
116,0,0.6466834,1
117,0,0.50686985,0
118,0,0.73028994,1
119,0,0.72894126,1
120,0,0.5117471,0
121,0,0.5671576,0
122,0,0.50000644,0
123,1,0.7272012,1
124,0,0.5016098,0
125,0,0.6584175,1
126,0,0.6843695,1
127,0,0.55450064,0
128,0,0.6543428,1
129,0,0.7185944,1
130,0,0.70568365,1
131,0,0.50717497,0
132,1,0.717507,1
133,0,0.7301937,1
134,0,0.6138154,0
135,0,0.72903776,1
136,0,0.7190878,1
137,0,0.72545415,1
138,1,0.7285552,1
139,0,0.7193836,1
140,0,0.7031419,1
141,0,0.5036544,0
142,0,0.7294234,1
143,0,0.5176623,0
144,0,0.5026836,0
145,0,0.6866853,1
146,0,0.7156228,1
147,0,0.50384134,0
148,0,0.5156961,0
149,0,0.51146495,0
150,0,0.54422617,0
151,0,0.500371,0
152,0,0.51239526,0
153,0,0.72545415,1
154,0,0.5778527,0
155,0,0.5873515,0
156,0,0.5604331,0
157,0,0.624179,1
158,0,0.70952255,1
159,0,0.50016034,0
160,0,0.6346565,1
161,0,0.500106,0
162,1,0.67640615,1
163,0,0.7304822,1
164,0,0.50823903,0
165,0,0.6759785,1
166,0,0.508178,0
167,0,0.713132,1
168,0,0.7308665,1
169,0,0.5007777,0
170,0,0.7050748,1
171,0,0.5094365,0
172,0,0.5037536,0
173,0,0.7301937,1
174,1,0.7229184,1
175,1,0.6191835,0
176,0,0.5519059,0
177,0,0.5011387,0
178,0,0.7296161,1
179,0,0.63906056,1
180,0,0.72389543,1
181,1,0.7285552,1
182,0,0.50056314,0
183,0,0.6578682,1
184,0,0.50182915,0
185,0,0.6255525,1
186,0,0.62509483,1
187,0,0.7300013,1
188,0,0.5161839,0
189,0,0.51477385,0
190,0,0.624637,1
191,0,0.7292306,1
192,0,0.7017131,1
193,0,0.6307987,1
194,0,0.7040584,1
195,0,0.50083447,0
196,0,0.50013554,0
197,0,0.72700745,1
198,0,0.5395595,0
199,0,0.5991334,0
200,0,0.6952346,1
201,0,0.5014725,0
202,0,0.73077047,1
203,0,0.5024357,0
204,0,0.50055647,0
205,0,0.50042844,0
206,1,0.7305783,1
207,0,0.7166154,1
208,0,0.59131026,0
209,0,0.5018797,0
210,0,0.5001298,0
211,0,0.50044036,0
212,0,0.52160823,0
