pair_id,label,probability,prediction
0,0,0.7298087,1
1,0,0.5225068,0
2,0,0.50936776,0
3,0,0.54440784,0
4,0,0.50514203,0
5,0,0.53883153,0
6,0,0.58646363,0
7,0,0.50060844,0
8,0,0.5006919,0
9,0,0.56208634,0
10,0,0.5049971,0
11,0,0.7043636,1
12,0,0.5345214,0
13,0,0.53561467,0
14,0,0.67200893,1
15,0,0.6016521,0
16,0,0.6274948,1
17,0,0.72623146,1
18,0,0.5289136,0
19,0,0.62738067,1
20,0,0.7306744,1
21,0,0.7140302,1
22,0,0.51712894,0
23,0,0.6099889,0
24,0,0.5790434,0
25,0,0.7287483,1
26,0,0.50893307,0
27,0,0.5578754,0
28,0,0.50514966,0
29,0,0.50072527,0
30,0,0.63000226,1
31,0,0.59313804,0
32,0,0.7256486,1
33,1,0.7240906,1
34,0,0.7247729,1
35,1,0.7243831,1
36,0,0.50948983,0
37,0,0.5052412,0
38,0,0.53998405,0
39,0,0.51606196,0
40,0,0.5038566,0
41,0,0.50030994,0
42,0,0.5644586,0
43,0,0.55528456,0
44,0,0.58023316,0
45,0,0.6387226,1
46,0,0.5428936,0
47,0,0.51515496,0
48,0,0.52307016,0
49,0,0.7251623,1
50,0,0.7294234,1
51,0,0.72691053,1
52,0,0.55925995,0
53,1,0.7252596,1
54,0,0.73077047,1
55,0,0.7100255,1
56,0,0.58604914,0
57,1,0.7285552,1
58,0,0.5007167,0
59,0,0.5600722,0
60,0,0.6504673,1
61,1,0.7268136,1
62,0,0.5005026,0
63,0,0.7112304,1
64,0,0.59707934,0
65,0,0.53901356,0
66,0,0.51024485,0
67,0,0.7264256,1
68,0,0.5403479,0
69,0,0.50144386,0
70,0,0.5972556,0
71,1,0.72301626,1
72,0,0.50802547,0
73,0,0.50880337,0
74,0,0.7268136,1
75,0,0.7268136,1
76,0,0.53348863,0
77,0,0.7185944,1
78,0,0.5010624,0
79,0,0.63091236,1
80,0,0.500618,0
81,1,0.64857763,1
82,0,0.56505877,0
83,0,0.7288448,1
84,0,0.5176623,0
85,1,0.5546212,0
86,0,0.6779006,1
87,0,0.5005007,0
88,1,0.7287483,1
89,0,0.6199891,0
90,0,0.50125027,0
91,0,0.69378424,1
92,0,0.50697666,0
93,0,0.67071617,1
94,0,0.5113353,0
95,0,0.7248703,1
96,0,0.5134931,0
97,0,0.6543428,1
98,0,0.5160925,0
99,0,0.694199,1
100,0,0.7191864,1
101,0,0.72603726,1
102,0,0.7157221,1
103,0,0.5010576,0
104,0,0.50023043,0
105,0,0.7295198,1
106,1,0.7305783,1
107,0,0.53849787,0
108,0,0.61855006,0
109,0,0.7217432,1
110,0,0.7090191,1
111,1,0.7136312,1
112,0,0.5771975,0
113,1,0.725065,1
114,1,0.7305783,1
115,1,0.7303861,1
116,0,0.72389543,1
117,0,0.72739494,1
118,0,0.5011301,0
119,0,0.50432575,0
120,0,0.5035152,0
121,0,0.7280721,1
122,0,0.6618136,1
123,0,0.52066386,0
124,0,0.5000169,0
125,0,0.5001334,0
126,0,0.6845804,1
127,0,0.5003886,0
128,0,0.5120521,0
129,0,0.6280653,1
130,0,0.5000435,0
131,0,0.70831347,1
132,1,0.7264256,1
133,0,0.62509483,1
134,0,0.72389543,1
135,0,0.7277821,1
136,0,0.725065,1
137,0,0.65035623,1
138,0,0.50890255,0
139,0,0.5055196,0
140,0,0.50116634,0
141,0,0.5031318,0
142,0,0.60539085,0
143,0,0.5477665,0
144,0,0.5045661,0
145,1,0.68257374,1
146,0,0.55311304,0
147,0,0.50198364,0
148,0,0.7280721,1
149,0,0.5317869,0
150,0,0.50063515,0
151,0,0.7182981,1
152,0,0.69832945,1
153,0,0.6378207,1
154,0,0.50214386,0
155,0,0.5316957,0
156,0,0.5613351,0
157,0,0.7089184,1
158,0,0.6713628,1
159,0,0.5786863,0
160,1,0.73028994,1
161,0,0.5000435,0
162,1,0.502779,0
163,0,0.61144,0
164,0,0.57534945,0
165,0,0.58717394,0
166,0,0.50671345,0
167,0,0.5177995,0
168,0,0.531179,0
169,0,0.54049945,0
170,0,0.5241968,0
171,0,0.50037813,0
172,0,0.534734,0
173,0,0.5008707,0
174,0,0.5496708,0
175,0,0.50009996,0
176,0,0.67329913,1
177,0,0.5522681,0
178,0,0.5003581,0
179,0,0.51125145,0
180,0,0.5181805,0
181,0,0.5371021,0
182,0,0.53318477,0
183,1,0.72700745,1
184,1,0.72632855,1
185,0,0.71780384,1
186,0,0.7300013,1
187,0,0.71760595,1
188,0,0.679923,1
189,0,0.50011915,0
190,0,0.5981361,0
191,0,0.5236944,0
