pair_id,label,probability,prediction
0,0,0.7310586,1
1,0,0.5000072,0
2,0,0.5,0
3,0,0.5000819,0
4,0,0.5000001,0
5,0,0.5000001,0
6,0,0.7309625,1
7,0,0.50000024,0
8,0,0.50983304,0
9,0,0.7033458,1
10,0,0.5000463,0
11,0,0.50000125,0
12,0,0.5076555,0
13,0,0.51577234,0
14,0,0.5000334,0
15,0,0.6744794,1
16,0,0.7309625,1
17,0,0.5020714,0
18,0,0.7309625,1
19,0,0.50000006,0
20,0,0.5020313,0
21,0,0.53767866,0
22,1,0.7309625,1
23,0,0.5,0
24,0,0.5000083,0
25,0,0.5005312,0
26,0,0.50000656,0
27,0,0.7310586,1
28,0,0.5910743,0
29,0,0.50000197,0
30,0,0.5000006,0
31,0,0.50021994,0
32,0,0.5000123,0
33,0,0.500793,0
34,1,0.7310586,1
35,0,0.5000009,0
36,0,0.5000015,0
37,0,0.50000006,0
38,0,0.5002947,0
39,0,0.52381617,0
40,0,0.63431686,1
41,0,0.5,0
42,0,0.50000024,0
43,0,0.5001918,0
44,0,0.5,0
45,0,0.7309625,1
46,0,0.5000001,0
47,0,0.5072589,0
48,0,0.5000048,0
49,0,0.500002,0
50,0,0.7309625,1
51,0,0.5005288,0
52,0,0.50039935,0
53,0,0.50000155,0
54,1,0.7309625,1
55,0,0.5000268,0
56,0,0.50000024,0
57,0,0.7296161,1
58,0,0.7303861,1
59,0,0.7306744,1
60,0,0.7310586,1
61,0,0.7310586,1
62,0,0.50020266,0
63,0,0.5,0
64,0,0.5,0
65,0,0.7308665,1
66,0,0.73077047,1
67,0,0.50000024,0
68,0,0.5000012,0
69,0,0.5,0
70,0,0.50000006,0
71,0,0.50001514,0
72,0,0.5000036,0
73,0,0.5000109,0
74,0,0.5000467,0
75,0,0.5,0
76,0,0.71143085,1
77,0,0.54988235,0
78,0,0.5001941,0
79,0,0.50000006,0
80,0,0.5000009,0
81,0,0.50001085,0
82,0,0.5000022,0
83,0,0.6451199,1
84,1,0.7310586,1
85,0,0.5253688,0
86,0,0.7189892,1
87,0,0.5000002,0
88,0,0.5000065,0
89,1,0.7310586,1
90,0,0.50006634,0
91,0,0.500618,0
92,0,0.50134087,0
93,0,0.50001216,0
94,0,0.50000226,0
95,0,0.6311397,1
96,0,0.50000876,0
97,0,0.5000204,0
98,0,0.73077047,1
99,1,0.71849567,1
100,0,0.50245476,0
101,0,0.50000054,0
102,0,0.5000132,0
103,0,0.6508002,1
104,0,0.50000006,0
105,0,0.7310586,1
106,1,0.7310586,1
107,0,0.5,0
108,0,0.5000604,0
109,0,0.50195307,0
110,1,0.7130322,1
111,0,0.50029016,0
112,0,0.500002,0
113,0,0.5000002,0
114,0,0.7310586,1
115,0,0.5007868,0
116,0,0.5032672,0
117,0,0.71233225,1
118,0,0.5000002,0
119,0,0.50000215,0
120,0,0.61051154,0
121,0,0.51627535,0
122,0,0.5,0
123,0,0.5000147,0
124,0,0.5000035,0
125,0,0.7285552,1
126,0,0.5057218,0
127,0,0.72389543,1
128,0,0.5,0
129,0,0.500002,0
130,0,0.5,0
131,0,0.664758,1
132,0,0.50000066,0
133,1,0.69904906,1
134,0,0.5000525,0
135,0,0.50432575,0
136,0,0.5000024,0
137,0,0.5,0
138,0,0.5,0
139,0,0.50002056,0
140,0,0.500026,0
141,0,0.50000083,0
142,0,0.7310586,1
143,0,0.5065876,0
144,0,0.7304822,1
145,0,0.50056076,0
146,0,0.5,0
147,0,0.5000118,0
148,0,0.500007,0
149,0,0.50000006,0
150,0,0.5000005,0
151,0,0.5009675,0
152,0,0.5008879,0
153,0,0.5000467,0
154,0,0.5000001,0
155,0,0.5000463,0
156,0,0.54355997,0
157,0,0.50044894,0
158,1,0.682891,1
159,1,0.7276853,1
160,0,0.50177383,0
161,0,0.50000006,0
162,0,0.50027037,0
163,0,0.500844,0
164,0,0.502922,0
165,0,0.5000581,0
166,0,0.5037536,0
167,0,0.5002737,0
168,0,0.5000038,0
169,0,0.50000024,0
170,0,0.5000133,0
171,1,0.7310586,1
172,0,0.50000006,0
173,0,0.50011104,0
174,0,0.50538236,0
175,0,0.50000054,0
176,0,0.5000002,0
177,0,0.5000003,0
178,1,0.7308665,1
179,0,0.7309625,1
180,0,0.50010514,0
181,0,0.500007,0
182,0,0.5000001,0
183,0,0.500025,0
184,1,0.7309625,1
185,0,0.5000001,0
186,0,0.500018,0
187,0,0.7226249,1
188,0,0.6570985,1
189,0,0.5363736,0
190,0,0.5,0
191,0,0.51036686,0
192,0,0.5000012,0
193,0,0.5000002,0
194,1,0.73077047,1
195,0,0.7310586,1
196,0,0.5000011,0
197,0,0.66855574,1
198,0,0.5000832,0
199,0,0.7310586,1
200,0,0.5,0
201,0,0.5000003,0
202,1,0.52935463,0
203,0,0.50000024,0
204,0,0.50003994,0
205,0,0.52533835,0
206,0,0.50681645,0
207,0,0.5000268,0
208,0,0.50004596,0
209,0,0.5000001,0
210,0,0.5004544,0
211,0,0.7309625,1
212,0,0.5000107,0
213,0,0.5000026,0
214,0,0.500001,0
215,0,0.5,0
216,0,0.7303861,1
217,0,0.5,0
218,0,0.500525,0
219,0,0.5,0
220,0,0.50000006,0
