pair_id,label,probability,prediction
0,0,0.519826,0
1,0,0.5007539,0
2,0,0.5073542,0
3,0,0.5000124,0
4,0,0.5014839,0
5,0,0.5000862,0
6,0,0.5011482,0
7,0,0.7272012,1
8,0,0.5206944,0
9,0,0.500252,0
10,0,0.50015664,0
11,0,0.500401,0
12,0,0.501647,0
13,0,0.5002003,0
14,0,0.500437,0
15,0,0.5019388,0
16,0,0.5004873,0
17,0,0.50679356,0
18,0,0.5004089,0
19,0,0.5044097,0
20,0,0.5021038,0
21,0,0.5004301,0
22,0,0.72865176,1
23,1,0.7265227,1
24,0,0.51845473,0
25,0,0.6149144,0
26,0,0.50216866,0
27,0,0.5013256,0
28,0,0.50804067,0
29,0,0.5030841,0
30,0,0.5040054,0
31,0,0.50008684,0
32,1,0.6837363,1
33,0,0.5014219,0
34,0,0.5513322,0
35,0,0.50207895,0
36,0,0.54540676,0
37,0,0.5189881,0
38,0,0.5000984,0
39,0,0.5056989,0
40,1,0.7288448,1
41,0,0.50001436,0
42,0,0.50127506,0
43,0,0.53871024,0
44,0,0.5245926,0
45,0,0.5316653,0
46,0,0.5008216,0
47,0,0.5009899,0
48,0,0.56202626,0
49,0,0.6728693,1
50,0,0.50565696,0
51,0,0.5001918,0
52,0,0.50197595,0
53,0,0.5013361,0
54,1,0.7294234,1
55,0,0.6239499,1
56,0,0.50008,0
57,0,0.5007539,0
58,0,0.50172615,0
59,0,0.7119319,1
60,0,0.5001867,0
61,0,0.50013185,0
62,1,0.72990495,1
63,0,0.5013199,0
64,1,0.7294234,1
65,0,0.500854,0
66,0,0.5000832,0
67,0,0.50005996,0
68,0,0.72739494,1
69,0,0.5000595,0
70,0,0.50078106,0
71,1,0.67832696,1
72,0,0.5050543,0
73,1,0.7297124,1
74,0,0.50185776,0
75,0,0.50001246,0
76,0,0.50394434,0
77,0,0.68510735,1
78,0,0.5008607,0
79,0,0.53421766,0
80,0,0.6448963,1
81,0,0.50149536,0
82,0,0.5441959,0
83,0,0.5008149,0
84,0,0.53509843,0
85,0,0.5010252,0
86,0,0.5028763,0
87,0,0.50002855,0
88,0,0.5000604,0
89,0,0.5033836,0
90,0,0.5010338,0
91,0,0.50032496,0
92,0,0.5001415,0
93,0,0.5016279,0
94,0,0.50105,0
95,0,0.7181993,1
96,0,0.5003526,0
97,0,0.5002444,0
98,0,0.7277821,1
99,0,0.5013304,0
100,0,0.50731224,0
101,0,0.69564825,1
102,0,0.5577851,0
103,0,0.51083964,0
104,0,0.5248513,0
105,0,0.72632855,1
106,0,0.5298716,0
107,0,0.72691053,1
108,0,0.50081825,0
109,0,0.7190878,1
110,0,0.50549674,0
111,0,0.5032558,0
112,0,0.51621443,0
113,0,0.506702,0
114,0,0.619759,0
115,0,0.6932653,1
116,0,0.7111301,1
117,0,0.51744896,0
118,0,0.5152083,0
119,0,0.50008255,0
120,0,0.5031681,0
121,0,0.50119305,0
122,0,0.5615154,0
123,1,0.72594017,1
124,0,0.50011414,0
125,0,0.729327,1
126,0,0.50198364,0
127,1,0.7028361,1
128,0,0.5374663,0
129,0,0.6500231,1
130,0,0.5017395,0
131,0,0.64924514,1
132,0,0.5003028,0
133,1,0.725843,1
134,0,0.5130281,0
135,0,0.500895,0
136,0,0.5000196,0
137,0,0.5092763,0
138,0,0.50924575,0
139,0,0.500628,0
140,0,0.5057675,0
141,0,0.72710437,1
142,1,0.6758716,1
143,0,0.5017195,0
144,0,0.50011504,0
145,0,0.5005584,0
146,1,0.70639306,1
147,0,0.5107405,0
148,0,0.500618,0
149,0,0.5330329,0
150,0,0.50031114,0
151,0,0.53421766,0
152,0,0.5021782,0
153,0,0.50029707,0
154,0,0.50032616,0
155,0,0.50149536,0
156,0,0.50117016,0
157,0,0.50184345,0
158,0,0.5018015,0
159,0,0.50373834,0
160,0,0.50816274,0
161,0,0.72739494,1
162,0,0.55576676,0
163,0,0.500209,0
164,0,0.53603965,0
165,0,0.5017872,0
166,0,0.50153065,0
167,0,0.50123596,0
168,0,0.5010958,0
169,0,0.5480386,0
170,0,0.50684315,0
171,1,0.659734,1
172,0,0.5580862,0
173,0,0.5009017,0
174,1,0.72903776,1
175,0,0.50100136,0
176,0,0.50206375,0
177,0,0.50005996,0
178,1,0.7220373,1
179,0,0.503725,0
180,0,0.5173118,0
181,0,0.50004286,0
182,0,0.6346565,1
183,0,0.5164583,0
184,0,0.5000896,0
185,0,0.50008684,0
186,0,0.7187918,1
187,1,0.72845864,1
188,0,0.5173118,0
189,1,0.7298087,1
190,0,0.7303861,1
