pair_id,label,probability,prediction
0,0,0.5054243,0
1,0,0.5171899,0
2,0,0.5012846,0
3,0,0.51077867,0
4,0,0.50013983,0
5,0,0.50034714,0
6,0,0.72056496,1
7,0,0.5493989,0
8,0,0.5210751,0
9,0,0.5060956,0
10,0,0.53288096,0
11,0,0.5043448,0
12,1,0.7301937,1
13,0,0.5005541,0
14,0,0.50017536,0
15,0,0.6001883,0
16,0,0.50004286,0
17,0,0.50284386,0
18,0,0.5292026,0
19,1,0.7213508,1
20,0,0.586286,0
21,0,0.5411361,0
22,0,0.7222333,1
23,0,0.5295067,0
24,0,0.5622366,0
25,0,0.71203196,1
26,0,0.5028667,0
27,0,0.50042343,0
28,0,0.50027156,0
29,0,0.6784335,1
30,0,0.50002277,0
31,0,0.50028443,0
32,0,0.50013554,0
33,0,0.5003457,0
34,0,0.5174795,0
35,1,0.7233095,1
36,0,0.70942193,1
37,0,0.5033836,0
38,0,0.7193836,1
39,0,0.500209,0
40,0,0.50477964,0
41,0,0.50009996,0
42,0,0.5066258,0
43,0,0.5002425,0
44,1,0.7294234,1
45,0,0.5813625,0
46,0,0.50004154,0
47,0,0.50488263,0
48,0,0.5002682,0
49,0,0.5001259,0
50,0,0.50064516,0
51,0,0.5007,0
52,0,0.56481874,0
53,0,0.502922,0
54,0,0.50074816,0
55,0,0.5037822,0
56,0,0.53500736,0
57,0,0.691289,1
58,0,0.50391763,0
59,0,0.50025415,0
60,0,0.5014324,0
61,0,0.50001127,0
62,0,0.73077047,1
63,0,0.52000886,0
64,0,0.50007874,0
65,0,0.58326274,0
66,0,0.5072322,0
67,0,0.5005522,0
68,0,0.5026417,0
69,0,0.5004723,0
70,1,0.72894126,1
71,1,0.72671664,1
72,1,0.7291342,1
73,0,0.5165802,0
74,0,0.500226,0
75,0,0.70466846,1
76,0,0.50146675,0
77,0,0.5005312,0
78,0,0.51125145,0
79,1,0.7303861,1
80,0,0.50029135,0
81,0,0.5037822,0
82,0,0.62108135,0
83,0,0.72095805,1
84,0,0.724578,1
85,0,0.51604676,0
86,0,0.5005026,0
87,0,0.50025916,0
88,0,0.500095,0
89,0,0.50068665,0
90,0,0.5010662,0
91,0,0.5063778,0
92,0,0.5114421,0
93,0,0.5089712,0
94,0,0.729327,1
95,0,0.5000875,0
96,0,0.5000965,0
97,0,0.5006733,0
98,0,0.502922,0
99,0,0.5163973,0
100,0,0.6695288,1
101,0,0.72710437,1
102,0,0.50006133,0
103,0,0.5003724,0
104,0,0.5002066,0
105,0,0.5032425,0
106,0,0.5005331,0
107,0,0.5035705,0
108,0,0.50015473,0
109,0,0.5003872,0
110,0,0.50883394,0
111,0,0.50013924,0
112,0,0.51099986,0
113,0,0.54171187,0
114,0,0.50831527,0
115,0,0.5290049,0
116,0,0.5606135,0
117,0,0.72242916,1
118,0,0.50064754,0
119,0,0.5032425,0
120,0,0.5000164,0
121,1,0.72671664,1
122,0,0.50023043,0
123,0,0.5164583,0
124,0,0.50016284,0
125,1,0.72301626,1
126,1,0.7235049,1
127,0,0.7077078,1
128,0,0.6784335,1
129,0,0.5012703,0
130,0,0.62108135,0
131,0,0.50137234,0
132,0,0.50522214,0
133,0,0.50015295,0
134,0,0.55700207,0
135,0,0.53101176,0
136,0,0.52678406,0
137,0,0.5002115,0
138,0,0.7199747,1
139,0,0.50004745,0
140,0,0.7303861,1
