pair_id,label,probability,prediction
0,0,0.7136312,1
1,0,0.7210562,1
2,0,0.7040584,1
3,0,0.63397694,1
4,0,0.5749915,0
5,0,0.71183175,1
6,0,0.5031681,0
7,0,0.5004816,0
8,0,0.5028228,0
9,0,0.59643316,0
10,0,0.5015545,0
11,0,0.70028025,1
12,0,0.5142402,0
13,0,0.5033836,0
14,0,0.5037822,0
15,0,0.5881797,0
16,0,0.5053938,0
17,0,0.5452555,0
18,0,0.5014,0
19,0,0.52596235,0
20,1,0.72632855,1
21,0,0.5266471,0
22,0,0.6221725,0
23,0,0.50517255,0
24,0,0.5160925,0
25,0,0.50686985,0
26,0,0.5021534,0
27,0,0.50381273,0
28,0,0.5015478,0
29,0,0.50049305,0
30,0,0.50008065,0
31,0,0.7166154,1
32,0,0.64567864,1
33,0,0.50023866,0
34,0,0.5916053,0
35,0,0.5852789,0
36,0,0.500183,0
37,0,0.5827285,0
38,0,0.5002415,0
39,1,0.7298087,1
40,0,0.5002396,0
41,0,0.5017662,0
42,0,0.55552566,0
43,0,0.7255514,1
44,0,0.5136456,0
45,0,0.5013199,0
46,0,0.72535694,1
47,0,0.7191864,1
48,0,0.53312397,0
49,1,0.7247729,1
50,0,0.5001259,0
51,0,0.71472764,1
52,0,0.50192356,0
53,0,0.50562644,0
54,0,0.5001432,0
55,1,0.7285552,1
56,0,0.5000889,0
57,0,0.50195307,0
58,0,0.581719,0
59,0,0.51202923,0
60,0,0.50060844,0
61,1,0.7294234,1
62,0,0.57934093,0
63,0,0.55510366,0
64,1,0.7213508,1
65,0,0.5003934,0
66,0,0.50012434,0
67,0,0.50000757,0
68,0,0.66104823,1
69,0,0.5022983,0
70,0,0.54043883,0
71,0,0.7221353,1
72,0,0.54146945,0
73,0,0.6939917,1
74,0,0.50004596,0
75,0,0.50013244,0
76,0,0.5014553,0
77,0,0.56355816,0
78,0,0.5021286,0
79,0,0.50003606,0
80,0,0.5010748,0
81,0,0.5936093,0
82,0,0.5000638,0
83,0,0.5063435,0
84,0,0.50493985,0
85,0,0.5381338,0
86,0,0.500442,0
87,0,0.53151333,0
88,0,0.53203005,0
89,1,0.7252596,1
90,0,0.500597,0
91,0,0.5076097,0
92,0,0.72894126,1
93,0,0.5170984,0
94,0,0.5036678,0
95,0,0.50605744,0
96,0,0.5143393,0
97,0,0.5008311,0
98,0,0.68098474,1
99,0,0.5002811,0
100,0,0.72739494,1
101,0,0.6326163,1
102,0,0.5125096,0
103,0,0.5000497,0
104,0,0.50219536,0
105,0,0.5099474,0
106,0,0.6705004,1
107,0,0.5017662,0
108,0,0.5172204,0
109,0,0.5004318,0
110,0,0.50276756,0
111,0,0.5059888,0
112,0,0.7237978,1
113,0,0.50013244,0
114,0,0.5027466,0
115,0,0.50008416,0
116,0,0.50005853,0
117,0,0.5048445,0
118,0,0.5767208,0
119,1,0.7285552,1
120,0,0.5000375,0
121,0,0.50017,0
122,1,0.7233095,1
123,0,0.60369825,0
124,1,0.71790266,1
125,0,0.5007167,0
126,0,0.5129366,0
127,0,0.5092229,0
128,0,0.53321517,0
129,0,0.50870425,0
130,0,0.5026321,0
131,0,0.50087404,0
132,0,0.5028,0
133,1,0.72865176,1
134,0,0.5014725,0
135,0,0.50059223,0
136,0,0.5006132,0
137,0,0.5149644,0
138,1,0.7226249,1
139,0,0.5398324,0
140,0,0.70598775,1
141,1,0.7295198,1
142,0,0.51036686,0
143,0,0.50012434,0
144,0,0.50706816,0
145,0,0.5003338,0
146,0,0.5011263,0
147,1,0.7295198,1
148,0,0.5000668,0
149,0,0.5027466,0
150,0,0.50056505,0
151,0,0.5006256,0
152,1,0.63815904,1
153,0,0.51083964,0
154,0,0.5294611,0
155,0,0.724578,1
156,1,0.60673153,0
157,0,0.5531734,0
158,1,0.72894126,1
159,0,0.50017,0
160,0,0.5114421,0
161,0,0.5001003,0
162,0,0.7252596,1
163,0,0.50819325,0
164,0,0.7163179,1
165,0,0.5017195,0
166,0,0.50458515,0
167,0,0.5214102,0
168,0,0.5014219,0
169,0,0.5056684,0
170,1,0.6444489,1
171,0,0.59960234,0
172,0,0.5173118,0
173,0,0.7051763,1
174,0,0.6406359,1
175,0,0.5009413,0
176,0,0.56124485,0
177,0,0.5007453,0
178,0,0.57242405,0
179,0,0.5153227,0
180,0,0.53446066,0
181,0,0.61219376,0
182,0,0.6151457,0
183,0,0.50070286,0
184,0,0.68098474,1
185,0,0.5686554,0
186,0,0.6800292,1
187,1,0.71213204,1
188,0,0.5025425,0
189,0,0.503725,0
190,0,0.5268297,0
191,0,0.5007839,0
192,0,0.503025,0
193,0,0.50002855,0
194,0,0.5158333,0
195,0,0.7235049,1
196,0,0.5010214,0
197,0,0.5002396,0
198,0,0.51320344,0
199,0,0.5010662,0
200,0,0.50924575,0
201,0,0.50049496,0
202,1,0.7268136,1
203,0,0.50437915,0
204,0,0.502203,0
205,0,0.5026321,0
206,0,0.5023804,0
207,0,0.6932653,1
208,0,0.62874943,1
209,0,0.5251558,0
210,0,0.50007284,0
211,0,0.5003445,0
212,0,0.5077127,0
213,0,0.50066805,0
214,0,0.52445555,0
215,0,0.7285552,1
216,1,0.70639306,1
217,0,0.50681645,0
218,0,0.5009899,0
219,0,0.5005145,0
220,0,0.50120735,0
221,0,0.50011104,0
222,0,0.50032735,0
223,0,0.5023899,0
224,0,0.506271,0
225,0,0.5020237,0
226,0,0.5154903,0
227,0,0.5005784,0
228,0,0.5000855,0
229,0,0.62406445,1
230,0,0.7130322,1
231,0,0.50368303,0
232,1,0.7272012,1
233,0,0.5029449,0
234,0,0.504547,0
235,0,0.52180624,0
236,0,0.6645403,1
237,0,0.5016098,0
238,0,0.5000111,0
239,1,0.6402986,1
240,0,0.5409239,0
241,0,0.50004524,0
242,0,0.7235049,1
243,0,0.5001881,0
244,0,0.5292026,0
245,0,0.52476,0
246,0,0.50020266,0
247,0,0.5021782,0
248,0,0.5000297,0
249,0,0.5002074,0
250,0,0.5010414,0
251,0,0.50037384,0
252,0,0.50460804,0
253,0,0.50216866,0
254,0,0.7237978,1
255,0,0.50271416,0
256,0,0.50850594,0
257,0,0.65555656,1
258,0,0.6818327,1
259,0,0.5018015,0
260,0,0.5023632,0
261,0,0.70911986,1
262,0,0.5002165,0
263,0,0.50074244,0
264,0,0.51477385,0
265,0,0.6577583,1
266,1,0.72739494,1
267,0,0.5020237,0
268,1,0.72545415,1
269,0,0.50074816,0
270,0,0.55311304,0
271,0,0.5013046,0
272,0,0.5083458,0
273,0,0.5786863,0
274,0,0.50153637,0
275,0,0.50031495,0
276,0,0.5020008,0
277,0,0.5005717,0
278,0,0.5011387,0
279,0,0.500772,0
280,0,0.64220816,1
281,0,0.51535314,0
282,0,0.50529075,0
283,0,0.5219128,0
284,0,0.5000628,0
285,0,0.5799952,0
286,0,0.6305712,1
287,0,0.50004524,0
288,0,0.5872331,0
289,0,0.50046515,0
290,0,0.50015175,0
291,0,0.71393055,1
292,1,0.66508436,1
293,0,0.5093449,0
294,0,0.53282017,0
295,0,0.5048178,0
296,0,0.5097644,0
297,0,0.5006504,0
298,0,0.5011215,0
299,0,0.50003934,0
300,0,0.53424805,0
301,0,0.6950276,1
302,0,0.52061814,0
303,0,0.5081322,0
304,0,0.7272012,1
305,0,0.50498563,0
306,1,0.7296161,1
307,0,0.6659539,1
308,0,0.5010414,0
309,0,0.64846635,1
310,0,0.503231,0
311,0,0.50992453,0
312,0,0.50458515,0
313,0,0.72594017,1
314,0,0.7268136,1
315,0,0.6004813,0
316,1,0.65665823,1
317,0,0.7303861,1
318,0,0.5031318,0
319,0,0.5002208,0
320,1,0.72903776,1
321,0,0.50182915,0
322,0,0.51045835,0
323,0,0.5004544,0
324,0,0.50013816,0
325,0,0.5610945,0
326,0,0.51465946,0
327,0,0.55528456,0
328,0,0.5046805,0
329,0,0.5012903,0
330,0,0.6156079,0
331,0,0.6852127,1
332,0,0.50358385,0
333,0,0.5002425,0
334,0,0.5018873,0
335,0,0.5593803,0
336,0,0.6576484,1
337,0,0.6154924,0
338,0,0.50219536,0
339,0,0.50179386,0
340,0,0.50015056,0
341,0,0.50819325,0
342,0,0.51322633,0
343,0,0.5165497,0
344,0,0.5002694,0
345,0,0.5148501,0
346,0,0.50187206,0
347,0,0.72671664,1
348,0,0.5197499,0
349,0,0.50437915,0
350,0,0.50017536,0
351,0,0.6943027,1
352,0,0.50179386,0
353,0,0.50026727,0
354,0,0.7288448,1
355,0,0.5039291,0
356,0,0.5015421,0
357,0,0.5627172,0
358,0,0.59331477,0
359,0,0.5027046,0
360,0,0.611614,0
361,0,0.5000467,0
362,0,0.5030727,0
363,0,0.69637144,1
364,1,0.7252596,1
365,0,0.5408632,0
366,0,0.71492666,1
367,1,0.6859495,1
368,0,0.7242856,1
369,0,0.50358385,0
370,0,0.5012312,0
371,0,0.5175404,0
372,0,0.71203196,1
373,1,0.7285552,1
374,0,0.50039625,0
375,1,0.7303861,1
376,0,0.50042844,0
377,1,0.72845864,1
378,0,0.6885731,1
379,0,0.702428,1
380,0,0.5022907,0
381,0,0.68394744,1
382,0,0.5003123,0
383,0,0.50020266,0
384,0,0.5046271,0
385,0,0.5700322,0
386,0,0.5091924,0
387,0,0.50009954,0
388,0,0.5083687,0
389,0,0.50011414,0
390,0,0.6136997,0
391,0,0.5262819,0
392,0,0.502573,0
393,0,0.50427616,0
394,1,0.72990495,1
395,0,0.51045835,0
396,0,0.5001774,0
397,0,0.50477964,0
398,0,0.5008507,0
399,0,0.5133483,0
400,0,0.63996106,1
401,0,0.5003581,0
402,0,0.5013046,0
403,0,0.5004122,0
404,0,0.72865176,1
405,0,0.7292306,1
406,0,0.5785077,0
407,0,0.50007814,0
408,0,0.5031566,0
409,0,0.50032735,0
410,1,0.7277821,1
411,0,0.5006633,0
412,1,0.6948206,1
413,0,0.507625,0
414,0,0.50781184,0
415,0,0.51535314,0
