pair_id,label,probability,prediction
0,0,0.6415346,1
1,0,0.50000083,0
2,0,0.5000563,0
3,0,0.71977776,1
4,0,0.50090885,0
5,0,0.6872103,1
6,0,0.50148964,0
7,0,0.50000083,0
8,0,0.5000256,0
9,0,0.7160201,1
10,0,0.5011616,0
11,0,0.5018225,0
12,0,0.50084066,0
13,0,0.69440633,1
14,0,0.7310586,1
15,0,0.5832034,0
16,0,0.5001918,0
17,0,0.50013554,0
18,0,0.73028994,1
19,0,0.7276853,1
20,0,0.68510735,1
21,0,0.6090011,0
22,0,0.63329685,1
23,0,0.50120735,0
24,0,0.7308665,1
25,0,0.50000036,0
26,0,0.5349162,0
27,0,0.7294234,1
28,0,0.50001043,0
29,0,0.50015783,0
30,0,0.50001305,0
31,0,0.7309625,1
32,0,0.5000014,0
33,0,0.50000066,0
34,0,0.7310586,1
35,0,0.7308665,1
36,0,0.50000113,0
37,0,0.5057981,0
38,0,0.5071368,0
39,0,0.7294234,1
40,1,0.73077047,1
41,0,0.5013361,0
42,0,0.5277881,0
43,0,0.50000185,0
44,0,0.50016606,0
45,0,0.50003934,0
46,0,0.7309625,1
47,0,0.5000003,0
48,0,0.5000478,0
49,0,0.5008216,0
50,0,0.73077047,1
51,0,0.6591858,1
52,0,0.5001253,0
53,0,0.5000381,0
54,0,0.5015545,0
55,0,0.50000423,0
56,0,0.53403544,0
57,0,0.5003934,0
58,0,0.50961185,0
59,0,0.52596235,0
60,0,0.50376886,0
61,0,0.7309625,1
62,0,0.5000003,0
63,0,0.7309625,1
64,0,0.7163179,1
65,0,0.50000125,0
66,0,0.6819386,1
67,0,0.50391763,0
68,0,0.7301937,1
69,0,0.68961924,1
70,0,0.5000623,0
71,0,0.5031566,0
72,0,0.73028994,1
73,0,0.7303861,1
74,0,0.73077047,1
75,0,0.500007,0
76,0,0.5002003,0
77,0,0.54985213,0
78,0,0.5131729,0
79,0,0.50003606,0
80,0,0.500159,0
81,0,0.7305783,1
82,0,0.7310586,1
83,0,0.7309625,1
84,0,0.50100136,0
85,0,0.50900173,0
86,0,0.72990495,1
87,0,0.50144386,0
88,0,0.7310586,1
89,0,0.5000204,0
90,0,0.70740473,1
91,0,0.5000029,0
92,1,0.7309625,1
93,0,0.5000136,0
94,0,0.50002295,0
95,0,0.51127434,0
96,0,0.50008065,0
97,0,0.7310586,1
98,0,0.58296597,0
99,0,0.7310586,1
100,0,0.50000083,0
101,0,0.5000086,0
102,0,0.7306744,1
103,0,0.6686639,1
104,0,0.50000113,0
105,0,0.50045776,0
106,1,0.7310586,1
107,0,0.5010872,0
108,0,0.7261344,1
109,1,0.7309625,1
110,0,0.72026986,1
111,0,0.7310586,1
112,0,0.7310586,1
113,0,0.50012684,0
114,0,0.50016737,0
115,0,0.5000065,0
116,0,0.68637,1
117,0,0.50394434,0
118,0,0.7310586,1
119,0,0.7310586,1
120,0,0.50000453,0
121,0,0.5000638,0
122,0,0.50000024,0
123,1,0.7309625,1
124,0,0.5000058,0
125,0,0.72710437,1
126,0,0.71730906,1
127,0,0.71393055,1
128,0,0.5649387,0
129,0,0.5873515,0
130,0,0.5890073,0
131,0,0.50012684,0
132,1,0.7296161,1
133,0,0.7310586,1
134,0,0.729327,1
135,0,0.72623146,1
136,0,0.5388619,0
137,0,0.7309625,1
138,1,0.7306744,1
139,0,0.5004797,0
140,0,0.71611935,1
141,0,0.500172,0
142,0,0.7310586,1
143,0,0.6426568,1
144,0,0.50000674,0
145,0,0.7309625,1
146,0,0.5609142,0
147,0,0.5000007,0
148,0,0.5008912,0
149,0,0.5000004,0
150,0,0.50002855,0
151,0,0.5000008,0
152,0,0.50001174,0
153,0,0.7309625,1
154,0,0.5000075,0
155,0,0.50003016,0
156,0,0.50025606,0
157,0,0.5000212,0
158,0,0.5244099,0
159,0,0.5118996,0
160,0,0.7310586,1
161,0,0.50015724,0
162,1,0.5187138,0
163,0,0.71383077,1
164,0,0.500091,0
165,0,0.65190905,1
166,0,0.5000083,0
167,0,0.50641596,0
168,0,0.7310586,1
169,0,0.50131035,0
170,0,0.6962682,1
171,0,0.50000846,0
172,0,0.50001127,0
173,0,0.7306744,1
174,1,0.7304822,1
175,1,0.7308665,1
176,0,0.50003666,0
177,0,0.5000384,0
178,0,0.7310586,1
179,0,0.7309625,1
180,0,0.70942193,1
181,1,0.7309625,1
182,0,0.50481015,0
183,0,0.72691053,1
184,0,0.5000177,0
185,0,0.5000037,0
186,0,0.50001615,0
187,0,0.60533255,0
188,0,0.5017195,0
189,0,0.6712551,1
190,0,0.5374966,0
191,0,0.7309625,1
192,0,0.597373,0
193,0,0.5008278,0
194,0,0.7306744,1
195,0,0.50078106,0
196,0,0.50000304,0
197,0,0.71233225,1
198,0,0.60871035,0
199,0,0.5000358,0
200,0,0.7308665,1
201,0,0.5003431,0
202,0,0.7310586,1
203,0,0.500001,0
204,0,0.5000043,0
205,0,0.5000183,0
206,1,0.7310586,1
207,0,0.7301937,1
208,0,0.500091,0
209,0,0.50172615,0
210,0,0.50000024,0
211,0,0.5000001,0
212,0,0.5000183,0
213,0,0.5005026,0
214,0,0.72496766,1
215,0,0.5000094,0
216,0,0.50023687,0
217,0,0.5063549,0
218,0,0.6962682,1
219,0,0.5005331,0
220,0,0.7305783,1
221,1,0.7310586,1
222,0,0.50025916,0
223,0,0.5000212,0
224,0,0.50001156,0
225,0,0.5000004,0
226,1,0.64097303,1
227,0,0.7309625,1
228,0,0.72661966,1
229,0,0.50127506,0
230,0,0.5000001,0
231,0,0.6744794,1
232,0,0.55404824,0
233,0,0.50000334,0
234,0,0.50009066,0
235,0,0.5000057,0
236,0,0.5000016,0
237,0,0.5005069,0
238,0,0.7309625,1
239,0,0.5000002,0
240,0,0.5000095,0
241,0,0.50007874,0
242,0,0.67875296,1
243,0,0.60673153,0
244,0,0.73077047,1
245,1,0.7309625,1
246,1,0.7310586,1
247,0,0.50000036,0
248,0,0.50018096,0
249,0,0.5000862,0
250,0,0.50000226,0
251,0,0.5068584,0
252,0,0.728362,1
253,0,0.50110435,0
254,0,0.50044894,0
255,0,0.5000055,0
256,0,0.5000039,0
257,0,0.52014595,0
258,0,0.6564381,1
259,1,0.7310586,1
260,0,0.50003666,0
261,0,0.5010376,0
262,1,0.7310586,1
263,0,0.50043344,0
264,0,0.50016475,0
265,0,0.5031681,0
266,0,0.50187206,0
267,0,0.50026107,0
268,0,0.50003016,0
269,0,0.69637144,1
270,0,0.5000038,0
271,0,0.5200393,0
272,0,0.7264256,1
273,0,0.526145,0
274,0,0.5986056,0
275,0,0.5000002,0
276,0,0.51112944,0
277,0,0.50000083,0
278,0,0.5000169,0
279,0,0.5122122,0
280,0,0.50036097,0
281,0,0.7310586,1
282,0,0.7308665,1
283,0,0.52424246,0
284,1,0.7310586,1
285,1,0.7272981,1
286,0,0.5009413,0
287,0,0.50000024,0
288,0,0.50000316,0
289,1,0.7310586,1
290,1,0.7308665,1
291,0,0.5000005,0
292,1,0.7310586,1
293,0,0.7292306,1
294,0,0.5000217,0
295,0,0.5012598,0
296,0,0.5070529,0
297,0,0.5000004,0
298,0,0.50002086,0
299,0,0.51676315,0
300,0,0.5006633,0
301,0,0.5000882,0
302,0,0.5306166,0
303,0,0.5000794,0
304,0,0.50000167,0
305,0,0.5006733,0
306,0,0.5939037,0
307,0,0.50000346,0
308,1,0.7309625,1
309,0,0.50000376,0
310,0,0.50000083,0
311,0,0.5000004,0
312,0,0.7252596,1
313,0,0.5000029,0
314,0,0.5003352,0
315,0,0.50535184,0
316,0,0.72990495,1
317,0,0.5965507,0
318,0,0.7309625,1
319,1,0.7310586,1
320,0,0.7192851,1
321,0,0.5038566,0
322,0,0.5000193,0
323,0,0.5003364,0
324,1,0.73028994,1
325,0,0.6010083,0
326,0,0.5634981,0
327,0,0.5030365,0
328,0,0.5000505,0
329,0,0.50072527,0
330,0,0.50027895,0
331,0,0.50006133,0
332,0,0.5,0
333,0,0.50027466,0
334,0,0.50000453,0
335,0,0.5015478,0
336,0,0.5000865,0
337,0,0.5000133,0
338,0,0.50000364,0
339,0,0.50016737,0
340,0,0.50002724,0
341,0,0.7310586,1
342,0,0.52445555,0
343,0,0.5000021,0
344,0,0.5192014,0
345,0,0.5001471,0
346,0,0.5000029,0
347,0,0.50048923,0
348,0,0.7310586,1
349,1,0.7310586,1
350,0,0.716417,1
351,0,0.50012827,0
352,1,0.65445316,1
353,0,0.50000525,0
354,0,0.73077047,1
355,0,0.7310586,1
356,0,0.7233095,1
357,0,0.5000005,0
358,0,0.7304822,1
359,0,0.5144461,0
360,0,0.6157235,0
361,1,0.7300013,1
362,0,0.50000054,0
363,0,0.5012264,0
364,0,0.5000004,0
365,0,0.72661966,1
366,0,0.6093498,0
367,0,0.7303861,1
368,0,0.50890255,0
369,0,0.5046194,0
370,0,0.5000006,0
371,0,0.7079098,1
372,0,0.7306744,1
373,1,0.7292306,1
374,0,0.5006504,0
375,0,0.5015907,0
376,0,0.6930576,1
377,0,0.5000299,0
378,0,0.5015545,0
379,1,0.7309625,1
380,0,0.7301937,1
381,0,0.6253237,1
382,0,0.7310586,1
383,0,0.7190878,1
384,0,0.5257341,0
385,0,0.7234072,1
386,0,0.50000817,0
387,0,0.5000177,0
388,0,0.5221565,0
389,0,0.5017395,0
390,0,0.50000525,0
391,0,0.50008416,0
392,0,0.5050047,0
393,0,0.59131026,0
394,0,0.50000644,0
395,0,0.50006735,0
396,0,0.50000095,0
397,0,0.5007601,0
398,0,0.50000364,0
399,0,0.7310586,1
400,0,0.7309625,1
401,0,0.54894555,0
402,0,0.5790434,0
403,0,0.7309625,1
404,0,0.50007063,0
405,0,0.7309625,1
406,0,0.50001574,0
407,0,0.50180817,0
408,0,0.5013943,0
409,0,0.50041056,0
410,0,0.50036097,0
411,0,0.500011,0
412,0,0.50000316,0
413,0,0.5000018,0
414,0,0.500001,0
415,0,0.50000155,0
416,1,0.7303861,1
417,0,0.54386276,0
418,0,0.5000406,0
419,0,0.7310586,1
420,0,0.7308665,1
421,0,0.7310586,1
422,0,0.50011456,0
423,0,0.50030875,0
424,0,0.59136933,0
425,1,0.7291342,1
426,0,0.50018954,0
427,1,0.7310586,1
428,0,0.7010995,1
429,0,0.56595856,0
430,0,0.50041056,0
431,0,0.7310586,1
432,0,0.5981361,0
433,0,0.7310586,1
434,0,0.521989,0
435,0,0.6444489,1
436,0,0.7232117,1
437,0,0.5015421,0
438,0,0.50211906,0
439,0,0.50000054,0
440,0,0.7309625,1
441,0,0.72845864,1
442,1,0.725843,1
443,1,0.7310586,1
444,1,0.7234072,1
445,0,0.72066325,1
446,0,0.5002923,0
447,0,0.5000214,0
448,0,0.50012195,0
449,0,0.5000001,0
450,1,0.7305783,1
451,0,0.5008087,0
452,0,0.5002396,0
453,0,0.7310586,1
454,0,0.7296161,1
455,0,0.5017872,0
456,0,0.500628,0
457,1,0.7310586,1
458,1,0.72865176,1
459,1,0.7306744,1
460,0,0.50056076,0
461,0,0.5105041,0
462,0,0.5000009,0
463,1,0.72594017,1
464,1,0.66671383,1
465,0,0.7304822,1
466,0,0.65665823,1
467,0,0.501461,0
468,0,0.7309625,1
469,0,0.7310586,1
470,0,0.5000056,0
471,0,0.7310586,1
472,0,0.50008416,0
473,0,0.5000137,0
474,0,0.5000336,0
475,0,0.50000024,0
476,0,0.50000024,0
477,0,0.5000648,0
478,0,0.7310586,1
479,0,0.50041056,0
480,0,0.500895,0
481,0,0.5014219,0
482,0,0.5000542,0
483,0,0.5005207,0
484,0,0.50000596,0
485,0,0.50001025,0
486,0,0.50000364,0
487,1,0.7310586,1
488,1,0.7309625,1
489,0,0.5000537,0
490,0,0.5159857,0
491,0,0.654674,1
