pair_id,label,probability,prediction
0,0,0.5000231,0
1,0,0.50001436,0
2,0,0.50000113,0
3,0,0.5000018,0
4,0,0.50811696,0
5,0,0.50000846,0
6,0,0.59278446,0
7,1,0.7309625,1
8,0,0.50000614,0
9,0,0.5000254,0
10,0,0.500001,0
11,0,0.50000423,0
12,0,0.5000001,0
13,0,0.5002651,0
14,1,0.7310586,1
15,0,0.5000154,0
16,0,0.55772483,0
17,0,0.6461254,1
18,0,0.7309625,1
19,1,0.7310586,1
20,0,0.50000006,0
21,0,0.50000036,0
22,0,0.5000135,0
23,0,0.5000177,0
24,0,0.50000006,0
25,0,0.5000002,0
26,0,0.5000076,0
27,0,0.5,0
28,0,0.5343088,0
29,0,0.50000125,0
30,0,0.5032558,0
31,0,0.5000111,0
32,0,0.5000006,0
33,0,0.50114346,0
34,0,0.5000326,0
35,0,0.50000006,0
36,1,0.7310586,1
37,0,0.53127015,0
38,0,0.72691053,1
39,0,0.5000146,0
40,0,0.5000292,0
41,0,0.5000009,0
42,0,0.50000083,0
43,0,0.5000001,0
44,0,0.5,0
45,0,0.50000024,0
46,0,0.500001,0
47,0,0.7277821,1
48,0,0.5000034,0
49,0,0.5521473,0
50,0,0.5000018,0
51,0,0.50000244,0
52,0,0.50004745,0
53,1,0.7310586,1
54,1,0.7308665,1
55,0,0.5000004,0
56,0,0.50037813,0
57,0,0.50068426,0
58,0,0.5001093,0
59,0,0.50000167,0
60,0,0.50000006,0
61,0,0.5000008,0
62,0,0.5000124,0
63,0,0.50000286,0
64,0,0.5000862,0
65,0,0.50000036,0
66,0,0.5000004,0
67,0,0.500095,0
68,1,0.7310586,1
69,0,0.50000113,0
70,0,0.575588,0
71,0,0.5000009,0
72,0,0.5,0
73,0,0.5000065,0
74,0,0.5001948,0
75,0,0.5002173,0
76,0,0.5,0
77,0,0.50000006,0
78,0,0.51604676,0
79,0,0.50000125,0
80,0,0.5000409,0
81,0,0.5000001,0
82,0,0.50044036,0
83,0,0.5005107,0
84,0,0.5000001,0
85,0,0.5196432,0
86,0,0.50000167,0
87,0,0.5000003,0
88,0,0.5000226,0
89,0,0.5000025,0
90,0,0.5004668,0
91,0,0.5000069,0
92,0,0.500008,0
93,0,0.50000024,0
94,0,0.5058439,0
95,0,0.5000384,0
96,0,0.5018225,0
97,0,0.5000068,0
98,1,0.7309625,1
99,0,0.50000006,0
100,0,0.5,0
101,0,0.5000101,0
102,0,0.5001072,0
103,0,0.7310586,1
104,0,0.5000014,0
105,0,0.5010061,0
106,0,0.5000006,0
107,0,0.5000004,0
108,0,0.5000023,0
109,0,0.50000405,0
110,0,0.5000001,0
111,0,0.5,0
112,0,0.5000028,0
113,1,0.7310586,1
114,0,0.50000036,0
115,0,0.5000002,0
116,0,0.50000024,0
117,0,0.5000016,0
118,0,0.5000375,0
119,0,0.5000058,0
120,0,0.50008255,0
121,0,0.5000355,0
122,0,0.5000304,0
123,0,0.50092316,0
124,0,0.5001795,0
125,0,0.7310586,1
126,0,0.50000435,0
127,0,0.500027,0
128,0,0.50000066,0
129,0,0.5001093,0
130,0,0.5000004,0
131,0,0.50000083,0
132,0,0.50007397,0
133,0,0.5002208,0
134,0,0.50000304,0
135,0,0.5000022,0
136,0,0.5000002,0
137,0,0.50005764,0
138,0,0.5000032,0
139,0,0.5000198,0
140,0,0.5003457,0
141,0,0.7233095,1
142,0,0.5000832,0
143,1,0.7310586,1
144,0,0.5000442,0
145,0,0.50000036,0
146,0,0.5193385,0
147,0,0.5004153,0
148,0,0.50000805,0
149,1,0.7310586,1
150,0,0.50022864,0
151,0,0.50000685,0
152,0,0.5000422,0
153,0,0.50009245,0
154,1,0.7310586,1
155,0,0.5000848,0
156,0,0.50008583,0
157,0,0.50000334,0
158,0,0.50000054,0
159,0,0.5000036,0
160,0,0.50397485,0
161,0,0.50042176,0
162,0,0.50001335,0
163,0,0.5000018,0
164,0,0.5,0
165,0,0.5000015,0
166,0,0.50026107,0
167,0,0.5000204,0
168,0,0.5000165,0
169,0,0.5000049,0
170,0,0.500013,0
171,0,0.5000021,0
172,0,0.5000339,0
173,0,0.5000033,0
174,1,0.7310586,1
175,0,0.50110817,0
176,0,0.5000054,0
177,0,0.5000004,0
178,0,0.50000316,0
179,0,0.5000139,0
180,0,0.5,0
181,0,0.5307686,0
182,1,0.7310586,1
183,0,0.7310586,1
184,0,0.5,0
185,0,0.5018873,0
186,0,0.5000007,0
187,0,0.5000003,0
188,0,0.5,0
189,0,0.50000364,0
190,0,0.5000318,0
191,0,0.52759033,0
192,0,0.5000035,0
193,1,0.6375951,1
194,0,0.50013983,0
195,1,0.7310586,1
196,0,0.7310586,1
197,0,0.50001,0
198,0,0.50001425,0
199,0,0.50000286,0
200,0,0.50000525,0
201,0,0.5,0
202,0,0.5004668,0
203,0,0.5,0
204,1,0.7310586,1
205,0,0.50000113,0
206,0,0.500035,0
207,0,0.50000364,0
208,0,0.5145833,0
209,0,0.50000286,0
210,0,0.5000066,0
211,0,0.50000006,0
212,0,0.5000002,0
213,0,0.5,0
214,0,0.5000112,0
215,1,0.7310586,1
216,0,0.5000456,0
217,0,0.5000001,0
218,0,0.50000805,0
219,0,0.5000021,0
220,0,0.5002216,0
221,0,0.500009,0
222,0,0.500001,0
223,0,0.5000043,0
224,0,0.5000008,0
225,0,0.5001459,0
226,0,0.50000215,0
227,0,0.7300013,1
228,0,0.5000001,0
229,0,0.5000264,0
230,0,0.500015,0
231,0,0.5000002,0
232,0,0.5022373,0
233,0,0.5000643,0
234,0,0.7310586,1
235,0,0.50000525,0
236,0,0.50000024,0
237,0,0.5,0
238,0,0.5,0
239,0,0.5249731,0
240,0,0.50000054,0
241,0,0.5000056,0
242,0,0.5001229,0
243,0,0.503025,0
244,1,0.7310586,1
245,0,0.5000159,0
246,0,0.5000008,0
247,0,0.5004797,0
248,1,0.7310586,1
249,0,0.50000006,0
250,0,0.50000006,0
251,0,0.50000036,0
252,0,0.5000124,0
253,0,0.5005145,0
254,0,0.5036678,0
255,0,0.5000112,0
256,0,0.5002434,0
257,0,0.50000364,0
258,0,0.50000143,0
259,0,0.50000006,0
260,0,0.5000005,0
261,0,0.50000006,0
262,0,0.73028994,1
263,0,0.50005585,0
264,0,0.50000143,0
265,0,0.5279707,0
266,0,0.5000102,0
267,0,0.5066372,0
268,0,0.50319284,0
269,0,0.50007117,0
270,0,0.50000674,0
271,0,0.5011797,0
272,0,0.5,0
273,0,0.5000204,0
274,0,0.5060956,0
275,0,0.50000083,0
276,0,0.5000007,0
277,0,0.50000614,0
278,0,0.50005007,0
279,0,0.5037975,0
280,0,0.5003567,0
281,0,0.5000019,0
282,0,0.5000001,0
283,0,0.5458002,0
284,0,0.500007,0
285,0,0.50041866,0
286,0,0.50007284,0
287,0,0.5000022,0
288,0,0.50000006,0
289,0,0.50016534,0
290,0,0.50000787,0
291,0,0.503107,0
292,0,0.5000075,0
293,0,0.50000113,0
294,0,0.5000006,0
295,0,0.5000014,0
296,0,0.5000028,0
297,0,0.54422617,0
298,0,0.50000036,0
299,0,0.5000003,0
300,0,0.50000066,0
301,0,0.5001068,0
302,0,0.5000076,0
303,1,0.7310586,1
304,0,0.5000164,0
305,0,0.5000046,0
306,0,0.50000024,0
307,0,0.50000006,0
308,0,0.5008607,0
309,0,0.5045394,0
310,0,0.5000139,0
311,0,0.5064999,0
312,0,0.5391349,0
313,0,0.5000094,0
314,0,0.5,0
315,0,0.5000628,0
316,0,0.5000268,0
317,0,0.5000309,0
318,0,0.5031204,0
319,0,0.50000703,0
320,0,0.5009017,0
321,0,0.50022244,0
322,0,0.50001,0
323,0,0.5000628,0
324,0,0.5000668,0
325,0,0.5001621,0
326,0,0.5001196,0
327,0,0.500002,0
328,0,0.50081825,0
329,1,0.7310586,1
330,0,0.50000006,0
331,1,0.7177049,1
332,0,0.5000003,0
333,1,0.7310586,1
334,0,0.50000495,0
335,0,0.50002855,0
336,0,0.5363736,0
337,0,0.5000001,0
338,0,0.51055753,0
339,0,0.50000036,0
340,0,0.50000054,0
341,0,0.5006232,0
342,0,0.5780314,0
343,1,0.7310586,1
344,1,0.73077047,1
345,0,0.5,0
346,0,0.5000542,0
347,0,0.5000643,0
348,0,0.50009066,0
349,0,0.5001415,0
350,0,0.5000046,0
351,0,0.5000118,0
352,0,0.61947125,0
353,0,0.5003326,0
354,0,0.5000189,0
355,1,0.7310586,1
356,0,0.50000066,0
357,0,0.5000148,0
358,0,0.50000024,0
359,0,0.5000173,0
360,0,0.72990495,1
361,0,0.50000006,0
362,0,0.500854,0
363,0,0.50059223,0
364,0,0.50002444,0
365,1,0.7310586,1
366,0,0.50000006,0
367,0,0.61259943,0
368,0,0.50007397,0
369,0,0.50000066,0
370,0,0.7294234,1
371,0,0.505943,0
372,0,0.50418085,0
373,0,0.5000794,0
374,1,0.73077047,1
375,0,0.5000001,0
376,1,0.7305783,1
377,0,0.50000197,0
378,0,0.5000169,0
379,0,0.50000364,0
380,1,0.7310586,1
381,1,0.7310586,1
382,0,0.5000099,0
383,0,0.5000057,0
384,0,0.53093576,0
385,0,0.50007874,0
386,0,0.65301627,1
387,0,0.500006,0
388,0,0.5000001,0
389,0,0.500059,0
390,0,0.5000003,0
391,0,0.500002,0
392,0,0.5000009,0
393,0,0.5000546,0
394,0,0.5000006,0
395,0,0.5000106,0
396,0,0.64299315,1
397,1,0.7310586,1
398,0,0.6739432,1
399,0,0.5000029,0
400,0,0.50064516,0
401,0,0.5000101,0
402,0,0.50118923,0
403,0,0.5,0
404,0,0.5000001,0
405,0,0.500006,0
406,0,0.50002205,0
407,0,0.5000004,0
408,0,0.50004596,0
409,1,0.7310586,1
410,0,0.50000244,0
411,0,0.50022864,0
412,0,0.50000024,0
413,0,0.50003666,0
414,0,0.5000005,0
415,0,0.5000094,0
416,0,0.5000028,0
417,0,0.5000101,0
418,0,0.50000584,0
419,0,0.5010824,0
420,0,0.5000121,0
421,0,0.5000387,0
422,0,0.50002384,0
423,0,0.5000336,0
424,0,0.500136,0
425,0,0.50000006,0
426,1,0.66050094,1
427,0,0.50000256,0
428,0,0.5959041,0
429,0,0.5000003,0
430,0,0.5000003,0
431,0,0.5000052,0
432,0,0.5,0
433,1,0.5000138,0
434,0,0.50019944,0
435,0,0.50012934,0
436,0,0.6438893,1
437,0,0.5000643,0
438,1,0.7309625,1
439,0,0.50000083,0
440,1,0.7310586,1
441,0,0.5000118,0
442,0,0.5000001,0
443,1,0.7310586,1
444,0,0.7309625,1
445,0,0.5001229,0
446,0,0.5000051,0
447,0,0.50000083,0
448,0,0.5006919,0
449,0,0.5000177,0
450,0,0.5000595,0
451,0,0.50000006,0
452,0,0.50031376,0
453,0,0.5000012,0
454,0,0.62050664,0
455,0,0.50000024,0
456,0,0.50000006,0
457,0,0.50000006,0
458,0,0.5892437,0
459,0,0.50020576,0
460,0,0.50000787,0
461,0,0.50007576,0
462,0,0.5759458,0
463,0,0.5015421,0
464,0,0.5000281,0
465,1,0.7310586,1
466,0,0.5000001,0
467,0,0.50180817,0
468,0,0.5036964,0
469,1,0.7310586,1
470,0,0.5000015,0
471,0,0.5000002,0
472,0,0.50004387,0
473,0,0.5000133,0
474,0,0.50008,0
475,0,0.50501615,0
476,0,0.5005145,0
477,0,0.5118081,0
478,0,0.7309625,1
479,0,0.50005084,0
480,0,0.5007901,0
481,0,0.50000024,0
482,0,0.50000376,0
483,0,0.500009,0
484,0,0.500027,0
485,0,0.50000006,0
486,0,0.50319284,0
487,0,0.50261307,0
488,0,0.50000054,0
489,0,0.50000095,0
490,1,0.7310586,1
491,0,0.5000022,0
492,0,0.50000894,0
493,1,0.7310586,1
494,0,0.5000318,0
495,0,0.500214,0
496,0,0.50000006,0
497,0,0.50003445,0
498,0,0.5006304,0
499,0,0.50000006,0
500,0,0.5000127,0
501,0,0.5000179,0
502,0,0.5000062,0
503,0,0.504116,0
504,0,0.5000145,0
505,0,0.50000024,0
506,0,0.5002332,0
507,0,0.5,0
508,0,0.50000453,0
509,0,0.500003,0
510,0,0.50005674,0
511,0,0.5000001,0
512,0,0.5000004,0
513,0,0.50000125,0
514,1,0.7310586,1
515,0,0.50000185,0
516,1,0.7310586,1
517,0,0.5000136,0
518,0,0.5,0
519,0,0.50000894,0
520,0,0.5000015,0
521,0,0.50000226,0
522,0,0.5011482,0
523,0,0.50000006,0
524,1,0.7310586,1
525,0,0.5030593,0
526,0,0.50000423,0
527,0,0.50000995,0
528,0,0.5000001,0
529,0,0.5000155,0
530,0,0.50000334,0
531,0,0.5000164,0
532,0,0.7310586,1
533,0,0.5000001,0
534,0,0.50000143,0
535,1,0.6282934,1
536,0,0.7309625,1
537,0,0.5,0
538,0,0.5003338,0
539,0,0.50005674,0
540,0,0.50000095,0
541,1,0.7310586,1
542,0,0.5000053,0
543,0,0.50027037,0
544,1,0.7310586,1
545,0,0.5000054,0
546,0,0.7310586,1
547,0,0.50087786,0
548,0,0.5000007,0
549,0,0.50001156,0
550,0,0.7306744,1
551,0,0.5002123,0
552,0,0.50000495,0
553,0,0.5,0
554,0,0.5,0
555,0,0.5000036,0
556,1,0.7310586,1
557,0,0.50003064,0
558,0,0.5001205,0
559,0,0.500535,0
560,0,0.5000003,0
561,0,0.5002444,0
562,0,0.6709318,1
563,0,0.5000065,0
564,0,0.50000006,0
565,1,0.7308665,1
566,0,0.5000005,0
567,0,0.50034976,0
568,0,0.5050543,0
569,0,0.50000286,0
570,0,0.5001925,0
571,0,0.5020866,0
572,0,0.5016279,0
573,1,0.7310586,1
574,0,0.63420355,1
575,0,0.50024533,0
576,0,0.5000041,0
577,0,0.50000006,0
578,0,0.50003964,0
579,0,0.50381273,0
580,0,0.50004154,0
581,0,0.5000449,0
582,0,0.500006,0
583,0,0.5000326,0
584,0,0.5000019,0
585,0,0.5,0
586,0,0.5000007,0
587,0,0.50628245,0
588,0,0.5,0
589,0,0.5000148,0
590,0,0.50025415,0
591,0,0.5350377,0
592,0,0.5000068,0
593,0,0.50000185,0
594,0,0.50000036,0
595,0,0.50001127,0
596,0,0.503025,0
597,0,0.7268136,1
598,0,0.50000006,0
599,0,0.500055,0
600,0,0.50015056,0
601,0,0.50000024,0
602,1,0.7310586,1
603,0,0.5000037,0
604,0,0.50001526,0
605,0,0.50000757,0
606,0,0.5,0
607,0,0.500002,0
608,0,0.500209,0
609,0,0.5000003,0
610,0,0.5000106,0
611,0,0.5000018,0
612,0,0.5,0
613,0,0.5001019,0
614,0,0.50000006,0
615,0,0.5000007,0
