pair_id,label,probability,prediction
0,0,0.5057218,0
1,0,0.7033458,1
2,0,0.50137806,0
3,0,0.5027256,0
4,0,0.5048903,0
5,0,0.52118176,0
6,0,0.72749174,1
7,0,0.6203916,0
8,0,0.64735246,1
9,0,0.5446803,0
10,0,0.50791866,0
11,0,0.59625685,0
12,1,0.6934729,1
13,0,0.50256157,0
14,0,0.5026417,0
15,0,0.6784335,1
16,0,0.5010786,0
17,0,0.5025139,0
18,0,0.5005498,0
19,1,0.617628,0
20,0,0.6057407,0
21,0,0.5807682,0
22,0,0.6757646,1
23,0,0.5462843,0
24,0,0.5972556,0
25,0,0.6349961,1
26,0,0.501461,0
27,0,0.50041366,0
28,0,0.5000334,0
29,0,0.67362124,1
30,0,0.50242805,0
31,0,0.5048903,0
32,0,0.5028991,0
33,0,0.5026321,0
34,0,0.6327297,1
35,1,0.72623146,1
36,0,0.71153116,1
37,0,0.50361246,0
38,0,0.7276853,1
39,0,0.50110435,0
40,0,0.5012026,0
41,0,0.5122351,0
42,0,0.501524,0
43,0,0.5049017,0
44,1,0.7221353,1
45,0,0.6346565,1
46,0,0.5007963,0
47,0,0.5092611,0
48,0,0.5114421,0
49,0,0.5572129,0
50,0,0.5029449,0
51,0,0.5053632,0
52,0,0.620909,0
53,0,0.502409,0
54,0,0.52492744,0
55,0,0.61144,0
56,0,0.66093874,1
57,0,0.5193385,0
58,0,0.50674015,0
59,0,0.54985213,0
60,0,0.5047453,0
61,0,0.5011568,0
62,0,0.72865176,1
63,0,0.503725,0
64,0,0.5003457,0
65,0,0.51661074,0
66,0,0.66257817,1
67,0,0.5001477,0
68,0,0.5001941,0
69,0,0.5005741,0
70,1,0.71412987,1
71,1,0.7296161,1
72,1,0.72758853,1
73,0,0.6594051,1
74,0,0.5002444,0
75,0,0.7132319,1
76,0,0.5002868,0
77,0,0.50066566,0
78,0,0.6989463,1
79,1,0.7281688,1
80,0,0.5219128,0
81,0,0.6568784,1
82,0,0.6762993,1
83,0,0.72594017,1
84,0,0.72603726,1
85,0,0.5141335,0
86,0,0.50025797,0
87,0,0.50002444,0
88,0,0.50087404,0
89,0,0.50469196,0
90,0,0.5004122,0
91,0,0.5196889,0
92,0,0.58450836,0
93,0,0.64299315,1
94,0,0.728362,1
95,0,0.5006428,0
96,0,0.5008216,0
97,0,0.52564275,0
98,0,0.50702626,0
99,0,0.6393984,1
100,0,0.59749043,0
101,0,0.7265227,1
102,0,0.50008386,0
103,0,0.5022983,0
104,0,0.5006304,0
105,0,0.5012951,0
106,0,0.5033569,0
107,0,0.6111499,0
108,0,0.50143814,0
109,0,0.5240293,0
110,0,0.5140573,0
111,0,0.50020266,0
112,0,0.5036544,0
113,0,0.6714706,1
114,0,0.52331376,0
115,0,0.5008311,0
116,0,0.5002737,0
117,0,0.72671664,1
118,0,0.5138972,0
119,0,0.68815416,1
120,0,0.52019167,0
121,1,0.7292306,1
122,0,0.5343999,0
123,0,0.54743385,0
124,0,0.5006604,0
125,1,0.64187145,1
126,1,0.72865176,1
127,0,0.715424,1
128,0,0.7128323,1
129,0,0.5223545,0
130,0,0.69357675,1
131,0,0.5019016,0
132,0,0.6144518,0
133,0,0.5072436,0
134,0,0.500844,0
135,0,0.722527,1
136,0,0.65808797,1
137,0,0.50000805,0
138,0,0.7185944,1
139,0,0.5118081,0
140,0,0.7300013,1
141,0,0.5185767,0
142,0,0.7288448,1
143,0,0.5103821,0
144,0,0.500252,0
145,0,0.5010662,0
146,1,0.7298087,1
147,0,0.50101376,0
