pair_id,label,probability,prediction
0,0,0.73077047,1
1,0,0.5006976,0
2,0,0.500003,0
3,0,0.5005541,0
4,0,0.50074244,0
5,0,0.50002766,0
6,0,0.7309625,1
7,0,0.50026107,0
8,0,0.65599746,1
9,0,0.6402986,1
10,0,0.500018,0
11,0,0.5015478,0
12,0,0.51312715,0
13,0,0.5101915,0
14,0,0.5008607,0
15,0,0.6999727,1
16,0,0.73028994,1
17,0,0.50319284,0
18,0,0.7288448,1
19,0,0.5009341,0
20,0,0.5017595,0
21,0,0.7305783,1
22,1,0.7300975,1
23,0,0.5003567,0
24,0,0.5004072,0
25,0,0.5006256,0
26,0,0.5001201,0
27,0,0.64556694,1
28,0,0.503826,0
29,0,0.50007755,0
30,0,0.50000286,0
31,0,0.502779,0
32,0,0.5067516,0
33,0,0.50704145,0
34,1,0.73077047,1
35,0,0.5000196,0
36,0,0.5000012,0
37,0,0.5000485,0
38,0,0.5029449,0
39,0,0.50397485,0
40,0,0.502592,0
41,0,0.5000525,0
42,0,0.50000256,0
43,0,0.5001824,0
44,0,0.5000633,0
45,0,0.7304822,1
46,0,0.50071144,0
47,0,0.50067616,0
48,0,0.5003431,0
49,0,0.50000495,0
50,0,0.7304822,1
51,0,0.50001216,0
52,0,0.5000717,0
53,0,0.5000248,0
54,1,0.7280721,1
55,0,0.500136,0
56,0,0.50003207,0
57,0,0.71442884,1
58,0,0.71353143,1
59,0,0.7308665,1
60,0,0.7298087,1
61,0,0.7309625,1
62,0,0.50039935,0
63,0,0.5008378,0
64,0,0.5000288,0
65,0,0.7305783,1
66,0,0.7309625,1
67,0,0.5002694,0
68,0,0.5001259,0
69,0,0.5004525,0
70,0,0.50000167,0
71,0,0.5011387,0
72,0,0.50042176,0
73,0,0.5000148,0
74,0,0.500091,0
75,0,0.5001693,0
76,0,0.636692,1
77,0,0.5059239,0
78,0,0.5000643,0
79,0,0.50000095,0
80,0,0.5000855,0
81,0,0.5000525,0
82,0,0.50085735,0
83,0,0.6802417,1
84,1,0.70058763,1
85,0,0.57534945,0
86,0,0.73077047,1
87,0,0.5000029,0
88,0,0.5018225,0
89,1,0.72990495,1
90,0,0.50003695,0
91,0,0.53093576,0
92,0,0.5000334,0
93,0,0.50007343,0
94,0,0.50020826,0
95,0,0.5001471,0
96,0,0.5073008,0
97,0,0.50004524,0
98,0,0.71432924,1
99,1,0.7182981,1
100,0,0.5041312,0
101,0,0.5000618,0
102,0,0.5000184,0
103,0,0.5219128,0
104,0,0.50000966,0
105,0,0.7310586,1
106,1,0.7308665,1
107,0,0.50000435,0
108,0,0.6714706,1
109,0,0.5700322,0
110,1,0.7304822,1
111,0,0.5007224,0
112,0,0.500628,0
113,0,0.50001574,0
114,0,0.73077047,1
115,0,0.5001888,0
116,0,0.5111447,0
117,0,0.7180016,1
118,0,0.5000121,0
119,0,0.5000819,0
120,0,0.6977119,1
121,0,0.5004544,0
122,0,0.50001603,0
123,0,0.5012846,0
124,0,0.5525397,0
125,0,0.50442874,0
126,0,0.5034885,0
127,0,0.7188905,1
128,0,0.5005946,0
129,0,0.50116634,0
130,0,0.5001064,0
131,0,0.71173155,1
132,0,0.5010061,0
133,1,0.5209533,0
134,0,0.5018797,0
135,0,0.5006504,0
136,0,0.5000018,0
137,0,0.5000032,0
138,0,0.5000007,0
139,0,0.51058036,0
