pair_id,label,probability,prediction
0,0,0.7134316,1
1,0,0.53196925,0
2,0,0.5022716,0
3,0,0.5264645,0
4,0,0.72282064,1
5,0,0.5001377,0
6,0,0.7073036,1
7,0,0.503025,0
8,0,0.5051039,0
9,0,0.5061642,0
10,0,0.5458002,0
11,0,0.70028025,1
12,0,0.6722241,1
13,0,0.5000653,0
14,0,0.7282654,1
15,0,0.7265227,1
16,0,0.53919554,0
17,0,0.5182871,0
18,0,0.50082445,0
19,0,0.58498263,0
20,0,0.7292306,1
21,0,0.72594017,1
22,0,0.50063515,0
23,0,0.52787936,0
24,0,0.6808786,1
25,0,0.71760595,1
26,0,0.5001706,0
27,0,0.5064999,0
28,0,0.5015011,0
29,0,0.59337366,0
30,0,0.5231158,0
31,0,0.50003064,0
32,0,0.5338532,0
33,1,0.7298087,1
34,0,0.7304822,1
35,1,0.7282654,1
36,0,0.50017464,0
37,0,0.5003979,0
38,0,0.6981237,1
39,0,0.6598436,1
40,0,0.51546746,0
41,0,0.5005412,0
42,0,0.50562644,0
43,0,0.72632855,1
44,0,0.5051115,0
45,0,0.54704064,0
46,0,0.5024357,0
47,0,0.51352364,0
48,0,0.5017061,0
49,0,0.72623146,1
50,0,0.7297124,1
51,0,0.729327,1
52,0,0.5023632,0
53,1,0.7268136,1
54,0,0.7303861,1
55,0,0.5108778,0
56,0,0.53327596,0
57,1,0.7237978,1
58,0,0.5012264,0
59,0,0.5001187,0
60,0,0.7264256,1
61,1,0.72066325,1
62,0,0.500597,0
63,0,0.7019174,1
64,0,0.5754688,0
65,0,0.5173118,0
66,0,0.502695,0
67,0,0.73028994,1
68,0,0.5043944,0
69,0,0.50023043,0
70,0,0.5112972,0
71,1,0.7294234,1
72,0,0.50008124,0
73,0,0.5274991,0
74,0,0.68773484,1
75,0,0.69699055,1
76,0,0.5068813,0
77,0,0.71173155,1
78,0,0.5082238,0
79,0,0.5435902,0
80,0,0.50024056,0
81,1,0.70639306,1
82,0,0.5277881,0
83,0,0.72787875,1
84,0,0.51092356,0
85,1,0.72496766,1
86,0,0.50690794,0
87,0,0.52171487,0
88,1,0.7300013,1
89,0,0.63397694,1
90,0,0.51377517,0
91,0,0.5199326,0
92,0,0.61745495,0
93,0,0.7241881,1
94,0,0.6296607,1
95,0,0.7128323,1
96,0,0.5005765,0
97,0,0.6327297,1
98,0,0.5005994,0
99,0,0.59190017,0
100,0,0.7280721,1
101,0,0.7304822,1
102,0,0.72894126,1
103,0,0.5004318,0
104,0,0.5002935,0
105,0,0.6920179,1
106,1,0.7298087,1
107,0,0.5084602,0
108,0,0.50492084,0
109,0,0.72787875,1
110,0,0.52725565,0
111,1,0.7169128,1
112,0,0.70639306,1
113,1,0.71790266,1
114,1,0.7304822,1
115,1,0.7308665,1
116,0,0.7295198,1
117,0,0.7097238,1
118,0,0.5006733,0
119,0,0.5006709,0
120,0,0.50201607,0
121,0,0.73028994,1
122,0,0.71253234,1
123,0,0.5022545,0
124,0,0.500095,0
125,0,0.5012951,0
126,0,0.5147433,0
127,0,0.5013304,0
128,0,0.5156047,0
129,0,0.5008087,0
130,0,0.5075525,0
131,0,0.69760895,1
132,1,0.684264,1
133,0,0.72671664,1
134,0,0.7177049,1
135,0,0.69863796,1
136,0,0.7279754,1
137,0,0.50067616,0
138,0,0.5020313,0
139,0,0.502409,0
140,0,0.5035705,0
141,0,0.50005996,0
142,0,0.6746938,1
143,0,0.54955,0
144,0,0.50099754,0
145,1,0.7150262,1
146,0,0.5393472,0
147,0,0.51676315,0
148,0,0.7292306,1
149,0,0.5405298,0
150,0,0.5749915,0
151,0,0.5186833,0
152,0,0.5127231,0
153,0,0.54598176,0
154,0,0.51065665,0
155,0,0.5006404,0
156,0,0.5208162,0
157,0,0.5016031,0
158,0,0.5297956,0
159,0,0.55564624,0
160,1,0.73028994,1
161,0,0.52255243,0
162,1,0.50424564,0
163,0,0.7134316,1
164,0,0.50028014,0
165,0,0.5520568,0
166,0,0.50253296,0
167,0,0.50065804,0
168,0,0.5881797,0
169,0,0.50012636,0
170,0,0.5019016,0
171,0,0.5084754,0
172,0,0.5016346,0
173,0,0.51110655,0
174,0,0.5014105,0
175,0,0.6521306,1
176,0,0.6018276,0
177,0,0.50284386,0
178,0,0.5000092,0
179,0,0.50007576,0
180,0,0.6808786,1
181,0,0.5014839,0
182,0,0.5000445,0
183,1,0.6899327,1
184,1,0.7237002,1
185,0,0.7276853,1
186,0,0.7177049,1
187,0,0.7070003,1
188,0,0.5292026,0
189,0,0.50012636,0
190,0,0.50507337,0
191,0,0.615319,0
192,0,0.55573666,0
193,0,0.72671664,1
194,0,0.5217605,0
195,0,0.61912596,0
196,0,0.7181993,1
197,0,0.6504673,1
198,0,0.6222298,0
199,0,0.55353546,0
200,0,0.7052778,1
201,0,0.72282064,1
202,0,0.5171899,0
203,0,0.521989,0
204,0,0.50301355,0
205,0,0.7296161,1
206,0,0.7213508,1
207,0,0.7133318,1
208,0,0.71869314,1
209,0,0.6865802,1
210,0,0.5224306,0
211,0,0.7288448,1
212,0,0.72311395,1
213,0,0.5305862,0
214,0,0.50036526,0
215,0,0.61312073,0
216,0,0.5000723,0
217,0,0.62623847,1
218,1,0.725065,1
219,0,0.73028994,1
220,0,0.6466834,1
221,0,0.7298087,1
222,0,0.51042026,0
223,0,0.50690794,0
224,0,0.60603225,0
225,0,0.5235269,0
226,1,0.7287483,1
227,0,0.6679062,1
228,0,0.7300975,1
229,0,0.50674015,0
230,0,0.5228722,0
231,0,0.50056076,0
232,0,0.5134245,0
233,0,0.5014839,0
234,0,0.50370973,0
235,0,0.5643386,0
236,0,0.50026417,0
237,0,0.5000497,0
238,1,0.7240906,1
239,0,0.5141335,0
240,1,0.6886778,1
241,0,0.50064516,0
242,1,0.7306744,1
243,0,0.6712551,1
244,0,0.5078004,0
245,0,0.5185767,0
246,0,0.71671456,1
247,0,0.7304822,1
248,0,0.50697666,0
249,0,0.7217432,1
250,0,0.7200731,1
251,0,0.63860995,1
252,0,0.5005226,0
253,0,0.50025415,0
254,0,0.6966811,1
255,0,0.5089712,0
256,1,0.71353143,1
257,0,0.5005188,0
258,0,0.5005479,0
259,0,0.50998557,0
260,0,0.5558572,0
261,0,0.7281688,1
262,0,0.5176014,0
263,0,0.5145833,0
264,0,0.6907677,1
265,0,0.50481015,0
266,0,0.7272981,1
267,0,0.5252014,0
268,0,0.6646491,1
269,0,0.50222015,0
270,0,0.5054129,0
271,0,0.5089712,0
272,0,0.50432575,0
273,0,0.5482805,0
274,0,0.5001068,0
275,0,0.5004153,0
276,0,0.53446066,0
277,0,0.50007755,0
278,0,0.50056314,0
279,0,0.7298087,1
280,0,0.5039596,0
281,0,0.5485526,0
282,0,0.5011263,0
283,0,0.500864,0
284,1,0.7268136,1
285,0,0.5169765,0
286,0,0.7227227,1
287,0,0.5057981,0
288,0,0.5000485,0
289,0,0.6374823,1
290,0,0.5010786,0
291,0,0.50013924,0
292,0,0.552932,0
293,0,0.7229184,1
294,0,0.5012264,0
295,0,0.7288448,1
296,0,0.50000775,0
297,0,0.5076097,0
298,0,0.50025415,0
299,0,0.50024056,0
300,0,0.7292306,1
301,0,0.5009937,0
302,0,0.5004873,0
303,0,0.5010414,0
304,0,0.7222333,1
305,0,0.5115488,0
306,0,0.503025,0
307,0,0.72990495,1
308,0,0.7200731,1
309,1,0.7300975,1
310,0,0.5719459,0
311,0,0.7222333,1
312,0,0.71730906,1
313,0,0.50018597,0
314,0,0.6370308,1
315,0,0.50118923,0
316,0,0.7221353,1
317,0,0.50007635,0
318,0,0.70871687,1
319,0,0.5048369,0
320,0,0.7306744,1
321,0,0.57170683,0
322,0,0.5122808,0
323,0,0.6972998,1
324,0,0.55474186,0
325,0,0.7306744,1
326,0,0.72311395,1
327,0,0.73077047,1
328,0,0.5654188,0
329,0,0.7255514,1
330,1,0.7122322,1
331,0,0.7151257,1
332,0,0.50037384,0
333,1,0.6810908,1
334,0,0.7244806,1
335,0,0.62452257,1
336,0,0.5002935,0
337,0,0.5148272,0
338,0,0.5002632,0
339,1,0.7297124,1
340,0,0.5009489,0
341,0,0.7301937,1
342,0,0.5883571,0
343,0,0.5136685,0
344,0,0.7300975,1
345,0,0.71143085,1
346,0,0.50097513,0
347,1,0.7300013,1
348,0,0.6855286,1
349,0,0.5033702,0
350,0,0.5006132,0
351,0,0.5009341,0
352,0,0.59966093,0
353,0,0.50004154,0
354,0,0.5089712,0
355,0,0.5144461,0
356,0,0.54246944,0
357,0,0.5000921,0
358,0,0.5782696,0
359,0,0.728362,1
360,0,0.6083614,0
361,0,0.50036526,0
362,0,0.5895392,0
363,0,0.502573,0
364,0,0.50451267,0
365,0,0.53449106,0
366,0,0.5112286,0
367,0,0.6914973,1
368,0,0.51821095,0
369,0,0.7296161,1
370,1,0.7243831,1
371,0,0.7304822,1
372,0,0.5000723,0
373,0,0.50216866,0
374,0,0.5008912,0
375,0,0.5113125,0
376,0,0.7163179,1
377,0,0.5035972,0
378,1,0.72632855,1
379,0,0.50002027,0
380,0,0.71383077,1
381,0,0.50241846,0
382,0,0.7306744,1
383,0,0.61173,0
384,0,0.69688743,1
385,0,0.5004456,0
386,0,0.7126323,1
387,0,0.71452844,1
388,0,0.50179386,0
389,1,0.7300013,1
390,1,0.71967924,1
391,0,0.5006504,0
392,0,0.50016606,0
393,0,0.5926666,0
394,0,0.5178605,0
395,0,0.7295198,1
396,0,0.6995624,1
397,0,0.5004597,0
398,0,0.50437915,0
399,0,0.72903776,1
400,1,0.7304822,1
401,0,0.6827853,1
402,0,0.70089483,1
403,0,0.5000848,0
404,0,0.5005331,0
405,0,0.50166035,0
406,0,0.7264256,1
407,0,0.59313804,0
408,0,0.5002959,0
409,0,0.5026226,0
410,0,0.5000456,0
411,0,0.5100923,0
412,0,0.50003284,0
413,0,0.5195518,0
414,0,0.51202923,0
415,0,0.50802547,0
416,0,0.50016284,0
417,0,0.7304822,1
418,1,0.71780384,1
419,1,0.7279754,1
420,0,0.51209784,0
421,0,0.690246,1
422,0,0.6437773,1
423,0,0.72026986,1
424,0,0.5000316,0
425,0,0.51845473,0
426,0,0.50055647,0
427,0,0.5045394,0
428,0,0.5234508,0
429,0,0.50032353,0
430,0,0.7157221,1
431,0,0.5003872,0
432,0,0.5019388,0
433,1,0.64980084,1
434,0,0.7088176,1
435,0,0.6960617,1
436,0,0.5087653,0
437,0,0.6654106,1
438,1,0.7248703,1
439,0,0.6972998,1
440,0,0.50045085,0
441,1,0.7251623,1
442,0,0.5014725,0
443,1,0.51825666,0
444,1,0.694199,1
445,0,0.7218412,1
446,0,0.70952255,1
447,0,0.66562796,1
448,0,0.53245556,0
449,0,0.6284074,1
450,0,0.5005994,0
451,0,0.5006132,0
452,0,0.7188905,1
453,0,0.59643316,0
454,0,0.5431056,0
455,0,0.50149536,0
456,0,0.56535876,0
457,0,0.7295198,1
458,0,0.7301937,1
459,0,0.7295198,1
460,0,0.66486675,1
461,0,0.5007901,0
462,0,0.7136312,1
463,0,0.5026321,0
464,0,0.50023043,0
465,0,0.50008065,0
466,0,0.69678426,1
467,0,0.5003288,0
468,0,0.51750994,0
469,0,0.7078088,1
470,0,0.50219536,0
471,0,0.5015974,0
472,1,0.7305783,1
473,0,0.5450133,0
474,0,0.68162084,1
475,0,0.5127917,0
476,0,0.7237002,1
477,0,0.5028763,0
478,0,0.5925487,0
479,0,0.501029,0
480,0,0.5291113,0
481,0,0.7281688,1
482,0,0.72603726,1
483,0,0.5264645,0
484,0,0.5280771,0
485,0,0.72749174,1
486,0,0.5304949,0
487,0,0.7294234,1
488,0,0.5005226,0
489,1,0.69884354,1
490,1,0.6952346,1
491,1,0.72496766,1
492,0,0.50041866,0
493,0,0.50034165,0
494,0,0.5778527,0
495,0,0.5018511,0
496,0,0.7247729,1
497,0,0.5000256,0
498,0,0.5214864,0
499,0,0.50820845,0
500,0,0.6531269,1
501,0,0.5004723,0
502,0,0.5021286,0
503,0,0.6288634,1
504,0,0.50816274,0
505,0,0.7306744,1
506,0,0.5119225,0
507,0,0.5055387,0
508,1,0.717408,1
509,0,0.5055196,0
510,0,0.7291342,1
511,0,0.5639784,0
512,0,0.50488263,0
513,0,0.5222631,0
514,0,0.5079034,0
515,0,0.5196127,0
516,0,0.5001334,0
517,0,0.5554352,0
518,0,0.5358879,0
519,0,0.7071014,1
520,0,0.50009316,0
521,1,0.7237002,1
522,0,0.6629056,1
523,1,0.7306744,1
524,0,0.5006156,0
525,0,0.5012026,0
526,0,0.7192851,1
527,0,0.5017662,0
528,0,0.6445608,1
529,0,0.50016284,0
530,0,0.50120735,0
531,0,0.6280653,1
532,0,0.5028,0
533,0,0.7221353,1
534,0,0.57707834,0
535,0,0.50024915,0
536,0,0.5019607,0
537,0,0.5089865,0
538,0,0.73028994,1
539,0,0.53649503,0
540,0,0.54355997,0
541,0,0.504116,0
542,1,0.7281688,1
543,0,0.5090551,0
544,0,0.6206791,0
545,0,0.7301937,1
546,0,0.50008065,0
547,0,0.5142402,0
548,0,0.722527,1
549,0,0.51577234,0
550,0,0.7305783,1
551,0,0.53239477,0
