pair_id,label,probability,prediction
0,0,0.5551941,0
1,0,0.5000467,0
2,0,0.50033784,0
3,0,0.50058746,0
4,0,0.50042176,0
5,0,0.5002878,0
6,0,0.5808871,0
7,0,0.7276853,1
8,0,0.5099627,0
9,0,0.5004835,0
10,0,0.5001415,0
11,0,0.500209,0
12,0,0.5000049,0
13,0,0.50010556,0
14,0,0.50007874,0
15,0,0.5010996,0
16,0,0.5012846,0
17,0,0.5057332,0
18,0,0.50016093,0
19,0,0.5022297,0
20,0,0.5050238,0
21,0,0.5009489,0
22,0,0.7306744,1
23,1,0.7300013,1
24,0,0.5017061,0
25,0,0.71133065,1
26,0,0.5034618,0
27,0,0.50015354,0
28,0,0.500047,0
29,0,0.500772,0
30,0,0.50035405,0
31,0,0.5000082,0
32,1,0.7261344,1
33,0,0.50117016,0
34,0,0.53816414,0
35,0,0.5002694,0
36,0,0.5757073,0
37,0,0.50019634,0
38,0,0.50002277,0
39,0,0.50299066,0
40,1,0.7305783,1
41,0,0.50086737,0
42,0,0.51667166,0
43,0,0.5799952,0
44,0,0.511526,0
45,0,0.6982266,1
46,0,0.5008707,0
47,0,0.5077279,0
48,0,0.50211906,0
49,0,0.5128146,0
50,0,0.53151333,0
51,0,0.5074953,0
52,0,0.50005674,0
53,0,0.50069475,0
54,1,0.7297124,1
55,0,0.566738,0
56,0,0.50172615,0
57,0,0.50000244,0
58,0,0.5210295,0
59,0,0.7295198,1
60,0,0.5008607,0
61,0,0.500916,0
62,1,0.7303861,1
63,0,0.50010514,0
64,1,0.72990495,1
65,0,0.50088453,0
66,0,0.50005585,0
67,0,0.50002277,0
68,0,0.6954414,1
69,0,0.50011283,0
70,0,0.50025296,0
71,1,0.7102265,1
72,0,0.5000233,0
73,1,0.7276853,1
74,0,0.50012386,0
75,0,0.5000256,0
76,0,0.5004835,0
77,0,0.692226,1
78,0,0.5013304,0
79,0,0.6451199,1
80,0,0.725065,1
81,0,0.59649193,0
82,0,0.5476455,0
83,0,0.5013361,0
84,0,0.6062071,0
85,0,0.5000355,0
86,0,0.500091,0
87,0,0.5000018,0
88,0,0.5000256,0
89,0,0.5016794,0
90,0,0.50013494,0
91,0,0.500201,0
92,0,0.5004525,0
93,0,0.50002384,0
94,0,0.5005374,0
95,0,0.7136312,1
96,0,0.5062215,0
97,0,0.5054662,0
98,0,0.72990495,1
99,0,0.5008912,0
100,0,0.677474,1
101,0,0.72865176,1
102,0,0.6217706,0
103,0,0.66399586,1
104,0,0.67800725,1
105,0,0.7248703,1
106,0,0.5006404,0
107,0,0.72749174,1
108,0,0.50136757,0
109,0,0.7108291,1
110,0,0.50049305,0
111,0,0.5640985,0
112,0,0.51848525,0
113,0,0.5017061,0
114,0,0.7298087,1
115,0,0.725065,1
116,0,0.72758853,1
117,0,0.50427616,0
118,0,0.5050543,0
119,0,0.5002296,0
120,0,0.50231737,0
121,0,0.50013876,0
122,0,0.5150482,0
123,1,0.7306744,1
124,0,0.5019388,0
125,0,0.73077047,1
126,0,0.5050619,0
127,1,0.7300013,1
128,0,0.5105956,0
129,0,0.695855,1
130,0,0.69118476,1
131,0,0.51382095,0
132,0,0.500059,0
133,1,0.7304822,1
134,0,0.50985587,0
135,0,0.5137218,0
136,0,0.50002944,0
137,0,0.52841175,0
138,0,0.5021038,0
139,0,0.5003288,0
140,0,0.5000154,0
