pair_id,label,probability,prediction
0,0,0.5006976,0
1,0,0.6548947,1
2,0,0.53831583,0
3,0,0.5005412,0
4,0,0.5826098,0
5,0,0.71432924,1
6,0,0.5005541,0
7,0,0.50006086,0
8,0,0.5017128,0
9,0,0.5046614,0
10,0,0.63770795,1
11,0,0.57224476,0
12,0,0.50100994,0
13,0,0.6861598,1
14,0,0.51947564,0
15,0,0.5006814,0
16,0,0.50039625,0
17,0,0.5050619,0
18,0,0.5488549,0
19,1,0.7251623,1
20,0,0.5508188,0
21,0,0.50022507,0
22,0,0.50712156,0
23,0,0.5013466,0
24,0,0.5003512,0
25,0,0.5022716,0
26,0,0.60871035,0
27,0,0.6907677,1
28,0,0.50084066,0
29,0,0.52077055,0
30,0,0.6315943,1
31,0,0.5006013,0
32,0,0.7272981,1
33,0,0.7256486,1
34,0,0.5144232,0
35,0,0.51996315,0
36,0,0.50039935,0
37,0,0.7188905,1
38,0,0.50493985,0
39,0,0.50039935,0
40,0,0.5058095,0
41,0,0.5023804,0
42,0,0.6313671,1
43,0,0.5057218,0
44,0,0.5011978,0
45,0,0.50026417,0
46,0,0.502922,0
47,0,0.502161,0
48,0,0.5180128,0
49,0,0.6387226,1
50,0,0.5585076,0
51,0,0.5016346,0
52,0,0.500091,0
53,0,0.500793,0
54,0,0.5099474,0
55,0,0.510283,0
56,0,0.50023687,0
57,0,0.5208924,0
58,0,0.65907604,1
59,0,0.5083992,0
60,0,0.5023899,0
61,0,0.50399005,0
62,0,0.5039291,0
63,0,0.5047339,0
64,0,0.5610945,0
65,0,0.51055753,0
66,0,0.5044631,0
67,0,0.5034618,0
68,0,0.5138514,0
69,1,0.72671664,1
70,1,0.7280721,1
71,0,0.5061185,0
72,1,0.7287483,1
73,0,0.5232833,0
74,0,0.67555064,1
75,0,0.5010576,0
76,1,0.72758853,1
77,0,0.5210295,0
78,0,0.5158943,0
79,0,0.5065495,0
80,0,0.5026531,0
81,0,0.50712156,0
82,0,0.72623146,1
83,0,0.50350183,0
84,0,0.5004761,0
85,0,0.54613304,0
86,0,0.506477,0
87,0,0.6206216,0
88,0,0.5002216,0
89,0,0.5052298,0
90,0,0.5029564,0
91,0,0.5302061,0
92,0,0.51512444,0
93,0,0.5021362,0
94,0,0.5043448,0
95,1,0.603114,0
96,0,0.5092611,0
97,0,0.51465946,0
98,0,0.50788814,0
99,0,0.50081825,0
100,1,0.7276853,1
101,0,0.62977463,1
102,0,0.63601404,1
103,0,0.5001404,0
104,0,0.59596294,0
105,0,0.50007755,0
106,0,0.5050352,0
107,0,0.50985587,0
108,0,0.5071902,0
109,0,0.5055921,0
110,0,0.5006013,0
111,0,0.59083825,0
112,0,0.72076154,1
113,0,0.5580862,0
114,0,0.50381273,0
115,1,0.71730906,1
116,0,0.5105956,0
117,0,0.55573666,0
118,0,0.54089355,0
119,0,0.50044894,0
120,0,0.50137806,0
121,0,0.50100994,0
122,1,0.5127002,0
123,0,0.624866,1
124,0,0.50016093,0
125,0,0.5057675,0
126,0,0.5700322,0
127,0,0.5114421,0
128,0,0.5632578,0
129,0,0.5069614,0
130,0,0.66006285,1
131,0,0.6878397,1
132,0,0.5228722,0
133,0,0.50034165,0
134,0,0.50266266,0
135,0,0.51901853,0
136,0,0.55404824,0
137,0,0.5031204,0
138,0,0.52725565,0
139,0,0.5051611,0
140,0,0.50216866,0
141,0,0.7037531,1
142,0,0.5134245,0
143,0,0.6364661,1
144,0,0.5002148,0
145,0,0.50863564,0
146,0,0.6699608,1
147,0,0.6838419,1
148,0,0.5010824,0
149,0,0.5070529,0
150,0,0.5003364,0
151,0,0.7052778,1
152,0,0.5092229,0
153,0,0.5014219,0
154,0,0.5000248,0
155,0,0.5065876,0
156,0,0.5481898,0
157,0,0.5205572,0
158,0,0.5794599,0
159,1,0.7297124,1
160,0,0.50013983,0
161,0,0.5516643,0
162,0,0.6307987,1
163,0,0.50608414,0
164,0,0.5001615,0
165,0,0.5078004,0
166,0,0.6972998,1
167,0,0.7097238,1
168,0,0.5193385,0
169,0,0.5110837,0
170,0,0.50200844,0
171,0,0.58154076,0
172,0,0.6820445,1
173,0,0.51146495,0
174,0,0.5166412,0
175,0,0.72990495,1
176,0,0.5000848,0
177,0,0.5622967,0
178,0,0.5130052,0
179,0,0.5025425,0
180,0,0.7237978,1
181,0,0.5029449,0
182,0,0.5011616,0
183,0,0.50618714,0
184,0,0.57397693,0
185,0,0.50027156,0
186,0,0.5045241,0
187,0,0.67896587,1
188,0,0.50062037,0
189,0,0.5128603,0
190,0,0.500772,0
191,0,0.695338,1
192,0,0.50402445,0
193,0,0.5148501,0
194,0,0.63590103,1
195,0,0.5106185,0
196,0,0.50036955,0
197,0,0.5061299,0
198,0,0.55929005,0
199,1,0.6356749,1
200,0,0.54225737,0
201,0,0.5050352,0
202,0,0.500417,0
203,0,0.6728693,1
204,0,0.502264,0
205,0,0.55419904,0
206,0,0.50018954,0
207,0,0.51436985,0
208,0,0.5663184,0
209,0,0.5229483,0
210,0,0.72632855,1
211,0,0.502922,0
212,0,0.52480567,0
213,0,0.54225737,0
214,1,0.5014,0
215,0,0.66039145,1
216,0,0.6361271,1
217,0,0.50248337,0
218,1,0.50565696,0
219,0,0.53266823,0
220,0,0.5092611,0
221,0,0.58219415,0
222,0,0.50887203,0
223,0,0.5003364,0
224,0,0.5392259,0
225,0,0.50156593,0
226,0,0.5197499,0
227,0,0.55862796,0
228,0,0.52084666,0
229,0,0.5028553,0
230,0,0.5010252,0
231,0,0.50517255,0
232,0,0.55486244,0
233,0,0.67179364,1
234,0,0.5583872,0
235,0,0.5279707,0
236,0,0.50110817,0
237,0,0.50586677,0
238,0,0.70942193,1
239,0,0.5031681,0
240,0,0.5222631,0
241,0,0.5031318,0
242,0,0.50036097,0
243,0,0.52424246,0
244,0,0.5403479,0
245,0,0.5000668,0
246,0,0.724578,1
247,0,0.5714677,0
248,0,0.5000283,0
249,0,0.57684,0
250,0,0.50410074,0
251,0,0.50390047,0
252,0,0.5001904,0
253,0,0.5012703,0
254,0,0.50384134,0
255,0,0.5138743,0
256,0,0.5125325,0
257,0,0.6817268,1
258,0,0.68151486,1
259,0,0.5008879,0
260,0,0.5479479,0
261,1,0.6547844,1
262,0,0.50007814,0
263,0,0.50127983,0
264,0,0.513394,0
265,0,0.5170984,0
266,0,0.52711874,0
267,0,0.5066258,0
268,0,0.5637383,0
269,0,0.50900173,0
270,0,0.5184091,0
271,0,0.51469,0
272,0,0.50237083,0
273,0,0.5109388,0
274,0,0.57057065,0
275,0,0.5101915,0
276,0,0.5009413,0
277,0,0.5093144,0
278,0,0.50998557,0
