pair_id,label,probability,prediction
0,0,0.50037813,0
1,0,0.50811696,0
2,0,0.50046873,0
3,0,0.50011325,0
4,0,0.5070529,0
5,0,0.5001911,0
6,0,0.5306469,0
7,1,0.7305783,1
8,0,0.5000623,0
9,0,0.5028228,0
10,0,0.50016737,0
11,0,0.5036964,0
12,0,0.50007063,0
13,0,0.5042609,0
14,1,0.7305783,1
15,0,0.5149339,0
16,0,0.70089483,1
17,0,0.7296161,1
18,0,0.7303861,1
19,1,0.7308665,1
20,0,0.50018525,0
21,0,0.50031376,0
22,0,0.50200844,0
23,0,0.5001781,0
24,0,0.50001174,0
25,0,0.5005007,0
26,0,0.5033187,0
27,0,0.5000643,0
28,0,0.63238925,1
29,0,0.50016034,0
30,0,0.5003123,0
31,0,0.50024915,0
32,0,0.50018597,0
33,0,0.51096165,0
34,0,0.5057675,0
35,0,0.5000083,0
36,1,0.7292306,1
37,0,0.5404085,0
38,0,0.71839684,1
39,0,0.5019913,0
40,0,0.55450064,0
41,0,0.5001972,0
42,0,0.5001015,0
43,0,0.5015068,0
44,0,0.500002,0
45,0,0.5001693,0
46,0,0.5003667,0
47,0,0.7177049,1
48,0,0.5010538,0
49,0,0.58308464,0
50,0,0.5006428,0
51,0,0.5032806,0
52,0,0.5081017,0
53,1,0.7298087,1
54,1,0.72710437,1
55,0,0.500027,0
56,0,0.5130052,0
57,0,0.505943,0
58,0,0.50195307,0
59,0,0.5002123,0
60,0,0.5009823,0
61,0,0.50224686,0
62,0,0.5071101,0
63,0,0.50021994,0
64,0,0.5067287,0
65,0,0.5018225,0
66,0,0.5018873,0
67,0,0.5080102,0
68,1,0.72894126,1
69,0,0.555586,0
70,0,0.6907677,1
71,0,0.5000668,0
72,0,0.50023043,0
73,0,0.5000409,0
74,0,0.692122,1
75,0,0.50009245,0
76,0,0.50000435,0
77,0,0.5000219,0
78,0,0.5104813,0
79,0,0.50082445,0
80,0,0.54371136,0
81,0,0.5002434,0
82,0,0.5016537,0
83,0,0.5002042,0
84,0,0.50055647,0
85,0,0.5116556,0
86,0,0.500214,0
87,0,0.5062482,0
88,0,0.5064274,0
89,0,0.5020313,0
90,0,0.5016537,0
91,0,0.5005808,0
92,0,0.5163364,0
93,0,0.50060606,0
94,0,0.5013304,0
95,0,0.50195307,0
96,0,0.5131043,0
97,0,0.5007138,0
98,1,0.72845864,1
99,0,0.50021565,0
100,0,0.51566565,0
101,0,0.50010514,0
102,0,0.5028667,0
103,0,0.72671664,1
104,0,0.6029971,0
105,0,0.50151825,0
106,0,0.500525,0
107,0,0.5003798,0
108,0,0.5000258,0
109,0,0.500183,0
110,0,0.500535,0
111,0,0.5000201,0
112,0,0.50250244,0
113,1,0.7295198,1
114,0,0.5006814,0
115,0,0.5004873,0
116,0,0.66985285,1
117,0,0.50648844,0
118,0,0.5031681,0
119,0,0.50074816,0
120,0,0.50004023,0
121,0,0.50002897,0
122,0,0.5016413,0
123,0,0.5013046,0
124,0,0.54256034,0
125,0,0.73077047,1
126,0,0.5000204,0
127,0,0.5001774,0
128,0,0.50646555,0
129,0,0.5010338,0
130,0,0.5000862,0
131,0,0.5007,0
132,0,0.55576676,0
133,0,0.50035405,0
134,0,0.50004184,0
135,0,0.50022864,0
136,0,0.5003185,0
137,0,0.50565696,0
138,0,0.50092316,0
139,0,0.5035152,0
140,0,0.5173118,0
141,0,0.7210562,1
142,0,0.5005207,0
143,1,0.7303861,1
144,0,0.50031114,0
145,0,0.500004,0
146,0,0.5064045,0
147,0,0.500209,0
148,0,0.5001888,0
149,1,0.7308665,1
150,0,0.50024724,0
151,0,0.5018797,0
152,0,0.50361246,0
153,0,0.5055082,0
154,1,0.73028994,1
155,0,0.62360615,1
156,0,0.50008065,0
157,0,0.51230377,0
158,0,0.5002878,0
159,0,0.50029707,0
160,0,0.50076866,0
161,0,0.522187,0
162,0,0.5089178,0
163,0,0.50092316,0
164,0,0.50000274,0
165,0,0.50753725,0
166,0,0.50039935,0
167,0,0.5018797,0
168,0,0.504856,0
169,0,0.5001409,0
170,0,0.50018024,0
171,0,0.5057218,0
172,0,0.51546746,0
173,0,0.50281143,0
174,1,0.72990495,1
175,0,0.5037975,0
176,0,0.5000889,0
177,0,0.50007457,0
178,0,0.50125027,0
179,0,0.5012655,0
180,0,0.50001305,0
181,0,0.53940785,0
182,1,0.7308665,1
183,0,0.7303861,1
184,0,0.5093831,0
185,0,0.562537,0
186,0,0.5001615,0
187,0,0.5002066,0
188,0,0.50003284,0
189,0,0.50819325,0
190,0,0.500278,0
191,0,0.50120735,0
192,0,0.5002123,0
193,1,0.722527,1
194,0,0.5052107,0
195,1,0.7306744,1
196,0,0.7279754,1
197,0,0.5001941,0
198,0,0.50008994,0
199,0,0.50022244,0
200,0,0.50007397,0
201,0,0.500035,0
202,0,0.50022507,0
203,0,0.5008087,0
204,1,0.7296161,1
205,0,0.50084734,0
206,0,0.50010353,0
207,0,0.5072589,0
208,0,0.57170683,0
209,0,0.50021565,0
210,0,0.5001687,0
211,0,0.50239944,0
212,0,0.6623598,1
213,0,0.5020466,0
214,0,0.5003767,0
215,1,0.7294234,1
216,0,0.5028,0
217,0,0.5000033,0
218,0,0.500417,0
219,0,0.5168546,0
220,0,0.5345518,0
221,0,0.5021534,0
222,0,0.5009637,0
223,0,0.5014105,0
224,0,0.5009861,0
225,0,0.5147433,0
226,0,0.500895,0
227,0,0.5005994,0
228,0,0.5001102,0
229,0,0.5048369,0
230,0,0.500618,0
231,0,0.5003581,0
232,0,0.5001064,0
233,0,0.50092316,0
234,0,0.7300975,1
235,0,0.50157833,0
236,0,0.500219,0
237,0,0.5014324,0
238,0,0.50000125,0
239,0,0.52541447,0
240,0,0.50046325,0
241,0,0.5002314,0
242,0,0.50697666,0
243,0,0.586286,0
244,1,0.72787875,1
245,0,0.5000723,0
