label,probability,prediction
0,0.14134291,0
0,0.66861105,1
0,0.3881602,0
0,0.13763727,0
0,0.14382099,0
0,0.7541047,1
0,0.1428284,0
0,0.14468347,0
0,0.14044756,0
0,0.16763468,0
0,0.14578672,0
0,0.14535007,0
0,0.1497233,0
0,0.14858533,0
0,0.14774957,0
0,0.1825922,0
0,0.14494948,0
0,0.14287551,0
0,0.14297543,0
0,0.14824513,0
1,0.7867623,1
0,0.14722657,0
0,0.14921962,0
0,0.15009059,0
0,0.14118655,0
0,0.14499821,0
0,0.14704837,0
0,0.1449701,0
0,0.23258758,0
0,0.14715903,0
0,0.14106677,0
0,0.15961692,0
0,0.22870533,0
0,0.13956995,0
0,0.14482978,0
0,0.3293229,0
0,0.14106743,0
0,0.8026348,1
0,0.14394876,0
1,0.80842215,1
0,0.14177267,0
0,0.14536406,0
0,0.34107253,0
0,0.7963379,1
0,0.14729553,0
0,0.14449741,0
0,0.8082387,1
0,0.7742326,1
0,0.14666545,0
1,0.80621076,1
0,0.14818878,0
0,0.808095,1
0,0.1477297,0
0,0.1425023,0
0,0.14172952,0
1,0.63791364,1
0,0.14486684,0
0,0.4118476,0
0,0.4950905,0
0,0.14872633,0
0,0.15064082,0
1,0.8039927,1
0,0.14244601,0
0,0.18226565,0
1,0.8093004,1
0,0.14695384,0
0,0.1426713,0
0,0.14173463,0
0,0.15012752,0
0,0.14419103,0
0,0.14448795,0
0,0.8004582,1
0,0.1616707,0
0,0.22428101,0
0,0.13924268,0
0,0.14783792,0
0,0.1477983,0
0,0.1473932,0
0,0.1396024,0
0,0.14254929,0
0,0.14664982,0
0,0.4174792,0
0,0.14475758,0
0,0.14189385,0
0,0.17802243,0
0,0.14241493,0
0,0.13451865,0
0,0.14130962,0
0,0.2192968,0
1,0.7822729,1
0,0.14885342,0
0,0.14942215,0
0,0.5226188,1
0,0.14279678,0
0,0.14007671,0
0,0.14158152,0
0,0.14764246,0
0,0.14397936,0
0,0.14375229,0
0,0.63198674,1
0,0.14233242,0
0,0.14817439,0
0,0.14552525,0
0,0.14560759,0
0,0.14434347,0
0,0.1452579,0
0,0.16889428,0
0,0.14574264,0
0,0.14298563,0
0,0.14197047,0
0,0.14440095,0
0,0.14606845,0
0,0.14490195,0
0,0.15125786,0
0,0.14679529,0
0,0.14358622,0
0,0.14201559,0
0,0.17256601,0
0,0.1428415,0
1,0.80072165,1
0,0.14454545,0
0,0.14418438,0
1,0.781343,1
0,0.13842921,0
1,0.6244981,1
0,0.14736056,0
0,0.14939357,0
0,0.14352895,0
0,0.14071214,0
0,0.14591043,0
0,0.13613409,0
0,0.14288634,0
0,0.14557663,0
1,0.80569345,1
0,0.1424205,0
0,0.16204703,0
0,0.14142251,0
0,0.15998696,0
1,0.5358592,1
0,0.1444992,0
0,0.14368449,0
1,0.17918992,0
0,0.14106655,0
0,0.14194418,0
0,0.7237964,1
0,0.14525132,0
0,0.20244133,0
1,0.8131861,1
0,0.14403833,0
0,0.14383508,0
0,0.14051089,0
0,0.1465497,0
1,0.8059897,1
0,0.14952733,0
0,0.13938905,0
0,0.55793256,1
1,0.35500145,0
0,0.13644817,0
1,0.80747294,1
0,0.15215017,0
0,0.14419341,0
0,0.14104944,0
0,0.47071615,0
0,0.16451533,0
0,0.48027194,0
0,0.14348732,0
0,0.14568172,0
0,0.14527503,0
0,0.14945972,0
0,0.57748955,1
1,0.7896516,1
0,0.13979001,0
0,0.14679189,0
0,0.78608304,1
0,0.1385224,0
0,0.3576349,0
0,0.14337014,0
0,0.69817513,1
0,0.30499575,0
0,0.14549007,0
0,0.144644,0
0,0.18161,0
0,0.14859086,0
0,0.1582706,0
0,0.58163637,1
0,0.1396563,0
0,0.14341933,0
1,0.78136855,1
0,0.1405086,0
0,0.14161481,0
0,0.49188408,0
0,0.14488842,0
0,0.14346221,0
0,0.14046016,0
0,0.1451418,0
0,0.74907035,1
0,0.7452534,1
0,0.14628209,0
0,0.17253806,0
0,0.14113894,0
0,0.14337923,0
0,0.14142929,0
1,0.7064732,1
0,0.13707204,0
0,0.16623677,0
0,0.14630814,0
0,0.1454826,0
0,0.14319305,0
0,0.14245933,0
0,0.14908275,0
0,0.14441611,0
0,0.14072807,0
0,0.14787835,0
0,0.1503259,0
0,0.20718203,0
0,0.23446082,0
1,0.80898744,1
0,0.42753792,0
0,0.14427812,0
0,0.1510324,0
0,0.14708869,0
0,0.14463626,0
0,0.14216377,0
0,0.14471312,0
0,0.16943862,0
0,0.14080608,0
0,0.1457609,0
0,0.14533064,0
0,0.14781459,0
0,0.14433764,0
0,0.3005093,0
0,0.14230292,0
1,0.80658364,1
0,0.14378615,0
0,0.14594261,0
0,0.14691974,0
0,0.33783767,0
0,0.19809508,0
0,0.14117081,0
1,0.7802276,1
0,0.3132685,0
0,0.14298044,0
0,0.65287113,1
0,0.14922029,0
0,0.14582516,0
0,0.14121969,0
0,0.17193437,0
0,0.14920369,0
0,0.14503421,0
0,0.1642245,0
0,0.1461543,0
0,0.15086758,0
0,0.15057315,0
0,0.14384781,0
0,0.44942757,0
0,0.14189057,0
0,0.14320873,0
0,0.1729095,0
0,0.14681222,0
0,0.14308582,0
0,0.14469466,0
0,0.59196615,1
0,0.1485839,0
0,0.14327566,0
0,0.14630397,0
0,0.14053781,0
1,0.80534524,1
0,0.14254193,0
1,0.15962808,0
0,0.1455683,0
0,0.14769764,0
0,0.14238846,0
0,0.14108445,0
0,0.14829259,0
0,0.14784963,0
0,0.14423701,0
0,0.1481952,0
0,0.14507663,0
0,0.41148266,0
0,0.14624894,0
0,0.80391604,1
0,0.14163832,0
0,0.14248686,0
0,0.13912958,0
0,0.14643185,0
0,0.14695133,0
0,0.1468128,0
0,0.14258578,0
0,0.13882409,0
0,0.14422803,0
0,0.13877518,0
0,0.1440577,0
1,0.79344535,1
0,0.14699523,0
0,0.78301096,1
0,0.14512192,0
0,0.43797496,0
0,0.1418507,0
0,0.14445606,0
0,0.24876527,0
0,0.14691208,0
0,0.39907047,0
0,0.1418413,0
0,0.14633518,0
0,0.8050701,1
0,0.14674407,0
1,0.6763068,1
0,0.36803135,0
0,0.14885168,0
0,0.14566825,0
0,0.14071502,0
0,0.1712267,0
0,0.13997494,0
0,0.22253902,0
0,0.80701,1
0,0.14820096,0
1,0.6665026,1
0,0.4788414,0
0,0.14132161,0
0,0.14917465,0
1,0.45348036,0
0,0.1650198,0
0,0.13692567,0
0,0.5718304,1
0,0.14629441,0
0,0.13983871,0
0,0.1444302,0
0,0.7118589,1
0,0.14106803,0
0,0.39187393,0
0,0.14939812,0
0,0.14810257,0
0,0.13798536,0
0,0.13934419,0
0,0.14501967,0
0,0.14520606,0
0,0.14528538,0
0,0.1704349,0
0,0.14479327,0
0,0.14208233,0
0,0.14623508,0
0,0.15967588,0
0,0.14474754,0
0,0.14922422,0
0,0.14758514,0
0,0.35645783,0
0,0.14461611,0
0,0.8043068,1
0,0.15105788,0
0,0.14333387,0
0,0.13557847,0
0,0.28234193,0
0,0.14257836,0
0,0.14615978,0
0,0.6788464,1
0,0.14770423,0
0,0.19274193,0
0,0.14485832,0
0,0.1428648,0
0,0.16502807,0
0,0.13775419,0
0,0.15259893,0
0,0.1454417,0
0,0.3117523,0
1,0.1537015,0
0,0.14761187,0
0,0.23499088,0
1,0.15540119,0
0,0.7980589,1
0,0.14658321,0
