pair_id,label,probability,prediction
2016174783#97115452949,0,0.10043661,0
3831306916#18465755385,0,0.08632348,0
4413493983#5050453220,0,0.07821887,0
1711900697#3956668079,0,0.07779745,0
4142357884#3731893848,0,0.17363824,0
4662116837#4572965795,0,0.08210663,0
2723629064#54161621292,0,0.33377466,0
106428061780#18466202308,1,0.1325707,0
1427123096#4196598949,0,0.10548666,0
2070915408#4037072294,0,0.3958638,0
2168024759#4196027218,0,0.17036992,0
2055437333#2180548061,0,0.10659756,0
52466288934#5175525100,0,0.085632786,0
4541783818#1646206864,0,0.107156865,0
2063941816#5183122889,1,0.18698418,0
161012326997#176559958604,0,0.24382246,0
1485299019#3876493191,0,0.09518112,0
176559958604#393149434328,0,0.31997073,0
4465948199#1751365895,0,0.24689631,0
485901844230#444631792208,1,0.3868793,0
2063941816#3236199283,0,0.11491369,0
3861213317#5154388777,0,0.088033125,0
4144101559#1384521138,0,0.1256543,0
156395460805#422592070627,0,0.12517227,0
2009659663#3806625615,0,0.078642376,0
14613459908#3330388304,0,0.10123348,0
4157495788#4592047596,0,0.26478592,0
4191138952#4595274213,0,0.13683891,0
3920807098#4214739605,0,0.12814279,0
4551054156#5175525100,0,0.094929114,0
2024265127#4282239841,0,0.11187033,0
2119398048#3845908374,0,0.2536761,0
460209096026#3863546507,0,0.15146658,0
4529633660#197780911762,0,0.14258969,0
4605074002#4614462519,0,0.19597849,0
1372606932#4420971485,0,0.105948284,0
156277200942#4595087666,1,0.19482696,0
412749747421#4218576924,0,0.07730842,0
4687137331#11970072568,0,0.14596546,0
4091678030#4145921553,0,0.116462216,0
3471203285#3475310737,0,0.16291203,0
4165910360#3074346052,0,0.089853115,0
2727127831#32262401468,0,0.09342956,0
69069111469#390564862652,0,0.08663207,0
1415647813#4649435459,0,0.1727293,0
1641739489#3545638010,0,0.089693524,0
2061528577#3046506090,0,0.092523664,0
3576237842#2058575359,0,0.23908277,0
3252574422#1639157122,0,0.14217234,0
1946464415#4572426635,0,0.10456873,0
87216201397#3831256267,0,0.087174505,0
3076813357#3077676449,0,0.08426642,0
5165641659#2055878958,0,0.08678673,0
2343156405#3532144993,1,0.19147882,0
4426984278#3911832277,1,0.18454696,0
318037396491#3446005398,0,0.18550412,0
1665910528#4970033197,0,0.08122775,0
1702827843#4205391929,0,0.08694165,0
2270062912#5080010232,0,0.114022784,0
1504338841#3630377420,0,0.074231364,0
4259834054#4301048457,0,0.08740792,0
3046506090#4410510890,0,0.16198196,0
4420971543#1372606932,0,0.086477645,0
1639247978#3046086497,0,0.35108855,0
11970072568#1434294268,0,0.19178139,0
4919205804#4968145391,0,0.10158945,0
2340086397#4636583527,0,0.07999737,0
3419433581#4495321261,0,0.1494693,0
42156242181#4935501979,1,0.32869104,0
3630377420#3630377995,0,0.34981033,0
3043046316#1608452100,0,0.3735901,0
54161619771#4808142872,0,0.120180435,0
2146475582#4701577010,0,0.13568954,0
3709270070#3945392968,0,0.09764824,0
2056146720#1711900697,0,0.20354918,0
4657355965#1489629640,0,0.1416966,0
444631849230#444631792208,0,0.38136357,0
4855224068#3424502550,0,0.08609268,0
4904481611#3920807098,0,0.39431754,0
2195335976#1372181647,0,0.08464395,0
1681387366#2054967573,0,0.09309922,0
2311760701#4439261964,0,0.27576315,0
3049961545#2756903470,0,0.26874945,0
2756903470#3279454241,0,0.12437245,0
5029004785#2332755780,0,0.08487122,0
3559141873#3060181630,0,0.0987726,0
3945392968#3990733484,0,0.12879884,0
3934516600#4595274213,0,0.13089524,0
1752646423#3564326181,0,0.08858347,0
3474466257#4140186799,0,0.09401018,0
3048645827#2152065366,0,0.40124783,0
2068446331#58909543123,0,0.08014123,0
3608869908#4611838827,0,0.182717,0
2055375491#2168049650,0,0.21052274,0
106428061780#4204386191,0,0.11971653,0
4687908846#110021560113,0,0.19467384,0
4551054156#4955620505,0,0.08329193,0
3403976708#3860598463,0,0.2844766,0
11970072568#52270761597,1,0.31116515,0
32262401468#167670882866,0,0.079638734,0
2114975127#361264235472,0,0.30876312,0
1727840041#1929021158,0,0.07270252,0
4142231832#36777289481,0,0.10008423,0
4155663854#3899203698,0,0.29421496,0
4662032123#3749873906,0,0.25492606,0
3551736332#2064229512,0,0.08166611,0
4475471841#14275135237,0,0.10762492,0
4373986045#4635484607,0,0.14934519,0
4699490400#4447157300,0,0.23607565,0
1841861991#1775476124,0,0.1160108,0
4338459775#4529633660,0,0.1365508,0
2058703491#1415647813,0,0.07551659,0
4413493983#4662116837,1,0.36217928,0
5264068958#4529336313,0,0.20426252,0
4687908846#1401982699,0,0.12527926,0
3878463637#25123048102,0,0.32183287,0
