pair_id,label,probability,prediction
3708061579#3467577097,0,0.0001412619,0
2057146445#1918821009,0,2.8859182e-05,0
4636382579#121528725386,0,2.530078e-05,0
1914706723#1878732185,0,0.8016801,1
102179535594#34108474773,0,2.7859467e-05,0
4683019723#325639508083,0,2.7261967e-05,0
2056297322#4238325930,0,2.7656062e-05,0
2065684660#2640338192,0,2.5747526e-05,0
18466522141#3976610099,0,2.6945752e-05,0
5210263415#5199216300,0,0.99995804,1
3903296434#4464914770,0,6.137326e-05,0
3072564418#4451342522,0,3.0229674e-05,0
76198377822#174007019522,0,2.53648e-05,0
3945370752#4020730390,0,0.0006363383,0
1888052790#4436356008,0,0.999948,1
4465664542#4451124293,0,4.3013843e-05,0
3693891469#1639324466,0,2.7146156e-05,0
2135054445#373850277197,0,7.9267644e-05,0
3915411982#3931049291,0,0.99989724,1
3887317351#3887317437,0,0.00044269676,0
309312102749#309319424084,0,0.021353796,0
6015536211#2056478070,0,5.9298447e-05,0
4261128456#14613476507,0,3.9931223e-05,0
3445564730#3876586389,0,4.4475106e-05,0
4777051438#487072504294,0,0.7280866,1
3846598639#2123106282,0,2.7535534e-05,0
49857216438#5172721151,0,4.4646014e-05,0
1479236024#1371717862,0,0.9997217,1
3488840316#2063057962,0,2.6464837e-05,0
2600554617#4206181444,0,2.7360678e-05,0
2340035845#2009723716,0,3.334756e-05,0
4591945469#107725292534,0,0.99996126,1
4746786446#4261128456,0,2.7566222e-05,0
1920503864#4226659635,0,2.6541722e-05,0
2183968048#2180579787,0,0.83041567,1
190161454564#150594495671,0,0.9988925,1
173652977366#3474685542,0,2.47523e-05,0
1955012315#2061947277,0,2.909487e-05,0
1711846546#4721167510,0,3.3180135e-05,0
3551393318#3474685542,0,0.000111951274,0
4538335537#4538332005,1,0.99996567,1
1702937295#24480297189,0,0.011543852,0
4726073967#2066880892,0,6.6462264e-05,0
1431887069#3728447268,0,2.4934514e-05,0
9062983415#2756949375,0,2.553094e-05,0
2098280462#4238958432,0,5.1878895e-05,0
2058258958#1635546537,0,0.9998,1
4157438427#1644753296,0,2.5387282e-05,0
185272730170#190799447397,0,2.616645e-05,0
178258449477#1579044786,0,2.6024501e-05,0
3551952830#3551952826,0,0.9799355,1
1778986389#1878732185,0,0.7781245,1
10530767652#1639233949,0,3.0023279e-05,0
2062233925#2063057962,0,2.786478e-05,0
5022594784#49857216438,0,2.7747255e-05,0
4256622048#2057186102,0,3.209134e-05,0
70372592196#68727490330,0,0.02630677,0
1391856996#4020730390,0,2.7316255e-05,0
2111351705#2113288221,0,4.9261344e-05,0
4435393512#5209201860,0,0.9709085,1
4624517252#197910587768,0,3.7534082e-05,0
4900124238#1770010645,0,0.8706782,1
4242516938#2072319821,0,0.00016612683,0
5210259474#5210263415,0,0.9986553,1
4636041774#4636508851,0,5.9847447e-05,0
3441097472#4385069368,0,2.6510079e-05,0
4296050182#4804118400,0,0.00014549459,0
1965402836#2075899540,0,2.5406003e-05,0
107725292534#4451342506,0,0.5610806,1
2054817755#1801542793,0,7.37021e-05,0
4808465998#3402798577,0,2.895727e-05,0
4645346456#4242516938,0,9.670833e-05,0
4129173722#3032272328,0,0.000530744,0
3931049291#4274088677,0,0.99989986,1
5199216295#5199216296,0,7.780141e-05,0
1660870123#3575171441,0,2.579255e-05,0
4715649755#5206381674,0,2.7195183e-05,0
4145044745#4285491833,0,2.6192514e-05,0
18465766142#4479644011,0,4.315938e-05,0
3077307902#2114716134,0,2.6061929e-05,0
4492819954#2137028345,0,2.6909851e-05,0
3887317351#179819475882,0,2.727575e-05,0
4665681736#2796703699,0,0.0001034323,0
2061947277#1519768568,0,0.99137574,1
3798429541#10530767652,0,2.5395999e-05,0
1833697097#4720990748,0,3.965855e-05,0
2067534525#1374701015,0,0.9998036,1
4436356008#2063873633,0,2.8788074e-05,0
4451288784#4451131613,0,0.9949767,1
179819475882#47896517559,0,2.591385e-05,0
4645346456#5172721151,0,0.00022610278,0
2127640300#3077905761,0,2.4927502e-05,0
4372714526#3878447634,1,0.6841141,1
3232083339#3077307902,0,2.725344e-05,0
4195960848#3878854642,0,2.5355972e-05,0
2016866279#2119493181,0,0.01910939,0
174007019522#2358058218,0,3.3418295e-05,0
