pair_id,label,probability,prediction
1639274792#6626538016,0,4.4994194e-05,0
1978617397#3416246620,0,2.7117285e-05,0
4909154245#3692778406,0,2.8233268e-05,0
3582409643#2058085195,0,3.063148e-05,0
1660870123#4256662307,0,3.3350865e-05,0
199552139760#1639170956,0,2.8254924e-05,0
4702804708#1978617397,0,2.969287e-05,0
3488840316#3363359717,0,0.99996436,1
10553947604#4756922573,0,4.9952767e-05,0
3878447642#4761512241,0,2.9953158e-05,0
1848719127#179195001984,0,3.1551368e-05,0
4798031879#544241990815,0,3.3561053e-05,0
3030484462#4675257710,0,2.6453306e-05,0
59051797265#4792968045,0,2.9809766e-05,0
3042374746#2059486037,0,2.7057997e-05,0
2180548061#5128222238,0,9.793826e-05,0
2004718856#4145496082,0,3.105627e-05,0
82342257069#5137527272,0,0.016798684,0
1995386759#146011948003,0,3.00482e-05,0
4557843865#1479238950,0,3.0344976e-05,0
4040761448#1639169322,0,3.269023e-05,0
2058661446#1416247746,0,2.8609247e-05,0
4259293142#3047028308,0,0.013637862,0
303103274469#422593008639,1,0.9996346,1
4649888830#1469947163,0,9.874794e-05,0
3946838650#1552378116,0,0.02216201,0
9283556866#3766348815,0,3.4364246e-05,0
2060056435#1715361146,0,3.017052e-05,0
4731359279#1840879535,0,2.8417007e-05,0
4424722345#3267793376,0,0.00023389842,0
3628533316#4283342406,0,3.355907e-05,0
3045580653#4132115994,0,3.1298943e-05,0
2060192584#4857106956,1,0.9999714,1
4958160823#2050581826,0,4.452824e-05,0
4128826467#86403779490,0,0.029922262,0
81553649652#5078702464,0,2.8093471e-05,0
2004718856#1802468675,0,9.149373e-05,0
4674140626#2671772709,0,3.1750005e-05,0
4635793707#96073555522,0,2.8483912e-05,0
1500072490#4059739993,0,3.0192165e-05,0
98862400850#325294719982,1,0.99996734,1
4649888830#3318133040,0,2.799412e-05,0
4909154245#199552139760,0,2.9414725e-05,0
276607465209#238877261551,0,3.037109e-05,0
2191172688#4273893775,0,2.8256594e-05,0
3215754174#4201800596,0,0.00078079256,0
1636709118#4659328158,0,2.6299038e-05,0
4469590077#4526072603,0,2.9464896e-05,0
3055204922#58971109124,0,2.9963387e-05,0
4157483944#1552378116,0,0.0003654792,0
2113758643#4214624671,0,3.0858824e-05,0
4312099236#1785110101,0,2.8103092e-05,0
3404220738#1998358860,0,2.9514953e-05,0
376973981474#1415520008,0,2.79883e-05,0
48399481031#4737466020,1,0.9999689,1
1726551362#87820911338,0,0.0001112694,0
4161797582#422593008553,0,8.5811174e-05,0
4435951946#2060056435,0,2.720229e-05,0
1479236028#3369184055,0,0.00021687776,0
1469947163#1402124924,0,0.99993443,1
3055550819#4529633813,0,3.5709774e-05,0
3447176726#4111411514,0,3.2078395e-05,0
1625147559#1467729091,1,0.9998971,1
1535646713#2058085195,0,3.40218e-05,0
2069185249#2069259743,1,0.99995184,1
2120702109#14503977526,0,6.723501e-05,0
2123100264#3691716746,0,2.9909941e-05,0
2055988859#4523373320,0,2.754491e-05,0
4059739993#4197944029,0,0.9999404,1
3633526158#138962728028,0,3.517052e-05,0
2119447541#4203146420,0,3.6044352e-05,0
4572634734#4480479751,1,0.43422768,0
4668702029#4243154086,0,3.522567e-05,0
4335918051#4575065614,1,0.9999715,1
2060512716#1453532038,0,2.8627534e-05,0
1479236024#5068270943,0,2.7583788e-05,0
3913495754#4657106310,0,2.9292592e-05,0
113940347013#3072563854,0,0.038581897,0
3525476136#2068603286,0,3.252685e-05,0
3980004581#1848160016,0,3.584092e-05,0
2112891471#2057202369,0,0.99050736,1
4661837102#1802065720,0,6.155057e-05,0
2063077902#3968903489,0,4.7394686e-05,0
3404220738#2111494388,0,3.1111795e-05,0
4004949751#4259837358,0,0.00022689729,0
465306971541#3202650162,0,2.8273875e-05,0
3477040043#3045322155,0,3.5145673e-05,0
384709473414#1500072490,0,2.699045e-05,0
276607465209#16826928982,0,2.6720414e-05,0
2069259743#4132115994,0,3.1851294e-05,0
3108620528#3915028298,0,2.7471222e-05,0
1651852765#1813327174,0,2.845589e-05,0
1438255025#2061689843,0,4.2124113e-05,0
4551052278#4735669408,0,3.4657747e-05,0
5163636978#3496790707,0,2.7563909e-05,0
3878447642#3887115396,0,0.14282207,0
76084169102#39435343189,0,0.015215641,0
211600222265#2058829770,0,0.000115342664,0
1840879535#4037395648,0,0.3224806,0
1409261677#4687101911,0,2.7038986e-05,0
4035384490#4279780621,0,0.04051023,0
1512655217#2055771737,0,3.581513e-05,0
1955016683#1535646713,0,2.963222e-05,0
1379816908#3915232509,0,3.4806464e-05,0
126501897635#50016874555,0,0.00044490275,0
4900124238#4607994802,0,0.99988985,1
1924651409#4506637171,0,4.0514562e-05,0
3915028298#3878447634,0,0.6530495,1
8645214070#4132115994,0,2.9874991e-05,0
1654102057#146011948003,0,0.029300796,0
3524983069#2069259743,0,4.3159132e-05,0
5064598331#3460145307,0,2.8504564e-05,0
1835570826#5078702464,0,0.004870324,0
1412102698#5078702464,0,6.97038e-05,0
2058531415#2058531412,0,0.9999541,1
4905562130#182695770250,0,4.663582e-05,0
5038913286#82325773100,0,0.8661095,1
4833676357#5139738145,0,0.002880818,0
1412102698#4424722345,0,3.0272227e-05,0
4132115994#3860804392,0,4.0519582e-05,0
5137527272#1305053590,0,7.3038675e-05,0
3061084981#4529336313,0,3.4971858e-05,0
5065503143#2298730254,0,0.00014740069,0
4735364801#4841108780,1,0.9999652,1
4189391263#3215754174,0,0.0011864856,0
2796703699#3047028308,0,0.99996984,1
393983081702#3046735667,0,2.8027696e-05,0
4157266754#3825968185,1,0.9999659,1
2055625644#1671508853,0,3.0910607e-05,0
81042916306#5038913286,0,0.024456456,0
4004949751#1453532038,0,0.0013198295,0
3267793378#3267792927,0,0.00013217135,0
459733636362#2028648293,0,3.4844725e-05,0
4206181444#3582409643,1,0.9999702,1
4425600562#4316547764,0,3.2690667e-05,0
4019568018#5104052160,0,2.6136773e-05,0
4666990747#4808687386,0,0.00019674124,0
2069259743#4264570268,0,3.9468625e-05,0
104252022998#1640258299,0,2.7795671e-05,0
167321908065#1639169322,0,3.175558e-05,0
4587202995#4755216808,0,3.114424e-05,0
3927031679#3926967278,0,0.99811554,1
1726551362#1639026554,1,0.99996614,1
5094395218#9882651379,0,3.0923078e-05,0
4551052278#81042916306,0,3.4665743e-05,0
2060192584#1875570795,0,3.137228e-05,0
2117538897#3913703465,1,0.9999635,1
3945392968#1816430010,0,4.041558e-05,0
3951041977#4720442233,0,2.8478806e-05,0
2061689843#1752647304,0,0.00025679357,0
2067169690#4359622448,0,2.9175111e-05,0
3951041977#3470855139,0,0.000109581706,0
114401992972#3294024176,0,3.170456e-05,0
4529336313#4243154086,0,2.7784805e-05,0
114018376174#2005664884,0,2.8211198e-05,0
1818747960#4201800596,0,5.7422847e-05,0
4864092534#2061311891,0,3.1364023e-05,0
1848160016#2061645325,0,2.8540688e-05,0
5059493292#169598104032,0,0.00018368017,0
4542386587#4857106956,0,3.186266e-05,0
3379264687#4220301018,0,2.8051416e-05,0
