pair_id,label,probability,prediction
29607392514#5163452200,0,0.001477943,0
2061441544#4514271066,0,0.010368156,0
1401982309#4945702240,0,0.0012718429,0
2060192911#2060192915,0,0.0013643618,0
2016866277#2056078364,0,0.0018243828,0
4450888165#1423044582,0,0.0012793075,0
109765155485#111110399548,0,0.99729556,1
4624086112#3395466908,0,0.0012768145,0
3929215225#1659519065,0,0.0012893283,0
2115678997#4435566465,0,0.0012868157,0
1431887069#2054699471,0,0.024609927,0
4735432768#2057573219,0,0.0014636011,0
4998365450#3108657350,0,0.10167861,0
2183968048#1456843034,0,0.0012893283,0
4526688599#4035397646,0,0.0017140384,0
2055946129#5194366020,0,0.0014636011,0
2162682667#4658956014,0,0.0013302016,0
3046447657#4219594137,0,0.0038844768,0
2640338192#2063888292,0,0.00577493,0
4057038032#5010064143,0,0.0012693644,0
5210263415#5210259386,0,0.99790895,1
4735432768#2057552209,0,0.99782157,1
227607176751#4548461997,0,0.001264422,0
114693583065#2061309885,0,0.0012693644,0
2283920901#4514271066,0,0.70217276,1
1425598204#4077027238,0,0.0015397267,0
1659951159#1780636692,0,0.1464531,0
1401982309#4698569942,0,0.0014953385,0
3285703159#3072525687,0,0.0012693644,0
3474743878#3816455026,0,0.0012718429,0
138960910846#1656969937,0,0.0012918457,0
391306865273#4256622048,0,0.0013993984,0
1639325148#5199216301,0,0.0018386653,0
3053472155#2137028345,1,0.112551324,0
1316070394#1319944364,0,0.9974039,1
392281366488#4283786658,1,0.9982827,1
1537709306#3591598898,0,0.0012868157,0
2163161399#2055581605,0,0.0012718429,0
2640338192#2150886701,0,0.003802225,0
4206177048#4946289727,0,0.0013354007,0
4436356008#4159034451,0,0.0012843083,0
4947650145#4261128456,0,0.0012818055,0
2071864814#2070691342,0,0.0013804223,0
124657516337#44498925795,0,0.0012594985,0
90189177932#69609155599,0,0.0012743262,0
4425561518#3770456617,0,0.0013354007,0
1487584016#3054084564,0,0.0012743262,0
4636508851#4232728984,0,0.0012718429,0
4176537188#4356117363,0,0.001264422,0
4532035181#364662576302,0,0.9979966,1
1417009342#1354017991,0,0.9982488,1
3816455026#4108649868,0,0.99804294,1
4199527734#37959222365,0,0.001264422,0
4165151066#4470296934,1,0.06524657,0
5210259474#5210260401,0,0.9970765,1
314601336135#4448697469,0,0.00135905,0
3972742243#3903280573,0,0.81604016,1
152713369272#2455894769,1,0.9976404,1
3319075608#4538332005,0,0.0012994274,0
4720990746#4720990747,0,0.0041019293,0
1634250118#2117971399,0,0.99772614,1
2119478248#2114716134,1,0.9971161,1
3230219871#5121642074,0,0.0012718429,0
4425561518#4425561412,0,0.13910376,0
4742698844#2058531412,0,0.0013121625,0
1637980981#2118643101,0,0.0012594985,0
4529171819#4698569942,0,0.0012693644,0
3446029032#3742463975,0,0.0017106996,0
4790633062#2297005450,0,0.0012818055,0
2059124838#3806980943,0,0.0012718429,0
4024663252#4454799835,0,0.0013458604,0
1456843034#1590408241,1,0.9981614,1
4479070818#4705427870,0,0.0012668908,0
1347237190#2296451977,0,0.0012768145,0
3927439605#4188977524,0,0.001690803,0
69055008791#90189177932,0,0.9971771,1
2063888292#2063878463,0,0.0012668908,0
4256981120#4232666143,0,0.93891287,1
4465664542#4188896319,0,0.0012843083,0
1410164195#69282286107,0,0.0019304943,0
3870637640#1634282666,0,0.0012868157,0
1778986389#2120518542,1,0.46973306,0
1661790023#2055601072,0,0.0013224405,0
3578109143#3761153782,0,0.0027900375,0
1558033119#3972742243,0,0.0012668908,0
2162682667#1762522969,1,0.7464164,1
1537709308#4111311078,0,0.0012693644,0
4451089335#4448830722,0,0.001348488,0
1354017991#2118965491,1,0.9982317,1
4506633524#1592367367,0,0.0017683518,0
2114438559#2136847331,0,0.0013070537,0
4261128456#4261128452,0,0.0012818055,0
1656969942#2026258519,0,0.0012693644,0
4356117363#3017056355,0,0.0013121625,0
2068611560#3591598898,0,0.0013198635,0
138961977066#156277076551,0,0.87679267,1
4206201723#3648903741,0,0.0012718429,0
4774992939#90189177932,0,0.0012994274,0
4623017083#1639394625,0,0.0012918457,0
4636382579#4636508851,0,0.99793327,1
5169257472#5169252712,0,0.0014522278,0
7161173338#5123189265,0,0.99586606,1
3053472155#3081986781,0,0.9980994,1
2060836540#3926963318,0,0.001264422,0
