pair_id,label,probability,prediction
4441056785#2058489457,0,0.00048955926,0
4855192008#3931035425,0,0.9286263,1
18465850062#4589801151,1,0.9952146,1
4206160273#4970014021,0,0.00046234706,0
1321408657#2058207302,0,0.0006508457,0
4302208677#4259834054,0,0.38101283,0
4220489232#5062878913,0,0.0006227968,0
3991387948#3781728770,0,0.00045043195,0
4804861605#4095826594,0,0.0005734253,0
4425600562#4897934962,1,0.9938968,1
82466780870#4675051825,0,0.00043275562,0
4720390052#1402158617,0,0.00045618459,0
3862296444#4457940843,0,0.00046564432,0
2065044531#4624558262,1,0.99209595,1
4752061423#4603499681,0,0.06305724,0
1788281024#2069518104,0,0.0005330126,0
4730592514#201180045587,0,0.0017604344,0
3045195282#4471449591,0,0.0013552293,0
59657910044#37372627174,1,0.98590463,1
4116721553#4567238149,0,0.0004612894,0
1823372268#1806456429,0,0.00074761495,0
5165641659#3205210115,0,0.0005033308,0
4797037452#4726396976,0,0.00049248035,0
2065044531#3042388146,0,0.00055672793,0
159824143431#172087618689,1,0.99334985,1
4435546738#5214349442,0,0.0006097866,0
1386618246#4295043985,0,0.00069348817,0
3458373106#1802113995,0,0.0006224606,0
4578818238#3088007378,0,0.0011031348,0
2078231832#3046734634,0,0.00049237756,0
3468099011#3937803478,0,0.00043241272,0
3913210887#2069194582,0,0.0004830221,0
2064651676#1949694216,0,0.0005865557,0
4728019061#4737466020,0,0.0004578867,0
25271558033#2168049313,0,0.00044971137,0
1701262215#395685899087,0,0.0009182697,0
2255999084#1775476124,0,0.0007205221,0
3459782364#1974801707,0,0.0004525153,0
423255649219#585216739399,0,0.0004545455,0
1639157122#1875570554,0,0.0004958577,0
3782209919#3414226598,0,0.003792317,0
5103624144#35050759831,0,0.1718807,0
2071962865#4752061423,0,0.093875594,0
4091600300#4489623613,0,0.00047251198,0
1537713149#4391848279,0,0.00048296276,0
2059019411#281128119490,0,0.0005268034,0
4058724297#4909154245,0,0.006947357,0
2062901374#14920393984,0,0.0005694569,0
4441056785#2359147867,0,0.0005022802,0
3267338671#3271713292,1,0.99378383,1
1875570795#585216739399,0,0.0004700372,0
5140039711#3618769182,0,0.00046803107,0
4635983959#3045195282,0,0.0015262122,0
138649305625#4911932997,0,0.00801531,0
4538489291#4426887495,0,0.00053661485,0
1949694216#38189434441,0,0.00048095992,0
3041214478#96344432148,0,0.0004558809,0
2625038642#4165910360,0,0.0005077433,0
3444192698#3047029968,0,0.00048176546,0
1319732582#42626234945,0,0.00046431483,0
4741125055#2058385981,1,0.03766848,0
4934245250#4415408192,0,0.0005538348,0
4749417182#2062281479,0,0.00049785944,0
3797481052#3708433646,0,0.0022755198,0
2625038642#3124123344,0,0.0004986973,0
3060159815#156116022807,0,0.0005289879,0
8484260087#1974801707,0,0.005822509,0
2054656607#2111999386,0,0.00048078966,0
4628657238#4639874115,0,0.00055140624,0
113560958124#117756682724,0,0.8900935,1
56587760546#5027483278,0,0.0004624762,0
3798427322#4420214504,0,0.013454116,0
1645442429#3508697475,0,0.0004637124,0
1701420365#1634624894,0,0.99403024,1
1975046609#4298712891,0,0.00079629355,0
2056243161#1768955738,0,0.0005619285,0
199104051031#3239343165,0,0.0004869254,0
2055658829#3862442483,0,0.00046162083,0
4675092479#292830032329,1,0.994003,1
1806456429#2602864486,0,0.00961663,0
4435502516#3826134250,0,0.00060273375,0
3986635625#3697829010,0,0.00066693174,0
2207679070#4446783969,1,0.9928139,1
4257137636#4623963992,0,0.0006301656,0
3862442483#3931035425,0,0.0004604902,0
4455910772#4913756270,0,0.0004510356,0
4572223100#4657420264,0,0.0005153408,0
3002379949#113940354812,0,0.00052790594,0
4466176551#1558033867,0,0.00045298052,0
3913210887#1614486994,0,0.00045818448,0
4133854035#2111497729,1,0.9954405,1
3781728770#4726348614,0,0.00054902246,0
2007838544#3551737148,0,0.0005334808,0
2056050973#4726396976,0,0.00045861772,0
3760470313#3046306290,0,0.0004890695,0
2063077902#4346589693,0,0.00047824506,0
1848110456#3525476136,0,0.0008182899,0
4538489291#1634366430,0,0.05973398,0
4260655307#2061138052,0,0.00045798926,0
