pair_id,label,probability,prediction
3708061579#3467577097,0,0.0016223807,0
2057146445#1918821009,0,0.0012696474,0
4636382579#121528725386,0,0.0013565207,0
1914706723#1878732185,0,0.59608495,1
102179535594#34108474773,0,0.0032365415,0
4683019723#325639508083,0,0.0013113893,0
2056297322#4238325930,0,0.0010603751,0
2065684660#2640338192,0,0.0010055276,0
18466522141#3976610099,0,0.0013129351,0
5210263415#5199216300,0,0.39600667,0
3903296434#4464914770,0,0.29265258,0
3072564418#4451342522,0,0.0011681353,0
76198377822#174007019522,0,0.0015806825,0
3945370752#4020730390,0,0.8407562,1
1888052790#4436356008,0,0.654844,1
4465664542#4451124293,0,0.07456598,0
3693891469#1639324466,0,0.0036791977,0
2135054445#373850277197,0,0.007277597,0
3915411982#3931049291,0,0.9173866,1
3887317351#3887317437,0,0.08674431,0
309312102749#309319424084,0,0.09203602,0
6015536211#2056478070,0,0.7535278,1
4261128456#14613476507,0,0.3717394,0
3445564730#3876586389,0,0.039151188,0
4777051438#487072504294,0,0.923205,1
3846598639#2123106282,0,0.0011036162,0
49857216438#5172721151,0,0.050721116,0
1479236024#1371717862,0,0.81132036,1
3488840316#2063057962,0,0.0013026511,0
2600554617#4206181444,0,0.0025830949,0
2340035845#2009723716,0,0.0022603462,0
4591945469#107725292534,0,0.63678664,1
4746786446#4261128456,0,0.0013255891,0
1920503864#4226659635,0,0.0010521575,0
2183968048#2180579787,0,0.12369637,0
190161454564#150594495671,0,0.8772694,1
173652977366#3474685542,0,0.0009964682,0
1955012315#2061947277,0,0.0011560328,0
1711846546#4721167510,0,0.0018995925,0
3551393318#3474685542,0,0.6705695,1
4538335537#4538332005,1,0.9307596,1
1702937295#24480297189,0,0.010760501,0
4726073967#2066880892,0,0.0013094535,0
1431887069#3728447268,0,0.0031275772,0
9062983415#2756949375,0,0.0009651994,0
2098280462#4238958432,0,0.0013439025,0
2058258958#1635546537,0,0.85095865,1
4157438427#1644753296,0,0.0019079028,0
185272730170#190799447397,0,0.0044117575,0
178258449477#1579044786,0,0.0010805195,0
3551952830#3551952826,0,0.14034311,0
1778986389#1878732185,0,0.13094252,0
10530767652#1639233949,0,0.11755992,0
2062233925#2063057962,0,0.0011607348,0
5022594784#49857216438,0,0.0043012192,0
4256622048#2057186102,0,0.0013950724,0
70372592196#68727490330,0,0.8016721,1
1391856996#4020730390,0,0.0010634004,0
2111351705#2113288221,0,0.09809075,0
4435393512#5209201860,0,0.92222416,1
4624517252#197910587768,0,0.08394223,0
4900124238#1770010645,0,0.1337413,0
4242516938#2072319821,0,0.40959653,0
5210259474#5210263415,0,0.6085628,1
4636041774#4636508851,0,0.25489563,0
3441097472#4385069368,0,0.0009696716,0
4296050182#4804118400,0,0.9182756,1
1965402836#2075899540,0,0.0011133691,0
107725292534#4451342506,0,0.36811438,0
2054817755#1801542793,0,0.0024164866,0
4808465998#3402798577,0,0.001054142,0
4645346456#4242516938,0,0.011950936,0
4129173722#3032272328,0,0.25971338,0
3931049291#4274088677,0,0.87951016,1
5199216295#5199216296,0,0.40865508,0
1660870123#3575171441,0,0.0020518154,0
4715649755#5206381674,0,0.0015019993,0
4145044745#4285491833,0,0.0032493349,0
18465766142#4479644011,0,0.017608777,0
3077307902#2114716134,0,0.0009853748,0
4492819954#2137028345,0,0.0010251729,0
3887317351#179819475882,0,0.0015648298,0
4665681736#2796703699,0,0.88038754,1
2061947277#1519768568,0,0.65972096,1
3798429541#10530767652,0,0.0028852457,0
1833697097#4720990748,0,0.90308106,1
2067534525#1374701015,0,0.5969565,1
4436356008#2063873633,0,0.0025036465,0
4451288784#4451131613,0,0.25980473,0
179819475882#47896517559,0,0.0024473814,0
4645346456#5172721151,0,0.21425958,0
2127640300#3077905761,0,0.0010734719,0
4372714526#3878447634,1,0.88904685,1
3232083339#3077307902,0,0.0010804496,0
4195960848#3878854642,0,0.0013464167,0
2016866279#2119493181,0,0.85958046,1
174007019522#2358058218,0,0.0029302684,0
4451288784#4435837459,0,0.22929746,0
110232280082#1806561207,0,0.0011041599,0
4226659635#4226659634,0,0.25520942,0
65334336497#4687016047,0,0.0026870293,0
2054788692#3572871605,0,0.003312322,0
18468040932#5205831892,0,0.8997911,1
4683019723#3839297007,0,0.0017544383,0
4451124306#1374749246,0,0.0014252327,0
3903296434#4080777239,0,0.81171465,1
3052770867#1726551362,1,0.9169888,1
156117444392#10530767652,0,0.0011331324,0
4804117479#3946838650,0,0.9070242,1
4606793746#4511530729,1,0.114495,0
4636041770#4590470198,0,0.15807876,0
1639325148#1639324466,0,0.18734458,0
81553649652#81553005637,0,0.19881524,0
4226781300#4015185289,0,0.0010077106,0
373850283306#2135054445,0,0.008187054,0
2218941944#5205831892,0,0.0010911957,0
190330815066#4763974603,0,0.0013073126,0
1660411271#2054699471,0,0.002779694,0
4254790910#4274088675,0,0.10591039,0
4033211157#4081237414,0,0.58178025,1
23593454505#4632469809,0,0.0033540553,0
77188486609#4040761448,0,0.0009845026,0
4435837459#3729925561,0,0.001014097,0
2070686849#1906908670,1,0.8902491,1
3043166693#2338916683,0,0.0010898276,0
4591638149#62533690929,0,0.67776424,1
314601953357#156118078425,0,0.0013005765,0
5199216295#5210263415,0,0.9290465,1
4451124306#4451124293,0,0.07084279,0
3927040910#2067003861,0,0.8597144,1
4591664277#4792331959,0,0.84633553,1
4897454517#82852791222,0,0.0010691279,0
2183968048#2026258519,1,0.78780043,1
3052169593#3052760872,0,0.86338073,1
3046735667#2056513884,0,0.65677434,1
3052180518#4242849949,0,0.30995458,0
3052165975#3871526816,0,0.0016541887,0
4495500756#4205424867,0,0.118042566,0
2066482479#3043166693,1,0.88779867,1
4492819954#4436356008,0,0.0042112386,0
1479238948#1479238953,0,0.5759918,1
2135391712#2455894769,0,0.0012561058,0
2183968048#2181531828,0,0.13607644,0
2165145983#1552934060,0,0.0030861543,0
3551393318#3020557801,0,0.0017362598,0
2009723716#3887317351,0,0.006393699,0
5162703470#29607898384,0,0.9142464,1
1741705970#3077766580,0,0.0012632279,0
4408496432#4877560558,0,0.0010052329,0
2065701964#4027278504,0,0.0012877868,0
4584646241#1671508853,0,0.0010127868,0
3648904752#109765155485,0,0.0010277742,0
4435792377#1438255025,0,0.0009913727,0
6015919609#2296574953,0,0.67513674,1
1546017096#32143080284,0,0.0011920972,0
1947384727#5066872862,0,0.0010006479,0
