pair_id,label,probability,prediction
29607392514#5163452200,0,0.2055268,0
2061441544#4514271066,0,0.21201201,0
1401982309#4945702240,0,0.38040748,0
2060192911#2060192915,0,0.0049208384,0
2016866277#2056078364,0,0.7512129,1
4450888165#1423044582,0,0.0005149937,0
109765155485#111110399548,0,0.03614629,0
4624086112#3395466908,0,0.0004356023,0
3929215225#1659519065,0,0.00065849593,0
2115678997#4435566465,0,0.00071825605,0
1431887069#2054699471,0,0.2762345,0
4735432768#2057573219,0,0.9646684,1
4998365450#3108657350,0,0.96661144,1
2183968048#1456843034,0,0.0005775774,0
4526688599#4035397646,0,0.003161735,0
2055946129#5194366020,0,0.120780446,0
2162682667#4658956014,0,0.046451334,0
3046447657#4219594137,0,0.004059455,0
2640338192#2063888292,0,0.05502196,0
4057038032#5010064143,0,0.00048214287,0
5210263415#5210259386,0,0.05782995,0
4735432768#2057552209,0,0.9885013,1
227607176751#4548461997,0,0.0011227711,0
114693583065#2061309885,0,0.0004191098,0
2283920901#4514271066,0,0.76402384,1
1425598204#4077027238,0,0.00046666214,0
1659951159#1780636692,0,0.0077316784,0
1401982309#4698569942,0,0.061834253,0
3285703159#3072525687,0,0.0006360797,0
3474743878#3816455026,0,0.0004497446,0
138960910846#1656969937,0,0.00075769756,0
391306865273#4256622048,0,0.000556337,0
1639325148#5199216301,0,0.00062047585,0
3053472155#2137028345,1,0.5639173,1
1316070394#1319944364,0,0.14523767,0
392281366488#4283786658,1,0.9948619,1
1537709306#3591598898,0,0.00043833605,0
2163161399#2055581605,0,0.00047812928,0
2640338192#2150886701,0,0.02170405,0
4206177048#4946289727,0,0.0008339385,0
4436356008#4159034451,0,0.0005144387,0
4947650145#4261128456,0,0.00051252794,0
2071864814#2070691342,0,0.5591579,1
124657516337#44498925795,0,0.0046996367,0
90189177932#69609155599,0,0.9510862,1
4425561518#3770456617,0,0.0008850261,0
1487584016#3054084564,0,0.0012447141,0
4636508851#4232728984,0,0.00041832982,0
4176537188#4356117363,0,0.00045408122,0
4532035181#364662576302,0,0.6619147,1
1417009342#1354017991,0,0.8606013,1
3816455026#4108649868,0,0.9152625,1
4199527734#37959222365,0,0.16538395,0
4165151066#4470296934,1,0.89183545,1
5210259474#5210260401,0,0.01823967,0
314601336135#4448697469,0,0.00068189204,0
3972742243#3903280573,0,0.013219662,0
152713369272#2455894769,1,0.9543712,1
