label,probability,prediction
0,0.018531842,0
0,0.044393945,0
0,0.4521735,0
0,0.0059454236,0
0,0.9145915,1
0,0.00011627673,0
0,0.06375349,0
0,0.000107434345,0
0,0.00014602592,0
0,0.000115147406,0
0,0.2224793,0
0,0.00015690568,0
0,0.99786633,1
0,0.00010033008,0
0,0.04758014,0
0,0.047239866,0
0,0.084460445,0
0,0.22200298,0
0,0.32615173,0
0,0.00013856815,0
0,0.38926867,0
0,0.9989302,1
0,0.00010534838,0
0,0.00010264456,0
0,0.52321345,1
0,0.00030406096,0
0,0.7622874,1
0,0.29466268,0
0,0.0003888615,0
0,9.6575204e-05,0
0,0.025822483,0
0,0.00036267962,0
0,0.000113312395,0
1,0.82319784,1
0,0.99667495,1
1,0.9997902,1
0,9.818346e-05,0
0,0.00010104685,0
0,0.03488384,0
0,0.87052345,1
0,0.0041705826,0
0,0.00012959533,0
0,0.28486395,0
0,0.0002583813,0
0,0.999504,1
0,0.0016774153,0
0,0.00051405496,0
0,0.00010104912,0
0,9.47293e-05,0
0,0.9507597,1
0,0.9993954,1
0,0.9936188,1
0,0.00011273822,0
1,0.7304991,1
0,0.07928964,0
0,0.00013277678,0
0,0.29265055,0
1,0.9605026,1
0,0.0007422913,0
0,0.00029890597,0
0,0.99772817,1
1,0.9993448,1
0,0.00010793007,0
0,0.00044094713,0
0,0.00012845661,0
0,0.00016610207,0
0,0.00012002373,0
0,0.99942106,1
0,0.00010940762,0
0,9.766756e-05,0
0,0.010191097,0
1,0.9996833,1
0,0.00010296543,0
0,0.000107390144,0
0,0.021443486,0
0,0.98512506,1
0,0.00015529302,0
0,0.9531429,1
0,0.00035795243,0
0,0.0005060998,0
0,0.00010495351,0
1,0.45380118,0
0,0.038342692,0
0,0.003314318,0
0,0.00013154966,0
1,0.5013987,1
0,9.9816934e-05,0
0,0.10862771,0
1,0.9993393,1
0,0.8565691,1
0,0.24597402,0
0,0.009159189,0
0,0.0001055837,0
0,0.0013271665,0
0,0.0017784113,0
0,0.9997051,1
0,0.00021049097,0
0,0.00019913813,0
0,0.00025533853,0
0,0.33028653,0
0,0.02143724,0
0,0.99820566,1
0,0.99954194,1
0,0.00016102429,0
0,0.0002794886,0
0,0.25302005,0
1,0.999489,1
0,9.6428594e-05,0
0,0.00012345727,0
