pair_id,label,probability,prediction
2016174783#97115452949,0,0.0002021651,0
3831306916#18465755385,0,0.00018886461,0
4413493983#5050453220,0,0.0001994144,0
1711900697#3956668079,0,0.00020929516,0
4142357884#3731893848,0,0.00022547286,0
4662116837#4572965795,0,0.00018682744,0
2723629064#54161621292,0,0.00024373965,0
106428061780#18466202308,1,0.99940825,1
1427123096#4196598949,0,0.00019289511,0
2070915408#4037072294,0,0.01072845,0
2168024759#4196027218,0,0.0005492498,0
2055437333#2180548061,0,0.00026146512,0
52466288934#5175525100,0,0.0001818991,0
4541783818#1646206864,0,0.00018681177,0
2063941816#5183122889,1,0.99783677,1
161012326997#176559958604,0,0.006828908,0
1485299019#3876493191,0,0.00020379467,0
176559958604#393149434328,0,0.058006324,0
4465948199#1751365895,0,0.7583418,1
485901844230#444631792208,1,0.99817145,1
2063941816#3236199283,0,0.00024244681,0
3861213317#5154388777,0,0.00019183676,0
4144101559#1384521138,0,0.008022058,0
156395460805#422592070627,0,0.00029803347,0
2009659663#3806625615,0,0.00034727677,0
14613459908#3330388304,0,0.0011857507,0
4157495788#4592047596,0,0.00021820418,0
4191138952#4595274213,0,0.0003066679,0
3920807098#4214739605,0,0.010045065,0
4551054156#5175525100,0,0.00018895794,0
2024265127#4282239841,0,0.00020010465,0
2119398048#3845908374,0,0.00037198636,0
460209096026#3863546507,0,0.00024218918,0
4529633660#197780911762,0,0.00020231419,0
4605074002#4614462519,0,0.5237995,1
1372606932#4420971485,0,0.00018881925,0
156277200942#4595087666,1,0.97510684,1
412749747421#4218576924,0,0.00018972665,0
4687137331#11970072568,0,0.1376418,0
4091678030#4145921553,0,0.00024531523,0
3471203285#3475310737,0,0.93176824,1
4165910360#3074346052,0,0.00019533897,0
2727127831#32262401468,0,0.00020766797,0
69069111469#390564862652,0,0.00018218775,0
1415647813#4649435459,0,0.00025278254,0
1641739489#3545638010,0,0.00018656008,0
2061528577#3046506090,0,0.00018296612,0
3576237842#2058575359,0,0.019589636,0
3252574422#1639157122,0,0.0002044001,0
1946464415#4572426635,0,0.00020622695,0
87216201397#3831256267,0,0.00020123969,0
3076813357#3077676449,0,0.00018534853,0
5165641659#2055878958,0,0.00019532818,0
2343156405#3532144993,1,0.98031175,1
4426984278#3911832277,1,0.998408,1
318037396491#3446005398,0,0.00033390307,0
1665910528#4970033197,0,0.00019050033,0
1702827843#4205391929,0,0.0001967739,0
2270062912#5080010232,0,0.00018690122,0
1504338841#3630377420,0,0.00019536469,0
4259834054#4301048457,0,0.00020621809,0
3046506090#4410510890,0,0.00018540243,0
4420971543#1372606932,0,0.00019013812,0
1639247978#3046086497,0,0.00037461627,0
11970072568#1434294268,0,0.3140642,0
4919205804#4968145391,0,0.00021966752,0
2340086397#4636583527,0,0.00019221338,0
3419433581#4495321261,0,0.0020388686,0
42156242181#4935501979,1,0.97744226,1
3630377420#3630377995,0,0.00068801903,0
3043046316#1608452100,0,0.008515529,0
54161619771#4808142872,0,0.00019261536,0
2146475582#4701577010,0,0.00021339966,0
3709270070#3945392968,0,0.0001931686,0
2056146720#1711900697,0,0.9930916,1
4657355965#1489629640,0,0.00018526673,0
444631849230#444631792208,0,0.00025830054,0
4855224068#3424502550,0,0.0001922002,0
4904481611#3920807098,0,0.0009661636,0
2195335976#1372181647,0,0.0002036587,0
1681387366#2054967573,0,0.00019285409,0
2311760701#4439261964,0,0.0007508204,0
3049961545#2756903470,0,0.034462623,0
2756903470#3279454241,0,0.00018769306,0
5029004785#2332755780,0,0.00020678672,0
3559141873#3060181630,0,0.00019970207,0
3945392968#3990733484,0,0.00020718182,0
3934516600#4595274213,0,0.025310459,0
1752646423#3564326181,0,0.00021722149,0
3474466257#4140186799,0,0.00018708073,0
3048645827#2152065366,0,0.014485863,0
2068446331#58909543123,0,0.00019454288,0
3608869908#4611838827,0,0.9769644,1
2055375491#2168049650,0,0.003231758,0
106428061780#4204386191,0,0.00019155238,0
4687908846#110021560113,0,0.0018888715,0
4551054156#4955620505,0,0.00018488467,0
3403976708#3860598463,0,0.00093981315,0
11970072568#52270761597,1,0.99863595,1
32262401468#167670882866,0,0.00018382979,0
2114975127#361264235472,0,0.00093862787,0
1727840041#1929021158,0,0.00018140323,0
4142231832#36777289481,0,0.00018716264,0
54163135140#5208375738,0,0.99829465,1
4155663854#3899203698,0,0.0025899496,0
4662032123#3749873906,0,0.0007357884,0
3551736332#2064229512,0,0.00018732154,0
4475471841#14275135237,0,0.00029701937,0
4373986045#4635484607,0,0.0010821971,0
4699490400#4447157300,0,0.0035583337,0
1841861991#1775476124,0,0.00020704043,0
4338459775#4529633660,0,0.00020538254,0
2058703491#1415647813,0,0.00018590376,0
4413493983#4662116837,1,0.9993855,1
5264068958#4529336313,0,0.0006189693,0
4687908846#1401982699,0,0.00020647701,0
3878463637#25123048102,0,0.00034558217,0
1739907335#2057137359,0,0.042927355,0
5018444082#3256705889,0,0.00019483488,0
4681884668#2055437333,0,0.0001850531,0
3532144993#3806625615,0,0.88829684,1
1778967707#4874906617,0,0.00021236834,0
4848821942#1639155385,0,0.0006214601,0
3916588372#1760643058,0,0.00020184074,0
4077568242#3709787539,0,0.00021091019,0
4593095273#4593095271,0,0.99692947,1
4855224068#3458373106,0,0.00018403535,0
4809373098#4958426955,0,0.0003018893,0
2119633636#3404246290,0,0.00019455327,0
3945392968#4673436487,0,0.00018297326,0
4683128574#493119725481,0,0.00018686343,0
3045310388#3474466257,0,0.00018932422,0
4662116837#3055420907,0,0.0002093323,0
4354201228#87820911338,0,0.00020688058,0
