pair_id,label,probability,prediction
29607392514#5163452200,0,0.9936733,1
2061441544#4514271066,0,0.11308892,0
1401982309#4945702240,0,0.105948284,0
2060192911#2060192915,0,0.9926399,1
2016866277#2056078364,0,0.1929192,0
4450888165#1423044582,0,0.0018785202,0
109765155485#111110399548,0,0.88543355,1
4624086112#3395466908,0,0.0016517006,0
3929215225#1659519065,0,0.0017040416,0
2115678997#4435566465,0,0.0018969199,0
1431887069#2054699471,0,0.04836099,0
4735432768#2057573219,0,0.0026626128,0
4998365450#3108657350,0,0.9980122,1
2183968048#1456843034,0,0.0016613906,0
4526688599#4035397646,0,0.0017173839,0
2055946129#5194366020,0,0.75110084,1
2162682667#4658956014,0,0.16674323,0
3046447657#4219594137,0,0.010509384,0
2640338192#2063888292,0,0.0018031665,0
4057038032#5010064143,0,0.0016809416,0
5210263415#5210259386,0,0.9979691,1
4735432768#2057552209,0,0.9976949,1
227607176751#4548461997,0,0.0016678823,0
114693583065#2061309885,0,0.0016711376,0
2283920901#4514271066,0,0.9972262,1
1425598204#4077027238,0,0.0019877742,0
1659951159#1780636692,0,0.0018602987,0
1401982309#4698569942,0,0.14928316,0
3285703159#3072525687,0,0.0017040416,0
3474743878#3816455026,0,0.0016809416,0
138960910846#1656969937,0,0.0017106996,0
391306865273#4256622048,0,0.0016613906,0
1639325148#5199216301,0,0.0016581542,0
3053472155#2137028345,1,0.9981578,1
1316070394#1319944364,0,0.9979532,1
392281366488#4283786658,1,0.9981614,1
1537709306#3591598898,0,0.0016613906,0
2163161399#2055581605,0,0.001648483,0
2640338192#2150886701,0,0.0018208296,0
4206177048#4946289727,0,0.0017240938,0
4436356008#4159034451,0,0.0018602987,0
4947650145#4261128456,0,0.0016711376,0
2071864814#2070691342,0,0.07906799,0
124657516337#44498925795,0,0.0018137436,0
90189177932#69609155599,0,0.99111825,1
4425561518#3770456617,0,0.0018172832,0
1487584016#3054084564,0,0.0020507437,0
4636508851#4232728984,0,0.0016613906,0
4176537188#4356117363,0,0.0016517006,0
4532035181#364662576302,0,0.68820655,1
1417009342#1354017991,0,0.9965771,1
3816455026#4108649868,0,0.99816495,1
4199527734#37959222365,0,0.0023596606,0
4165151066#4470296934,1,0.12890847,0
