pair_id,label,probability,prediction
2070627808#2056478070,0,0.08471964,0
4479070818#4323500485,0,0.12453207,0
2455800880#4972894326,0,0.14057204,0
4593095274#3214249595,0,0.0016711376,0
4206242446#4206267336,0,0.0021742254,0
3551393318#3513178266,0,0.18705843,0
2078774568#4672808661,0,0.0016809416,0
4643718292#4200577198,0,0.0018602987,0
4401870234#2058148983,0,0.0016420666,0
2069774757#3431879179,0,0.13788036,0
4256622048#4346970606,0,0.0017007225,0
3764759336#4034038494,0,0.0016678823,0
2114341514#2062075977,0,0.0072749583,0
6015919609#1557919756,0,0.0016581542,0
1701333916#2026258516,0,0.0016711376,0
3903296442#1953270965,0,0.0016581542,0
4435686270#1574873794,0,0.0016613906,0
18465816919#2057811649,0,0.0016517006,0
1728174549#4991881534,0,0.0016743994,0
8431814058#1627587582,0,0.0016613906,0
4804861605#4780994423,1,0.9980732,1
4851901157#1326086493,0,0.0016517006,0
1639219119#2296574953,0,0.0017718029,0
2062845102#2235828707,0,0.0016581542,0
4656986610#1437868238,0,0.0016581542,0
1818739935#4457149562,0,0.0016776673,0
4641374150#2115880476,0,0.0016743994,0
1438441444#3642422898,0,0.0017546144,0
3836576451#3836676657,0,0.0020111583,0
1914706723#3054671141,0,0.001648483,0
2057342439#4206269897,0,0.0016549241,0
3108657350#178258449477,0,0.10511864,0
4435528162#4530026053,0,0.035444103,0
4232666143#3055576029,0,0.0016678823,0
2059400154#1639390814,0,0.0018458483,0
1401982678#8431809688,0,0.0021405893,0
4867542841#4659194738,0,0.001638868,0
3044025040#3411721643,0,0.9981433,1
4581502608#4538419241,0,0.0016613906,0
1905948078#1394397775,1,0.9979007,1
1701333916#1374772535,0,0.001690803,0
3557197892#2247165276,0,0.0017821962,0
1537709311#4209814745,0,0.99801993,1
4572636295#4535941097,0,0.9981541,1
5037293131#4898626808,0,0.0016711376,0
5096293410#1457252585,0,0.0016517006,0
2026258521#2026258520,0,0.013454153,0
4354044382#1416528046,0,0.9764681,1
1639219119#2359435242,0,0.0017207356,0
14613469834#4535949395,1,0.9980732,1
4589595738#4619195159,0,0.0019006216,0
4451288784#3446029040,0,0.9973425,1
2058563113#202363939789,0,0.0017106996,0
1437868238#4628867825,0,0.0016613906,0
2068436073#4129122420,0,0.0016452717,0
1640340946#1811606488,1,0.9981614,1
102514982310#1914706723,0,0.0016711376,0
4176217131#3032709817,0,0.001690803,0
2114716134#3903296442,0,0.0017240938,0
4944579314#2055886100,0,0.001690803,0
2275666316#1711687490,0,0.001690803,0
2062770841#2067377960,1,0.99806577,1
2977755545#50016874555,0,0.0016711376,0
50602314209#4471122121,0,0.0018243828,0
4479096588#4261185678,1,0.99816495,1
97115452949#4479095804,0,0.0016613906,0
3487828521#1594535010,0,0.0016581542,0
6871473475#4065721591,0,0.0016711376,0
2092174215#1816430010,0,0.026230346,0
2183968048#1374772550,0,0.0016581542,0
1914403252#4206242446,0,0.0016420666,0
3289002540#3289002505,0,0.22388572,0
4298588573#3772512066,0,0.046335038,0
3836676657#4542321633,0,0.0029868432,0
4022447951#14613456118,0,0.0016420666,0
29608029868#4915591396,0,0.0016581542,0
4867542841#4657354294,0,0.0016875096,0
3525845999#1316058339,0,0.0016613906,0
3791139342#2314360284,0,0.0017240938,0
5018389488#4538419241,0,0.0016581542,0
1639390814#1430988070,0,0.0016581542,0
2150036453#3926867260,0,0.002225671,0
3642422898#3107598853,0,0.0016293089,0
1640340946#4408616491,0,0.0016711376,0
4405676807#4304261357,0,0.081154905,0
3882201915#4572374020,0,0.0016711376,0
75959618233#2135054445,0,0.001648483,0
4973150488#1639390814,0,0.0016581542,0
4304261357#4214739605,0,0.0018422535,0
4454965094#4450888165,1,0.9728308,1
2111350136#2113288221,0,0.028220987,0
2169220658#5165108496,0,0.0016517006,0
1816428069#3227376447,0,0.99812144,1
2119398744#2165015487,0,0.045649473,0
1784900254#97115452949,0,0.0016420666,0
146777938215#364679238122,0,0.002111584,0
8431809688#53263275323,0,0.001690803,0
4215038721#4726704241,0,0.0016711376,0
2727127831#4202096119,0,0.04001227,0
2062766801#2113760999,0,0.0019006216,0
4231111906#4232471781,0,0.004133968,0
3794247232#2727127831,0,0.0037000459,0
3269719212#2066246683,0,0.0027522563,0
4003298247#4397595587,0,0.001690803,0
4272843119#3836676657,0,0.0016711376,0
1811606488#2452901483,0,0.0017007225,0
2061309144#2059483876,0,0.010209056,0
14613464513#146011937628,0,0.0017040416,0
3347114660#4687116172,0,0.0016678823,0
3580539229#1701333916,0,0.001648483,0
18468188878#4658620132,0,0.0018748618,0
1840606003#4149299298,0,0.0016581542,0
14613588147#14613464473,0,0.0026265525,0
3794247232#4898626808,0,0.103839464,0
1646144729#1427286361,0,0.001648483,0
2054657150#4761512241,0,0.0016581542,0
5318769457#5169257623,0,0.0016875096,0
1635692869#2058316912,0,0.0016809416,0
2057685237#4165585148,0,0.0016974094,0
4489521100#3439202323,1,0.98977125,1
2338916683#3770456617,0,0.0019532058,0
3461052410#3259289288,0,0.0016549241,0
5318769457#5210078086,1,0.9981178,1
4259241183#2074458538,0,0.0016324889,0
4542039020#4761512241,1,0.049543016,0
2066509477#1718471304,0,0.001690803,0
4542386587#1656969942,0,0.0016809416,0
4210986952#46983614517,0,0.0016875096,0
2124411604#4232471781,0,0.0016776673,0
3628533316#3446029040,0,0.0016452717,0
2604119334#2027890207,0,0.0019839033,0
54158093151#4479070818,0,0.0016420666,0
2455800880#2118416856,0,0.0016678823,0
2027929598#4450602322,1,0.9981828,1
3501285885#1639699607,0,0.0016613906,0
2075914534#3054434630,0,0.0017409837,0
4483987744#5154681248,0,0.0016517006,0
4643943359#2296451977,0,0.001810211,0
5173394727#146011948003,1,0.9980882,1
4687116172#1347237190,0,0.0016875096,0
3882201915#2122362220,0,0.0019380354,0
1752749942#4247271139,1,0.9981178,1
1770010645#55721888445,0,0.0016517006,0
4699280965#1694379811,0,0.001648483,0
4130010417#4448830722,0,0.9841546,1
1313607746#4726704241,0,0.0016711376,0
4620685919#4718263231,0,0.01757688,0
3609077013#3474372520,1,0.99816847,1
4272885125#1701333916,0,0.0016517006,0
4316999113#4176217131,0,0.0016646334,0
3831256267#4542039020,0,0.0016711376,0
1914403252#4479070818,0,0.0016420666,0
2113288221#3903296442,1,0.9507779,1
4804861605#4130010417,0,0.0017007225,0
2068602973#2078774568,0,0.0022126965,0
157726428514#167570408533,1,0.998092,1
422592070627#14613456118,0,0.001648483,0
2092938385#2057986140,1,0.9981756,1
1701333847#1398443073,0,0.0017718029,0
18466210670#4750249486,0,0.0016711376,0
4589678847#4619195159,0,0.0021912407,0
2111041560#2056078364,0,0.0018243828,0
3050045988#1951195150,0,0.0018639286,0
3227376447#1813034413,0,0.99816495,1
3347114660#1427286361,0,0.001648483,0
117154450703#3999176481,0,0.0016581542,0
4898626808#3046471496,0,0.00198004,0
3108657350#5183692300,0,0.0016646334,0
1653994308#4613276653,0,0.0017614698,0
50602314209#53263275323,1,0.07544843,0
2111041560#1694379812,0,0.046248805,0
4034038494#2338916683,0,0.0019117693,0
2296493468#4535949395,0,0.14694206,0
373850283306#3054671141,0,0.0016420666,0
100995265790#1633806208,0,0.024774553,0
4635981164#4825375981,0,0.0019532058,0
4289086328#3836576451,0,0.15437602,0
1557919756#1319944364,0,0.99806577,1
2092610519#3269719212,0,0.002111584,0
3594649033#3359180524,0,0.0030634168,0
5090005101#212394033260,0,0.0016875096,0
125323389433#4223934140,0,0.15720153,0
4656986610#2168053481,0,0.0016517006,0
4259429802#4260680249,0,0.13279544,0
3929215225#2007847537,0,0.0016711376,0
14613588147#54158093151,0,0.0020033333,0
4479096850#107725296889,1,0.9858549,1
4161797606#4132281843,0,0.0016776673,0
1903466347#3487828521,0,0.0016809416,0
2058316912#4851901157,0,0.72193927,1
1810185303#3557197892,0,0.0016581542,0
3236601708#1438326380,0,0.0017821962,0
2124411604#4536041187,0,0.0017173839,0
1684789889#2977755545,0,0.001648483,0
1382214880#2111041560,0,0.9947187,1
18468695966#2068602973,0,0.13637818,0
4926426630#114453608394,0,0.0016974094,0
2003710867#3630377420,0,0.12426614,0
