pair_id,label,probability,prediction
2016174783#97115452949,0,0.4796165,0
3831306916#18465755385,0,0.4820243,0
4413493983#5050453220,0,0.48521626,0
1711900697#3956668079,0,0.48381132,0
4142357884#3731893848,0,0.4836747,0
4662116837#4572965795,0,0.4765317,0
2723629064#54161621292,0,0.47587448,0
106428061780#18466202308,1,0.48406672,0
1427123096#4196598949,0,0.48049912,0
2070915408#4037072294,0,0.47626284,0
2168024759#4196027218,0,0.48481953,0
2055437333#2180548061,0,0.47973046,0
52466288934#5175525100,0,0.48495913,0
4541783818#1646206864,0,0.4852618,0
2063941816#5183122889,1,0.4819382,0
161012326997#176559958604,0,0.47961307,0
1485299019#3876493191,0,0.48010316,0
176559958604#393149434328,0,0.48583904,0
4465948199#1751365895,0,0.4781961,0
485901844230#444631792208,1,0.4807079,0
2063941816#3236199283,0,0.48047575,0
3861213317#5154388777,0,0.4816633,0
4144101559#1384521138,0,0.48036933,0
156395460805#422592070627,0,0.48186547,0
2009659663#3806625615,0,0.48704636,0
14613459908#3330388304,0,0.47908932,0
4157495788#4592047596,0,0.47798562,0
4191138952#4595274213,0,0.48365897,0
3920807098#4214739605,0,0.47699612,0
4551054156#5175525100,0,0.48252857,0
2024265127#4282239841,0,0.48363212,0
2119398048#3845908374,0,0.47998762,0
460209096026#3863546507,0,0.47907236,0
4529633660#197780911762,0,0.48300603,0
4605074002#4614462519,0,0.48072878,0
1372606932#4420971485,0,0.48297578,0
156277200942#4595087666,1,0.48429573,0
412749747421#4218576924,0,0.47944283,0
4687137331#11970072568,0,0.4814119,0
4091678030#4145921553,0,0.48057503,0
3471203285#3475310737,0,0.4836798,0
4165910360#3074346052,0,0.48480093,0
2727127831#32262401468,0,0.4833268,0
69069111469#390564862652,0,0.47706714,0
1415647813#4649435459,0,0.48022795,0
1641739489#3545638010,0,0.47952363,0
2061528577#3046506090,0,0.4858984,0
3576237842#2058575359,0,0.4840131,0
3252574422#1639157122,0,0.48515326,0
1946464415#4572426635,0,0.48486498,0
87216201397#3831256267,0,0.4821179,0
3076813357#3077676449,0,0.4813793,0
5165641659#2055878958,0,0.48444515,0
2343156405#3532144993,1,0.48088086,0
4426984278#3911832277,1,0.4819291,0
318037396491#3446005398,0,0.48074037,0
1665910528#4970033197,0,0.48489833,0
1702827843#4205391929,0,0.47926688,0
2270062912#5080010232,0,0.48204193,0
1504338841#3630377420,0,0.4821049,0
4259834054#4301048457,0,0.4801931,0
3046506090#4410510890,0,0.4786515,0
4420971543#1372606932,0,0.48263186,0
1639247978#3046086497,0,0.47665817,0
11970072568#1434294268,0,0.48118943,0
4919205804#4968145391,0,0.48118034,0
2340086397#4636583527,0,0.48458153,0
3419433581#4495321261,0,0.4851601,0
42156242181#4935501979,1,0.48161495,0
3630377420#3630377995,0,0.47427106,0
3043046316#1608452100,0,0.48243624,0
54161619771#4808142872,0,0.48108625,0
2146475582#4701577010,0,0.47681546,0
3709270070#3945392968,0,0.48245996,0
2056146720#1711900697,0,0.4806073,0
4657355965#1489629640,0,0.48476076,0
444631849230#444631792208,0,0.48019248,0
4855224068#3424502550,0,0.47759214,0
4904481611#3920807098,0,0.4792997,0
2195335976#1372181647,0,0.47542042,0
1681387366#2054967573,0,0.48934516,0
2311760701#4439261964,0,0.48053855,0
3049961545#2756903470,0,0.48910877,0
2756903470#3279454241,0,0.4814331,0
5029004785#2332755780,0,0.48596948,0
3559141873#3060181630,0,0.4831212,0
3945392968#3990733484,0,0.48297983,0
3934516600#4595274213,0,0.48628372,0
1752646423#3564326181,0,0.4785442,0
3474466257#4140186799,0,0.4837439,0
3048645827#2152065366,0,0.4845987,0
2068446331#58909543123,0,0.48856595,0
3608869908#4611838827,0,0.48166588,0
2055375491#2168049650,0,0.48142844,0
106428061780#4204386191,0,0.47957838,0
4687908846#110021560113,0,0.47699767,0
4551054156#4955620505,0,0.48214272,0
3403976708#3860598463,0,0.4857468,0
11970072568#52270761597,1,0.48081124,0
32262401468#167670882866,0,0.48849407,0
2114975127#361264235472,0,0.48386818,0
1727840041#1929021158,0,0.48140746,0
4142231832#36777289481,0,0.4806664,0
54163135140#5208375738,0,0.47901875,0
4155663854#3899203698,0,0.4834162,0
4662032123#3749873906,0,0.48315895,0
3551736332#2064229512,0,0.48329115,0
4475471841#14275135237,0,0.478744,0
4373986045#4635484607,0,0.48241764,0
4699490400#4447157300,0,0.48544145,0
1841861991#1775476124,0,0.4883399,0
4338459775#4529633660,0,0.48255602,0
2058703491#1415647813,0,0.48212865,0
4413493983#4662116837,1,0.47989705,0
5264068958#4529336313,0,0.48084283,0
4687908846#1401982699,0,0.48210198,0
3878463637#25123048102,0,0.48607346,0
1739907335#2057137359,0,0.4862733,0
5018444082#3256705889,0,0.4854136,0
4681884668#2055437333,0,0.4813339,0
3532144993#3806625615,0,0.4798807,0
1778967707#4874906617,0,0.48540935,0
4848821942#1639155385,0,0.48016444,0
3916588372#1760643058,0,0.48326913,0
4077568242#3709787539,0,0.4807921,0
4593095273#4593095271,0,0.47795904,0
