pair_id,label,probability,prediction
4441056785#2058489457,0,0.00029179067,0
4855192008#3931035425,0,0.81730944,1
18465850062#4589801151,1,0.99932086,1
4206160273#4970014021,0,0.00027484092,0
1321408657#2058207302,0,0.0004750768,0
4302208677#4259834054,0,0.00029006487,0
4220489232#5062878913,0,0.0005631888,0
3991387948#3781728770,0,0.00029876517,0
4804861605#4095826594,0,0.00028391342,0
4425600562#4897934962,1,0.99931407,1
82466780870#4675051825,0,0.00029080946,0
4720390052#1402158617,0,0.0002731528,0
3862296444#4457940843,0,0.00032639343,0
2065044531#4624558262,1,0.9991811,1
4752061423#4603499681,0,0.016819283,0
1788281024#2069518104,0,0.00033215177,0
4730592514#201180045587,0,0.00032554008,0
3045195282#4471449591,0,0.00027763413,0
59657910044#37372627174,1,0.99919873,1
4116721553#4567238149,0,0.00026849203,0
1823372268#1806456429,0,0.00027205085,0
5165641659#3205210115,0,0.00025464903,0
4797037452#4726396976,0,0.00027204124,0
2065044531#3042388146,0,0.00030500154,0
159824143431#172087618689,1,0.9993513,1
4435546738#5214349442,0,0.0002924507,0
1386618246#4295043985,0,0.00029446793,0
3458373106#1802113995,0,0.0002615275,0
4578818238#3088007378,0,0.00032433256,0
2078231832#3046734634,0,0.0002930807,0
3468099011#3937803478,0,0.00026753408,0
3913210887#2069194582,0,0.00031129207,0
2064651676#1949694216,0,0.00032902593,0
4728019061#4737466020,0,0.00027146295,0
25271558033#2168049313,0,0.00026213957,0
1701262215#395685899087,0,0.00028178707,0
2255999084#1775476124,0,0.0003586995,0
3459782364#1974801707,0,0.00028516183,0
423255649219#585216739399,0,0.00025833378,0
1639157122#1875570554,0,0.0002553171,0
3782209919#3414226598,0,0.0006411026,0
5103624144#35050759831,0,0.026617631,0
2071962865#4752061423,0,0.0026641504,0
4091600300#4489623613,0,0.00025977296,0
1537713149#4391848279,0,0.00026966186,0
2059019411#281128119490,0,0.0003420434,0
4058724297#4909154245,0,0.000719772,0
2062901374#14920393984,0,0.00029178066,0
4441056785#2359147867,0,0.00025947767,0
3267338671#3271713292,1,0.9984428,1
1875570795#585216739399,0,0.00026097923,0
5140039711#3618769182,0,0.00026842576,0
4635983959#3045195282,0,0.00046530023,0
138649305625#4911932997,0,0.00038094382,0
4538489291#4426887495,0,0.00030495386,0
1949694216#38189434441,0,0.0002786955,0
3041214478#96344432148,0,0.0002872189,0
2625038642#4165910360,0,0.00025785613,0
3444192698#3047029968,0,0.00028062455,0
1319732582#42626234945,0,0.00026635316,0
4741125055#2058385981,1,0.8350197,1
4934245250#4415408192,0,0.0004737188,0
4749417182#2062281479,0,0.0002542904,0
3797481052#3708433646,0,0.00053011556,0
2625038642#3124123344,0,0.00030226944,0
3060159815#156116022807,0,0.00027225298,0
8484260087#1974801707,0,0.00076629646,0
2054656607#2111999386,0,0.00028009614,0
4628657238#4639874115,0,0.00029269367,0
113560958124#117756682724,0,0.9190058,1
56587760546#5027483278,0,0.00027894243,0
3798427322#4420214504,0,0.00067165383,0
1645442429#3508697475,0,0.0002603172,0
1701420365#1634624894,0,0.99849296,1
1975046609#4298712891,0,0.00027711954,0
2056243161#1768955738,0,0.00035221706,0
199104051031#3239343165,0,0.00030222276,0
2055658829#3862442483,0,0.00026399686,0
4675092479#292830032329,1,0.99924076,1
1806456429#2602864486,0,0.00035265018,0
4435502516#3826134250,0,0.00029560464,0
3986635625#3697829010,0,0.00028071663,0
2207679070#4446783969,1,0.9991543,1
4257137636#4623963992,0,0.00027923996,0
3862442483#3931035425,0,0.00025891498,0
4455910772#4913756270,0,0.00026358414,0
