pair_id,label,probability,prediction
29607392514#5163452200,0,0.9993538,1
2061441544#4514271066,0,0.9987306,1
1401982309#4945702240,0,0.03355782,0
2060192911#2060192915,0,0.9993449,1
2016866277#2056078364,0,0.99900347,1
4450888165#1423044582,0,0.00010513541,0
109765155485#111110399548,0,0.120180435,0
4624086112#3395466908,0,0.00010350561,0
3929215225#1659519065,0,0.00010637459,0
2115678997#4435566465,0,0.007149102,0
1431887069#2054699471,0,0.051462766,0
4735432768#2057573219,0,0.0021657674,0
4998365450#3108657350,0,0.9995345,1
2183968048#1456843034,0,0.00010350561,0
4526688599#4035397646,0,0.776877,1
2055946129#5194366020,0,0.006121282,0
2162682667#4658956014,0,0.00012291357,0
3046447657#4219594137,0,0.0001888783,0
2640338192#2063888292,0,0.0010987311,0
4057038032#5010064143,0,0.00010270019,0
5210263415#5210259386,0,0.0022961588,0
4735432768#2057552209,0,0.9995103,1
227607176751#4548461997,0,0.0001172856,0
114693583065#2061309885,0,0.000103910665,0
2283920901#4514271066,0,0.9994504,1
1425598204#4077027238,0,0.000121957164,0
1659951159#1780636692,0,0.0007657964,0
1401982309#4698569942,0,0.01214717,0
3285703159#3072525687,0,0.00010310212,0
3474743878#3816455026,0,0.00010554686,0
138960910846#1656969937,0,0.00011235327,0
391306865273#4256622048,0,0.00014257943,0
1639325148#5199216301,0,0.000108049564,0
3053472155#2137028345,1,0.9974039,1
1316070394#1319944364,0,0.9995363,1
392281366488#4283786658,1,0.9995345,1
1537709306#3591598898,0,0.000103910665,0
2163161399#2055581605,0,0.00010310212,0
2640338192#2150886701,0,0.00032187812,0
4206177048#4946289727,0,0.0001088969,0
4436356008#4159034451,0,0.000111044465,0
4947650145#4261128456,0,0.000108049564,0
2071864814#2070691342,0,0.00028517868,0
124657516337#44498925795,0,0.000108049564,0
90189177932#69609155599,0,0.9993487,1
4425561518#3770456617,0,0.00015905623,0
1487584016#3054084564,0,0.0001088969,0
4636508851#4232728984,0,0.00010310212,0
4176537188#4356117363,0,0.00010637459,0
4532035181#364662576302,0,0.99949956,1
1417009342#1354017991,0,0.54592127,1
3816455026#4108649868,0,0.99952996,1
4199527734#37959222365,0,0.00010554686,0
4165151066#4470296934,1,0.99944395,1
5210259474#5210260401,0,0.000114569,0
314601336135#4448697469,0,0.0001097509,0
3972742243#3903280573,0,0.00016156059,0
152713369272#2455894769,1,0.97991896,1
3319075608#4538332005,0,0.0001097509,0
4720990746#4720990747,0,0.00010513541,0
1634250118#2117971399,0,0.99952066,1
2119478248#2114716134,1,0.9995308,1
3230219871#5121642074,0,0.00010270019,0
4425561518#4425561412,0,0.9038049,1
4742698844#2058531412,0,0.0001088969,0
1637980981#2118643101,0,0.00010270019,0
4529171819#4698569942,0,0.00010350561,0
3446029032#3742463975,0,0.99951124,1
4790633062#2297005450,0,0.00010637459,0
2059124838#3806980943,0,0.00010310212,0
4024663252#4454799835,0,0.00016410438,0
1456843034#1590408241,1,0.99952435,1
4479070818#4705427870,0,0.00010270019,0
1347237190#2296451977,0,0.00010350561,0
3927439605#4188977524,0,0.9346938,1
69055008791#90189177932,0,0.9995005,1
2063888292#2063878463,0,0.00011367751,0
4256981120#4232666143,0,0.99949956,1
4465664542#4188896319,0,0.000103910665,0
1410164195#69282286107,0,0.00010847241,0
3870637640#1634282666,0,0.000108049564,0
1778986389#2120518542,1,0.9991013,1
1661790023#2055601072,0,0.00015905623,0
3578109143#3761153782,0,0.00013446629,0
1558033119#3972742243,0,0.0001119153,0
2162682667#1762522969,1,0.18884702,0
1537709308#4111311078,0,0.00010350561,0
4451089335#4448830722,0,0.9960083,1
1354017991#2118965491,1,0.9995216,1
4506633524#1592367367,0,0.99947864,1
2114438559#2136847331,0,0.00010847241,0
4261128456#4261128452,0,0.0001119153,0
1656969942#2026258519,0,0.00010513541,0
4356117363#3017056355,0,0.001348488,0
2068611560#3591598898,0,0.00012339458,0
138961977066#156277076551,0,0.9995035,1
4206201723#3648903741,0,0.0001097509,0
4774992939#90189177932,0,0.00010637459,0
4623017083#1639394625,0,0.000106790874,0
4636382579#4636508851,0,0.018194368,0
5169257472#5169252712,0,0.00011147904,0
7161173338#5123189265,0,0.013108631,0
3053472155#3081986781,0,0.9993893,1
2060836540#3926963318,0,0.000104725565,0
156276503685#2061441544,0,0.00011279297,0
4272887201#4272885125,0,0.040464837,0
4691126574#4448697469,1,0.9994081,1
4774992939#2165145983,0,0.000104725565,0
3402256673#4680095395,0,0.000109323075,0
1434305170#1320992608,0,0.99951684,1
2058531412#138960910846,0,0.000111044465,0
1535646713#1637980981,1,0.9995272,1
370314330573#492316061640,0,0.9467938,1
3913419748#3580539229,1,0.9995372,1
2359474749#3016942950,1,0.9995363,1
4589775642#3836992879,1,0.99950826,1
2183428945#2181531828,0,0.99945575,1
2057120532#2057186115,0,0.00038975227,0
5210263415#4070427569,0,0.000118205375,0
4636143697#4945702240,0,0.99333304,1
3249354040#2359474749,0,0.00011866796,0
4327866563#6633392282,0,0.00016474657,0
2180579787#2119388082,0,0.007999754,0
2118643101#18466210670,0,0.000104725565,0
4774992939#4451342506,0,0.000106790874,0
1417009342#4529171819,0,0.00010350561,0
1416827061#1431851220,0,0.8899121,1
2070627808#1778563595,0,0.00010637459,0
1780636702#1716261756,0,0.004773722,0
146778888902#2359348328,0,0.01919745,0
1403216308#309312101477,0,0.000103910665,0
212394033260#167570408533,0,0.9038049,1
1667001955#2059124992,1,0.99936754,1
4623972834#4196030610,0,0.9995372,1
3934681694#4860360403,0,0.9995272,1
14613461654#2455842713,0,0.9283439,1
1830525975#1818675501,0,0.99950635,1
3060607943#1556785910,0,0.00010637459,0
4256906448#107725296889,0,0.00010513541,0
1965402836#1733350200,0,0.00010554686,0
3591598900#1805614122,0,0.000107208805,0
4226659635#3881629589,0,0.00010270019,0
53263231637#53263277044,0,0.00022385306,0
4212827921#4057038032,0,0.00010350561,0
2640338192#4219594127,0,0.000104317325,0
2057186102#3926967278,1,0.99939764,1
302839388028#4524153991,0,0.00010513541,0
4455655369#4451089335,0,0.000106790874,0
3644272514#3683502845,0,0.00019185213,0
4034038494#1372557160,0,0.00010554686,0
4272137501#1347237190,0,0.00010554686,0
2061673563#1430988070,0,0.9994374,1
4420971756#29299658960,0,0.00011279297,0
121528725386#3601857963,0,0.0001355208,0
4553673830#4768693982,0,0.00013819334,0
2057186102#2055946129,0,0.000104725565,0
4808240601#4720990747,0,0.0009057334,0
2292556895#4526688596,0,0.00010637459,0
202581283129#2296537627,0,0.0034429808,0
3551952830#1537709308,0,0.9994956,1
2128656141#1885490974,1,0.99953353,1
2060192915#2027457810,0,0.00010350561,0
3766757689#4673557611,1,0.00012780925,0
4532014296#4526688599,0,0.0032794434,0
4755359264#3766757689,0,0.00035976936,0
237523614768#18468082722,0,0.00011913237,0
5210259474#2067179166,0,0.000104317325,0
3648903741#3081986781,0,0.000108049564,0
1500161456#5076405390,0,0.00019335657,0
5078702464#208339001895,0,0.00010513541,0
4129173722#4435666805,0,0.000104725565,0
3836576451#11087571368,0,0.00010762835,0
4226781300#14613455236,0,0.000111044465,0
3285703159#178615973311,0,0.00010270019,0
4454799835#1639901072,0,0.00010637459,0
4157551094#4179651570,0,0.0003047533,0
81553005637#5031079827,0,0.00039204178,0
114693583065#5194366020,0,0.000104725565,0
4530026055#4272885125,0,0.00010554686,0
4623934568#309312102749,0,0.99812144,1
2059397275#3077307902,0,0.000725071,0
3712801411#3046447657,0,0.00010513541,0
2183428945#4435586554,0,0.00010310212,0
1434312727#1479236028,1,0.99948174,1
2088554701#2739075334,1,0.99942964,1
53263277044#53263229623,0,0.00015598026,0
4524153991#2062285767,0,0.120957024,0
4111311078#3931049291,0,0.101144664,0
314601336135#14613464513,0,0.000103910665,0
5169252503#4624086112,0,0.000108049564,0
3017056355#4317041484,0,0.000110611596,0
1932250238#2088439298,0,0.00014202362,0
1429413488#2057685237,0,0.0001097509,0
2111038059#3023688258,0,0.9995363,1
2057146445#2112891471,0,0.0036146443,0
203654552716#3986575237,0,0.00011913237,0
156277076551#18466210670,0,0.0002726548,0
5210263415#5352675624,0,0.9992749,1
3245545040#3580539229,0,0.00010762835,0
4090681438#1307874587,0,0.00093263603,0
2671772709#4254790911,0,0.0046185427,0
173652977366#167570408533,0,0.00012436225,0
3986575237#3287633018,0,0.000107208805,0
3995923367#3052165975,0,0.000118205375,0
4285709207#2007329552,0,0.0001097509,0
4065724850#1401982309,0,0.99952066,1
2058531416#2057082463,0,0.00012780925,0
4357742929#4878082767,0,0.997537,1
4973150488#2455842712,0,0.00017952798,0
1727736762#1727736761,0,0.000771798,0
4327866563#2058563113,0,0.00011637299,0
1429413488#2056156370,0,0.99893504,1
4529171819#4877560558,0,0.00012881155,0
5163452200#12910266318,0,0.00011546747,0
492316061640#436617713935,0,0.00014091855,0
2055601072#2058663034,0,0.00015720345,0
4385184737#88520940864,0,0.000104317325,0
2061352093#2063572073,0,0.00011147904,0
1639325148#1483087858,1,0.99939406,1
3683502845#3446029032,0,0.9995073,1
2296451977#4643809596,0,0.0001088969,0
4020730390#4155642921,0,0.9995272,1
2027457633#2027457810,0,0.000108049564,0
4777051438#2051253311,0,0.000104317325,0
1565925308#1778986389,0,0.000111044465,0
3591598898#3903280573,0,0.00014425987,0
2115880476#4435792377,1,0.99932945,1
1667001955#4386494215,0,0.000110180416,0
4529171819#4529171947,0,0.00014942093,0
4642512906#2112250533,0,0.0001088969,0
47752312088#52346437064,0,0.999445,1
3836992879#1537709306,0,0.00010637459,0
1818675501#1659519065,0,0.0001482583,0
3591598898#1833697097,0,0.000113234375,0
1830525975#4716857454,0,0.00010554686,0
2027839123#4241366976,0,0.874292,1
3978215502#4506633524,0,0.0001088969,0
3052760872#5210259386,0,0.00010554686,0
3926963318#4185429549,1,0.99952435,1
117277915830#4897862520,0,0.99946004,1
2359572372#3903289669,1,0.9995141,1
1701593387#3641396498,0,0.00010350561,0
4530026053#4542321633,1,0.9994956,1
4256725997#4657354263,0,0.9994967,1
1639275755#2640338192,0,0.000107208805,0
29607898384#4591638149,0,0.00011147904,0
1902954948#81902710995,0,0.98370695,1
4052058734#3816455026,0,0.9589625,1
2296451977#5210263415,0,0.003166512,0
2111818909#4511530729,0,0.0002074384,0
2359474749#2268287413,0,0.00018595057,0
4662517140#25405387739,0,0.9995234,1
117154450703#1592253963,0,0.000104317325,0
4624086112#2359572372,0,0.00010513541,0
4386494215#4385184631,0,0.045734633,0
4157551094#2118643101,0,0.00017400544,0
4346970606#4034038494,1,0.9995005,1
4720990749#4720990746,0,0.00013238186,0
2113712804#4448697469,0,0.000104725565,0
