label,probability,prediction
0,0.39263424,0
0,0.7806042,1
0,0.4530042,0
0,0.14502268,0
0,0.35650405,0
0,0.1470218,0
0,0.23337232,0
0,0.14796384,0
0,0.14778335,0
0,0.14344104,0
0,0.47914878,0
0,0.14046319,0
0,0.7662367,1
0,0.1403628,0
0,0.14352351,0
0,0.1723497,0
0,0.15070337,0
0,0.14646383,0
0,0.1740499,0
0,0.14688246,0
0,0.19752844,0
0,0.762861,1
0,0.1399749,0
0,0.14631616,0
0,0.29655898,0
0,0.14429916,0
0,0.5428014,1
0,0.17021914,0
0,0.14632484,0
0,0.14396487,0
0,0.14818694,0
0,0.14309603,0
0,0.14264154,0
1,0.60916007,1
0,0.286942,0
1,0.8067247,1
0,0.14481279,0
0,0.14513734,0
0,0.17595713,0
0,0.1509804,0
0,0.14408274,0
0,0.14700755,0
0,0.3531827,0
0,0.13575296,0
0,0.7854057,1
0,0.1422139,0
0,0.14546838,0
0,0.1455719,0
0,0.13975346,0
0,0.7747286,1
0,0.8094404,1
0,0.6891708,1
0,0.13914444,0
1,0.6937034,1
0,0.16199072,0
0,0.14490812,0
0,0.20091854,0
1,0.80969626,1
0,0.14465798,0
0,0.14553876,0
0,0.7148938,1
1,0.81024647,1
0,0.14910515,0
0,0.14180185,0
0,0.14822094,0
0,0.14078604,0
0,0.1412641,0
0,0.8081186,1
0,0.14785886,0
0,0.14573689,0
0,0.14728568,0
1,0.80505544,1
0,0.14497112,0
0,0.14919533,0
0,0.22217594,0
0,0.7900965,1
0,0.14840126,0
0,0.23446126,0
0,0.14211638,0
0,0.14101754,0
0,0.14868,0
1,0.14972539,0
0,0.14790244,0
0,0.29826942,0
0,0.14600725,0
1,0.45141414,0
0,0.14216933,0
0,0.63205594,1
1,0.8111028,1
0,0.80221754,1
0,0.14969192,0
0,0.14928734,0
0,0.14659141,0
0,0.13923457,0
0,0.1415921,0
0,0.80781436,1
0,0.14493963,0
0,0.14476468,0
0,0.14821036,0
0,0.47105548,0
0,0.13704081,0
0,0.70371395,1
0,0.65792733,1
0,0.1451094,0
0,0.14301282,0
0,0.27908513,0
1,0.50754976,1
0,0.14529164,0
0,0.1497604,0
0,0.80950826,1
0,0.14079459,0
1,0.79941016,1
0,0.6402493,1
1,0.7999446,1
1,0.8009952,1
1,0.6585874,1
0,0.8067855,1
0,0.35419092,0
0,0.14282008,0
0,0.7978866,1
0,0.13593443,0
0,0.77648,1
0,0.79922557,1
0,0.14223686,0
0,0.14567325,0
0,0.14397393,0
0,0.32068834,0
0,0.14367443,0
0,0.14489852,0
0,0.14420386,0
0,0.14890662,0
0,0.6054376,1
1,0.52080953,1
0,0.80798143,1
0,0.5166722,1
0,0.27034178,0
0,0.80465513,1
0,0.13641861,0
0,0.13215978,0
0,0.1488878,0
0,0.14814134,0
0,0.13698633,0
0,0.2747877,0
0,0.14451896,0
0,0.14366826,0
1,0.49704954,0
0,0.14200102,0
0,0.13564853,0
0,0.8038783,1
0,0.14369744,0
0,0.14895691,0
0,0.40802777,0
0,0.14821395,0
0,0.14251634,0
0,0.14735056,0
0,0.1459703,0
0,0.44428572,0
0,0.13966537,0
0,0.1650399,0
0,0.79893607,1
1,0.80389076,1
0,0.14675309,0
1,0.27054897,0
0,0.35960558,0
0,0.20604418,0
0,0.14651465,0
0,0.13645104,0
0,0.14664964,0
0,0.14747183,0
0,0.14307185,0
0,0.14450423,0
0,0.14507501,0
0,0.14064905,0
0,0.14547496,0
0,0.14309892,0
0,0.15539832,0
0,0.14112587,0
0,0.14625494,0
0,0.13641965,0
0,0.54930556,1
0,0.15890233,0
0,0.14652376,0
0,0.14856668,0
1,0.8069748,1
1,0.4986333,0
0,0.18431129,0
0,0.41804814,0
0,0.78312,1
0,0.14435312,0
0,0.14324965,0
0,0.14340733,0
0,0.32112348,0
0,0.14720485,0
0,0.8059499,1
0,0.68621737,1
0,0.14361946,0
0,0.14024732,0
0,0.78351706,1
0,0.39810967,0
0,0.16320634,0
0,0.55026007,1
0,0.14440233,0
0,0.14427541,0
0,0.14759028,0
0,0.14156614,0
0,0.7007745,1
0,0.14856587,0
0,0.14980154,0
0,0.21237326,0
0,0.39099017,0
0,0.14104868,0
0,0.16631816,0
0,0.14832367,0
0,0.15012392,0
0,0.15231085,0
0,0.14400029,0
0,0.14532925,0
0,0.14725645,0
1,0.80628115,1
0,0.80742735,1
0,0.14939784,0
0,0.78330904,1
0,0.14170699,0
0,0.14202382,0
0,0.1482311,0
0,0.56194097,1
1,0.63101655,1
0,0.16949983,0
0,0.14132668,0
0,0.15018097,0
0,0.79350805,1
0,0.14699857,0
0,0.1453877,0
0,0.14412127,0
0,0.14503075,0
0,0.49465314,0
0,0.1436732,0
0,0.13777623,0
1,0.8083667,1
0,0.1440755,0
1,0.8021832,1
0,0.14562665,0
1,0.6914564,1
0,0.4858792,0
0,0.1457791,0
0,0.14582355,0
0,0.15907277,0
0,0.6936977,1
0,0.14736669,0
0,0.15302002,0
0,0.13899277,0
0,0.21916448,0
0,0.14698847,0
0,0.1469038,0
0,0.30815682,0
0,0.41859484,0
1,0.79957485,1
0,0.18138134,0
0,0.14511986,0
0,0.16704912,0
0,0.34613374,0
0,0.73576003,1
0,0.20379502,0
0,0.20500036,0
0,0.15001304,0
0,0.14123946,0
0,0.69236296,1
0,0.1389232,0
0,0.40634784,0
0,0.14612071,0
0,0.14197494,0
0,0.14810628,0
0,0.14633876,0
0,0.14579336,0
0,0.14530334,0
0,0.14449003,0
0,0.13748448,0
0,0.15456343,0
0,0.14932354,0
0,0.43552127,0
0,0.19437604,0
0,0.13625057,0
0,0.14375259,0
0,0.14089476,0
1,0.8055446,1
0,0.2990117,0
0,0.7840097,1
0,0.633372,1
0,0.14439616,0
0,0.62163097,1
0,0.14341784,0
0,0.14562342,0
0,0.14703053,0
0,0.3065069,0
0,0.20761614,0
0,0.1958526,0
0,0.14630176,0
0,0.14062944,0
0,0.14857922,0
0,0.14123118,0
0,0.14321108,0
0,0.14173003,0
0,0.14352971,0
0,0.14503635,0
0,0.38986668,0
0,0.13962342,0
0,0.22361465,0
0,0.8049795,1
0,0.45116463,0
1,0.6984596,1
0,0.14627689,0
0,0.80610853,1
0,0.14266855,0
0,0.27141824,0
0,0.14303386,0
0,0.1441246,0
0,0.15901965,0
0,0.14710817,0
0,0.19005929,0
0,0.14614312,0
0,0.80695134,1
0,0.14511852,0
0,0.32997355,0
0,0.2990142,0
0,0.14727308,0
0,0.65808344,1
0,0.14000365,0
0,0.13768671,0
0,0.16663976,0
0,0.14412315,0
1,0.8069279,1
0,0.72212625,1
0,0.1408331,0
1,0.8058761,1
0,0.20153737,0
0,0.14083606,0
0,0.1458719,0
0,0.14302044,0
0,0.13261215,0
1,0.7984993,1
0,0.14836855,0
0,0.15261684,0
0,0.14657812,0
0,0.13428861,0
0,0.32013944,0
0,0.2504871,0
0,0.14735232,0
1,0.7789903,1
0,0.6369903,1
0,0.14884485,0
0,0.14266579,0
0,0.5966426,1
0,0.28934848,0
0,0.13584645,0
0,0.13696305,0
0,0.14842297,0
0,0.14291571,0
0,0.14425866,0
0,0.14426734,0
0,0.14874807,0
0,0.15869628,0
0,0.1467898,0
0,0.16995691,0
0,0.20574184,0
0,0.47495663,0
0,0.13624431,0
0,0.13781215,0
0,0.14173968,0
0,0.14609547,0
0,0.28835866,0
1,0.8019082,1
0,0.75521046,1
0,0.14515775,0
0,0.14951089,0
0,0.14744483,0
0,0.14702894,0
0,0.13982494,0
0,0.14324528,0
1,0.78559786,1
0,0.14316167,0
0,0.14938399,0
0,0.14462863,0
0,0.14159192,0
0,0.14998274,0
0,0.67048717,1
0,0.14562295,0
0,0.14522724,0
0,0.14735667,0
0,0.1379938,0
1,0.78865576,1
1,0.55735356,1
0,0.14453371,0
0,0.14578517,0
0,0.15009278,0
0,0.14387743,0
0,0.1533839,0
0,0.80612975,1
0,0.14607716,0
0,0.14533292,0
0,0.18646574,0
1,0.17016692,0
0,0.21956487,0
0,0.38809764,0
0,0.14699496,0
0,0.14789785,0
0,0.14189117,0
0,0.15738533,0
0,0.14603847,0
0,0.13950728,0
0,0.14618854,0
0,0.13863812,0
0,0.4515775,0
0,0.14757237,0
0,0.14300255,0
0,0.6298112,1
0,0.22705095,0
0,0.14579743,0
0,0.70034486,1
1,0.53625304,1
1,0.8050055,1
0,0.15112089,0
0,0.7786741,1
0,0.3585937,0
0,0.15082641,0
0,0.14410542,0
0,0.29447937,0
0,0.1464663,0
0,0.14059608,0
0,0.1475344,0
0,0.1486847,0
0,0.1488841,0
0,0.14623298,0
0,0.14383924,0
1,0.5060242,1
0,0.14956468,0
0,0.1461053,0
0,0.14111416,0
0,0.7828121,1
1,0.5150204,1
0,0.14588466,0
0,0.14233935,0
1,0.8072438,1
0,0.14565402,0
1,0.22002642,0
1,0.8083332,1
0,0.7807419,1
0,0.19294576,0
0,0.2585301,0
0,0.14185424,0
0,0.6580491,1
0,0.14134152,0
0,0.14665067,0
0,0.39996076,0
0,0.7254942,1
0,0.14556365,0
0,0.13490196,0
0,0.17999083,0
0,0.59677625,1
0,0.2497369,0
0,0.5083605,1
0,0.748023,1
0,0.14720294,0
0,0.16712157,0
0,0.14939477,0
0,0.14694224,0
0,0.14939672,0
0,0.14570655,0
0,0.15291122,0
0,0.14280553,0
0,0.14930382,0
0,0.14851709,0
0,0.14743726,0
1,0.7776522,1
0,0.14329027,0
0,0.14806291,0
0,0.23836096,0
0,0.35374126,0
0,0.14857331,0
0,0.14914401,0
0,0.14454521,0
0,0.5916586,1
0,0.52371174,1
0,0.7660671,1
0,0.14849958,0
0,0.13708551,0
0,0.7718952,1
0,0.1461742,0
0,0.7990249,1
0,0.14763391,0
1,0.7960214,1
1,0.7792514,1
1,0.80733114,1
0,0.14488737,0
0,0.14059402,0
0,0.14590524,0
0,0.14871295,0
0,0.16161309,0
0,0.14455286,0
0,0.76288176,1
0,0.14860207,0
0,0.15459824,0
0,0.14391534,0
0,0.14485496,0
0,0.24644727,0
0,0.14395206,0
0,0.14191021,0
0,0.14172344,0
0,0.45403352,0
1,0.7999564,1
0,0.14586528,0
0,0.7891374,1
0,0.1501034,0
0,0.14176011,0
0,0.27338353,0
0,0.14531232,0
0,0.14643829,0
0,0.14306991,0
0,0.13525285,0
0,0.14192487,0
0,0.15328962,0
0,0.14103344,0
1,0.80217725,1
0,0.67372465,1
1,0.7911792,1
0,0.14732932,0
0,0.14131297,0
0,0.6508145,1
0,0.1420268,0
0,0.15041578,0
0,0.14097792,0
0,0.1484356,0
0,0.14088796,0
0,0.14084612,0
0,0.18747456,0
0,0.14997928,0
0,0.14874685,0
0,0.14542791,0
0,0.14169349,0
0,0.48068643,0
0,0.13644458,0
0,0.14474571,0
0,0.7824357,1
1,0.8049948,1
0,0.14641918,0
0,0.16967915,0
0,0.79191947,1
0,0.14660905,0
0,0.17168343,0
0,0.70002955,1
0,0.14143242,0
0,0.3542745,0
0,0.14540368,0
0,0.1445781,0
0,0.14673932,0
0,0.20679498,0
1,0.8076642,1
0,0.2033307,0
0,0.14507574,0
0,0.1746825,0
0,0.14490436,0
0,0.14128695,0
0,0.1481305,0
0,0.64048815,1
0,0.18793027,0
0,0.14268827,0
0,0.14452009,0
0,0.15486868,0
1,0.811116,1
0,0.14697273,0
1,0.7886796,1
0,0.1444853,0
1,0.8090649,1
0,0.5139085,1
0,0.13913485,0
0,0.14531009,0
0,0.1454279,0
0,0.7749524,1
0,0.14474775,0
0,0.23403132,0
0,0.31103733,0
1,0.16629997,0
0,0.1465271,0
0,0.145258,0
0,0.14379118,0
0,0.14817011,0
0,0.14008352,0
0,0.1488473,0
0,0.8031979,1
0,0.3760555,0
1,0.68517834,1
0,0.14728121,0
0,0.46855724,0
1,0.8105863,1
0,0.14582677,0
0,0.14285699,0
0,0.1432835,0
0,0.14889082,0
0,0.14489199,0
0,0.17807432,0
0,0.14362915,0
0,0.14477862,0
1,0.8055804,1
0,0.13935572,0
0,0.14505225,0
0,0.14552177,0
0,0.15034546,0
0,0.3984839,0
0,0.14353509,0
0,0.22470339,0
1,0.78054374,1
0,0.7973257,1
0,0.14803344,0
0,0.14227773,0
0,0.14566913,0
0,0.14631344,0
0,0.39062,0
0,0.14615758,0
0,0.65760106,1
0,0.14547144,0
0,0.14392698,0
0,0.14878999,0
1,0.6730234,1
0,0.14428478,0
0,0.14844693,0
0,0.14397198,0
0,0.14547507,0
0,0.8026038,1
0,0.14406118,0
0,0.14811404,0
0,0.6704867,1
0,0.14847676,0
0,0.15004916,0
0,0.14905402,0
0,0.15242909,0
1,0.32468763,0
0,0.14256898,0
0,0.68375516,1
1,0.8023333,1
0,0.16144179,0
0,0.14783698,0
0,0.7594307,1
0,0.7239191,1
0,0.1698739,0
0,0.14282356,0
0,0.13916601,0
0,0.1450197,0
0,0.1435725,0
0,0.14614579,0
0,0.14551295,0
0,0.22413449,0
0,0.1435982,0
0,0.746866,1
1,0.7626388,1
1,0.81170326,1
1,0.41012636,0
0,0.80440813,1
1,0.7539956,1
0,0.14448372,0
0,0.6615925,1
0,0.14877193,0
0,0.14794649,0
1,0.80448645,1
0,0.6329777,1
0,0.16715008,0
1,0.80175227,1
0,0.14857529,0
0,0.13856928,0
0,0.1427082,0
0,0.34747162,0
0,0.14800543,0
0,0.13412602,0
0,0.13852815,0
1,0.2743207,0
0,0.14259018,0
0,0.14463946,0
0,0.14332177,0
0,0.79933816,1
0,0.36070058,0
0,0.13629004,0
0,0.13991275,0
1,0.30887893,0
0,0.14868306,0
0,0.14750393,0
0,0.1460847,0
0,0.1477864,0
0,0.14726523,0
0,0.14311685,0
0,0.14195767,0
0,0.13765813,0
0,0.14092828,0
0,0.16552107,0
0,0.141055,0
0,0.14433074,0
0,0.4788414,0
0,0.14738476,0
0,0.7256182,1
0,0.787651,1
0,0.159776,0
0,0.62639254,1
0,0.13729765,0
0,0.1438796,0
0,0.48974022,0
0,0.1408815,0
0,0.45157182,0
1,0.4320035,0
0,0.14849849,0
0,0.14604288,0
0,0.8077616,1
0,0.14412963,0
0,0.1557986,0
0,0.24445312,0
0,0.804162,1
0,0.40339065,0
0,0.5069174,1
0,0.27986482,0
0,0.16668355,0
0,0.17087704,0
0,0.14826457,0
0,0.76603717,1
0,0.3871559,0
0,0.14431293,0
1,0.15227969,0
0,0.49414682,0
0,0.1459686,0
0,0.14408377,0
0,0.13811632,0
0,0.13982859,0
0,0.78635263,1
0,0.14694293,0
0,0.14223379,0
0,0.15326123,0
0,0.1924044,0
0,0.16843128,0
1,0.73212385,1
0,0.14056657,0
0,0.1395964,0
0,0.14095841,0
0,0.14175437,0
0,0.18572511,0
0,0.14420772,0
0,0.61887866,1
0,0.14883527,0
0,0.80624527,1
1,0.7829337,1
0,0.14523193,0
0,0.4668065,0
0,0.15055048,0
0,0.39023033,0
0,0.147808,0
0,0.14603965,0
0,0.14465302,0
0,0.14243759,0
0,0.15915413,0
0,0.18872465,0
0,0.14504687,0
0,0.2385635,0
0,0.1429065,0
0,0.14628293,0
0,0.3093584,0
1,0.79326177,1
0,0.1437111,0
0,0.19965148,0
0,0.57442564,1
0,0.1386446,0
0,0.3856167,0
0,0.14810844,0
0,0.14864068,0
0,0.1407525,0
1,0.80933994,1
0,0.33705613,0
0,0.14699928,0
0,0.14596389,0
0,0.1432782,0
1,0.795777,1
0,0.14915779,0
1,0.6519752,1
0,0.15095635,0
0,0.14777511,0
1,0.808744,1
0,0.6040966,1
0,0.14589068,0
0,0.13617557,0
0,0.14453425,0
0,0.14380573,0
0,0.14518905,0
1,0.8003957,1
0,0.15923007,0
0,0.14437659,0
0,0.16307512,0
0,0.14740302,0
0,0.19482112,0
0,0.1343661,0
1,0.786261,1
0,0.1463481,0
0,0.26356068,0
0,0.8022902,1
0,0.66581625,1
0,0.13611604,0
0,0.14531694,0
0,0.36480448,0
0,0.14488028,0
0,0.14514534,0
0,0.24235843,0
0,0.14225201,0
0,0.14609616,0
0,0.150352,0
0,0.14621833,0
0,0.4967827,0
0,0.778722,1
0,0.14486784,0
0,0.14497131,0
0,0.1504623,0
0,0.15264198,0
0,0.14421971,0
0,0.14703552,0
0,0.14977492,0
0,0.14847802,0
0,0.14816795,0
0,0.14699453,0
0,0.7521772,1
0,0.14295942,0
0,0.15461986,0
0,0.19306786,0
0,0.63833505,1
0,0.14671494,0
0,0.14312248,0
0,0.13045333,0
0,0.14716312,0
0,0.1462506,0
0,0.14689611,0
0,0.13749455,0
0,0.34995756,0
0,0.15302195,0
0,0.14997002,0
1,0.8037537,1
0,0.500581,1
0,0.14576197,0
0,0.6823159,1
0,0.14151429,0
0,0.14004384,0
0,0.24910231,0
0,0.14668135,0
0,0.49730775,0
0,0.1439366,0
0,0.14812754,0
0,0.1528972,0
0,0.1472105,0
0,0.1430483,0
0,0.16457824,0
0,0.60144526,1
0,0.1461967,0
0,0.53245515,1
0,0.14487018,0
0,0.1465016,0
0,0.1409698,0
1,0.67062616,1
0,0.15299073,0
0,0.1469115,0
0,0.16788484,0
0,0.14361386,0
0,0.14012599,0
0,0.14349008,0
0,0.13631605,0
0,0.1470956,0
1,0.8067276,1
1,0.5347401,1
0,0.1463478,0
0,0.8035031,1
0,0.14304908,0
0,0.14498706,0
0,0.14263026,0
1,0.8062231,1
1,0.30293432,0
0,0.43514928,0
0,0.1504556,0
0,0.14296438,0
0,0.14574948,0
0,0.80826515,1
0,0.8065621,1
0,0.1447546,0
0,0.14365971,0
0,0.14296204,0
0,0.14615811,0
0,0.2875199,0
0,0.14390467,0
0,0.13906117,0
0,0.54731125,1
0,0.4059472,0
1,0.7723541,1
0,0.62367207,1
0,0.14432564,0
0,0.14586495,0
0,0.7929363,1
0,0.14851733,0
0,0.79377395,1
0,0.34585753,0
1,0.8089413,1
0,0.14775474,0
0,0.14790322,0
0,0.3510448,0
0,0.14980774,0
0,0.14751036,0
0,0.1432805,0
0,0.13529138,0
0,0.14522715,0
0,0.15010592,0
0,0.1471598,0
0,0.14425601,0
0,0.14505596,0
0,0.16899556,0
0,0.80444354,1
1,0.81162024,1
0,0.14017518,0
0,0.16265261,0
0,0.14766313,0
1,0.44365022,0
0,0.14458896,0
0,0.20785344,0
0,0.16179253,0
0,0.14104882,0
0,0.14150602,0
0,0.15017195,0
0,0.14171492,0
0,0.60490596,1
0,0.34487072,0
0,0.14625643,0
1,0.80724,1
0,0.27624002,0
0,0.14981715,0
1,0.22541273,0
0,0.14673106,0
0,0.13985275,0
0,0.14691018,0
0,0.14673494,0
1,0.7961921,1
1,0.6263798,1
0,0.14622277,0
0,0.19488044,0
0,0.1473738,0
0,0.14437447,0
0,0.18376309,0
1,0.796375,1
0,0.1457684,0
1,0.80136746,1
0,0.13266401,0
1,0.30555126,0
0,0.1349776,0
0,0.14521523,0
0,0.1412499,0
0,0.5296266,1
0,0.14044823,0
0,0.5327268,1
0,0.1567747,0
0,0.14664622,0
1,0.8135652,1
0,0.14731528,0
0,0.14556979,0
0,0.14272082,0
0,0.5636616,1
0,0.14386815,0
0,0.53738505,1
0,0.14745761,0
0,0.14577238,0
0,0.15321071,0
0,0.14311175,0
0,0.14622408,0
0,0.14991243,0
0,0.14420642,0
0,0.14845483,0
0,0.30814448,0
0,0.5445547,1
0,0.29589763,0
0,0.14494091,0
0,0.17073058,0
0,0.5211559,1
0,0.14524403,0
0,0.14613721,0
0,0.14585702,0
0,0.14540054,0
0,0.14192536,0
0,0.14572455,0
0,0.8049968,1
0,0.13719581,0
0,0.14305162,0
0,0.14940532,0
0,0.14202614,0
0,0.23895498,0
0,0.25616074,0
0,0.19053657,0
0,0.80041796,1
0,0.14651333,0
1,0.7679939,1
1,0.80378747,1
0,0.15159048,0
1,0.2703247,0
0,0.14380653,0
0,0.7737748,1
0,0.1455578,0
0,0.14548062,0
1,0.75501806,1
1,0.8031649,1
1,0.6023426,1
0,0.13912246,0
0,0.1460983,0
0,0.14241724,0
0,0.14189835,0
0,0.14636157,0
0,0.28141108,0
0,0.14678043,0
0,0.79840964,1
0,0.14023276,0
0,0.14231499,0
0,0.15103912,0
0,0.14723578,0
0,0.14666472,0
0,0.7475135,1
0,0.17237051,0
0,0.14645527,0
0,0.7458251,1
0,0.23861575,0
0,0.14689149,0
0,0.14623299,0
0,0.14690606,0
0,0.14708741,0
0,0.14695792,0
0,0.21074785,0
0,0.14633867,0
0,0.14512794,0
0,0.1457707,0
0,0.14276344,0
0,0.44216478,0
0,0.14100598,0
1,0.7278013,1
0,0.13929142,0
0,0.2374595,0
0,0.1409868,0
0,0.14699297,0
0,0.40202764,0
0,0.21206367,0
0,0.13769822,0
0,0.7241246,1
0,0.14068979,0
0,0.79620266,1
0,0.14388405,0
0,0.14651822,0
0,0.7948489,1
0,0.15079302,0
0,0.14816512,0
0,0.13732131,0
0,0.23590587,0
0,0.42772135,0
0,0.14802648,0
0,0.14412028,0
0,0.37335542,0
1,0.78596115,1
0,0.13885708,0
0,0.14739347,0
1,0.8070583,1
0,0.16418459,0
0,0.4045192,0
0,0.14772068,0
0,0.14650126,0
0,0.80643606,1
0,0.4031551,0
0,0.483265,0
0,0.27754393,0
0,0.18175697,0
0,0.16120306,0
0,0.7991403,1
0,0.25354835,0
0,0.1369126,0
0,0.14863966,0
0,0.30480632,0
0,0.1467098,0
0,0.75538164,1
0,0.16042088,0
0,0.14581904,0
0,0.77846885,1
0,0.1420852,0
0,0.14828043,0
1,0.8023467,1
0,0.14373912,0
1,0.80306983,1
0,0.80016154,1
0,0.4220436,0
0,0.14660516,0
0,0.14461759,0
0,0.799798,1
0,0.7735993,1
0,0.5036027,1
0,0.2744787,0
0,0.24087538,0
0,0.14364395,0
0,0.13658072,0
0,0.14800046,0
0,0.1670481,0
0,0.14813326,0
0,0.1462989,0
0,0.14104094,0
0,0.14307459,0
0,0.14389221,0
0,0.13837637,0
0,0.8080588,1
0,0.23496275,0
0,0.14429618,0
0,0.14237113,0
0,0.13840699,0
0,0.14898302,0
0,0.7613354,1
0,0.55511576,1
0,0.14802592,0
0,0.7275787,1
0,0.7873106,1
0,0.2089345,0
0,0.14309315,0
0,0.7175932,1
0,0.14414747,0
0,0.14230381,0
0,0.16584659,0
0,0.70183516,1
0,0.14301102,0
0,0.1456895,0
0,0.14667493,0
0,0.13931519,0
0,0.14734732,0
0,0.14083923,0
0,0.26016217,0
0,0.14775142,0
0,0.26723433,0
0,0.5229637,1
0,0.57006544,1
1,0.19279623,0
0,0.1435124,0
0,0.14411612,0
0,0.1456429,0
0,0.14126784,0
0,0.14089732,0
0,0.14796504,0
0,0.13914691,0
0,0.14987765,0
0,0.14615427,0
0,0.14001298,0
0,0.15381192,0
0,0.46578595,0
0,0.13490869,0
0,0.31418502,0
0,0.1468167,0
0,0.14520966,0
0,0.27221012,0
0,0.14719623,0
0,0.39330444,0
0,0.14944349,0
0,0.14585546,0
0,0.80836606,1
0,0.14068218,0
0,0.16267034,0
0,0.48941612,0
0,0.16622372,0
0,0.14375319,0
0,0.219275,0
0,0.72787637,1
0,0.17197144,0
0,0.14806168,0
0,0.8094036,1
1,0.61175376,1
0,0.14777733,0
0,0.13573922,0
0,0.14579423,0
0,0.14573357,0
1,0.8076251,1
0,0.18235981,0
0,0.30695197,0
0,0.14967094,0
0,0.28755632,0
1,0.75143546,1
0,0.5729428,1
0,0.66093415,1
0,0.20742069,0
0,0.30455709,0
0,0.4759296,0
0,0.800426,1
0,0.14192632,0
0,0.14836444,0
0,0.15227239,0
0,0.14382313,0
0,0.14661787,0
0,0.20750642,0
0,0.14982747,0
0,0.1487648,0
0,0.15623917,0
0,0.20303218,0
0,0.14008741,0
0,0.14870764,0
0,0.252135,0
0,0.14594837,0
0,0.14764187,0
0,0.80613786,1
0,0.7949346,1
0,0.14511119,0
0,0.1381021,0
0,0.14473228,0
0,0.14117579,0
0,0.14902563,0
0,0.14494427,0
0,0.14211507,0
0,0.5180802,1
0,0.13752426,0
0,0.14426921,0
0,0.14856315,0
0,0.14638065,0
0,0.29121372,0
1,0.80634254,1
0,0.8053463,1
1,0.8080247,1
0,0.14534439,0
0,0.14394696,0
0,0.14613953,0
0,0.14816217,0
0,0.16064985,0
0,0.1421416,0
0,0.5091006,1
1,0.80004424,1
1,0.8077722,1
0,0.14512405,0
1,0.5727858,1
0,0.14383848,0
0,0.13717784,0
0,0.14313082,0
0,0.14931561,0
0,0.13785751,0
0,0.20416905,0
0,0.29979658,0
0,0.14580423,0
0,0.43524835,0
0,0.36247614,0
0,0.14654048,0
0,0.6082216,1
0,0.14366172,0
0,0.14244792,0
1,0.80383396,1
0,0.16751267,0
0,0.13902633,0
0,0.13771881,0
0,0.1479332,0
0,0.14945209,0
0,0.14932492,0
0,0.14054908,0
0,0.797627,1
0,0.14882478,0
0,0.14592756,0
0,0.14552006,0
0,0.14742634,0
0,0.80289346,1
0,0.275814,0
0,0.16746901,0
0,0.4880894,0
1,0.79672533,1
0,0.5294454,1
0,0.480858,0
0,0.17810518,0
0,0.13276133,0
1,0.49148604,0
0,0.36244544,0
1,0.8026259,1
0,0.14324884,0
0,0.14644033,0
0,0.13989374,0
0,0.14751987,0
0,0.14493473,0
0,0.36452317,0
0,0.14632747,0
0,0.14808159,0
0,0.15998696,0
0,0.13210317,0
1,0.33717227,0
0,0.14115705,0
0,0.14361875,0
0,0.2423598,0
1,0.76137376,1
0,0.19862181,0
0,0.13944142,0
0,0.20599397,0
0,0.14531192,0
0,0.14263101,0
0,0.14492491,0
0,0.14654663,0
0,0.15024354,0
0,0.7742521,1
0,0.71353716,1
0,0.1456936,0
0,0.14510334,0
0,0.13752188,0
1,0.80940753,1
0,0.1447497,0
0,0.2602133,0
0,0.2902311,0
0,0.14368556,0
0,0.15078348,0
0,0.41456676,0
0,0.7466678,1
0,0.14646071,0
0,0.14440274,0
0,0.14246225,0
0,0.14452545,0
0,0.14348346,0
1,0.8003318,1
0,0.14776537,0
0,0.1421224,0
0,0.7416353,1
0,0.15077229,0
0,0.16259639,0
0,0.14646806,0
1,0.80618405,1
0,0.14446357,0
0,0.80265063,1
0,0.1432638,0
0,0.8083864,1
0,0.13731645,0
0,0.14853565,0
0,0.7359059,1
0,0.14046538,0
0,0.16310418,0
0,0.19233066,0
0,0.14567854,0
0,0.32112798,0
1,0.79921055,1
0,0.1418989,0
1,0.6253934,1
0,0.40152955,0
0,0.3910872,0
0,0.30201828,0
0,0.14114615,0
0,0.14246847,0
0,0.76663905,1
0,0.14385106,0
0,0.14168897,0
1,0.50813085,1
1,0.53986245,1
0,0.14699155,0
0,0.6527416,1
0,0.14000405,0
1,0.801629,1
0,0.14566725,0
0,0.1431437,0
0,0.14312457,0
0,0.15693833,0
1,0.8066876,1
0,0.14744021,0
0,0.14632867,0
0,0.14306302,0
0,0.14580147,0
0,0.74974066,1
0,0.36969462,0
0,0.14515181,0
0,0.14510672,0
0,0.14478533,0
0,0.80305916,1
0,0.148088,0
0,0.14859627,0
0,0.80921906,1
0,0.14472651,0
0,0.14445914,0
1,0.7974178,1
0,0.15370478,0
0,0.14549057,0
0,0.2799408,0
0,0.14648072,0
0,0.49824652,0
0,0.14639229,0
0,0.15258707,0
0,0.16549307,0
0,0.14107536,0
0,0.14741808,0
0,0.15366761,0
0,0.15872018,0
0,0.70396334,1
0,0.1469403,0
0,0.14843291,0
0,0.151023,0
0,0.14310525,0
0,0.14281149,0
0,0.14650805,0
0,0.14131229,0
0,0.17280287,0
0,0.15177234,0
0,0.13695215,0
0,0.14587756,0
1,0.7500283,1
0,0.8009835,1
0,0.13800769,0
0,0.1450436,0
0,0.38049337,0
0,0.7944822,1
0,0.27446726,0
0,0.14549713,0
0,0.14487728,0
0,0.47406617,0
0,0.13403629,0
0,0.1464412,0
0,0.18777387,0
