pair_id,label,probability,prediction
2070627808#2056478070,0,0.049834695,0
4479070818#4323500485,0,0.013425665,0
2455800880#4972894326,0,0.03292743,0
4593095274#3214249595,0,3.8035796e-05,0
4206242446#4206267336,0,2.7447157e-05,0
3551393318#3513178266,0,6.0795883e-05,0
2078774568#4672808661,0,2.8910225e-05,0
4643718292#4200577198,0,2.528983e-05,0
4401870234#2058148983,0,2.343383e-05,0
2069774757#3431879179,0,2.8799137e-05,0
4256622048#4346970606,0,2.9111467e-05,0
3764759336#4034038494,0,2.5389243e-05,0
2114341514#2062075977,0,8.4934385e-05,0
6015919609#1557919756,0,2.5390213e-05,0
1701333916#2026258516,0,2.7357237e-05,0
3903296442#1953270965,0,2.640947e-05,0
4435686270#1574873794,0,3.7609323e-05,0
18465816919#2057811649,0,2.8907578e-05,0
1728174549#4991881534,0,2.7302764e-05,0
8431814058#1627587582,0,2.457163e-05,0
4804861605#4780994423,1,0.9999523,1
4851901157#1326086493,0,3.010407e-05,0
1639219119#2296574953,0,3.5831592e-05,0
2062845102#2235828707,0,2.8552255e-05,0
4656986610#1437868238,0,2.386554e-05,0
1818739935#4457149562,0,2.446538e-05,0
4641374150#2115880476,0,2.4802559e-05,0
1438441444#3642422898,0,2.5232901e-05,0
3836576451#3836676657,0,4.0983785e-05,0
1914706723#3054671141,0,2.703762e-05,0
2057342439#4206269897,0,3.336292e-05,0
3108657350#178258449477,0,0.041710574,0
4435528162#4530026053,0,0.00016975161,0
4232666143#3055576029,0,2.8396742e-05,0
2059400154#1639390814,0,2.6725997e-05,0
1401982678#8431809688,0,0.4089266,0
4867542841#4659194738,0,3.126184e-05,0
3044025040#3411721643,0,0.63120675,1
4581502608#4538419241,0,2.494762e-05,0
1905948078#1394397775,1,0.9999709,1
1701333916#1374772535,0,2.8922797e-05,0
3557197892#2247165276,0,2.6873899e-05,0
1537709311#4209814745,0,0.99996614,1
4572636295#4535941097,0,0.9999614,1
5037293131#4898626808,0,2.4774356e-05,0
5096293410#1457252585,0,2.9203866e-05,0
2026258521#2026258520,0,0.93445647,1
4354044382#1416528046,0,0.99413437,1
1639219119#2359435242,0,2.4720974e-05,0
14613469834#4535949395,1,0.99997044,1
4589595738#4619195159,0,3.114347e-05,0
4451288784#3446029040,0,0.9941876,1
2058563113#202363939789,0,3.323295e-05,0
1437868238#4628867825,0,2.586938e-05,0
2068436073#4129122420,0,3.171702e-05,0
1640340946#1811606488,1,0.9999453,1
102514982310#1914706723,0,2.2858821e-05,0
4176217131#3032709817,0,2.958947e-05,0
2114716134#3903296442,0,3.499287e-05,0
4944579314#2055886100,0,2.8139486e-05,0
2275666316#1711687490,0,2.427983e-05,0
2062770841#2067377960,1,0.99995184,1
2977755545#50016874555,0,3.548359e-05,0
50602314209#4471122121,0,0.0005862726,0
4479096588#4261185678,1,0.99996746,1
97115452949#4479095804,0,2.6346834e-05,0
3487828521#1594535010,0,2.871626e-05,0
6871473475#4065721591,0,3.226136e-05,0
2092174215#1816430010,0,2.1080774e-05,0
2183968048#1374772550,0,2.8302631e-05,0
1914403252#4206242446,0,3.0443354e-05,0
3289002540#3289002505,0,0.009322031,0
4298588573#3772512066,0,2.6699068e-05,0
3836676657#4542321633,0,3.707467e-05,0
4022447951#14613456118,0,2.7061093e-05,0
29608029868#4915591396,0,2.5834297e-05,0
4867542841#4657354294,0,2.6780235e-05,0
3525845999#1316058339,0,2.8947523e-05,0
3791139342#2314360284,0,3.143283e-05,0
5018389488#4538419241,0,2.2881395e-05,0
1639390814#1430988070,0,2.6189266e-05,0
2150036453#3926867260,0,0.0016164613,0
3642422898#3107598853,0,2.7306825e-05,0
1640340946#4408616491,0,2.7228738e-05,0
4405676807#4304261357,0,3.3116085e-05,0
3882201915#4572374020,0,2.9765504e-05,0
75959618233#2135054445,0,2.6511696e-05,0
4973150488#1639390814,0,2.9524806e-05,0
4304261357#4214739605,0,3.8195187e-05,0
4454965094#4450888165,1,0.9994709,1
2111350136#2113288221,0,3.372458e-05,0
2169220658#5165108496,0,2.553866e-05,0
1816428069#3227376447,0,0.9999348,1
2119398744#2165015487,0,6.2184066e-05,0
1784900254#97115452949,0,2.7662341e-05,0
146777938215#364679238122,0,2.795578e-05,0
8431809688#53263275323,0,2.6534433e-05,0
4215038721#4726704241,0,2.6457317e-05,0
2727127831#4202096119,0,3.7284535e-05,0
2062766801#2113760999,0,3.0828967e-05,0
4231111906#4232471781,0,0.010227004,0
3794247232#2727127831,0,3.5643945e-05,0
3269719212#2066246683,0,0.000619701,0
4003298247#4397595587,0,3.9916184e-05,0
4272843119#3836676657,0,2.442794e-05,0
1811606488#2452901483,0,4.3088854e-05,0
2061309144#2059483876,0,5.3497704e-05,0
14613464513#146011937628,0,2.9285105e-05,0
3347114660#4687116172,0,2.741124e-05,0
3580539229#1701333916,0,3.1406646e-05,0
18468188878#4658620132,0,2.9981962e-05,0
1840606003#4149299298,0,3.111408e-05,0
14613588147#14613464473,0,5.0699757e-05,0
3794247232#4898626808,0,2.9103168e-05,0
1646144729#1427286361,0,3.0501764e-05,0
2054657150#4761512241,0,2.4144088e-05,0
5318769457#5169257623,0,2.7659702e-05,0
1635692869#2058316912,0,3.4045945e-05,0
2057685237#4165585148,0,2.7965887e-05,0
4489521100#3439202323,1,0.99996793,1
2338916683#3770456617,0,3.6348112e-05,0
3461052410#3259289288,0,2.841408e-05,0
5318769457#5210078086,1,0.9999249,1
4259241183#2074458538,0,3.257714e-05,0
4542039020#4761512241,1,0.0006526399,0
2066509477#1718471304,0,2.5307512e-05,0
4542386587#1656969942,0,3.1940235e-05,0
4210986952#46983614517,0,2.5526559e-05,0
2124411604#4232471781,0,3.3276272e-05,0
3628533316#3446029040,0,3.4088996e-05,0
2604119334#2027890207,0,2.3347771e-05,0
54158093151#4479070818,0,3.567591e-05,0
2455800880#2118416856,0,2.8702489e-05,0
2027929598#4450602322,1,0.99995315,1
3501285885#1639699607,0,3.8493607e-05,0
2075914534#3054434630,0,2.6764608e-05,0
4483987744#5154681248,0,2.6164005e-05,0
4643943359#2296451977,0,0.000113386726,0
5173394727#146011948003,1,0.97017944,1
4687116172#1347237190,0,3.0375666e-05,0
3882201915#2122362220,0,2.3836881e-05,0
1752749942#4247271139,1,0.9999629,1
1770010645#55721888445,0,2.6166848e-05,0
4699280965#1694379811,0,3.4458528e-05,0
4130010417#4448830722,0,3.4712917e-05,0
1313607746#4726704241,0,2.2101334e-05,0
4620685919#4718263231,0,2.406625e-05,0
3609077013#3474372520,1,0.9999716,1
4272885125#1701333916,0,2.7544937e-05,0
4316999113#4176217131,0,2.4783123e-05,0
