pair_id,label,probability,prediction
4441056785#2058489457,0,3.0436184e-05,0
4855192008#3931035425,0,0.5587013,1
18465850062#4589801151,1,0.9999695,1
4206160273#4970014021,0,2.8776434e-05,0
1321408657#2058207302,0,5.1863957e-05,0
4302208677#4259834054,0,7.256728e-05,0
4220489232#5062878913,0,0.001623168,0
3991387948#3781728770,0,5.143868e-05,0
4804861605#4095826594,0,3.344029e-05,0
4425600562#4897934962,1,0.99992836,1
82466780870#4675051825,0,2.880834e-05,0
4720390052#1402158617,0,2.6681962e-05,0
3862296444#4457940843,0,2.6460952e-05,0
2065044531#4624558262,1,0.99996877,1
4752061423#4603499681,0,0.00026746243,0
1788281024#2069518104,0,4.180197e-05,0
4730592514#201180045587,0,2.9902127e-05,0
3045195282#4471449591,0,2.8857668e-05,0
59657910044#37372627174,1,0.99996996,1
4116721553#4567238149,0,2.6773594e-05,0
1823372268#1806456429,0,7.882939e-05,0
5165641659#3205210115,0,2.6359e-05,0
4797037452#4726396976,0,3.7768183e-05,0
2065044531#3042388146,0,3.0315012e-05,0
159824143431#172087618689,1,0.9999646,1
4435546738#5214349442,0,4.1669355e-05,0
1386618246#4295043985,0,3.1921416e-05,0
3458373106#1802113995,0,2.567206e-05,0
4578818238#3088007378,0,5.681898e-05,0
2078231832#3046734634,0,2.9596977e-05,0
3468099011#3937803478,0,3.7380585e-05,0
3913210887#2069194582,0,4.163901e-05,0
2064651676#1949694216,0,2.717807e-05,0
4728019061#4737466020,0,2.8420964e-05,0
25271558033#2168049313,0,3.3132637e-05,0
1701262215#395685899087,0,0.00026327398,0
2255999084#1775476124,0,3.6009103e-05,0
3459782364#1974801707,0,3.0842526e-05,0
423255649219#585216739399,0,2.8292998e-05,0
1639157122#1875570554,0,2.9631203e-05,0
3782209919#3414226598,0,5.6265446e-05,0
5103624144#35050759831,0,0.0008252064,0
2071962865#4752061423,0,0.00030617393,0
4091600300#4489623613,0,3.1071024e-05,0
1537713149#4391848279,0,3.3330227e-05,0
2059019411#281128119490,0,3.399469e-05,0
4058724297#4909154245,0,0.00015664384,0
2062901374#14920393984,0,2.8485052e-05,0
4441056785#2359147867,0,2.9807576e-05,0
3267338671#3271713292,1,0.99996567,1
1875570795#585216739399,0,2.963058e-05,0
5140039711#3618769182,0,4.128088e-05,0
4635983959#3045195282,0,3.981703e-05,0
138649305625#4911932997,0,4.297317e-05,0
4538489291#4426887495,0,3.9909788e-05,0
1949694216#38189434441,0,3.0583404e-05,0
3041214478#96344432148,0,2.8585411e-05,0
2625038642#4165910360,0,2.8517397e-05,0
3444192698#3047029968,0,3.167271e-05,0
1319732582#42626234945,0,3.5669447e-05,0
4741125055#2058385981,1,0.99996555,1
4934245250#4415408192,0,3.2475833e-05,0
4749417182#2062281479,0,3.4162967e-05,0
3797481052#3708433646,0,6.660026e-05,0
2625038642#3124123344,0,3.045941e-05,0
3060159815#156116022807,0,3.3601467e-05,0
8484260087#1974801707,0,0.00032320962,0
2054656607#2111999386,0,3.6796126e-05,0
4628657238#4639874115,0,2.9304383e-05,0
113560958124#117756682724,0,0.040956695,0
56587760546#5027483278,0,3.4907116e-05,0
3798427322#4420214504,0,0.001663316,0
1645442429#3508697475,0,3.236962e-05,0
1701420365#1634624894,0,0.999966,1
1975046609#4298712891,0,3.2436554e-05,0
2056243161#1768955738,0,8.730755e-05,0
199104051031#3239343165,0,2.6721893e-05,0
2055658829#3862442483,0,2.8795648e-05,0
4675092479#292830032329,1,0.9999416,1
1806456429#2602864486,0,7.267698e-05,0
4435502516#3826134250,0,2.9589244e-05,0
3986635625#3697829010,0,3.0151996e-05,0
2207679070#4446783969,1,0.9999682,1
4257137636#4623963992,0,3.3395423e-05,0
3862442483#3931035425,0,3.250353e-05,0
4455910772#4913756270,0,2.8170873e-05,0
4572223100#4657420264,0,4.2515494e-05,0
3002379949#113940354812,0,2.7694889e-05,0
4466176551#1558033867,0,3.5942474e-05,0
3913210887#1614486994,0,0.000458088,0
4133854035#2111497729,1,0.9999703,1
3781728770#4726348614,0,2.7601995e-05,0
2007838544#3551737148,0,4.3941807e-05,0
2056050973#4726396976,0,2.9436304e-05,0
3760470313#3046306290,0,3.152313e-05,0
2063077902#4346589693,0,2.8381255e-05,0
1848110456#3525476136,0,2.9628207e-05,0
4538489291#1634366430,0,0.00040650164,0
4260655307#2061138052,0,3.299428e-05,0
3635899848#113560958124,0,2.8698903e-05,0
4070350685#2112609950,0,4.8924925e-05,0
1485342380#4692710195,0,2.8441567e-05,0
2058849144#3067096711,0,9.20778e-05,0
113940354812#4081304066,0,2.7822829e-05,0
3835278364#102790670060,1,0.9998926,1
4346589693#3849754958,0,2.723497e-05,0
4522343644#2078231832,0,3.909507e-05,0
4161766533#4670902580,0,4.0355884e-05,0
4527413574#5166721362,0,3.8167917e-05,0
422592070627#4953440832,0,3.6979614e-05,0
2056848620#4877425733,0,2.7990836e-05,0
2065681248#1784010637,1,0.9999654,1
4126391754#4567238149,0,2.5838955e-05,0
4670277179#1805797094,0,3.6799076e-05,0
3415881960#4958009936,0,4.6303023e-05,0
2602864486#1485342380,0,2.830201e-05,0
1774799298#1560897004,0,3.828347e-05,0
82326381534#2060056771,0,2.5484675e-05,0
3579464172#4081080882,0,3.3485514e-05,0
1773082332#102790670060,0,2.9417279e-05,0
5063243277#5051033030,0,2.7032e-05,0
2058849144#5185529534,0,3.5938847e-05,0
3914990489#3564523840,0,0.00012745924,0
38189434441#4676945807,0,2.9054165e-05,0
4709177500#3444192698,0,2.9126908e-05,0
3500947737#3205210115,0,2.8428582e-05,0
2056662276#2062867086,0,3.26025e-05,0
132075514370#4851625903,0,4.3061784e-05,0
395685899087#3212722992,0,0.00010177026,0
4953440832#3986635625,0,2.8926384e-05,0
4866004102#2205022736,1,0.99995923,1
5027483278#4855531635,0,2.7531174e-05,0
427593909142#4206008942,0,2.9383888e-05,0
4541989646#4081304066,0,4.8980564e-05,0
4557843865#25271558033,0,0.011305723,0
1485342380#3954693062,0,4.7469322e-05,0
325282849432#4332022336,0,2.646408e-05,0
4256271098#4970198147,0,0.0067968364,0
60746273843#4623963992,0,2.752797e-05,0
5103620556#96464483573,0,4.582946e-05,0
4970014021#4142253323,1,0.9999604,1
3551736332#4297587275,0,2.9671244e-05,0
4797037452#5186378802,0,3.4378998e-05,0
3860598463#4475471841,0,0.0002819491,0
4530016607#3202650162,0,5.2516025e-05,0
34523829000#1558033867,0,0.00027435474,0
3937803478#2932008834,0,2.7082291e-05,0
18956333945#4522343644,0,0.782704,1
4696335646#4720454712,0,2.9025561e-05,0
3762577896#3707436708,1,0.9999641,1
2056136170#2059772017,0,0.0001610521,0
1765964136#3276122697,0,0.005048352,0
1621413330#3913210887,0,0.0002868563,0
4639874115#49450621842,0,2.8926963e-05,0
4935501979#189641559770,0,0.00010773165,0
1802211277#4222830447,0,0.9999405,1
4332022336#18465768764,0,4.465134e-05,0
1765964136#407278558983,0,3.1577467e-05,0
422592070627#5130795772,0,2.992609e-05,0
3351547434#4590516019,0,3.842964e-05,0
4959796164#3046812325,0,2.8152557e-05,0
49450621842#3322922498,0,2.9858702e-05,0
4522343644#3935465939,0,3.4164073e-05,0
580549064505#3202650162,0,3.089528e-05,0
5185554343#3435291193,0,3.6035108e-05,0
1711768137#38189434441,0,3.428712e-05,0
422593661853#4650344731,0,2.66697e-05,0
3645501595#4645177299,1,0.99996114,1
26795163325#4473639064,0,2.6590113e-05,0
4944592558#1743158946,0,3.0706877e-05,0
1326203809#68208094552,0,2.82253e-05,0
281128119490#3239345949,0,4.076317e-05,0
4157495788#2056050973,0,2.7661945e-05,0
5139738145#4206249296,0,3.0491467e-05,0
3558421110#1743158946,0,0.015135247,0
2168049313#4157401170,0,0.00014807365,0
4264656619#2038238117,0,3.2023683e-05,0
4862162402#4572590009,0,4.9706763e-05,0
1789407336#2147527944,0,3.165139e-05,0
4346589693#3781728770,0,3.4374243e-05,0
3652204966#5214133765,0,0.00017095394,0
