pair_id,label,probability,prediction
2070627808#2056478070,0,0.4449350833892822,1
4479070818#4323500485,0,0.4423803687095642,1
2455800880#4972894326,0,0.44495078921318054,1
4593095274#3214249595,0,0.4420859217643738,1
4206242446#4206267336,0,0.44266000390052795,1
3551393318#3513178266,0,0.4422832131385803,1
2078774568#4672808661,0,0.44490230083465576,1
4643718292#4200577198,0,0.44515520334243774,1
4401870234#2058148983,0,0.4419776201248169,1
2069774757#3431879179,0,0.4449783265590668,1
4256622048#4346970606,0,0.4419993758201599,1
3764759336#4034038494,0,0.4420466721057892,1
2114341514#2062075977,0,0.44495171308517456,1
6015919609#1557919756,0,0.44498762488365173,1
1701333916#2026258516,0,0.4451124966144562,1
3903296442#1953270965,0,0.4420553743839264,1
4435686270#1574873794,0,0.44508907198905945,1
18465816919#2057811649,0,0.44491079449653625,1
1728174549#4991881534,0,0.4420144855976105,1
8431814058#1627587582,0,0.44417187571525574,1
4804861605#4780994423,1,0.4421344995498657,1
4851901157#1326086493,0,0.44200801849365234,1
1639219119#2296574953,0,0.4450641870498657,1
2062845102#2235828707,0,0.4429217576980591,1
4656986610#1437868238,0,0.4420967698097229,1
1818739935#4457149562,0,0.44258826971054077,1
4641374150#2115880476,0,0.4420107305049896,1
1438441444#3642422898,0,0.4450249671936035,1
3836576451#3836676657,0,0.4449341893196106,1
1914706723#3054671141,0,0.4450192153453827,1
2057342439#4206269897,0,0.4420090913772583,1
3108657350#178258449477,0,0.44200220704078674,1
4435528162#4530026053,0,0.4449629783630371,1
4232666143#3055576029,0,0.44493260979652405,1
2059400154#1639390814,0,0.44489723443984985,1
1401982678#8431809688,0,0.44502437114715576,1
4867542841#4659194738,0,0.44205453991889954,1
3044025040#3411721643,0,0.44203808903694153,1
4581502608#4538419241,0,0.44201430678367615,1
1905948078#1394397775,1,0.4449622929096222,1
1701333916#1374772535,0,0.441986620426178,1
3557197892#2247165276,0,0.44440606236457825,1
1537709311#4209814745,0,0.4451456665992737,1
4572636295#4535941097,0,0.44494110345840454,1
5037293131#4898626808,0,0.44391652941703796,1
5096293410#1457252585,0,0.4449082612991333,1
2026258521#2026258520,0,0.4451996088027954,1
4354044382#1416528046,0,0.44198736548423767,1
1639219119#2359435242,0,0.4419981837272644,1
14613469834#4535949395,1,0.44512739777565,1
4589595738#4619195159,0,0.4420708119869232,1
4451288784#3446029040,0,0.44504514336586,1
2058563113#202363939789,0,0.4450209140777588,1
1437868238#4628867825,0,0.44209328293800354,1
2068436073#4129122420,0,0.44501665234565735,1
1640340946#1811606488,1,0.4419795572757721,1
102514982310#1914706723,0,0.44505053758621216,1
4176217131#3032709817,0,0.44199734926223755,1
2114716134#3903296442,0,0.4420452415943146,1
4944579314#2055886100,0,0.44498640298843384,1
2275666316#1711687490,0,0.44223466515541077,1
2062770841#2067377960,1,0.4430142641067505,1
2977755545#50016874555,0,0.4419895112514496,1
50602314209#4471122121,0,0.4449412524700165,1
4479096588#4261185678,1,0.44495803117752075,1
97115452949#4479095804,0,0.44502973556518555,1
3487828521#1594535010,0,0.44504398107528687,1
6871473475#4065721591,0,0.4450076222419739,1
2092174215#1816430010,0,0.44199997186660767,1
2183968048#1374772550,0,0.4420204758644104,1
1914403252#4206242446,0,0.4450026750564575,1
3289002540#3289002505,0,0.4449601173400879,1
4298588573#3772512066,0,0.4450327754020691,1
3836676657#4542321633,0,0.44495314359664917,1
4022447951#14613456118,0,0.4450015425682068,1
29608029868#4915591396,0,0.4449613094329834,1
4867542841#4657354294,0,0.44471195340156555,1
3525845999#1316058339,0,0.44497790932655334,1
3791139342#2314360284,0,0.4420032501220703,1
5018389488#4538419241,0,0.44200411438941956,1
1639390814#1430988070,0,0.4450612962245941,1
2150036453#3926867260,0,0.4419706463813782,1
3642422898#3107598853,0,0.4446955621242523,1
1640340946#4408616491,0,0.44207754731178284,1
4405676807#4304261357,0,0.44501742720603943,1
3882201915#4572374020,0,0.44212934374809265,1
75959618233#2135054445,0,0.4420887529850006,1
4973150488#1639390814,0,0.4450138807296753,1
4304261357#4214739605,0,0.44479477405548096,1
4454965094#4450888165,1,0.4451451599597931,1
2111350136#2113288221,0,0.4420270025730133,1
2169220658#5165108496,0,0.44503793120384216,1
1816428069#3227376447,0,0.44505423307418823,1
2119398744#2165015487,0,0.44198378920555115,1
1784900254#97115452949,0,0.4450334906578064,1
146777938215#364679238122,0,0.4450364112854004,1
8431809688#53263275323,0,0.4450102746486664,1
4215038721#4726704241,0,0.4427352547645569,1
2727127831#4202096119,0,0.44202545285224915,1
2062766801#2113760999,0,0.4420134723186493,1
4231111906#4232471781,0,0.44210726022720337,1
3794247232#2727127831,0,0.4420117437839508,1
3269719212#2066246683,0,0.44506147503852844,1
4003298247#4397595587,0,0.4448997974395752,1
4272843119#3836676657,0,0.44501733779907227,1
1811606488#2452901483,0,0.44196173548698425,1
2061309144#2059483876,0,0.44482794404029846,1
14613464513#146011937628,0,0.44216272234916687,1
3347114660#4687116172,0,0.44498664140701294,1
3580539229#1701333916,0,0.44510895013809204,1
18468188878#4658620132,0,0.44501835107803345,1
1840606003#4149299298,0,0.44200053811073303,1
14613588147#14613464473,0,0.4449082016944885,1
3794247232#4898626808,0,0.444856733083725,1
1646144729#1427286361,0,0.4447072148323059,1
2054657150#4761512241,0,0.44206422567367554,1
5318769457#5169257623,0,0.4439849853515625,1
1635692869#2058316912,0,0.44211795926094055,1
2057685237#4165585148,0,0.44205936789512634,1
4489521100#3439202323,1,0.44198110699653625,1
2338916683#3770456617,0,0.4450376033782959,1
3461052410#3259289288,0,0.44202470779418945,1
5318769457#5210078086,1,0.44476228952407837,1
4259241183#2074458538,0,0.4420695900917053,1
4542039020#4761512241,1,0.4421102702617645,1
2066509477#1718471304,0,0.4420180916786194,1
4542386587#1656969942,0,0.4450884759426117,1
4210986952#46983614517,0,0.44478639960289,1
2124411604#4232471781,0,0.4420781433582306,1
3628533316#3446029040,0,0.4450063109397888,1
2604119334#2027890207,0,0.4420154094696045,1
54158093151#4479070818,0,0.4449847340583801,1
2455800880#2118416856,0,0.44506001472473145,1
2027929598#4450602322,1,0.4427343010902405,1
3501285885#1639699607,0,0.44436517357826233,1
2075914534#3054434630,0,0.44502583146095276,1
4483987744#5154681248,0,0.44487807154655457,1
4643943359#2296451977,0,0.44511082768440247,1
5173394727#146011948003,1,0.4421939551830292,1
4687116172#1347237190,0,0.44510412216186523,1
3882201915#2122362220,0,0.4450184404850006,1
1752749942#4247271139,1,0.4450150430202484,1
1770010645#55721888445,0,0.44487497210502625,1
4699280965#1694379811,0,0.442025363445282,1
4130010417#4448830722,0,0.4420432448387146,1
1313607746#4726704241,0,0.4449561834335327,1
4620685919#4718263231,0,0.44508057832717896,1
3609077013#3474372520,1,0.44502753019332886,1
4272885125#1701333916,0,0.4450414776802063,1
4316999113#4176217131,0,0.4419519305229187,1
3831256267#4542039020,0,0.4420425593852997,1
1914403252#4479070818,0,0.4450792968273163,1
2113288221#3903296442,1,0.44204583764076233,1
4804861605#4130010417,0,0.44198092818260193,1
2068602973#2078774568,0,0.4448227286338806,1
157726428514#167570408533,1,0.4420241713523865,1
422592070627#14613456118,0,0.44500285387039185,1
2092938385#2057986140,1,0.44504374265670776,1
