pair_id,label,probability,prediction
2070627808#2056478070,0,0.44511234760284424,1
4479070818#4323500485,0,0.4451240003108978,1
2455800880#4972894326,0,0.4449532926082611,1
4593095274#3214249595,0,0.4449506402015686,1
4206242446#4206267336,0,0.44515371322631836,1
3551393318#3513178266,0,0.44513681530952454,1
2078774568#4672808661,0,0.44504982233047485,1
4643718292#4200577198,0,0.4451741576194763,1
4401870234#2058148983,0,0.4421493113040924,1
2069774757#3431879179,0,0.4450266659259796,1
4256622048#4346970606,0,0.4421221613883972,1
3764759336#4034038494,0,0.44204264879226685,1
2114341514#2062075977,0,0.445061057806015,1
6015919609#1557919756,0,0.44507238268852234,1
1701333916#2026258516,0,0.4452304244041443,1
3903296442#1953270965,0,0.44205665588378906,1
4435686270#1574873794,0,0.44512203335762024,1
18465816919#2057811649,0,0.44510751962661743,1
1728174549#4991881534,0,0.44258758425712585,1
8431814058#1627587582,0,0.4451553523540497,1
4804861605#4780994423,1,0.4423615634441376,1
4851901157#1326086493,0,0.44209519028663635,1
1639219119#2296574953,0,0.4451732933521271,1
2062845102#2235828707,0,0.4451504349708557,1
4656986610#1437868238,0,0.4421112537384033,1
1818739935#4457149562,0,0.4451345205307007,1
4641374150#2115880476,0,0.442848265171051,1
1438441444#3642422898,0,0.44506365060806274,1
3836576451#3836676657,0,0.4450591206550598,1
1914706723#3054671141,0,0.4450313448905945,1
2057342439#4206269897,0,0.4420572817325592,1
3108657350#178258449477,0,0.442039430141449,1
4435528162#4530026053,0,0.4450379014015198,1
4232666143#3055576029,0,0.44500601291656494,1
2059400154#1639390814,0,0.44513317942619324,1
1401982678#8431809688,0,0.4451424479484558,1
4867542841#4659194738,0,0.44209060072898865,1
3044025040#3411721643,0,0.4450935125350952,1
4581502608#4538419241,0,0.44202154874801636,1
1905948078#1394397775,1,0.44508033990859985,1
1701333916#1374772535,0,0.4428268373012543,1
3557197892#2247165276,0,0.44516879320144653,1
1537709311#4209814745,0,0.4452539086341858,1
4572636295#4535941097,0,0.4450523853302002,1
5037293131#4898626808,0,0.4452046751976013,1
5096293410#1457252585,0,0.44512835144996643,1
2026258521#2026258520,0,0.4451460540294647,1
4354044382#1416528046,0,0.44518885016441345,1
1639219119#2359435242,0,0.44509264826774597,1
14613469834#4535949395,1,0.4451994299888611,1
4589595738#4619195159,0,0.44209426641464233,1
4451288784#3446029040,0,0.44507884979248047,1
2058563113#202363939789,0,0.4450716972351074,1
1437868238#4628867825,0,0.4420996606349945,1
2068436073#4129122420,0,0.4451430141925812,1
1640340946#1811606488,1,0.44199463725090027,1
102514982310#1914706723,0,0.44515469670295715,1
4176217131#3032709817,0,0.4422749876976013,1
2114716134#3903296442,0,0.4420471787452698,1
4944579314#2055886100,0,0.445058673620224,1
2275666316#1711687490,0,0.4426629841327667,1
2062770841#2067377960,1,0.4450119733810425,1
2977755545#50016874555,0,0.44205912947654724,1
50602314209#4471122121,0,0.4450278878211975,1
4479096588#4261185678,1,0.4451029300689697,1
97115452949#4479095804,0,0.4450966417789459,1
3487828521#1594535010,0,0.44514456391334534,1
6871473475#4065721591,0,0.4452348053455353,1
2092174215#1816430010,0,0.44209298491477966,1
2183968048#1374772550,0,0.4420526623725891,1
1914403252#4206242446,0,0.44502606987953186,1
3289002540#3289002505,0,0.44499287009239197,1
4298588573#3772512066,0,0.44502684473991394,1
3836676657#4542321633,0,0.4450303316116333,1
4022447951#14613456118,0,0.4449867308139801,1
29608029868#4915591396,0,0.445087730884552,1
4867542841#4657354294,0,0.4450821876525879,1
3525845999#1316058339,0,0.44511890411376953,1
3791139342#2314360284,0,0.4452029764652252,1
5018389488#4538419241,0,0.4420446753501892,1
1639390814#1430988070,0,0.44505617022514343,1
2150036453#3926867260,0,0.4424937069416046,1
3642422898#3107598853,0,0.4450893998146057,1
1640340946#4408616491,0,0.4420633316040039,1
4405676807#4304261357,0,0.44510889053344727,1
3882201915#4572374020,0,0.44462525844573975,1
75959618233#2135054445,0,0.44208428263664246,1
4973150488#1639390814,0,0.44512519240379333,1
4304261357#4214739605,0,0.4449397623538971,1
4454965094#4450888165,1,0.44511234760284424,1
2111350136#2113288221,0,0.4420309364795685,1
2169220658#5165108496,0,0.4451523423194885,1
1816428069#3227376447,0,0.4451156556606293,1
2119398744#2165015487,0,0.44209617376327515,1
1784900254#97115452949,0,0.44506707787513733,1
146777938215#364679238122,0,0.4450877904891968,1
8431809688#53263275323,0,0.44505903124809265,1
4215038721#4726704241,0,0.4450124204158783,1
2727127831#4202096119,0,0.44203507900238037,1
2062766801#2113760999,0,0.4421313405036926,1
4231111906#4232471781,0,0.44209641218185425,1
3794247232#2727127831,0,0.442143052816391,1
3269719212#2066246683,0,0.44525787234306335,1
4003298247#4397595587,0,0.44504663348197937,1
4272843119#3836676657,0,0.445101261138916,1
1811606488#2452901483,0,0.44206488132476807,1
2061309144#2059483876,0,0.4451320767402649,1
14613464513#146011937628,0,0.44515377283096313,1
3347114660#4687116172,0,0.44511014223098755,1
3580539229#1701333916,0,0.4451807141304016,1
18468188878#4658620132,0,0.4449808895587921,1
1840606003#4149299298,0,0.44216951727867126,1
14613588147#14613464473,0,0.444981187582016,1
3794247232#4898626808,0,0.4451545476913452,1
1646144729#1427286361,0,0.4449959099292755,1
2054657150#4761512241,0,0.442087858915329,1
5318769457#5169257623,0,0.4449739158153534,1
1635692869#2058316912,0,0.4446071982383728,1
2057685237#4165585148,0,0.44206640124320984,1
4489521100#3439202323,1,0.4425826668739319,1
2338916683#3770456617,0,0.4450306296348572,1
3461052410#3259289288,0,0.4420478641986847,1
5318769457#5210078086,1,0.44474226236343384,1
4259241183#2074458538,0,0.44207096099853516,1
4542039020#4761512241,1,0.4421178698539734,1
2066509477#1718471304,0,0.4450257122516632,1
4542386587#1656969942,0,0.4450884163379669,1
4210986952#46983614517,0,0.4452427625656128,1
2124411604#4232471781,0,0.4420732259750366,1
3628533316#3446029040,0,0.44523248076438904,1
2604119334#2027890207,0,0.4420517086982727,1
54158093151#4479070818,0,0.44499632716178894,1
2455800880#2118416856,0,0.4450962543487549,1
2027929598#4450602322,1,0.4450383484363556,1
3501285885#1639699607,0,0.4451442062854767,1
2075914534#3054434630,0,0.4451500177383423,1
4483987744#5154681248,0,0.44502922892570496,1
4643943359#2296451977,0,0.4451967179775238,1
5173394727#146011948003,1,0.44500792026519775,1
4687116172#1347237190,0,0.4451179802417755,1
3882201915#2122362220,0,0.4450738728046417,1
1752749942#4247271139,1,0.44506093859672546,1
1770010645#55721888445,0,0.4449518322944641,1
4699280965#1694379811,0,0.4432489275932312,1
4130010417#4448830722,0,0.44520989060401917,1
1313607746#4726704241,0,0.4449738562107086,1
4620685919#4718263231,0,0.44506117701530457,1
3609077013#3474372520,1,0.44510212540626526,1
4272885125#1701333916,0,0.44512125849723816,1
4316999113#4176217131,0,0.44299566745758057,1
3831256267#4542039020,0,0.44514912366867065,1
1914403252#4479070818,0,0.4451269209384918,1
2113288221#3903296442,1,0.44204699993133545,1
4804861605#4130010417,0,0.44201675057411194,1
2068602973#2078774568,0,0.4450148344039917,1
157726428514#167570408533,1,0.44203901290893555,1
422592070627#14613456118,0,0.44498318433761597,1
2092938385#2057986140,1,0.4451114535331726,1
1701333847#1398443073,0,0.4428861141204834,1
18466210670#4750249486,0,0.44503429532051086,1
4589678847#4619195159,0,0.4420946538448334,1
2111041560#2056078364,0,0.4449193477630615,1
3050045988#1951195150,0,0.4452677071094513,1
3227376447#1813034413,0,0.44513723254203796,1
3347114660#1427286361,0,0.445029079914093,1
117154450703#3999176481,0,0.4422162175178528,1
4898626808#3046471496,0,0.4451405107975006,1
3108657350#5183692300,0,0.444946825504303,1
1653994308#4613276653,0,0.44518229365348816,1
50602314209#53263275323,1,0.445078045129776,1
2111041560#1694379812,0,0.4448680877685547,1
4034038494#2338916683,0,0.44498035311698914,1
2296493468#4535949395,0,0.4452486038208008,1
373850283306#3054671141,0,0.4419901669025421,1
100995265790#1633806208,0,0.4420819878578186,1
4635981164#4825375981,0,0.4449949264526367,1
4289086328#3836576451,0,0.4449092745780945,1
1557919756#1319944364,0,0.44511887431144714,1
2092610519#3269719212,0,0.4449601173400879,1
3594649033#3359180524,0,0.44501563906669617,1
5090005101#212394033260,0,0.4420989751815796,1
125323389433#4223934140,0,0.44509583711624146,1
4656986610#2168053481,0,0.44208410382270813,1
4259429802#4260680249,0,0.4451359808444977,1
3929215225#2007847537,0,0.44200196862220764,1
14613588147#54158093151,0,0.4450226128101349,1
4479096850#107725296889,1,0.445098876953125,1
4161797606#4132281843,0,0.4451429545879364,1
1903466347#3487828521,0,0.44486740231513977,1
2058316912#4851901157,0,0.4428010880947113,1
1810185303#3557197892,0,0.4451242983341217,1
3236601708#1438326380,0,0.4452202320098877,1
2124411604#4536041187,0,0.44201135635375977,1
1684789889#2977755545,0,0.4450641870498657,1
1382214880#2111041560,0,0.4449820816516876,1
18468695966#2068602973,0,0.4451010227203369,1
4926426630#114453608394,0,0.44502419233322144,1
2003710867#3630377420,0,0.44509685039520264,1
219547393842#2114341514,0,0.445068359375,1
378133536273#2455842713,0,0.445245623588562,1
3404019592#1847712017,0,0.4420861601829529,1
2114341514#8431809688,1,0.4450701177120209,1
1533602348#3594649033,0,0.44511961936950684,1
2254264382#23230310067,0,0.44210538268089294,1
4667944802#3648904906,0,0.44503408670425415,1
2119476678#3644272514,0,0.445177286863327,1
4215038721#4451124306,0,0.44493937492370605,1
4705583754#4735432768,0,0.442111998796463,1
2007329552#5018368651,0,0.4451768100261688,1
156277207697#3401731422,0,0.44509780406951904,1
2111350136#19705527158,0,0.44206804037094116,1
4687116172#107725290582,0,0.44512730836868286,1
2026258516#1565913509,0,0.4451058506965637,1
2115151765#2281691154,0,0.44506874680519104,1
2455800880#4972894677,0,0.4449726343154907,1
10530767652#10175162517,1,0.4451397657394409,1
2079572106#2075416140,0,0.442809522151947,1
4417849752#18467669365,0,0.44497406482696533,1
1701333916#1543155210,0,0.4452294111251831,1
1712080073#2314360284,0,0.44515666365623474,1
564144132292#4232471781,0,0.4452376663684845,1
378133536273#1416827061,0,0.44205623865127563,1
4549189933#3114734058,0,0.4451289176940918,1
4623949166#1751364886,0,0.44511646032333374,1
3550979323#1816427364,0,0.44220638275146484,1
