pair_id,label,probability,prediction
2070627808#2056478070,0,0.4450404942035675,1
4479070818#4323500485,0,0.4447164535522461,1
2455800880#4972894326,0,0.4451485872268677,1
4593095274#3214249595,0,0.44234851002693176,1
4206242446#4206267336,0,0.4451135993003845,1
3551393318#3513178266,0,0.44509357213974,1
2078774568#4672808661,0,0.4449596107006073,1
4643718292#4200577198,0,0.44519534707069397,1
4401870234#2058148983,0,0.4419912099838257,1
2069774757#3431879179,0,0.4451677203178406,1
4256622048#4346970606,0,0.44508957862854004,1
3764759336#4034038494,0,0.4420682489871979,1
2114341514#2062075977,0,0.44502371549606323,1
6015919609#1557919756,0,0.4451793432235718,1
1701333916#2026258516,0,0.4450569450855255,1
3903296442#1953270965,0,0.44205084443092346,1
4435686270#1574873794,0,0.445138543844223,1
18465816919#2057811649,0,0.4450669586658478,1
1728174549#4991881534,0,0.4422447085380554,1
8431814058#1627587582,0,0.4451320469379425,1
4804861605#4780994423,1,0.4450482130050659,1
4851901157#1326086493,0,0.44202959537506104,1
1639219119#2296574953,0,0.44507884979248047,1
2062845102#2235828707,0,0.4451407492160797,1
4656986610#1437868238,0,0.4421026110649109,1
1818739935#4457149562,0,0.44468528032302856,1
4641374150#2115880476,0,0.4420432150363922,1
1438441444#3642422898,0,0.44512709975242615,1
3836576451#3836676657,0,0.44499415159225464,1
1914706723#3054671141,0,0.44509318470954895,1
2057342439#4206269897,0,0.4423511028289795,1
3108657350#178258449477,0,0.442029744386673,1
4435528162#4530026053,0,0.4450906813144684,1
4232666143#3055576029,0,0.4449940621852875,1
2059400154#1639390814,0,0.44509491324424744,1
1401982678#8431809688,0,0.4452189803123474,1
4867542841#4659194738,0,0.44206923246383667,1
3044025040#3411721643,0,0.44236770272254944,1
4581502608#4538419241,0,0.4420316815376282,1
1905948078#1394397775,1,0.4450293183326721,1
1701333916#1374772535,0,0.4438844919204712,1
3557197892#2247165276,0,0.4451022148132324,1
1537709311#4209814745,0,0.44514498114585876,1
4572636295#4535941097,0,0.4450329840183258,1
5037293131#4898626808,0,0.44503098726272583,1
5096293410#1457252585,0,0.4450085163116455,1
2026258521#2026258520,0,0.4451049864292145,1
4354044382#1416528046,0,0.4420735239982605,1
1639219119#2359435242,0,0.44201451539993286,1
14613469834#4535949395,1,0.444959819316864,1
4589595738#4619195159,0,0.4420953691005707,1
4451288784#3446029040,0,0.44524767994880676,1
2058563113#202363939789,0,0.4451296627521515,1
1437868238#4628867825,0,0.4421033561229706,1
2068436073#4129122420,0,0.44512104988098145,1
1640340946#1811606488,1,0.44208502769470215,1
102514982310#1914706723,0,0.4449737071990967,1
4176217131#3032709817,0,0.44207873940467834,1
2114716134#3903296442,0,0.44205379486083984,1
4944579314#2055886100,0,0.44517162442207336,1
2275666316#1711687490,0,0.44516563415527344,1
2062770841#2067377960,1,0.4451073408126831,1
2977755545#50016874555,0,0.44199374318122864,1
50602314209#4471122121,0,0.44507989287376404,1
4479096588#4261185678,1,0.4451311230659485,1
97115452949#4479095804,0,0.4451654255390167,1
3487828521#1594535010,0,0.4450259208679199,1
6871473475#4065721591,0,0.44501739740371704,1
2092174215#1816430010,0,0.4421108663082123,1
2183968048#1374772550,0,0.4424658417701721,1
1914403252#4206242446,0,0.4451390504837036,1
3289002540#3289002505,0,0.4450410008430481,1
4298588573#3772512066,0,0.44517987966537476,1
3836676657#4542321633,0,0.44502753019332886,1
4022447951#14613456118,0,0.44507819414138794,1
29608029868#4915591396,0,0.4450179934501648,1
4867542841#4657354294,0,0.44499415159225464,1
3525845999#1316058339,0,0.44514280557632446,1
3791139342#2314360284,0,0.44208624958992004,1
5018389488#4538419241,0,0.4420258104801178,1
1639390814#1430988070,0,0.44522565603256226,1
2150036453#3926867260,0,0.4420316815376282,1
3642422898#3107598853,0,0.44485342502593994,1
1640340946#4408616491,0,0.44208601117134094,1
4405676807#4304261357,0,0.4451456367969513,1
3882201915#4572374020,0,0.4422122538089752,1
75959618233#2135054445,0,0.44209805130958557,1
4973150488#1639390814,0,0.4450807571411133,1
4304261357#4214739605,0,0.4449842870235443,1
4454965094#4450888165,1,0.4451545476913452,1
2111350136#2113288221,0,0.44203776121139526,1
2169220658#5165108496,0,0.4451119601726532,1
1816428069#3227376447,0,0.4451320171356201,1
2119398744#2165015487,0,0.44201159477233887,1
1784900254#97115452949,0,0.4451625943183899,1
146777938215#364679238122,0,0.4451128840446472,1
8431809688#53263275323,0,0.4450412392616272,1
4215038721#4726704241,0,0.4446103572845459,1
2727127831#4202096119,0,0.4421079158782959,1
2062766801#2113760999,0,0.4420807659626007,1
4231111906#4232471781,0,0.44209668040275574,1
3794247232#2727127831,0,0.4420168995857239,1
3269719212#2066246683,0,0.44513264298439026,1
4003298247#4397595587,0,0.44510525465011597,1
4272843119#3836676657,0,0.44504478573799133,1
1811606488#2452901483,0,0.44198742508888245,1
2061309144#2059483876,0,0.44508787989616394,1
14613464513#146011937628,0,0.4422505497932434,1
3347114660#4687116172,0,0.4449950158596039,1
3580539229#1701333916,0,0.44522497057914734,1
18468188878#4658620132,0,0.44504743814468384,1
1840606003#4149299298,0,0.44214025139808655,1
14613588147#14613464473,0,0.44514963030815125,1
3794247232#4898626808,0,0.4450928568840027,1
1646144729#1427286361,0,0.44508638978004456,1
2054657150#4761512241,0,0.44207268953323364,1
5318769457#5169257623,0,0.44482141733169556,1
1635692869#2058316912,0,0.44484007358551025,1
2057685237#4165585148,0,0.4420686364173889,1
4489521100#3439202323,1,0.4422956705093384,1
2338916683#3770456617,0,0.4450972378253937,1
3461052410#3259289288,0,0.44207197427749634,1
5318769457#5210078086,1,0.444851279258728,1
4259241183#2074458538,0,0.4420624375343323,1
4542039020#4761512241,1,0.4421192407608032,1
2066509477#1718471304,0,0.44500425457954407,1
4542386587#1656969942,0,0.44518861174583435,1
4210986952#46983614517,0,0.4451114237308502,1
2124411604#4232471781,0,0.44206422567367554,1
3628533316#3446029040,0,0.4452460706233978,1
2604119334#2027890207,0,0.4420097768306732,1
54158093151#4479070818,0,0.44508054852485657,1
2455800880#2118416856,0,0.4451044797897339,1
2027929598#4450602322,1,0.44492751359939575,1
3501285885#1639699607,0,0.4451722502708435,1
2075914534#3054434630,0,0.4450993835926056,1
4483987744#5154681248,0,0.4451269507408142,1
4643943359#2296451977,0,0.4451155662536621,1
5173394727#146011948003,1,0.4423080384731293,1
4687116172#1347237190,0,0.4451364576816559,1
3882201915#2122362220,0,0.44514691829681396,1
1752749942#4247271139,1,0.44512227177619934,1
1770010645#55721888445,0,0.4450177550315857,1
4699280965#1694379811,0,0.44495049118995667,1
4130010417#4448830722,0,0.44236427545547485,1
1313607746#4726704241,0,0.4449579119682312,1
4620685919#4718263231,0,0.4451923370361328,1
3609077013#3474372520,1,0.44505763053894043,1
4272885125#1701333916,0,0.44520923495292664,1
4316999113#4176217131,0,0.442464143037796,1
3831256267#4542039020,0,0.44206589460372925,1
1914403252#4479070818,0,0.44516077637672424,1
2113288221#3903296442,1,0.4420545995235443,1
4804861605#4130010417,0,0.4435487985610962,1
2068602973#2078774568,0,0.4449072480201721,1
157726428514#167570408533,1,0.44206082820892334,1
422592070627#14613456118,0,0.4450509250164032,1
2092938385#2057986140,1,0.4450540542602539,1
1701333847#1398443073,0,0.4441477656364441,1
18466210670#4750249486,0,0.44520309567451477,1
4589678847#4619195159,0,0.4421009123325348,1
2111041560#2056078364,0,0.44505801796913147,1
3050045988#1951195150,0,0.44228729605674744,1
3227376447#1813034413,0,0.4450872242450714,1
3347114660#1427286361,0,0.4449046552181244,1
117154450703#3999176481,0,0.4425349831581116,1
4898626808#3046471496,0,0.4420183002948761,1
3108657350#5183692300,0,0.445064902305603,1
1653994308#4613276653,0,0.4450664222240448,1
50602314209#53263275323,1,0.4450960159301758,1
2111041560#1694379812,0,0.4451083838939667,1
4034038494#2338916683,0,0.4449753165245056,1
2296493468#4535949395,0,0.44511401653289795,1
373850283306#3054671141,0,0.44331514835357666,1
100995265790#1633806208,0,0.4430529475212097,1
4635981164#4825375981,0,0.4441691040992737,1
4289086328#3836576451,0,0.44501620531082153,1
1557919756#1319944364,0,0.442259818315506,1
2092610519#3269719212,0,0.44496703147888184,1
3594649033#3359180524,0,0.4450002908706665,1
5090005101#212394033260,0,0.44210273027420044,1
125323389433#4223934140,0,0.44508349895477295,1
4656986610#2168053481,0,0.4420780837535858,1
4259429802#4260680249,0,0.44307178258895874,1
3929215225#2007847537,0,0.4420525133609772,1
14613588147#54158093151,0,0.44508010149002075,1
4479096850#107725296889,1,0.44476431608200073,1
4161797606#4132281843,0,0.44511258602142334,1
1903466347#3487828521,0,0.4450880289077759,1
2058316912#4851901157,0,0.44222697615623474,1
1810185303#3557197892,0,0.4451245963573456,1
3236601708#1438326380,0,0.44502463936805725,1
2124411604#4536041187,0,0.4420129358768463,1
1684789889#2977755545,0,0.44507062435150146,1
1382214880#2111041560,0,0.44520503282546997,1
18468695966#2068602973,0,0.4450521767139435,1
4926426630#114453608394,0,0.44512930512428284,1
2003710867#3630377420,0,0.4450988173484802,1
219547393842#2114341514,0,0.445120632648468,1
378133536273#2455842713,0,0.44508641958236694,1
3404019592#1847712017,0,0.44208183884620667,1
2114341514#8431809688,1,0.4451875686645508,1
1533602348#3594649033,0,0.445130854845047,1
2254264382#23230310067,0,0.44209054112434387,1
