pair_id,label,probability,prediction
2070627808#2056478070,0,0.44520020484924316,1
4479070818#4323500485,0,0.44516468048095703,1
2455800880#4972894326,0,0.4451534152030945,1
4593095274#3214249595,0,0.44516563415527344,1
4206242446#4206267336,0,0.44518664479255676,1
3551393318#3513178266,0,0.4451269507408142,1
2078774568#4672808661,0,0.44506049156188965,1
4643718292#4200577198,0,0.4452226459980011,1
4401870234#2058148983,0,0.4422472417354584,1
2069774757#3431879179,0,0.4453614354133606,1
4256622048#4346970606,0,0.44516804814338684,1
3764759336#4034038494,0,0.44205906987190247,1
2114341514#2062075977,0,0.4451431632041931,1
6015919609#1557919756,0,0.4451742172241211,1
1701333916#2026258516,0,0.44525739550590515,1
3903296442#1953270965,0,0.442062109708786,1
4435686270#1574873794,0,0.4451649785041809,1
18465816919#2057811649,0,0.4452051818370819,1
1728174549#4991881534,0,0.4452303946018219,1
8431814058#1627587582,0,0.4452308118343353,1
4804861605#4780994423,1,0.44509339332580566,1
4851901157#1326086493,0,0.44213274121284485,1
1639219119#2296574953,0,0.4450995624065399,1
2062845102#2235828707,0,0.44523489475250244,1
4656986610#1437868238,0,0.44211554527282715,1
1818739935#4457149562,0,0.4451594352722168,1
4641374150#2115880476,0,0.44409582018852234,1
1438441444#3642422898,0,0.44515514373779297,1
3836576451#3836676657,0,0.4452376663684845,1
1914706723#3054671141,0,0.4451364278793335,1
2057342439#4206269897,0,0.44420984387397766,1
3108657350#178258449477,0,0.44210076332092285,1
4435528162#4530026053,0,0.4451477825641632,1
4232666143#3055576029,0,0.44505810737609863,1
2059400154#1639390814,0,0.44510823488235474,1
1401982678#8431809688,0,0.44524502754211426,1
4867542841#4659194738,0,0.4421018958091736,1
3044025040#3411721643,0,0.4451136887073517,1
4581502608#4538419241,0,0.442028284072876,1
1905948078#1394397775,1,0.4451019763946533,1
1701333916#1374772535,0,0.44533491134643555,1
3557197892#2247165276,0,0.4451724588871002,1
1537709311#4209814745,0,0.4451960027217865,1
4572636295#4535941097,0,0.44514304399490356,1
5037293131#4898626808,0,0.445159912109375,1
5096293410#1457252585,0,0.4451361298561096,1
2026258521#2026258520,0,0.4449784457683563,1
4354044382#1416528046,0,0.44515329599380493,1
1639219119#2359435242,0,0.4450969994068146,1
14613469834#4535949395,1,0.44499748945236206,1
4589595738#4619195159,0,0.4421117901802063,1
4451288784#3446029040,0,0.4452665448188782,1
2058563113#202363939789,0,0.44514182209968567,1
1437868238#4628867825,0,0.4421088397502899,1
2068436073#4129122420,0,0.4451445937156677,1
1640340946#1811606488,1,0.4422164261341095,1
102514982310#1914706723,0,0.4450759291648865,1
4176217131#3032709817,0,0.44448035955429077,1
2114716134#3903296442,0,0.4420592188835144,1
4944579314#2055886100,0,0.4451821446418762,1
2275666316#1711687490,0,0.44513365626335144,1
2062770841#2067377960,1,0.44515523314476013,1
2977755545#50016874555,0,0.44208061695098877,1
50602314209#4471122121,0,0.44510212540626526,1
4479096588#4261185678,1,0.44520899653434753,1
97115452949#4479095804,0,0.44523388147354126,1
3487828521#1594535010,0,0.44519439339637756,1
6871473475#4065721591,0,0.44531920552253723,1
2092174215#1816430010,0,0.44466522336006165,1
2183968048#1374772550,0,0.4435562491416931,1
1914403252#4206242446,0,0.4451916217803955,1
3289002540#3289002505,0,0.44506675004959106,1
4298588573#3772512066,0,0.4451863169670105,1
3836676657#4542321633,0,0.4451800286769867,1
4022447951#14613456118,0,0.44507715106010437,1
29608029868#4915591396,0,0.4451179504394531,1
4867542841#4657354294,0,0.4450373649597168,1
