pair_id,label,probability,prediction
4441056785#2058489457,0,0.1816882999509004,0
4855192008#3931035425,0,0.6987348693685728,1
18465850062#4589801151,1,0.7447107645827841,1
4206160273#4970014021,0,0.01819885749416355,0
1321408657#2058207302,0,0.331136770111349,0
4302208677#4259834054,0,0.021401945048734508,0
4220489232#5062878913,0,0.1962595389820796,0
3991387948#3781728770,0,0.5075870101617806,1
4804861605#4095826594,0,0.366111122056458,0
4425600562#4897934962,1,0.8705482881832843,1
82466780870#4675051825,0,0.07092588704696035,0
4720390052#1402158617,0,0.03046273510911146,0
3862296444#4457940843,0,0.01573842619576029,0
2065044531#4624558262,1,0.7882090229812553,1
4752061423#4603499681,0,0.6980844039769561,1
1788281024#2069518104,0,0.010900121621615634,0
4730592514#201180045587,0,0.17310922351626473,0
3045195282#4471449591,0,0.3069626487045316,0
59657910044#37372627174,1,0.9410026808895553,1
4116721553#4567238149,0,0.09795096660577511,0
1823372268#1806456429,0,0.25890202522717737,0
5165641659#3205210115,0,0.028914789500885125,0
4797037452#4726396976,0,0.008372197712140829,0
2065044531#3042388146,0,0.1339970204979202,0
159824143431#172087618689,1,0.6744077816914108,1
4435546738#5214349442,0,0.5429618415050934,1
1386618246#4295043985,0,0.01785797572877737,0
3458373106#1802113995,0,0.29412426440999184,0
4578818238#3088007378,0,0.41739263738228505,0
2078231832#3046734634,0,0.1539636132758668,0
3468099011#3937803478,0,0.05640665411180993,0
3913210887#2069194582,0,0.07517448093974662,0
2064651676#1949694216,0,0.24684742278889785,0
4728019061#4737466020,0,0.11824900130259391,0
25271558033#2168049313,0,0.01126200488430555,0
1701262215#395685899087,0,0.3030649899465446,0
2255999084#1775476124,0,0.04004225500046918,0
3459782364#1974801707,0,0.05669894678628161,0
423255649219#585216739399,0,0.06682805471815713,0
1639157122#1875570554,0,0.03259589297690508,0
3782209919#3414226598,0,0.1142552874279011,0
5103624144#35050759831,0,0.9027221568798204,1
2071962865#4752061423,0,0.6901745158180821,1
4091600300#4489623613,0,0.01758777000897554,0
1537713149#4391848279,0,0.018209864113477095,0
2059019411#281128119490,0,0.011710159606443319,0
4058724297#4909154245,0,0.17460942548292074,0
2062901374#14920393984,0,0.028119159886999878,0
4441056785#2359147867,0,0.03727514147451951,0
3267338671#3271713292,1,0.9267721111182309,1
1875570795#585216739399,0,0.03656515897845318,0
5140039711#3618769182,0,0.018825014652526634,0
4635983959#3045195282,0,0.01520237473787377,0
138649305625#4911932997,0,0.42725517679928304,0
4538489291#4426887495,0,0.09175693317482511,0
1949694216#38189434441,0,0.007235518494119945,0
3041214478#96344432148,0,0.016029188551068923,0
2625038642#4165910360,0,0.048607475004697295,0
3444192698#3047029968,0,0.012464655204097869,0
1319732582#42626234945,0,0.2817449797389147,0
4741125055#2058385981,1,0.9249926566724883,1
4934245250#4415408192,0,0.07534757751813734,0
4749417182#2062281479,0,0.18597401588923865,0
3797481052#3708433646,0,0.4774434045445846,0
2625038642#3124123344,0,0.06287076532323525,0
3060159815#156116022807,0,0.050795970084248576,0
8484260087#1974801707,0,0.5845923754508273,1
2054656607#2111999386,0,0.016481271988394174,0
4628657238#4639874115,0,0.39106582383648275,0
113560958124#117756682724,0,0.8277348479519602,1
56587760546#5027483278,0,0.14302401240543833,0
3798427322#4420214504,0,0.9016355810213681,1
1645442429#3508697475,0,0.09341892787236285,0
1701420365#1634624894,0,0.8607014581039963,1
1975046609#4298712891,0,0.006985827548961905,0
2056243161#1768955738,0,0.11142589732723744,0
199104051031#3239343165,0,0.01755829497927492,0
2055658829#3862442483,0,0.035133661959798085,0
4675092479#292830032329,1,0.9159051588122085,1
1806456429#2602864486,0,0.45093735761602394,0
4435502516#3826134250,0,0.02393309796599084,0
3986635625#3697829010,0,0.0372497328459175,0
2207679070#4446783969,1,0.9872204173973381,1
4257137636#4623963992,0,0.05254433241635765,0
3862442483#3931035425,0,0.03023799655917684,0
4455910772#4913756270,0,0.014288346291250415,0
4572223100#4657420264,0,0.01911238414250589,0
3002379949#113940354812,0,0.10626440612020921,0
4466176551#1558033867,0,0.09770489798176393,0
3913210887#1614486994,0,0.4987627703783191,0
4133854035#2111497729,1,0.6543302336107146,1
3781728770#4726348614,0,0.04678229660505188,0
2007838544#3551737148,0,0.14233864244159466,0
2056050973#4726396976,0,0.009185748833826536,0
3760470313#3046306290,0,0.19009754514688007,0
2063077902#4346589693,0,0.01269073133481846,0
1848110456#3525476136,0,0.031039250611348018,0
4538489291#1634366430,0,0.0075507142015459,0
4260655307#2061138052,0,0.07491968344701559,0
3635899848#113560958124,0,0.03529963739157525,0
4070350685#2112609950,0,0.19294488303364826,0
1485342380#4692710195,0,0.2521243761440376,0
2058849144#3067096711,0,0.5523749241875401,1
113940354812#4081304066,0,0.07037049385451549,0
3835278364#102790670060,1,0.7721283247766905,1
4346589693#3849754958,0,0.02320113161386966,0
4522343644#2078231832,0,0.052872806520378915,0
4161766533#4670902580,0,0.05992140073713547,0
4527413574#5166721362,0,0.02825220885552643,0
422592070627#4953440832,0,0.18338339161478456,0
2056848620#4877425733,0,0.009183721772635916,0
2065681248#1784010637,1,0.5003218411947912,1
4126391754#4567238149,0,0.0688228840078129,0
4670277179#1805797094,0,0.02791463950411256,0
3415881960#4958009936,0,0.021195188486225203,0
2602864486#1485342380,0,0.02363674289864278,0
1774799298#1560897004,0,0.07070638663303501,0
82326381534#2060056771,0,0.05474644168352607,0
3579464172#4081080882,0,0.3240720866689986,0
1773082332#102790670060,0,0.012652767827245056,0
5063243277#5051033030,0,0.015004562731654347,0
2058849144#5185529534,0,0.014766406239742569,0
3914990489#3564523840,0,0.5101708360329366,1
38189434441#4676945807,0,0.016847851622030077,0
4709177500#3444192698,0,0.29200286082394256,0
3500947737#3205210115,0,0.011344622075895879,0
2056662276#2062867086,0,0.11730390697678088,0
132075514370#4851625903,0,0.3979759273992019,0
395685899087#3212722992,0,0.11581075463550974,0
4953440832#3986635625,0,0.013453517580682748,0
4866004102#2205022736,1,0.7868318487790822,1
5027483278#4855531635,0,0.02000387727020851,0
427593909142#4206008942,0,0.013530518129112025,0
4541989646#4081304066,0,0.016808385437550172,0
4557843865#25271558033,0,0.7273980418923724,1
1485342380#3954693062,0,0.026480681493341558,0
325282849432#4332022336,0,0.29580342539247134,0
4256271098#4970198147,0,0.8781451395756484,1
60746273843#4623963992,0,0.2793587034685602,0
5103620556#96464483573,0,0.03270910807614464,0
4970014021#4142253323,1,0.692630975347425,1
3551736332#4297587275,0,0.14297431732182206,0
4797037452#5186378802,0,0.030585868640391423,0
3860598463#4475471841,0,0.6971610607917856,1
4530016607#3202650162,0,0.023364413162609517,0
34523829000#1558033867,0,0.7127899170457294,1
3937803478#2932008834,0,0.30097135374897455,0
4696335646#4720454712,0,0.012715017049725308,0
3762577896#3707436708,1,0.6225522571777334,1
2056136170#2059772017,0,0.6366915013541097,1
1765964136#3276122697,0,0.9163191016753788,1
1621413330#3913210887,0,0.4337867046319996,0
4639874115#49450621842,0,0.31900234784697046,0
4935501979#189641559770,0,0.7621034886267773,1
1802211277#4222830447,0,0.7521485238883372,1
4332022336#18465768764,0,0.03136767834994728,0
1765964136#407278558983,0,0.008576759652052466,0
422592070627#5130795772,0,0.051243278020671544,0
3351547434#4590516019,0,0.06786950784425155,0
4959796164#3046812325,0,0.01496733739808627,0
49450621842#3322922498,0,0.05507679098519474,0
4522343644#3935465939,0,0.05048523624880546,0
580549064505#3202650162,0,0.062370257440621336,0
5185554343#3435291193,0,0.07769928939353181,0
1711768137#38189434441,0,0.008275656798342709,0
422593661853#4650344731,0,0.04829821815733526,0
3645501595#4645177299,1,0.9131850507155319,1
26795163325#4473639064,0,0.09152910878113464,0
4944592558#1743158946,0,0.015767531404074143,0
1326203809#68208094552,0,0.011866270991667899,0
281128119490#3239345949,0,0.026443277873850347,0
4157495788#2056050973,0,0.02870999671507323,0
5139738145#4206249296,0,0.2129408428734143,0
3558421110#1743158946,0,0.7748102671637368,1
2168049313#4157401170,0,0.18339305589284005,0
4264656619#2038238117,0,0.023980520443660343,0
4862162402#4572590009,0,0.015876064156041758,0
1789407336#2147527944,0,0.1230978556967418,0
4346589693#3781728770,0,0.215530818492609,0
3652204966#5214133765,0,0.8345853922112364,1
33614269069#3973290911,0,0.06082243478449769,0
4730592514#2059194324,0,0.0441070116881389,0
4359345479#4522343644,0,0.0278352472171454,0
4676945807#2065240489,0,0.1803146059795841,0
4242576131#4911932997,0,0.4866553153332279,0
5185529534#3088007378,0,0.03065699145393795,0
4359345479#2055878959,0,0.957173695633747,1
55721888445#2112093012,0,0.01803096548106427,0
2053826326#5214033793,0,0.6244961012162371,1
20248125819#3459782364,0,0.029235109792140727,0
1317769788#1974801707,0,0.23561234582178747,0
407921450268#1639256138,0,0.2799192826546395,0
3041214478#4198143611,0,0.1320048063486679,0
4383857081#450099632797,0,0.7378810751426279,1
3707436708#296646328589,0,0.5600789169064211,1
4259834054#3831306913,0,0.22535310242349088,0
5123172296#47066263949,1,0.9749013332801901,1
3875487514#1950837411,0,0.08463391579886978,0
3807056657#4116721553,1,0.3278319507392123,0
4657296734#38189434441,0,0.006746423817026048,0
4697095949#1384521138,0,0.016038981758039476,0
4433126615#4808142872,0,0.8149332466491104,1
2254264382#276403558061,0,0.10177015681051924,0
4243154090#2066608628,0,0.9126994173744699,1
4970198147#4206160273,0,0.3689919217619379,0
4749417182#3846933347,0,0.05165424499569442,0
485901844230#2045215940,0,0.8293684603840795,1
4282239841#4855074111,0,0.02710595483381726,0
2011135203#2059772017,0,0.3140116875045999,0
4645177299#4572590009,0,0.3261943263117441,0
2625038642#159824143431,0,0.10879449416875525,0
4670277179#1557678768,0,0.013789661826497787,0
4361532031#2136848057,0,0.08264421014089213,0
3782209919#3762577896,0,0.6522703317942692,1
3920761470#4926497821,0,0.06840604073609563,0
4422812389#191401378376,0,0.19469677420140238,0
5068111044#191669250041,0,0.013561974271140647,0
4283743489#4416674399,1,0.8701443859838974,1
4590318667#189641559770,0,0.06427488974668294,0
4808412950#4934245250,1,0.8894447810003011,1
2069807272#2152113149,0,0.028085965702848537,0
5140039711#4297587275,0,0.37296717853107975,0
4623176202#141958417592,0,0.08018550280784621,0
3747074740#2056703740,0,0.5783402834085323,1
312476159692#323299606725,1,0.8829092712019919,1
3299466058#2059581715,0,0.11635133751722919,0
1806456429#4420214504,0,0.05171046664416449,0
5061207560#8431809688,0,0.09914144665139914,0
18467089718#2060056771,0,0.013461117223763598,0
54163692074#4720390052,0,0.01364147000681311,0
3764168689#5196755485,0,0.013039536108310485,0
5214349442#2977432095,0,0.2112465345258466,0
3708976648#4541989646,0,0.028662912186295526,0
2074538866#3511353262,0,0.8296201756851681,1
3579464172#48901612818,0,0.605986106273865,1
4295043985#1321408657,0,0.027712370321502842,0
5139738145#4749417182,0,0.4509708006157211,0
1312951134#4675051825,0,0.07219356340781563,0
2007939398#49450621842,0,0.10717953744596871,0
4570599868#4433126615,1,0.9371714308096265,1
3598854563#2631411093,1,0.6917648691733532,1
178471540370#5111591626,0,0.8088176068099546,1
4991881551#4219781519,0,0.527295734957183,1
1639256138#4471449591,0,0.09421673982154478,0
5061207560#4882622259,0,0.21147139993184705,0
2063077902#1326203809,0,0.06345832107117404,0
1634366430#5122767275,0,0.1180448537933657,0
4483699071#1802608944,0,0.024727984618355184,0
160443202314#5051911276,0,0.05512066171943532,0
3945405605#44044455454,0,0.3674089667096593,0
1639423540#1634366430,1,0.7863451942071759,1
509348036756#5075179730,0,0.011803109053525492,0
4045102508#2059194324,0,0.014186773713058187,0
4623176202#4935513479,0,0.2935562883339863,0
610724884856#4391848279,0,0.027422927275351023,0
4417954604#276403558061,0,0.044258692593796944,0
5214133765#4934245250,0,0.8456363565993184,1
1565918483#3797469476,0,0.01508630074028389,0
4205500523#4464225618,0,0.02893361621601863,0
4639814245#4222830447,0,0.7794010204707613,1
134867489837#2977432095,0,0.2750347575373887,0
332289128117#4264643150,0,0.07852805962025879,0
3551737148#3395210543,1,0.8386587366912736,1
4257137636#56587760546,0,0.02989887026188186,0
556384743931#3055538941,0,0.021573457277605124,0
4855074111#4699492658,0,0.01537077362518818,0
2147527944#1774799298,0,0.1508699968971558,0
4259834054#1760201040,1,0.7562976321452719,1
4939070111#1927135903,0,0.07068284739232701,0
2072223571#1726849895,0,0.023829488788202586,0
138691630850#343207691350,0,0.058093054965178054,0
26795163325#2069518104,0,0.09929898644595825,0
509348036756#14920393984,0,0.09429493147545039,0
4205995308#1774799298,0,0.06658489111953216,0
2147527944#2055553125,1,0.8985224541928155,1
4157495788#2168053392,0,0.1646057139032793,0
1815726281#2116384872,0,0.030429293321871064,0
3713044717#4509579066,0,0.04013919455294403,0
1309241824#2059581715,0,0.1407256448903101,0
3826134250#2108617570,0,0.03015853153905612,0
4222830447#3995939780,0,0.6182360112532846,1
4099060832#4159031604,0,0.030228210422619438,0
2134510956#4346006247,0,0.03442221945392895,0
4991881534#4557843865,0,0.05492096254413778,0
3550420996#3551045844,0,0.9277951403000078,1
2063077902#1726849895,0,0.020430425499755607,0
5122767275#38189434441,1,0.6365283454066301,1
4443083796#3558421110,0,0.8640093293547504,1
5210078086#336084797451,0,0.8220945924607256,1
3267793397#4683128695,0,0.6921613345323431,1
55721888445#4970198147,0,0.02855454947431399,0
5123172296#2205022736,0,0.15296457623869722,0
1537439376#2119447541,0,0.8009290922712126,1
4242576131#4720390052,0,0.018974838293878027,0
1384521138#1726849895,0,0.7903028075755416,1
37132781634#3881849655,0,0.1618736180886399,0
5174571094#141958417592,0,0.07659158307316516,0
4506715468#117756682724,0,0.8583259176990953,1
1775476124#4959796164,0,0.01299606265956921,0
1560897004#1802211277,0,0.7662621640215328,1
4720442113#4720390052,0,0.5488729437684667,1
2054953236#4536425461,0,0.010416220818161629,0
2007838544#4058724297,0,0.015954141609553916,0
178471540370#407642705986,0,0.020928639246548492,0
4264643150#1614486994,0,0.021961621683961485,0
4165910360#4699492658,0,0.137161618326621,0
1453322140#4935513479,1,0.7222441805171952,1
3550703733#4737466020,0,0.01796678111881204,0
1472057121#2045215940,0,0.5941037939336928,1
4934245250#18465768764,0,0.050771299387339514,0
580549064505#4455910772,0,0.007494913098559933,0
4402571427#1558134955,0,0.050579497936839496,0
4264643150#4264534612,0,0.2226560514346161,0
4360817571#1491808729,0,0.07960464023288465,0
2060227695#2061892659,1,0.5565397873240151,1
2064049724#3525476136,1,0.6776772792826824,1
1823372268#4649420935,0,0.04224632587713689,0
2063077902#3707436708,0,0.11828388317225169,0
2059194324#3468099011,0,0.1935273543522809,0
3067096711#4264643150,0,0.34131152214040217,0
4975601232#1441677912,0,0.017294624953129525,0
4045102508#1861556379,0,0.147136996746317,0
218691706787#3511353262,0,0.054673396069629655,0
3781728770#3072545115,0,0.02476143106515986,0
179195001984#2027930795,0,0.0657707867943894,0
3299466058#1802211277,0,0.1333926616324953,0
1485299312#3551045844,0,0.3165616790437382,0
3202650162#1690392435,0,0.37704012127256004,0
1391516565#5012378353,0,0.0330803235850762,0
4683128574#5137789006,0,0.7093124154883901,1
96464483573#4442434830,0,0.10762080018216778,0
4165241952#1816678631,1,0.7720746271934422,1
2056226500#1401982553,0,0.0649675580084897,0
498980611251#4953440832,0,0.5072452650098171,1
1560897004#172087618689,0,0.1612428206891587,0
3990733484#3967289494,0,0.013546869113611772,0
3084169617#3633003734,0,0.010686395049084108,0
4135061499#5059287828,0,0.14239567214075688,0
3053961277#3727406860,0,0.016568727794706934,0
4483699071#48861374884,0,0.024690841756266468,0
1690392435#2134805159,0,0.009257302081404321,0
160443202314#4257137636,0,0.027585059234942526,0
4473639064#2055375491,0,0.40415161425239315,0
2058385981#4923640936,0,0.03396350432889346,0
4804861605#4913620658,0,0.069633714386719,0
3935465939#3511353262,1,0.8037968290159618,1
1752843168#4506715468,0,0.08191704619181352,0
5005539531#58971109124,1,0.8555830459042597,1
3467678421#3927344890,1,0.6058981093827964,1
4587522516#49475347464,0,0.16892206382301944,0
2072223571#1386769919,0,0.4399057584655343,0
2054786962#2977432095,0,0.01896796099850061,0
4464267701#4855192008,0,0.1103891985623617,0
26795163325#412056568264,0,0.02294255704065085,0
5166622275#4302208677,1,0.7763642185916888,1
4877557723#4622896603,0,0.1919560242452442,0
3400949384#2932008834,0,0.32812487185686856,0
2062832759#1774643505,0,0.023247701663914544,0
6626538016#3055538941,0,0.07000870729280549,0
4720442113#1634624894,0,0.37360929822148214,0
1671507912#4441067158,0,0.08461238563449364,0
4591568435#3844369814,0,0.010766817736923413,0
2065166575#3995882585,0,0.014094292988066835,0
3995939780#1835570826,0,0.026921939336958432,0
5154554715#159824143431,0,0.08773644064997242,0
113940354812#4522343644,0,0.08057834918714823,0
2058849144#4439261964,0,0.5854221572121141,1
2007961164#4159031604,0,0.09162216885413246,0
