pair_id,label,probability,prediction
4441056785#2058489457,0,0.4390261471271515,0
4855192008#3931035425,0,0.5148013234138489,1
18465850062#4589801151,1,0.5143027901649475,1
4206160273#4970014021,0,0.43787097930908203,0
1321408657#2058207302,0,0.4485832750797272,0
4302208677#4259834054,0,0.44345542788505554,0
4220489232#5062878913,0,0.43911540508270264,0
3991387948#3781728770,0,0.4514705538749695,0
4804861605#4095826594,0,0.43973469734191895,0
4425600562#4897934962,1,0.520092785358429,1
82466780870#4675051825,0,0.4493492543697357,0
4720390052#1402158617,0,0.43787097930908203,0
3862296444#4457940843,0,0.43787097930908203,0
2065044531#4624558262,1,0.5112618803977966,1
4752061423#4603499681,0,0.5163719058036804,1
1788281024#2069518104,0,0.43799105286598206,0
4730592514#201180045587,0,0.44450199604034424,0
3045195282#4471449591,0,0.43969884514808655,0
59657910044#37372627174,1,0.5201684236526489,1
4116721553#4567238149,0,0.43824872374534607,0
1823372268#1806456429,0,0.4767993092536926,0
5165641659#3205210115,0,0.4378731846809387,0
4797037452#4726396976,0,0.43787097930908203,0
2065044531#3042388146,0,0.43869948387145996,0
159824143431#172087618689,1,0.5138733983039856,1
4435546738#5214349442,0,0.48492011427879333,0
1386618246#4295043985,0,0.4379090368747711,0
3458373106#1802113995,0,0.4639284610748291,0
4578818238#3088007378,0,0.4765523374080658,0
2078231832#3046734634,0,0.43869948387145996,0
3468099011#3937803478,0,0.43790027499198914,0
3913210887#2069194582,0,0.43787097930908203,0
2064651676#1949694216,0,0.4392872452735901,0
4728019061#4737466020,0,0.43973642587661743,0
25271558033#2168049313,0,0.43787097930908203,0
1701262215#395685899087,0,0.4869770407676697,0
2255999084#1775476124,0,0.43822985887527466,0
3459782364#1974801707,0,0.4392804205417633,0
423255649219#585216739399,0,0.4380524456501007,0
1639157122#1875570554,0,0.43787097930908203,0
3782209919#3414226598,0,0.446561336517334,0
5103624144#35050759831,0,0.518835723400116,1
2071962865#4752061423,0,0.5094573497772217,1
4091600300#4489623613,0,0.4378731846809387,0
1537713149#4391848279,0,0.44054538011550903,0
2059019411#281128119490,0,0.43892791867256165,0
4058724297#4909154245,0,0.4658399820327759,0
2062901374#14920393984,0,0.43787097930908203,0
4441056785#2359147867,0,0.43787097930908203,0
3267338671#3271713292,1,0.5215801000595093,1
1875570795#585216739399,0,0.43787097930908203,0
5140039711#3618769182,0,0.43787097930908203,0
4635983959#3045195282,0,0.43787097930908203,0
138649305625#4911932997,0,0.4605666399002075,0
4538489291#4426887495,0,0.43802610039711,0
1949694216#38189434441,0,0.43787097930908203,0
3041214478#96344432148,0,0.43787097930908203,0
2625038642#4165910360,0,0.4378921091556549,0
3444192698#3047029968,0,0.43799105286598206,0
1319732582#42626234945,0,0.46063676476478577,0
4741125055#2058385981,1,0.5173089504241943,1
4934245250#4415408192,0,0.4385034441947937,0
4749417182#2062281479,0,0.43859171867370605,0
3797481052#3708433646,0,0.49497175216674805,0
2625038642#3124123344,0,0.4379843771457672,0
3060159815#156116022807,0,0.4380042254924774,0
8484260087#1974801707,0,0.5156234502792358,1
2054656607#2111999386,0,0.43808144330978394,0
4628657238#4639874115,0,0.4629037380218506,0
113560958124#117756682724,0,0.5176266431808472,1
56587760546#5027483278,0,0.4380744993686676,0
3798427322#4420214504,0,0.5200420022010803,1
1645442429#3508697475,0,0.4379843771457672,0
1701420365#1634624894,0,0.5153971910476685,1
1975046609#4298712891,0,0.43787097930908203,0
2056243161#1768955738,0,0.43813884258270264,0
199104051031#3239343165,0,0.43787097930908203,0
2055658829#3862442483,0,0.43787097930908203,0
4675092479#292830032329,1,0.5195507407188416,1
1806456429#2602864486,0,0.46005570888519287,0
4435502516#3826134250,0,0.4378921091556549,0
3986635625#3697829010,0,0.43787097930908203,0
2207679070#4446783969,1,0.524116575717926,1
4257137636#4623963992,0,0.43987786769866943,0
3862442483#3931035425,0,0.43787097930908203,0
4455910772#4913756270,0,0.43787097930908203,0
4572223100#4657420264,0,0.43944141268730164,0
3002379949#113940354812,0,0.43847665190696716,0
4466176551#1558033867,0,0.4381462037563324,0
3913210887#1614486994,0,0.4711081385612488,0
4133854035#2111497729,1,0.5179141163825989,1
3781728770#4726348614,0,0.43787097930908203,0
2007838544#3551737148,0,0.438599556684494,0
2056050973#4726396976,0,0.43787097930908203,0
3760470313#3046306290,0,0.43911540508270264,0
2063077902#4346589693,0,0.4378921091556549,0
1848110456#3525476136,0,0.43823543190956116,0
4538489291#1634366430,0,0.43985095620155334,0
4260655307#2061138052,0,0.438279390335083,0
3635899848#113560958124,0,0.43787097930908203,0
4070350685#2112609950,0,0.43870362639427185,0
1485342380#4692710195,0,0.4455156922340393,0
2058849144#3067096711,0,0.5189765095710754,1
113940354812#4081304066,0,0.4380326271057129,0
3835278364#102790670060,1,0.5100891590118408,1
4346589693#3849754958,0,0.4378957748413086,0
4522343644#2078231832,0,0.43797966837882996,0
4161766533#4670902580,0,0.43802610039711,0
4527413574#5166721362,0,0.43787097930908203,0
422592070627#4953440832,0,0.4628424346446991,0
2056848620#4877425733,0,0.43787097930908203,0
2065681248#1784010637,1,0.4875115752220154,0
4126391754#4567238149,0,0.4380893111228943,0
4670277179#1805797094,0,0.44425302743911743,0
3415881960#4958009936,0,0.4417745769023895,0
2602864486#1485342380,0,0.4383924603462219,0
1774799298#1560897004,0,0.4423147141933441,0
82326381534#2060056771,0,0.43835267424583435,0
3579464172#4081080882,0,0.4610903263092041,0
1773082332#102790670060,0,0.43787097930908203,0
5063243277#5051033030,0,0.43787097930908203,0
2058849144#5185529534,0,0.43787097930908203,0
3914990489#3564523840,0,0.497426837682724,0
38189434441#4676945807,0,0.43787097930908203,0
4709177500#3444192698,0,0.44361430406570435,0
3500947737#3205210115,0,0.43787097930908203,0
2056662276#2062867086,0,0.43805447220802307,0
132075514370#4851625903,0,0.43935102224349976,0
395685899087#3212722992,0,0.4485428035259247,0
4953440832#3986635625,0,0.4380604922771454,0
4866004102#2205022736,1,0.500252902507782,1
5027483278#4855531635,0,0.43787097930908203,0
427593909142#4206008942,0,0.4379713833332062,0
4541989646#4081304066,0,0.43787097930908203,0
4557843865#25271558033,0,0.5176352858543396,1
1485342380#3954693062,0,0.44373998045921326,0
325282849432#4332022336,0,0.44006505608558655,0
4256271098#4970198147,0,0.521453320980072,1
60746273843#4623963992,0,0.43950241804122925,0
5103620556#96464483573,0,0.44038912653923035,0
4970014021#4142253323,1,0.5172027349472046,1
3551736332#4297587275,0,0.4388788640499115,0
4797037452#5186378802,0,0.4379090368747711,0
3860598463#4475471841,0,0.5159246921539307,1
4530016607#3202650162,0,0.4380084276199341,0
34523829000#1558033867,0,0.521839439868927,1
3937803478#2932008834,0,0.43914926052093506,0
4696335646#4720454712,0,0.43787097930908203,0
3762577896#3707436708,1,0.5225220918655396,1
2056136170#2059772017,0,0.5019487142562866,1
1765964136#3276122697,0,0.5184705257415771,1
1621413330#3913210887,0,0.4639874994754791,0
4639874115#49450621842,0,0.4401600956916809,0
4935501979#189641559770,0,0.5194047689437866,1
1802211277#4222830447,0,0.5106552243232727,1
4332022336#18465768764,0,0.4400500953197479,0
1765964136#407278558983,0,0.4379032552242279,0
422592070627#5130795772,0,0.43855664134025574,0
3351547434#4590516019,0,0.4507933557033539,0
4959796164#3046812325,0,0.43787097930908203,0
49450621842#3322922498,0,0.43787097930908203,0
4522343644#3935465939,0,0.43787097930908203,0
580549064505#3202650162,0,0.4381745457649231,0
5185554343#3435291193,0,0.4378957748413086,0
