pair_id,label,probability,prediction
4441056785#2058489457,0,0.438264936208725,0
4855192008#3931035425,0,0.517882227897644,1
18465850062#4589801151,1,0.5116320252418518,1
4206160273#4970014021,0,0.4380154013633728,0
1321408657#2058207302,0,0.44012904167175293,0
4302208677#4259834054,0,0.4439451992511749,0
4220489232#5062878913,0,0.43833985924720764,0
3991387948#3781728770,0,0.4527707099914551,0
4804861605#4095826594,0,0.4385029673576355,0
4425600562#4897934962,1,0.5225940346717834,1
82466780870#4675051825,0,0.4446595013141632,0
4720390052#1402158617,0,0.4380154013633728,0
3862296444#4457940843,0,0.4380154013633728,0
2065044531#4624558262,1,0.5137003064155579,1
4752061423#4603499681,0,0.5196033716201782,1
1788281024#2069518104,0,0.4380154013633728,0
4730592514#201180045587,0,0.44393786787986755,0
3045195282#4471449591,0,0.4385029673576355,0
59657910044#37372627174,1,0.5225285887718201,1
4116721553#4567238149,0,0.4380154013633728,0
1823372268#1806456429,0,0.4839504361152649,0
5165641659#3205210115,0,0.4380154013633728,0
4797037452#4726396976,0,0.4380154013633728,0
2065044531#3042388146,0,0.4380662739276886,0
159824143431#172087618689,1,0.515174925327301,1
4435546738#5214349442,0,0.4930559992790222,0
1386618246#4295043985,0,0.4380154013633728,0
3458373106#1802113995,0,0.450897216796875,0
4578818238#3088007378,0,0.47480329871177673,0
2078231832#3046734634,0,0.4380662739276886,0
3468099011#3937803478,0,0.4380154013633728,0
3913210887#2069194582,0,0.4380154013633728,0
2064651676#1949694216,0,0.4380154013633728,0
4728019061#4737466020,0,0.4380154013633728,0
25271558033#2168049313,0,0.4380154013633728,0
1701262215#395685899087,0,0.49801355600357056,0
2255999084#1775476124,0,0.4380154013633728,0
3459782364#1974801707,0,0.4380154013633728,0
423255649219#585216739399,0,0.4380154013633728,0
1639157122#1875570554,0,0.4380154013633728,0
3782209919#3414226598,0,0.4475362002849579,0
5103624144#35050759831,0,0.5221299529075623,1
2071962865#4752061423,0,0.5119850635528564,1
4091600300#4489623613,0,0.4380154013633728,0
1537713149#4391848279,0,0.44007280468940735,0
2059019411#281128119490,0,0.43896397948265076,0
4058724297#4909154245,0,0.459426611661911,0
2062901374#14920393984,0,0.4380154013633728,0
4441056785#2359147867,0,0.4380154013633728,0
3267338671#3271713292,1,0.5226163268089294,1
1875570795#585216739399,0,0.4380154013633728,0
5140039711#3618769182,0,0.4380154013633728,0
4635983959#3045195282,0,0.4380154013633728,0
138649305625#4911932997,0,0.4565323293209076,0
4538489291#4426887495,0,0.4380154013633728,0
1949694216#38189434441,0,0.4380154013633728,0
3041214478#96344432148,0,0.4380154013633728,0
2625038642#4165910360,0,0.4380154013633728,0
3444192698#3047029968,0,0.4380154013633728,0
1319732582#42626234945,0,0.4625794291496277,0
4741125055#2058385981,1,0.5190649032592773,1
4934245250#4415408192,0,0.4380154013633728,0
4749417182#2062281479,0,0.4380154013633728,0
3797481052#3708433646,0,0.49898746609687805,0
2625038642#3124123344,0,0.4380154013633728,0
3060159815#156116022807,0,0.4380154013633728,0
8484260087#1974801707,0,0.5175707936286926,1
2054656607#2111999386,0,0.4380154013633728,0
4628657238#4639874115,0,0.4677240252494812,0
113560958124#117756682724,0,0.5209007859230042,1
56587760546#5027483278,0,0.4380154013633728,0
3798427322#4420214504,0,0.5225546360015869,1
1645442429#3508697475,0,0.4380154013633728,0
1701420365#1634624894,0,0.5191192626953125,1
1975046609#4298712891,0,0.4380154013633728,0
2056243161#1768955738,0,0.4380154013633728,0
199104051031#3239343165,0,0.4380154013633728,0
2055658829#3862442483,0,0.4380154013633728,0
4675092479#292830032329,1,0.5222072005271912,1
1806456429#2602864486,0,0.4545891284942627,0
4435502516#3826134250,0,0.4380154013633728,0
3986635625#3697829010,0,0.4380154013633728,0
2207679070#4446783969,1,0.5223721265792847,1
4257137636#4623963992,0,0.43974319100379944,0
3862442483#3931035425,0,0.4380154013633728,0
4455910772#4913756270,0,0.4380154013633728,0
4572223100#4657420264,0,0.43896397948265076,0
3002379949#113940354812,0,0.4380154013633728,0
4466176551#1558033867,0,0.4380154013633728,0
3913210887#1614486994,0,0.4777965843677521,0
4133854035#2111497729,1,0.5162402391433716,1
3781728770#4726348614,0,0.4380154013633728,0
2007838544#3551737148,0,0.4380154013633728,0
2056050973#4726396976,0,0.4380154013633728,0
3760470313#3046306290,0,0.438598096370697,0
2063077902#4346589693,0,0.4380154013633728,0
1848110456#3525476136,0,0.4380154013633728,0
4538489291#1634366430,0,0.43979448080062866,0
4260655307#2061138052,0,0.4380154013633728,0
3635899848#113560958124,0,0.4380154013633728,0
4070350685#2112609950,0,0.4380154013633728,0
1485342380#4692710195,0,0.4388587176799774,0
2058849144#3067096711,0,0.517485499382019,1
113940354812#4081304066,0,0.4380154013633728,0
3835278364#102790670060,1,0.5099111795425415,1
4346589693#3849754958,0,0.4380154013633728,0
4522343644#2078231832,0,0.4380154013633728,0
4161766533#4670902580,0,0.4380154013633728,0
4527413574#5166721362,0,0.4380154013633728,0
422592070627#4953440832,0,0.457381933927536,0
2056848620#4877425733,0,0.4380154013633728,0
2065681248#1784010637,1,0.508423924446106,1
4126391754#4567238149,0,0.4380154013633728,0
4670277179#1805797094,0,0.44364723563194275,0
3415881960#4958009936,0,0.44001418352127075,0
2602864486#1485342380,0,0.4380154013633728,0
1774799298#1560897004,0,0.44192585349082947,0
82326381534#2060056771,0,0.4380154013633728,0
3579464172#4081080882,0,0.4503614008426666,0
1773082332#102790670060,0,0.4380154013633728,0
5063243277#5051033030,0,0.4380154013633728,0
2058849144#5185529534,0,0.4380154013633728,0
3914990489#3564523840,0,0.4999539852142334,0
38189434441#4676945807,0,0.4380154013633728,0
4709177500#3444192698,0,0.4392828345298767,0
3500947737#3205210115,0,0.4380154013633728,0
2056662276#2062867086,0,0.4380154013633728,0
132075514370#4851625903,0,0.4385029673576355,0
395685899087#3212722992,0,0.4501994550228119,0
4953440832#3986635625,0,0.4380154013633728,0
4866004102#2205022736,1,0.5024480223655701,1
5027483278#4855531635,0,0.4380154013633728,0
427593909142#4206008942,0,0.4380154013633728,0
4541989646#4081304066,0,0.4380154013633728,0
4557843865#25271558033,0,0.5197004675865173,1
1485342380#3954693062,0,0.44533276557922363,0
325282849432#4332022336,0,0.4386346936225891,0
4256271098#4970198147,0,0.5225904583930969,1
60746273843#4623963992,0,0.4385029673576355,0
5103620556#96464483573,0,0.4399023950099945,0
4970014021#4142253323,1,0.5155924558639526,1
3551736332#4297587275,0,0.4380662739276886,0
4797037452#5186378802,0,0.4380154013633728,0
3860598463#4475471841,0,0.5189434885978699,1
4530016607#3202650162,0,0.4380154013633728,0
34523829000#1558033867,0,0.521888792514801,1
3937803478#2932008834,0,0.4385029673576355,0
4696335646#4720454712,0,0.4380154013633728,0
3762577896#3707436708,1,0.5222325325012207,1
2056136170#2059772017,0,0.5037491321563721,1
1765964136#3276122697,0,0.5222072005271912,1
1621413330#3913210887,0,0.46581292152404785,0
4639874115#49450621842,0,0.4385029673576355,0
4935501979#189641559770,0,0.5182909965515137,1
1802211277#4222830447,0,0.5093242526054382,1
4332022336#18465768764,0,0.4399023950099945,0
1765964136#407278558983,0,0.4380154013633728,0
422592070627#5130795772,0,0.4380154013633728,0
3351547434#4590516019,0,0.44406968355178833,0
4959796164#3046812325,0,0.4380154013633728,0
49450621842#3322922498,0,0.4380154013633728,0
4522343644#3935465939,0,0.4380154013633728,0
580549064505#3202650162,0,0.4380154013633728,0
5185554343#3435291193,0,0.4380154013633728,0
1711768137#38189434441,0,0.4380154013633728,0
422593661853#4650344731,0,0.4380154013633728,0
3645501595#4645177299,1,0.5223262906074524,1
26795163325#4473639064,0,0.4380154013633728,0
4944592558#1743158946,0,0.4380154013633728,0
1326203809#68208094552,0,0.4380154013633728,0
281128119490#3239345949,0,0.4380154013633728,0
4157495788#2056050973,0,0.4380154013633728,0
5139738145#4206249296,0,0.43802765011787415,0
3558421110#1743158946,0,0.5140647292137146,1
2168049313#4157401170,0,0.44706815481185913,0
4264656619#2038238117,0,0.4380154013633728,0
4862162402#4572590009,0,0.4380154013633728,0
1789407336#2147527944,0,0.4380154013633728,0
4346589693#3781728770,0,0.4446881413459778,0
3652204966#5214133765,0,0.5217489004135132,1
33614269069#3973290911,0,0.4380154013633728,0
4730592514#2059194324,0,0.4380154013633728,0
4359345479#4522343644,0,0.4380154013633728,0
4676945807#2065240489,0,0.43816372752189636,0
4242576131#4911932997,0,0.4588961601257324,0
5185529534#3088007378,0,0.4404757618904114,0
4359345479#2055878959,0,0.5007957816123962,1
55721888445#2112093012,0,0.4380154013633728,0
2053826326#5214033793,0,0.5142533183097839,1
20248125819#3459782364,0,0.4380154013633728,0
1317769788#1974801707,0,0.43839189410209656,0
407921450268#1639256138,0,0.4385029673576355,0
3041214478#4198143611,0,0.4380154013633728,0
4383857081#450099632797,0,0.5111358761787415,1
3707436708#296646328589,0,0.45822131633758545,0
4259834054#3831306913,0,0.438090056180954,0
5123172296#47066263949,1,0.5187817811965942,1
3875487514#1950837411,0,0.4380154013633728,0
3807056657#4116721553,1,0.4659055471420288,0
4657296734#38189434441,0,0.4380154013633728,0
4697095949#1384521138,0,0.4380154013633728,0
4433126615#4808142872,0,0.5209971070289612,1
2254264382#276403558061,0,0.4380154013633728,0
4243154090#2066608628,0,0.5200544595718384,1
4970198147#4206160273,0,0.4849647581577301,0
4749417182#3846933347,0,0.4380154013633728,0
485901844230#2045215940,0,0.5155301094055176,1
4282239841#4855074111,0,0.4380154013633728,0
2011135203#2059772017,0,0.47611677646636963,0
4645177299#4572590009,0,0.49215519428253174,0
2625038642#159824143431,0,0.4437902271747589,0
4670277179#1557678768,0,0.4380154013633728,0
4361532031#2136848057,0,0.4455414414405823,0
3782209919#3762577896,0,0.5004619359970093,1
3920761470#4926497821,0,0.4403923749923706,0
4422812389#191401378376,0,0.4809369444847107,0
5068111044#191669250041,0,0.4380154013633728,0
4283743489#4416674399,1,0.5222393274307251,1
4590318667#189641559770,0,0.44364723563194275,0
4808412950#4934245250,1,0.5221885442733765,1
2069807272#2152113149,0,0.4380154013633728,0
5140039711#4297587275,0,0.4900088906288147,0
4623176202#141958417592,0,0.4380154013633728,0
3747074740#2056703740,0,0.48487594723701477,0
312476159692#323299606725,1,0.5227068066596985,1
3299466058#2059581715,0,0.4380154013633728,0
1806456429#4420214504,0,0.4380154013633728,0
5061207560#8431809688,0,0.4380154013633728,0
18467089718#2060056771,0,0.4380154013633728,0
54163692074#4720390052,0,0.4380154013633728,0
3764168689#5196755485,0,0.4380154013633728,0
5214349442#2977432095,0,0.43819460272789,0
3708976648#4541989646,0,0.4380154013633728,0
2074538866#3511353262,0,0.522453248500824,1
3579464172#48901612818,0,0.4997950494289398,0
4295043985#1321408657,0,0.4392266571521759,0
5139738145#4749417182,0,0.5082069635391235,1
1312951134#4675051825,0,0.4380154013633728,0
2007939398#49450621842,0,0.4380154013633728,0
4570599868#4433126615,1,0.5227551460266113,1
3598854563#2631411093,1,0.5084900259971619,1
178471540370#5111591626,0,0.5179603695869446,1
4991881551#4219781519,0,0.48213085532188416,0
1639256138#4471449591,0,0.4380154013633728,0
5061207560#4882622259,0,0.4384515583515167,0
2063077902#1326203809,0,0.4380154013633728,0
1634366430#5122767275,0,0.4380662739276886,0
4483699071#1802608944,0,0.4380154013633728,0
160443202314#5051911276,0,0.4380154013633728,0
3945405605#44044455454,0,0.4601516127586365,0
1639423540#1634366430,1,0.5225605964660645,1
509348036756#5075179730,0,0.4380154013633728,0
4045102508#2059194324,0,0.4380154013633728,0
4623176202#4935513479,0,0.4388378858566284,0
610724884856#4391848279,0,0.4380154013633728,0
4417954604#276403558061,0,0.4380154013633728,0
5214133765#4934245250,0,0.5223586559295654,1
1565918483#3797469476,0,0.4380154013633728,0
