pair_id,label,probability,prediction
4441056785#2058489457,0,0.002742862224335506,0
4855192008#3931035425,0,0.8388211267971499,1
18465850062#4589801151,1,0.8217448031792108,1
4206160273#4970014021,0,5.735589331803843e-06,0
1321408657#2058207302,0,0.0632445114333957,0
4302208677#4259834054,0,0.015707207006620955,0
4220489232#5062878913,0,0.003825565246924188,0
3991387948#3781728770,0,0.08947163047457699,0
4804861605#4095826594,0,0.002726676061656377,0
4425600562#4897934962,1,0.8977084455135064,1
82466780870#4675051825,0,0.060537829918135076,0
4720390052#1402158617,0,5.735589331803843e-06,0
3862296444#4457940843,0,5.735589331803843e-06,0
2065044531#4624558262,1,0.8619718261722453,1
4752061423#4603499681,0,0.8916810562159889,1
1788281024#2069518104,0,5.735589331803843e-06,0
4730592514#201180045587,0,0.07220638172911721,0
3045195282#4471449591,0,0.005511857183447548,0
59657910044#37372627174,1,0.8975672354955081,1
4116721553#4567238149,0,0.00151336727511247,0
1823372268#1806456429,0,0.5028812392553832,1
5165641659#3205210115,0,5.735589331803843e-06,0
4797037452#4726396976,0,5.735589331803843e-06,0
2065044531#3042388146,0,0.0016603827609810923,0
159824143431#172087618689,1,0.8055230818535923,1
4435546738#5214349442,0,0.38744952622667034,0
1386618246#4295043985,0,5.735589331803843e-06,0
3458373106#1802113995,0,0.09871557086939887,0
4578818238#3088007378,0,0.4219527173443253,0
2078231832#3046734634,0,0.010297711865687292,0
3468099011#3937803478,0,0.00024077476885113073,0
3913210887#2069194582,0,5.735589331803843e-06,0
2064651676#1949694216,0,0.0045632152725192145,0
4728019061#4737466020,0,0.006399254066318238,0
25271558033#2168049313,0,5.735589331803843e-06,0
1701262215#395685899087,0,0.6532410934502819,1
2255999084#1775476124,0,3.494275215965633e-05,0
3459782364#1974801707,0,5.735589331803843e-06,0
423255649219#585216739399,0,0.0008292278647631275,0
1639157122#1875570554,0,5.735589331803843e-06,0
3782209919#3414226598,0,0.14794592694459477,0
5103624144#35050759831,0,0.8850686841496401,1
2071962865#4752061423,0,0.7889933486519726,1
4091600300#4489623613,0,5.735589331803843e-06,0
1537713149#4391848279,0,0.0050349427521596555,0
2059019411#281128119490,0,0.035417965526486773,0
4058724297#4909154245,0,0.17040042661874616,0
2062901374#14920393984,0,5.735589331803843e-06,0
4441056785#2359147867,0,5.735589331803843e-06,0
3267338671#3271713292,1,0.9034743983512861,1
1875570795#585216739399,0,5.735589331803843e-06,0
5140039711#3618769182,0,5.735589331803843e-06,0
4635983959#3045195282,0,5.735589331803843e-06,0
138649305625#4911932997,0,0.1754008310350766,0
4538489291#4426887495,0,0.0012761185774978318,0
1949694216#38189434441,0,5.735589331803843e-06,0
3041214478#96344432148,0,5.735589331803843e-06,0
2625038642#4165910360,0,5.735589331803843e-06,0
3444192698#3047029968,0,5.735589331803843e-06,0
1319732582#42626234945,0,0.29804718052502893,0
4741125055#2058385981,1,0.8964389707375859,1
4934245250#4415408192,0,0.0005131190226996867,0
