pair_id,label,probability,prediction
3644272514#3573538171,0,1.0,1
4529900425#3477040043,0,6.035313796829436e-07,0
4645346456#2058146812,0,1.6386643915374826e-07,0
3825968185#1955028840,0,3.2812572065694685e-06,0
146011953933#4214624671,0,7.079684539005888e-10,0
1423347109#432186301962,0,2.736853241855743e-10,0
4665681736#2796703699,0,0.9998802563372187,1
4106703346#4720990747,0,1.369531262217946e-12,0
2056513753#3054149737,0,3.450662496707673e-08,0
2075922919#3524983069,0,0.9116191417968798,1
4444217370#4683019723,0,4.013561495773765e-10,0
49472388467#1644324602,0,2.8378991807782885e-12,0
4505908026#4455655369,0,5.610434592245552e-07,0
3786142129#2061891302,0,3.746029328474264e-11,0
2076366005#487126887411,0,4.436752110244384e-08,0
4130010417#4451089335,0,0.6257312701282318,1
1639324466#156274809406,0,4.3508738942733965e-05,0
4214624671#4440496809,0,1.9511910210919754e-07,0
2296451977#2056478070,0,0.9999993305750625,1
4301029959#2111450011,0,2.0938618229731928e-06,0
3846598639#1955012315,0,4.277386299764565e-07,0
1473917287#1847935906,0,0.9992853956431185,1
3798189679#1316639541,1,0.9999993528373723,1
1639394625#436079537709,0,2.4289580847969094e-08,0
1465579387#4448697469,0,2.828951734270185e-10,0
3786142129#2160958435,0,0.9994609820241719,1
2744122330#1730959214,0,3.864194454004695e-11,0
5022594784#4005134611,0,0.002455796395062968,0
4214872608#4228846634,0,6.077680147908574e-05,0
1802468675#1801859916,0,1.6197373942527541e-07,0
1847935906#3573538171,0,1.7545557986774353e-08,0
3572871605#4259394846,0,3.12595364152392e-11,0
4296050182#2057186115,0,3.1401630146686437e-07,0
4129162806#4451289887,0,8.444580179151898e-09,0
81553649652#4726073967,1,0.9999999999999982,1
11446454577#3278113988,0,5.431755732844355e-10,0
2296451977#3236528834,0,4.631539273784689e-12,0
2614561549#1868973838,0,1.5980066261374412e-11,0
1834405459#2078835030,0,2.542931242182483e-06,0
5031212489#4476537017,0,2.9148646436074658e-09,0
1718702641#4674140626,0,4.328354159226857e-08,0
2055425355#2115880476,0,6.564786410601937e-11,0
113381659754#4215038721,0,7.312361182972757e-12,0
2744940312#104424571992,0,1.4864532224508805e-08,0
4590203868#4090058847,0,3.353149184270641e-08,0
2114672082#3236528834,0,0.9992224641752899,1
3976610099#1558033119,0,7.336083132201943e-07,0
1473917287#4439704332,0,1.1203938719576563e-09,0
3994534930#2057199626,0,8.116334989633499e-11,0
4687081175#11838071787,0,3.1126152818969083e-06,0
2057202352#2056513884,0,0.9999993698499439,1
4671204264#2075589147,0,9.349238467100915e-10,0
174931400303#2050581826,0,7.973262274094794e-10,0
139010228306#2482573695,0,3.831326052061775e-07,0
2075922919#2062774821,1,0.9999969789653588,1
2060185500#4259394846,0,3.7753925773171415e-10,0
1649349373#1544024229,0,1.2973025259716063e-06,0
5064598331#3524983069,0,0.14597928529174806,0
157726428514#104424571992,0,0.9999966512161428,1
9746294364#24480297189,0,0.9999999999999609,1
2061891302#2065684660,0,0.9998582363823653,1
2058531416#2111226139,0,0.9999999999251816,1
