pair_id,label,probability,prediction
1639274792#6626538016,0,0.008460517342710184,0
1978617397#3416246620,0,0.00012786242537645906,0
4909154245#3692778406,0,6.044849335426115e-05,0
3582409643#2058085195,0,0.006696696696696697,0
1660870123#4256662307,0,4.426084390675716e-06,0
199552139760#1639170956,0,0.06226190476190476,0
4702804708#1978617397,0,0.20447150430216685,0
3488840316#3363359717,0,0.8893913699498129,1
10553947604#4756922573,0,0.13262642577465716,0
3878447642#4761512241,0,0.0001482507177019741,0
1848719127#179195001984,0,4.426084390675716e-06,0
4798031879#544241990815,0,0.0028532250147235345,0
3030484462#4675257710,0,1.734598103150259e-05,0
59051797265#4792968045,0,4.426084390675716e-06,0
3042374746#2059486037,0,3.0626193514902325e-05,0
2180548061#5128222238,0,0.028571591314331422,0
2004718856#4145496082,0,0.011558516143238811,0
82342257069#5137527272,0,0.8969531585210162,1
1995386759#146011948003,0,0.0059253418581668585,0
4557843865#1479238950,0,0.03402122529209987,0
4040761448#1639169322,0,3.0626193514902325e-05,0
2058661446#1416247746,0,0.015256451268530806,0
4259293142#3047028308,0,0.3899819726472353,0
303103274469#422593008639,1,0.9020410981994419,1
4649888830#1469947163,0,0.8288807062968379,1
3946838650#1552378116,0,0.9016650338465145,1
9283556866#3766348815,0,4.426084390675716e-06,0
2060056435#1715361146,0,4.426084390675716e-06,0
4731359279#1840879535,0,0.0008428509482147953,0
4424722345#3267793376,0,0.7236090631901249,1
3628533316#4283342406,0,3.0626193514902325e-05,0
3045580653#4132115994,0,0.00022304216697092806,0
2060192584#4857106956,1,0.8657509382741327,1
4958160823#2050581826,0,0.005686809076891738,0
4128826467#86403779490,0,0.41415873015873017,0
81553649652#5078702464,0,0.003822851001910948,0
2004718856#1802468675,0,0.47042302098434247,0
4674140626#2671772709,0,1.770629687407545e-05,0
4635793707#96073555522,0,0.005833679962211438,0
1500072490#4059739993,0,4.426084390675716e-06,0
98862400850#325294719982,1,0.7522428019223756,1
4649888830#3318133040,0,1.770629687407545e-05,0
4909154245#199552139760,0,0.045742589841386,0
276607465209#238877261551,0,4.426084390675716e-06,0
2191172688#4273893775,0,0.040287878789384265,0
3215754174#4201800596,0,0.8843387064704493,1
1636709118#4659328158,0,0.00382763982573636,0
4469590077#4526072603,0,0.0052937255402605125,0
3055204922#58971109124,0,1.770629687407545e-05,0
4157483944#1552378116,0,0.6671431480339334,1
2113758643#4214624671,0,1.734598103150259e-05,0
4312099236#1785110101,0,4.426084390675716e-06,0
3404220738#1998358860,0,4.426084390675716e-06,0
376973981474#1415520008,0,3.0626193514902325e-05,0
48399481031#4737466020,1,0.6162184723361827,1
1726551362#87820911338,0,0.32273650528788006,0
4161797582#422593008553,0,0.7227306376269431,1
4435951946#2060056435,0,4.426084390675716e-06,0
1479236028#3369184055,0,0.4276747849399997,0
3055550819#4529633813,0,4.426084390675716e-06,0
3447176726#4111411514,0,4.426084390675716e-06,0
1625147559#1467729091,1,0.8488850055493365,1
1535646713#2058085195,0,6.044849335426115e-05,0
2069185249#2069259743,1,0.8832543752897166,1
2120702109#14503977526,0,3.003003003003003e-05,0
2123100264#3691716746,0,0.002607732224331229,0
2055988859#4523373320,0,0.24438416301130825,0
4059739993#4197944029,0,0.3645043384067772,0
3633526158#138962728028,0,4.426084390675716e-06,0
2119447541#4203146420,0,4.426084390675716e-06,0
4572634734#4480479751,1,0.8769520574735992,1
4668702029#4243154086,0,0.0385,0
4335918051#4575065614,1,0.8692626144577338,1
2060512716#1453532038,0,1.734598103150259e-05,0
1479236024#5068270943,0,0.011354280226409844,0
3913495754#4657106310,0,4.426084390675716e-06,0
113940347013#3072563854,0,0.35733330360459403,0
3525476136#2068603286,0,0.001866470257302387,0
3980004581#1848160016,0,0.9311203857512979,1
2112891471#2057202369,0,0.905522009866453,1
4661837102#1802065720,0,0.7430761236247487,1
2063077902#3968903489,0,0.01492002447137026,0
3404220738#2111494388,0,4.426084390675716e-06,0
4004949751#4259837358,0,0.875040946941025,1
465306971541#3202650162,0,4.426084390675716e-06,0
3477040043#3045322155,0,0.0012099584019949535,0
384709473414#1500072490,0,0.0013355536346495432,0
276607465209#16826928982,0,0.005169439033386087,0
2069259743#4132115994,0,4.426084390675716e-06,0
3108620528#3915028298,0,0.10099297597998215,0
1651852765#1813327174,0,4.426084390675716e-06,0
1438255025#2061689843,0,1.770629687407545e-05,0
4551052278#4735669408,0,4.426084390675716e-06,0
5163636978#3496790707,0,0.0001090934669173203,0
3878447642#3887115396,0,0.8884232352023541,1
76084169102#39435343189,0,0.841132184195603,1
211600222265#2058829770,0,0.055854777460360855,0
1840879535#4037395648,0,0.3716221881183071,0
1409261677#4687101911,0,0.002350048036912378,0
4035384490#4279780621,0,0.9081144648213777,1
1512655217#2055771737,0,0.0028532250147235345,0
1955016683#1535646713,0,0.06369701465888004,0
1379816908#3915232509,0,4.426084390675716e-06,0
126501897635#50016874555,0,0.8385344918131724,1
4900124238#4607994802,0,0.3763690457548944,0
1924651409#4506637171,0,0.0,0
3915028298#3878447634,0,0.23734409830048592,0
8645214070#4132115994,0,0.00011494252873563218,0
1654102057#146011948003,0,0.09156667325229362,0
3524983069#2069259743,0,4.426084390675716e-06,0
5064598331#3460145307,0,0.001521731961422054,0
1835570826#5078702464,0,0.6506525989905964,1
1412102698#5078702464,0,0.05215249525599914,0
2058531415#2058531412,0,0.7628805234723198,1
4905562130#182695770250,0,0.048280570912192816,0
5038913286#82325773100,0,0.7776436169850187,1
4833676357#5139738145,0,0.001957876364938172,0
1412102698#4424722345,0,0.17626214709394059,0
4132115994#3860804392,0,1.770629687407545e-05,0
5137527272#1305053590,0,4.426084390675716e-06,0
3061084981#4529336313,0,0.0030886889836867267,0
5065503143#2298730254,0,0.38393399768761965,0
4735364801#4841108780,1,0.22586754389608266,0
4189391263#3215754174,0,0.5272179752345388,1
2796703699#3047028308,0,0.8663219583948368,1
393983081702#3046735667,0,0.05532580718861088,0
4157266754#3825968185,1,0.5969961104900257,1
2055625644#1671508853,0,4.426084390675716e-06,0
81042916306#5038913286,0,0.7552730885476399,1
4004949751#1453532038,0,0.5308593576698917,1
