pair_id,label,probability,prediction
1639274792#6626538016,0,0.4461243450641632,0
1978617397#3416246620,0,0.43798384070396423,0
4909154245#3692778406,0,0.43798384070396423,0
3582409643#2058085195,0,0.44001805782318115,0
1660870123#4256662307,0,0.43798384070396423,0
199552139760#1639170956,0,0.444981187582016,0
4702804708#1978617397,0,0.47026148438453674,0
3488840316#3363359717,0,0.522773802280426,1
10553947604#4756922573,0,0.44205060601234436,0
3878447642#4761512241,0,0.43798384070396423,0
1848719127#179195001984,0,0.43798384070396423,0
4798031879#544241990815,0,0.4380166828632355,0
3030484462#4675257710,0,0.43798384070396423,0
59051797265#4792968045,0,0.43798384070396423,0
3042374746#2059486037,0,0.43798384070396423,0
2180548061#5128222238,0,0.43813398480415344,0
2004718856#4145496082,0,0.43798384070396423,0
82342257069#5137527272,0,0.522773802280426,1
1995386759#146011948003,0,0.4396297037601471,0
4557843865#1479238950,0,0.4387143552303314,0
4040761448#1639169322,0,0.43798384070396423,0
2058661446#1416247746,0,0.4428819715976715,0
4259293142#3047028308,0,0.4754284620285034,0
303103274469#422593008639,1,0.523041844367981,1
4649888830#1469947163,0,0.5185028910636902,1
3946838650#1552378116,0,0.5227073431015015,1
9283556866#3766348815,0,0.43798384070396423,0
2060056435#1715361146,0,0.43798384070396423,0
4731359279#1840879535,0,0.43798384070396423,0
4424722345#3267793376,0,0.5047195553779602,1
3628533316#4283342406,0,0.43798384070396423,0
3045580653#4132115994,0,0.43798384070396423,0
2060192584#4857106956,1,0.5199040770530701,1
4958160823#2050581826,0,0.43798384070396423,0
4128826467#86403779490,0,0.45412057638168335,0
81553649652#5078702464,0,0.43798384070396423,0
2004718856#1802468675,0,0.4782117009162903,0
4674140626#2671772709,0,0.43798384070396423,0
4635793707#96073555522,0,0.43798384070396423,0
1500072490#4059739993,0,0.43798384070396423,0
98862400850#325294719982,1,0.5009455680847168,1
4649888830#3318133040,0,0.43798384070396423,0
4909154245#199552139760,0,0.43798384070396423,0
276607465209#238877261551,0,0.43798384070396423,0
2191172688#4273893775,0,0.44701898097991943,0
3215754174#4201800596,0,0.5223681926727295,1
1636709118#4659328158,0,0.43835973739624023,0
4469590077#4526072603,0,0.43861261010169983,0
3055204922#58971109124,0,0.43798384070396423,0
4157483944#1552378116,0,0.48497864603996277,0
2113758643#4214624671,0,0.43798384070396423,0
4312099236#1785110101,0,0.43798384070396423,0
3404220738#1998358860,0,0.43798384070396423,0
376973981474#1415520008,0,0.43798384070396423,0
48399481031#4737466020,1,0.5029888153076172,1
1726551362#87820911338,0,0.466380774974823,0
4161797582#422593008553,0,0.5145236253738403,1
4435951946#2060056435,0,0.43798384070396423,0
1479236028#3369184055,0,0.477177232503891,0
3055550819#4529633813,0,0.43798384070396423,0
3447176726#4111411514,0,0.43798384070396423,0
1625147559#1467729091,1,0.5164440870285034,1
1535646713#2058085195,0,0.43798384070396423,0
2069185249#2069259743,1,0.5210140943527222,1
2120702109#14503977526,0,0.4395565092563629,0
2123100264#3691716746,0,0.43798384070396423,0
2055988859#4523373320,0,0.4499431252479553,0
4059739993#4197944029,0,0.4684197008609772,0
3633526158#138962728028,0,0.43798384070396423,0
2119447541#4203146420,0,0.43798384070396423,0
4572634734#4480479751,1,0.5218899846076965,1
4668702029#4243154086,0,0.4480157792568207,0
4335918051#4575065614,1,0.5199549794197083,1
2060512716#1453532038,0,0.43798384070396423,0
1479236024#5068270943,0,0.43798384070396423,0
3913495754#4657106310,0,0.43798384070396423,0
113940347013#3072563854,0,0.47659608721733093,0
3525476136#2068603286,0,0.43798384070396423,0
3980004581#1848160016,0,0.518622100353241,1
2112891471#2057202369,0,0.5231145024299622,1
4661837102#1802065720,0,0.5066494345664978,1
2063077902#3968903489,0,0.43800872564315796,0
3404220738#2111494388,0,0.43798384070396423,0
4004949751#4259837358,0,0.5216626524925232,1
465306971541#3202650162,0,0.43798384070396423,0
3477040043#3045322155,0,0.44004499912261963,0
384709473414#1500072490,0,0.43798384070396423,0
276607465209#16826928982,0,0.43861261010169983,0
2069259743#4132115994,0,0.43798384070396423,0
3108620528#3915028298,0,0.44821780920028687,0
1651852765#1813327174,0,0.43798384070396423,0
1438255025#2061689843,0,0.43798384070396423,0
4551052278#4735669408,0,0.43798384070396423,0
5163636978#3496790707,0,0.43798384070396423,0
3878447642#3887115396,0,0.5221278667449951,1
76084169102#39435343189,0,0.5181891918182373,1
211600222265#2058829770,0,0.445620596408844,0
1840879535#4037395648,0,0.47225505113601685,0
1409261677#4687101911,0,0.43798384070396423,0
4035384490#4279780621,0,0.5229744911193848,1
1512655217#2055771737,0,0.4380166828632355,0
1955016683#1535646713,0,0.4384458065032959,0
1379816908#3915232509,0,0.43798384070396423,0
126501897635#50016874555,0,0.5101611018180847,1
4900124238#4607994802,0,0.4598475396633148,0
1924651409#4506637171,0,0.4392163157463074,0
3915028298#3878447634,0,0.4572221040725708,0
8645214070#4132115994,0,0.43798384070396423,0
1654102057#146011948003,0,0.4529516398906708,0
3524983069#2069259743,0,0.43798384070396423,0
5064598331#3460145307,0,0.43798384070396423,0
1835570826#5078702464,0,0.4990588426589966,0
1412102698#5078702464,0,0.43969839811325073,0
2058531415#2058531412,0,0.5036998987197876,1
4905562130#182695770250,0,0.44341909885406494,0
5038913286#82325773100,0,0.5110124349594116,1
4833676357#5139738145,0,0.43800872564315796,0
1412102698#4424722345,0,0.45610499382019043,0
4132115994#3860804392,0,0.43798384070396423,0
5137527272#1305053590,0,0.43798384070396423,0
3061084981#4529336313,0,0.43798384070396423,0
5065503143#2298730254,0,0.4715981185436249,0
4735364801#4841108780,1,0.46039941906929016,0
4189391263#3215754174,0,0.4984537661075592,0
2796703699#3047028308,0,0.5210255980491638,1
393983081702#3046735667,0,0.43901529908180237,0
4157266754#3825968185,1,0.498050332069397,0
2055625644#1671508853,0,0.43798384070396423,0
81042916306#5038913286,0,0.504997730255127,1
4004949751#1453532038,0,0.4863077998161316,0
3267793378#3267792927,0,0.4812161326408386,0
459733636362#2028648293,0,0.43798384070396423,0
4206181444#3582409643,1,0.5245705246925354,1
4425600562#4316547764,0,0.4419456720352173,0
4019568018#5104052160,0,0.43798384070396423,0
4666990747#4808687386,0,0.5201042294502258,1
2069259743#4264570268,0,0.43798384070396423,0
104252022998#1640258299,0,0.43798384070396423,0
167321908065#1639169322,0,0.43798384070396423,0
4587202995#4755216808,0,0.43798384070396423,0
3927031679#3926967278,0,0.5104010105133057,1
1726551362#1639026554,1,0.5108392238616943,1
5094395218#9882651379,0,0.43798384070396423,0
4551052278#81042916306,0,0.43798384070396423,0
2060192584#1875570795,0,0.43798384070396423,0
2117538897#3913703465,1,0.5148018002510071,1
3945392968#1816430010,0,0.4624548852443695,0
3951041977#4720442233,0,0.43798384070396423,0
2061689843#1752647304,0,0.4438844919204712,0
2067169690#4359622448,0,0.43798384070396423,0
3951041977#3470855139,0,0.5221549868583679,1
