pair_id,label,probability,prediction
1639274792#6626538016,0,0.012480458445019004,0
1978617397#3416246620,0,2.944640753828033e-06,0
4909154245#3692778406,0,2.944640753828033e-06,0
3582409643#2058085195,0,0.0031896551724137933,0
1660870123#4256662307,0,2.944640753828033e-06,0
199552139760#1639170956,0,0.035833333333333335,0
4702804708#1978617397,0,0.33212932553226665,0
3488840316#3363359717,0,0.8989009291667236,1
10553947604#4756922573,0,0.11073423369536277,0
3878447642#4761512241,0,0.00015877282375723796,0
1848719127#179195001984,0,2.944640753828033e-06,0
4798031879#544241990815,0,0.0017170353535852613,0
3030484462#4675257710,0,2.944640753828033e-06,0
59051797265#4792968045,0,2.944640753828033e-06,0
3042374746#2059486037,0,1.6277974087161365e-05,0
2180548061#5128222238,0,0.042503683992774335,0
2004718856#4145496082,0,0.003595832533609863,0
82342257069#5137527272,0,0.9000617577440362,1
1995386759#146011948003,0,0.0024105567644284796,0
4557843865#1479238950,0,0.031134489849645095,0
4040761448#1639169322,0,1.6277974087161365e-05,0
2058661446#1416247746,0,0.02886246483894382,0
4259293142#3047028308,0,0.35398866788828065,0
303103274469#422593008639,1,0.908430101123753,1
4649888830#1469947163,0,0.8523997983193705,1
3946838650#1552378116,0,0.8974230871668303,1
9283556866#3766348815,0,2.944640753828033e-06,0
2060056435#1715361146,0,2.944640753828033e-06,0
4731359279#1840879535,0,0.0009214417646943217,0
4424722345#3267793376,0,0.7460502477963175,1
3628533316#4283342406,0,1.6277974087161365e-05,0
3045580653#4132115994,0,0.0002606833707269251,0
2060192584#4857106956,1,0.8528529245481329,1
4958160823#2050581826,0,0.015811436372063413,0
4128826467#86403779490,0,0.18745238095238098,0
81553649652#5078702464,0,0.0023210241844966437,0
2004718856#1802468675,0,0.4428356281254675,0
4674140626#2671772709,0,1.6277974087161365e-05,0
4635793707#96073555522,0,0.011784052630599513,0
1500072490#4059739993,0,2.944640753828033e-06,0
98862400850#325294719982,1,0.7744329755924173,1
4649888830#3318133040,0,1.6277974087161365e-05,0
4909154245#199552139760,0,0.03511027551225409,0
276607465209#238877261551,0,2.944640753828033e-06,0
2191172688#4273893775,0,0.048432839951244804,0
3215754174#4201800596,0,0.8842640820995566,1
1636709118#4659328158,0,0.004864090451120449,0
4469590077#4526072603,0,0.005594101438441227,0
3055204922#58971109124,0,1.6277974087161365e-05,0
4157483944#1552378116,0,0.6276275369873608,1
2113758643#4214624671,0,2.944640753828033e-06,0
4312099236#1785110101,0,2.944640753828033e-06,0
3404220738#1998358860,0,2.944640753828033e-06,0
376973981474#1415520008,0,1.6277974087161365e-05,0
48399481031#4737466020,1,0.6632364546715666,1
1726551362#87820911338,0,0.24740525147664574,0
4161797582#422593008553,0,0.7677062270775974,1
4435951946#2060056435,0,2.944640753828033e-06,0
1479236028#3369184055,0,0.4091055024951992,0
3055550819#4529633813,0,2.944640753828033e-06,0
3447176726#4111411514,0,2.944640753828033e-06,0
1625147559#1467729091,1,0.8634444691525337,1
1535646713#2058085195,0,2.944640753828033e-06,0
2069185249#2069259743,1,0.882150719373747,1
2120702109#14503977526,0,4.160887656033287e-05,0
2123100264#3691716746,0,0.0016444120094754062,0
2055988859#4523373320,0,0.19120848919545103,0
4059739993#4197944029,0,0.41468905358606123,0
3633526158#138962728028,0,2.944640753828033e-06,0
2119447541#4203146420,0,2.944640753828033e-06,0
4572634734#4480479751,1,0.8752922530770278,1
4668702029#4243154086,0,0.03350980392156863,0
4335918051#4575065614,1,0.8610021565556636,1
2060512716#1453532038,0,2.944640753828033e-06,0
1479236024#5068270943,0,0.026326778593534432,0
3913495754#4657106310,0,2.944640753828033e-06,0
113940347013#3072563854,0,0.43988217847271344,0
3525476136#2068603286,0,0.001985433988059398,0
3980004581#1848160016,0,0.9269882532165924,1
2112891471#2057202369,0,0.910585844022352,1
4661837102#1802065720,0,0.727292595529065,1
2063077902#3968903489,0,0.029301105286570497,0
3404220738#2111494388,0,2.944640753828033e-06,0
4004949751#4259837358,0,0.8745186046415867,1
465306971541#3202650162,0,2.944640753828033e-06,0
3477040043#3045322155,0,0.010923463845642172,0
384709473414#1500072490,0,0.0015279533365594013,0
276607465209#16826928982,0,0.0049442607275561375,0
2069259743#4132115994,0,2.944640753828033e-06,0
3108620528#3915028298,0,0.07799672527199705,0
1651852765#1813327174,0,2.944640753828033e-06,0
1438255025#2061689843,0,1.6277974087161365e-05,0
4551052278#4735669408,0,2.944640753828033e-06,0
5163636978#3496790707,0,3.3339777531943534e-05,0
3878447642#3887115396,0,0.891614446985875,1
76084169102#39435343189,0,0.8312063233635008,1
211600222265#2058829770,0,0.056173252580765796,0
1840879535#4037395648,0,0.3455065997023565,0
1409261677#4687101911,0,0.0020998712852586528,0
4035384490#4279780621,0,0.9082640674312477,1
1512655217#2055771737,0,0.0017170353535852613,0
1955016683#1535646713,0,0.05969691370880752,0
1379816908#3915232509,0,9.638554216867471e-05,0
126501897635#50016874555,0,0.8218634121174194,1
4900124238#4607994802,0,0.30750796246628664,0
1924651409#4506637171,0,0.00019542386848088371,0
3915028298#3878447634,0,0.181393920684418,0
8645214070#4132115994,0,2.944640753828033e-06,0
1654102057#146011948003,0,0.09507369204977323,0
3524983069#2069259743,0,2.944640753828033e-06,0
5064598331#3460145307,0,0.00149475540057221,0
1835570826#5078702464,0,0.6696843880332267,1
1412102698#5078702464,0,0.05250888148624951,0
2058531415#2058531412,0,0.7458187824192918,1
4905562130#182695770250,0,0.05079490551608472,0
5038913286#82325773100,0,0.8018971468137805,1
4833676357#5139738145,0,0.0018200774617638368,0
1412102698#4424722345,0,0.16898174704527677,0
4132115994#3860804392,0,1.6277974087161365e-05,0
5137527272#1305053590,0,2.944640753828033e-06,0
3061084981#4529336313,0,0.002830099572932111,0
5065503143#2298730254,0,0.3918252125794693,0
4735364801#4841108780,1,0.2227328806166538,0
4189391263#3215754174,0,0.5832442691054147,1
2796703699#3047028308,0,0.8708285576549073,1
393983081702#3046735667,0,0.0723084818087984,0
4157266754#3825968185,1,0.6129971408209157,1
2055625644#1671508853,0,2.944640753828033e-06,0
81042916306#5038913286,0,0.779207491720172,1
4004949751#1453532038,0,0.5371983283165691,1
3267793378#3267792927,0,0.30853907517539825,0
