pair_id,label,probability,prediction
4441056785#2058489457,0,0.43835973739624023,0
4855192008#3931035425,0,0.5174611210823059,1
18465850062#4589801151,1,0.510962963104248,1
4206160273#4970014021,0,0.43798384070396423,0
1321408657#2058207302,0,0.4401382803916931,0
4302208677#4259834054,0,0.4428819715976715,0
4220489232#5062878913,0,0.4385546147823334,0
3991387948#3781728770,0,0.44935473799705505,0
4804861605#4095826594,0,0.43861261010169983,0
4425600562#4897934962,1,0.5228390097618103,1
82466780870#4675051825,0,0.44386225938796997,0
4720390052#1402158617,0,0.43798384070396423,0
3862296444#4457940843,0,0.43798384070396423,0
2065044531#4624558262,1,0.5167278051376343,1
4752061423#4603499681,0,0.5200738906860352,1
1788281024#2069518104,0,0.43798384070396423,0
4730592514#201180045587,0,0.4436289370059967,0
3045195282#4471449591,0,0.43861261010169983,0
59657910044#37372627174,1,0.5225043892860413,1
4116721553#4567238149,0,0.43798384070396423,0
1823372268#1806456429,0,0.48333725333213806,0
5165641659#3205210115,0,0.43798384070396423,0
4797037452#4726396976,0,0.43798384070396423,0
2065044531#3042388146,0,0.43801411986351013,0
159824143431#172087618689,1,0.5153055191040039,1
4435546738#5214349442,0,0.48385748267173767,0
1386618246#4295043985,0,0.43798384070396423,0
3458373106#1802113995,0,0.4545919597148895,0
4578818238#3088007378,0,0.47637709975242615,0
2078231832#3046734634,0,0.43801411986351013,0
3468099011#3937803478,0,0.43798384070396423,0
3913210887#2069194582,0,0.43798384070396423,0
2064651676#1949694216,0,0.43798384070396423,0
4728019061#4737466020,0,0.43798384070396423,0
25271558033#2168049313,0,0.43798384070396423,0
1701262215#395685899087,0,0.4990552067756653,0
2255999084#1775476124,0,0.43798384070396423,0
3459782364#1974801707,0,0.43798384070396423,0
423255649219#585216739399,0,0.43798384070396423,0
1639157122#1875570554,0,0.43798384070396423,0
3782209919#3414226598,0,0.4473305940628052,0
5103624144#35050759831,0,0.522362232208252,1
2071962865#4752061423,0,0.5120238661766052,1
4091600300#4489623613,0,0.43798384070396423,0
1537713149#4391848279,0,0.43832921981811523,0
2059019411#281128119490,0,0.43852752447128296,0
4058724297#4909154245,0,0.4562392234802246,0
2062901374#14920393984,0,0.43798384070396423,0
