pair_id,label,probability,prediction
1639274792#6626538016,0,0.4448666274547577,0
1978617397#3416246620,0,0.4380154013633728,0
4909154245#3692778406,0,0.4380154013633728,0
3582409643#2058085195,0,0.440585196018219,0
1660870123#4256662307,0,0.4380154013633728,0
199552139760#1639170956,0,0.4457111656665802,0
4702804708#1978617397,0,0.4768010079860687,0
3488840316#3363359717,0,0.5225266218185425,1
10553947604#4756922573,0,0.4413995146751404,0
3878447642#4761512241,0,0.4380154013633728,0
1848719127#179195001984,0,0.4380154013633728,0
4798031879#544241990815,0,0.4380662739276886,0
3030484462#4675257710,0,0.4380154013633728,0
59051797265#4792968045,0,0.4380154013633728,0
3042374746#2059486037,0,0.4380154013633728,0
2180548061#5128222238,0,0.4381914734840393,0
2004718856#4145496082,0,0.4380154013633728,0
82342257069#5137527272,0,0.5226227045059204,1
1995386759#146011948003,0,0.4399101436138153,0
4557843865#1479238950,0,0.4385518729686737,0
4040761448#1639169322,0,0.4380154013633728,0
2058661446#1416247746,0,0.44364723563194275,0
4259293142#3047028308,0,0.47892144322395325,0
303103274469#422593008639,1,0.5229508876800537,1
4649888830#1469947163,0,0.5174275040626526,1
3946838650#1552378116,0,0.5226014852523804,1
9283556866#3766348815,0,0.4380154013633728,0
2060056435#1715361146,0,0.4380154013633728,0
4731359279#1840879535,0,0.4380154013633728,0
4424722345#3267793376,0,0.5090063810348511,1
3628533316#4283342406,0,0.4380154013633728,0
3045580653#4132115994,0,0.4380154013633728,0
2060192584#4857106956,1,0.5205587148666382,1
4958160823#2050581826,0,0.4380154013633728,0
4128826467#86403779490,0,0.4524196684360504,0
81553649652#5078702464,0,0.4380154013633728,0
2004718856#1802468675,0,0.4752487540245056,0
4674140626#2671772709,0,0.4380154013633728,0
4635793707#96073555522,0,0.4380154013633728,0
1500072490#4059739993,0,0.4380154013633728,0
98862400850#325294719982,1,0.5061279535293579,1
4649888830#3318133040,0,0.4380154013633728,0
4909154245#199552139760,0,0.4380154013633728,0
276607465209#238877261551,0,0.4380154013633728,0
2191172688#4273893775,0,0.44815757870674133,0
3215754174#4201800596,0,0.521991491317749,1
1636709118#4659328158,0,0.438264936208725,0
4469590077#4526072603,0,0.4385029673576355,0
3055204922#58971109124,0,0.4380154013633728,0
4157483944#1552378116,0,0.4853697121143341,0
2113758643#4214624671,0,0.4380154013633728,0
4312099236#1785110101,0,0.4380154013633728,0
3404220738#1998358860,0,0.4380154013633728,0
376973981474#1415520008,0,0.4380154013633728,0
48399481031#4737466020,1,0.49760276079177856,0
1726551362#87820911338,0,0.46739670634269714,0
4161797582#422593008553,0,0.5083162188529968,1
4435951946#2060056435,0,0.4380154013633728,0
1479236028#3369184055,0,0.47499385476112366,0
3055550819#4529633813,0,0.4380154013633728,0
3447176726#4111411514,0,0.4380154013633728,0
1625147559#1467729091,1,0.516425609588623,1
1535646713#2058085195,0,0.4380154013633728,0
2069185249#2069259743,1,0.5212727785110474,1
2120702109#14503977526,0,0.43979448080062866,0
2123100264#3691716746,0,0.4380154013633728,0
2055988859#4523373320,0,0.44842320680618286,0
4059739993#4197944029,0,0.46492084860801697,0
3633526158#138962728028,0,0.4380154013633728,0
2119447541#4203146420,0,0.4380154013633728,0
4572634734#4480479751,1,0.5218663811683655,1
4668702029#4243154086,0,0.4460458755493164,0
4335918051#4575065614,1,0.5195473432540894,1
2060512716#1453532038,0,0.4380154013633728,0
1479236024#5068270943,0,0.4380154013633728,0
3913495754#4657106310,0,0.4380154013633728,0
113940347013#3072563854,0,0.4810625910758972,0
3525476136#2068603286,0,0.4380154013633728,0
3980004581#1848160016,0,0.5178580284118652,1
