pair_id,label,probability,prediction
1639274792#6626538016,0,0.0374009820596941,0
1978617397#3416246620,0,2.2627481223695734e-05,0
4909154245#3692778406,0,5.735589331803843e-06,0
3582409643#2058085195,0,0.0034270516717325224,0
1660870123#4256662307,0,5.735589331803843e-06,0
199552139760#1639170956,0,0.03565909090909091,0
4702804708#1978617397,0,0.2701474215447537,0
3488840316#3363359717,0,0.8924669639172413,1
10553947604#4756922573,0,0.08902621473901785,0
3878447642#4761512241,0,0.00024077476885113073,0
1848719127#179195001984,0,5.735589331803843e-06,0
4798031879#544241990815,0,0.0018454883055481553,0
3030484462#4675257710,0,1.8050860267764436e-05,0
59051797265#4792968045,0,5.735589331803843e-06,0
3042374746#2059486037,0,3.494275215965633e-05,0
2180548061#5128222238,0,0.02941463329186267,0
2004718856#4145496082,0,0.008723317124494515,0
82342257069#5137527272,0,0.8953224364567938,1
1995386759#146011948003,0,0.005574241779365632,0
4557843865#1479238950,0,0.028228260183171195,0
4040761448#1639169322,0,3.494275215965633e-05,0
2058661446#1416247746,0,0.012310296765349758,0
4259293142#3047028308,0,0.4073755254964802,0
303103274469#422593008639,1,0.9083504011867137,1
4649888830#1469947163,0,0.8251029439337141,1
3946838650#1552378116,0,0.8985033569844645,1
9283556866#3766348815,0,5.735589331803843e-06,0
2060056435#1715361146,0,2.471092140011504e-05,0
4731359279#1840879535,0,0.0008292278647631275,0
4424722345#3267793376,0,0.7242554629682704,1
3628533316#4283342406,0,3.494275215965633e-05,0
3045580653#4132115994,0,0.00028505212371946734,0
2060192584#4857106956,1,0.8593354569970099,1
4958160823#2050581826,0,0.011374678807235616,0
4128826467#86403779490,0,0.1774779818452587,0
81553649652#5078702464,0,0.003290803646336651,0
2004718856#1802468675,0,0.4438457998018,0
4674140626#2671772709,0,5.735589331803843e-06,0
4635793707#96073555522,0,0.011406424342161827,0
1500072490#4059739993,0,5.735589331803843e-06,0
98862400850#325294719982,1,0.7791134548659561,1
4649888830#3318133040,0,5.735589331803843e-06,0
4909154245#199552139760,0,0.02448223476244574,0
276607465209#238877261551,0,5.735589331803843e-06,0
