pair_id,label,probability,prediction
1639274792#6626538016,0,0.036281838735550895,0
1978617397#3416246620,0,0.07314508517775652,0
4909154245#3692778406,0,0.014065077310732175,0
3582409643#2058085195,0,0.03130569305940634,0
1660870123#4256662307,0,0.04484337467852628,0
199552139760#1639170956,0,0.03315172354082023,0
4702804708#1978617397,0,0.4328856766556985,0
3488840316#3363359717,0,0.8877650738306041,1
10553947604#4756922573,0,0.4627599172258115,0
3878447642#4761512241,0,0.06892664033953115,0
1848719127#179195001984,0,0.024754061607964926,0
4798031879#544241990815,0,0.21446251384063825,0
3030484462#4675257710,0,0.014198045500204306,0
59051797265#4792968045,0,0.021079229853531615,0
3042374746#2059486037,0,0.04353732837906674,0
2180548061#5128222238,0,0.17996729826457003,0
2004718856#4145496082,0,0.08340469850001421,0
82342257069#5137527272,0,0.9501111940398934,1
1995386759#146011948003,0,0.07317656221446392,0
4557843865#1479238950,0,0.20011235785854276,0
4040761448#1639169322,0,0.01913380703620315,0
2058661446#1416247746,0,0.015785822985967212,0
4259293142#3047028308,0,0.3560623061594173,0
303103274469#422593008639,1,0.9779535462562168,1
4649888830#1469947163,0,0.7217210737877418,1
3946838650#1552378116,0,0.8199706081554594,1
9283556866#3766348815,0,0.04574225070544812,0
2060056435#1715361146,0,0.03422547725799974,0
4731359279#1840879535,0,0.07100697075513149,0
4424722345#3267793376,0,0.6414796566328467,1
3628533316#4283342406,0,0.03579270877417352,0
3045580653#4132115994,0,0.05951930317228954,0
2060192584#4857106956,1,0.9559658533530431,1
4958160823#2050581826,0,0.10964705103821983,0
4128826467#86403779490,0,0.0896253089928069,0
81553649652#5078702464,0,0.15490867501895328,0
2004718856#1802468675,0,0.3190076380946564,0
4674140626#2671772709,0,0.008155548182046073,0
4635793707#96073555522,0,0.10151633062558564,0
1500072490#4059739993,0,0.025204430760563196,0
98862400850#325294719982,1,0.9674174990435548,1
4649888830#3318133040,0,0.02329021499149084,0
4909154245#199552139760,0,0.08005851692034623,0
276607465209#238877261551,0,0.017258812541941154,0
2191172688#4273893775,0,0.06068942101984674,0
3215754174#4201800596,0,0.8550829943571423,1
1636709118#4659328158,0,0.16547329988239354,0
4469590077#4526072603,0,0.42649006574654935,0
3055204922#58971109124,0,0.009751165047121639,0
4157483944#1552378116,0,0.28401375139191204,0
2113758643#4214624671,0,0.01415352375900897,0
4312099236#1785110101,0,0.028091877914862555,0
3404220738#1998358860,0,0.024321129710363508,0
376973981474#1415520008,0,0.012150411998294438,0
48399481031#4737466020,1,0.5160873955189407,1
1726551362#87820911338,0,0.3682657414156483,0
4161797582#422593008553,0,0.9384160929516121,1
4435951946#2060056435,0,0.010900892066170148,0
1479236028#3369184055,0,0.45081985274610514,0
3055550819#4529633813,0,0.043779915425528615,0
3447176726#4111411514,0,0.025651030782711047,0
1625147559#1467729091,1,0.8886313423946489,1
1535646713#2058085195,0,0.03067429750994981,0
2069185249#2069259743,1,0.8781218228605768,1
2120702109#14503977526,0,0.01853032628475368,0
2123100264#3691716746,0,0.08058258709723974,0
2055988859#4523373320,0,0.32437894273495166,0
4059739993#4197944029,0,0.4052598622075264,0
3633526158#138962728028,0,0.016614843952825968,0
2119447541#4203146420,0,0.011682684126256353,0
4572634734#4480479751,1,0.7990897688842241,1
4668702029#4243154086,0,0.0642824799037554,0
4335918051#4575065614,1,0.7125255295999047,1
2060512716#1453532038,0,0.06476971201307577,0
1479236024#5068270943,0,0.11035491920175258,0
3913495754#4657106310,0,0.009825134779545696,0
113940347013#3072563854,0,0.5044575913764073,1
3525476136#2068603286,0,0.11434768962495187,0
3980004581#1848160016,0,0.6893746701649459,1
2112891471#2057202369,0,0.9591799779648825,1
4661837102#1802065720,0,0.561529708852047,1
2063077902#3968903489,0,0.1649335727847227,0
3404220738#2111494388,0,0.012966323274397973,0
4004949751#4259837358,0,0.8614937780982321,1
465306971541#3202650162,0,0.009159610158326855,0
3477040043#3045322155,0,0.08335077944623144,0
384709473414#1500072490,0,0.13878570568556428,0
276607465209#16826928982,0,0.3477468183707654,0
2069259743#4132115994,0,0.02266545242755099,0
3108620528#3915028298,0,0.18711308460695436,0
1651852765#1813327174,0,0.03131436452749278,0
1438255025#2061689843,0,0.0380358690072063,0
4551052278#4735669408,0,0.01797669813324316,0
5163636978#3496790707,0,0.024388052174060797,0
3878447642#3887115396,0,0.8283197791906814,1
76084169102#39435343189,0,0.9204410879994858,1
211600222265#2058829770,0,0.1114224416326202,0
1840879535#4037395648,0,0.4505612032757877,0
1409261677#4687101911,0,0.04844658964299264,0
4035384490#4279780621,0,0.9653945577152573,1
1512655217#2055771737,0,0.20496804103714747,0
1955016683#1535646713,0,0.19371868018455177,0
1379816908#3915232509,0,0.018785328900988066,0
126501897635#50016874555,0,0.6783392217316243,1
4900124238#4607994802,0,0.14166615894527285,0
1924651409#4506637171,0,0.06686188533336583,0
3915028298#3878447634,0,0.11471871387779159,0
8645214070#4132115994,0,0.027699025978597157,0
1654102057#146011948003,0,0.22926847273730588,0
3524983069#2069259743,0,0.05053975527508392,0
5064598331#3460145307,0,0.17126290924838194,0
1835570826#5078702464,0,0.36395884109451,0
1412102698#5078702464,0,0.4480335864386089,0
2058531415#2058531412,0,0.9076061378858522,1
4905562130#182695770250,0,0.1787887221912354,0
5038913286#82325773100,0,0.48339516585103787,0
4833676357#5139738145,0,0.2224369935229784,0
