pair_id,label,probability,prediction
4441056785#2058489457,0,0.00382763982573636,0
4855192008#3931035425,0,0.835641635577563,1
18465850062#4589801151,1,0.8215667720624988,1
4206160273#4970014021,0,4.426084390675716e-06,0
1321408657#2058207302,0,0.08724283750080572,0
4302208677#4259834054,0,0.013560773256810736,0
4220489232#5062878913,0,0.00417221244139716,0
3991387948#3781728770,0,0.0822321180425512,0
4804861605#4095826594,0,0.005169439033386087,0
4425600562#4897934962,1,0.8989364191461695,1
82466780870#4675051825,0,0.06994541348889335,0
4720390052#1402158617,0,4.426084390675716e-06,0
3862296444#4457940843,0,4.426084390675716e-06,0
2065044531#4624558262,1,0.8427396114955443,1
4752061423#4603499681,0,0.8826389429481778,1
1788281024#2069518104,0,4.426084390675716e-06,0
4730592514#201180045587,0,0.04763397552749548,0
3045195282#4471449591,0,0.0041328303027390175,0
59657910044#37372627174,1,0.898772494784641,1
4116721553#4567238149,0,0.0016570040929337656,0
1823372268#1806456429,0,0.6173916279415135,1
5165641659#3205210115,0,6.044849335426115e-05,0
4797037452#4726396976,0,4.426084390675716e-06,0
2065044531#3042388146,0,0.0019319397040144912,0
159824143431#172087618689,1,0.8074776670503339,1
4435546738#5214349442,0,0.42950700539128284,0
1386618246#4295043985,0,4.426084390675716e-06,0
3458373106#1802113995,0,0.1212976169937094,0
4578818238#3088007378,0,0.41656054039570484,0
2078231832#3046734634,0,0.0318982354465001,0
3468099011#3937803478,0,0.00021818078763204406,0
3913210887#2069194582,0,4.426084390675716e-06,0
2064651676#1949694216,0,0.005342560752836094,0
4728019061#4737466020,0,0.0020045575715224757,0
25271558033#2168049313,0,4.426084390675716e-06,0
1701262215#395685899087,0,0.6453519797058608,1
2255999084#1775476124,0,3.0626193514902325e-05,0
3459782364#1974801707,0,0.00011494252873563218,0
423255649219#585216739399,0,0.0009284125858216927,0
1639157122#1875570554,0,4.426084390675716e-06,0
3782209919#3414226598,0,0.1476980264700687,0
5103624144#35050759831,0,0.8829131901190469,1
2071962865#4752061423,0,0.8049113860278214,1
4091600300#4489623613,0,6.044849335426115e-05,0
1537713149#4391848279,0,3.0626193514902325e-05,0
2059019411#281128119490,0,1.734598103150259e-05,0
4058724297#4909154245,0,0.16118251500861433,0
2062901374#14920393984,0,4.426084390675716e-06,0
4441056785#2359147867,0,4.426084390675716e-06,0
3267338671#3271713292,1,0.9041510308822589,1
1875570795#585216739399,0,4.426084390675716e-06,0
5140039711#3618769182,0,4.426084390675716e-06,0
4635983959#3045195282,0,4.426084390675716e-06,0
138649305625#4911932997,0,0.1806806614237063,0
4538489291#4426887495,0,0.0010932504595773085,0
1949694216#38189434441,0,1.770629687407545e-05,0
3041214478#96344432148,0,4.426084390675716e-06,0
2625038642#4165910360,0,1.770629687407545e-05,0
3444192698#3047029968,0,4.426084390675716e-06,0
1319732582#42626234945,0,0.2471860203411346,0
4741125055#2058385981,1,0.9024260273044541,1
4934245250#4415408192,0,0.0005328237334189063,0
4749417182#2062281479,0,0.0016054404904698527,0
3797481052#3708433646,0,0.6557416651412622,1
2625038642#3124123344,0,0.006349880719849578,0
3060159815#156116022807,0,1.770629687407545e-05,0
8484260087#1974801707,0,0.8436385077804853,1
2054656607#2111999386,0,3.0626193514902325e-05,0
4628657238#4639874115,0,0.1660616927582198,0
113560958124#117756682724,0,0.8786581758405926,1
56587760546#5027483278,0,0.0016687780068323,0
3798427322#4420214504,0,0.9027110102872752,1
1645442429#3508697475,0,0.0008428509482147953,0
1701420365#1634624894,0,0.8435509777956993,1
1975046609#4298712891,0,4.426084390675716e-06,0
2056243161#1768955738,0,0.0014324821595168124,0
199104051031#3239343165,0,4.426084390675716e-06,0
2055658829#3862442483,0,4.426084390675716e-06,0
4675092479#292830032329,1,0.8851883205075011,1
1806456429#2602864486,0,0.2660205078901129,0
4435502516#3826134250,0,1.770629687407545e-05,0
3986635625#3697829010,0,4.426084390675716e-06,0
2207679070#4446783969,1,0.9625604852578701,1
