pair_id,label,probability,prediction
1639274792#6626538016,0,8.106812180060961e-11,0
1978617397#3416246620,0,9.102921432444353e-08,0
4909154245#3692778406,0,1.1207997740013973e-08,0
3582409643#2058085195,0,1.0800724746215233e-10,0
1660870123#4256662307,0,6.182909265573052e-10,0
199552139760#1639170956,0,8.930673209795566e-11,0
4702804708#1978617397,0,4.81749282833293e-05,0
3488840316#3363359717,0,0.9999887763354438,1
10553947604#4756922573,0,3.88987503953969e-06,0
3878447642#4761512241,0,9.506353786003239e-07,0
1848719127#179195001984,0,4.1560506936364134e-11,0
4798031879#544241990815,0,3.0363121445643454e-07,0
3030484462#4675257710,0,6.7080704915444705e-12,0
59051797265#4792968045,0,4.50736315828731e-12,0
3042374746#2059486037,0,1.2497200921409356e-09,0
2180548061#5128222238,0,2.4079234013104234e-07,0
2004718856#4145496082,0,2.0387582107896762e-07,0
82342257069#5137527272,0,0.9999998067627054,1
1995386759#146011948003,0,4.233332061934641e-09,0
4557843865#1479238950,0,7.50063989261559e-08,0
4040761448#1639169322,0,1.502515682525923e-11,0
2058661446#1416247746,0,9.241524121282868e-13,0
4259293142#3047028308,0,0.9999252207817766,1
303103274469#422593008639,1,0.9999999999728786,1
4649888830#1469947163,0,0.9999805399949484,1
3946838650#1552378116,0,0.9999901654133317,1
9283556866#3766348815,0,3.331218492688931e-09,0
2060056435#1715361146,0,3.5947501976230193e-12,0
4731359279#1840879535,0,2.9248566032453293e-09,0
4424722345#3267793376,0,5.326431399339884e-07,0
3628533316#4283342406,0,9.89134418852839e-10,0
3045580653#4132115994,0,4.300204171951406e-07,0
2060192584#4857106956,1,0.9999999999711138,1
4958160823#2050581826,0,5.895958248789794e-07,0
4128826467#86403779490,0,0.1162011052420126,0
81553649652#5078702464,0,8.954217889694989e-07,0
2004718856#1802468675,0,6.106909659237602e-05,0
4674140626#2671772709,0,1.1509043654361335e-11,0
4635793707#96073555522,0,1.981076483882874e-08,0
1500072490#4059739993,0,8.781006773315e-12,0
98862400850#325294719982,1,0.9999999999782343,1
4649888830#3318133040,0,4.635065441324062e-10,0
4909154245#199552139760,0,2.9007914188519985e-06,0
276607465209#238877261551,0,1.0196188074068605e-12,0
2191172688#4273893775,0,7.380034672974224e-10,0
3215754174#4201800596,0,0.9916980461813589,1
1636709118#4659328158,0,6.63675274170931e-08,0
4469590077#4526072603,0,1.5531607342516452e-07,0
3055204922#58971109124,0,4.843409599165555e-13,0
4157483944#1552378116,0,0.9958010811396336,1
2113758643#4214624671,0,1.7994213826045755e-10,0
4312099236#1785110101,0,5.785767203331828e-13,0
3404220738#1998358860,0,1.313391169260558e-10,0
376973981474#1415520008,0,5.608076936970876e-13,0
