pair_id,label,probability,prediction
4441056785#2058489457,0,0.003933358448700606,0
4855192008#3931035425,0,0.8326791518383903,1
18465850062#4589801151,1,0.8313690402218108,1
4206160273#4970014021,0,2.944640753828033e-06,0
1321408657#2058207302,0,0.08086757362221549,0
4302208677#4259834054,0,0.01858585637322248,0
4220489232#5062878913,0,0.005161453943470736,0
3991387948#3781728770,0,0.045729068812155965,0
4804861605#4095826594,0,0.0049442607275561375,0
4425600562#4897934962,1,0.8994416460630369,1
82466780870#4675051825,0,0.008383936309618206,0
4720390052#1402158617,0,2.944640753828033e-06,0
3862296444#4457940843,0,2.944640753828033e-06,0
2065044531#4624558262,1,0.8632523414295206,1
4752061423#4603499681,0,0.8788429496793317,1
1788281024#2069518104,0,2.944640753828033e-06,0
4730592514#201180045587,0,0.08906693219548677,0
3045195282#4471449591,0,0.0040919759018840955,0
59657910044#37372627174,1,0.8946362844725921,1
4116721553#4567238149,0,0.0019340947033571053,0
1823372268#1806456429,0,0.6394335334742499,1
5165641659#3205210115,0,2.944640753828033e-06,0
4797037452#4726396976,0,2.944640753828033e-06,0
2065044531#3042388146,0,0.001546078340198693,0
159824143431#172087618689,1,0.7994845233875936,1
4435546738#5214349442,0,0.375126838116443,0
1386618246#4295043985,0,2.944640753828033e-06,0
3458373106#1802113995,0,0.11875846515450018,0
4578818238#3088007378,0,0.43802261822446864,0
2078231832#3046734634,0,0.008212745006865361,0
3468099011#3937803478,0,0.00015877282375723796,0
3913210887#2069194582,0,2.944640753828033e-06,0
2064651676#1949694216,0,0.006467423319484699,0
4728019061#4737466020,0,0.004069833184447844,0
25271558033#2168049313,0,2.944640753828033e-06,0
1701262215#395685899087,0,0.6410844797653258,1
2255999084#1775476124,0,1.6277974087161365e-05,0
3459782364#1974801707,0,2.944640753828033e-06,0
423255649219#585216739399,0,0.0011552736159473533,0
1639157122#1875570554,0,2.944640753828033e-06,0
3782209919#3414226598,0,0.1663631467233887,0
5103624144#35050759831,0,0.8846675970961438,1
2071962865#4752061423,0,0.781813374305326,1
4091600300#4489623613,0,2.944640753828033e-06,0
1537713149#4391848279,0,1.6277974087161365e-05,0
2059019411#281128119490,0,2.944640753828033e-06,0
4058724297#4909154245,0,0.15266691233688998,0
2062901374#14920393984,0,2.944640753828033e-06,0
4441056785#2359147867,0,2.944640753828033e-06,0
3267338671#3271713292,1,0.9033859470447402,1
1875570795#585216739399,0,2.944640753828033e-06,0
5140039711#3618769182,0,2.944640753828033e-06,0
4635983959#3045195282,0,2.944640753828033e-06,0
138649305625#4911932997,0,0.22020398617962178,0
4538489291#4426887495,0,0.0012914312266997636,0
1949694216#38189434441,0,1.6277974087161365e-05,0
3041214478#96344432148,0,2.944640753828033e-06,0
2625038642#4165910360,0,1.6277974087161365e-05,0
3444192698#3047029968,0,2.944640753828033e-06,0
1319732582#42626234945,0,0.3093973109260047,0
4741125055#2058385981,1,0.8988137159370175,1
4934245250#4415408192,0,0.0005327817474072279,0
4749417182#2062281479,0,0.0016167532878913907,0
3797481052#3708433646,0,0.725290493596723,1
2625038642#3124123344,0,0.0030282153727928685,0
3060159815#156116022807,0,1.6277974087161365e-05,0
8484260087#1974801707,0,0.8419734461099047,1
2054656607#2111999386,0,1.6277974087161365e-05,0
4628657238#4639874115,0,0.21662281783097903,0
113560958124#117756682724,0,0.8733297559277164,1
56587760546#5027483278,0,0.0015279533365594013,0
3798427322#4420214504,0,0.8978002609556941,1
1645442429#3508697475,0,0.0009214417646943217,0
1701420365#1634624894,0,0.8638513600852258,1
1975046609#4298712891,0,2.944640753828033e-06,0
2056243161#1768955738,0,0.0015324805000071018,0
199104051031#3239343165,0,2.944640753828033e-06,0
2055658829#3862442483,0,2.944640753828033e-06,0
4675092479#292830032329,1,0.8855814246302323,1
1806456429#2602864486,0,0.1851017617808839,0
4435502516#3826134250,0,1.6277974087161365e-05,0
3986635625#3697829010,0,2.944640753828033e-06,0
2207679070#4446783969,1,0.9755846010885547,1
4257137636#4623963992,0,0.00019542386848088371,0
3862442483#3931035425,0,0.005016277974087161,0
