pair_id,label,probability,prediction
1639274792#6626538016,0,0.445879727602005,0
1978617397#3416246620,0,0.438037633895874,0
4909154245#3692778406,0,0.4383172392845154,0
3582409643#2058085195,0,0.4399917423725128,0
1660870123#4256662307,0,0.43790027499198914,0
199552139760#1639170956,0,0.4456009864807129,0
4702804708#1978617397,0,0.4692089259624481,0
3488840316#3363359717,0,0.520424485206604,1
10553947604#4756922573,0,0.4449146091938019,0
3878447642#4761512241,0,0.43793827295303345,0
1848719127#179195001984,0,0.43787097930908203,0
4798031879#544241990815,0,0.4386647939682007,0
3030484462#4675257710,0,0.43800991773605347,0
59051797265#4792968045,0,0.4378921091556549,0
3042374746#2059486037,0,0.43880102038383484,0
2180548061#5128222238,0,0.4420449733734131,0
2004718856#4145496082,0,0.4383619725704193,0
82342257069#5137527272,0,0.5210399031639099,1
1995386759#146011948003,0,0.4401130676269531,0
4557843865#1479238950,0,0.44127771258354187,0
4040761448#1639169322,0,0.4379032552242279,0
2058661446#1416247746,0,0.44445300102233887,0
4259293142#3047028308,0,0.48457905650138855,0
303103274469#422593008639,1,0.5214018225669861,1
4649888830#1469947163,0,0.5148638486862183,1
3946838650#1552378116,0,0.5203483700752258,1
9283556866#3766348815,0,0.43787097930908203,0
2060056435#1715361146,0,0.43787097930908203,0
4731359279#1840879535,0,0.4379843771457672,0
4424722345#3267793376,0,0.5069153308868408,1
3628533316#4283342406,0,0.4378921091556549,0
3045580653#4132115994,0,0.43810442090034485,0
2060192584#4857106956,1,0.5191031694412231,1
4958160823#2050581826,0,0.4395877420902252,0
4128826467#86403779490,0,0.45799845457077026,0
81553649652#5078702464,0,0.43868011236190796,0
2004718856#1802468675,0,0.47828438878059387,0
4674140626#2671772709,0,0.4378921091556549,0
4635793707#96073555522,0,0.43851834535598755,0
1500072490#4059739993,0,0.43787097930908203,0
98862400850#325294719982,1,0.5104973316192627,1
4649888830#3318133040,0,0.4378921091556549,0
4909154245#199552139760,0,0.4384037256240845,0
276607465209#238877261551,0,0.4379090368747711,0
2191172688#4273893775,0,0.4461785852909088,0
3215754174#4201800596,0,0.5206310749053955,1
1636709118#4659328158,0,0.4390261471271515,0
4469590077#4526072603,0,0.43962427973747253,0
3055204922#58971109124,0,0.43787097930908203,0
4157483944#1552378116,0,0.4879653751850128,0
2113758643#4214624671,0,0.43808144330978394,0
4312099236#1785110101,0,0.43787097930908203,0
3404220738#1998358860,0,0.43787097930908203,0
376973981474#1415520008,0,0.4378921091556549,0
48399481031#4737466020,1,0.4999333620071411,0
1726551362#87820911338,0,0.4635147154331207,0
4161797582#422593008553,0,0.5113939642906189,1
4435951946#2060056435,0,0.43787097930908203,0
1479236028#3369184055,0,0.4757845103740692,0
3055550819#4529633813,0,0.43787097930908203,0
3447176726#4111411514,0,0.43787097930908203,0
1625147559#1467729091,1,0.5196150541305542,1
1535646713#2058085195,0,0.4387364685535431,0
2069185249#2069259743,1,0.5214570164680481,1
2120702109#14503977526,0,0.43997400999069214,0
2123100264#3691716746,0,0.43790027499198914,0
2055988859#4523373320,0,0.4541308581829071,0
4059739993#4197944029,0,0.46697089076042175,0
3633526158#138962728028,0,0.43797966837882996,0
2119447541#4203146420,0,0.43787097930908203,0
4572634734#4480479751,1,0.5195651650428772,1
4668702029#4243154086,0,0.45084044337272644,0
4335918051#4575065614,1,0.5146858096122742,1
2060512716#1453532038,0,0.4378921091556549,0
1479236024#5068270943,0,0.4381745457649231,0
3913495754#4657106310,0,0.43787097930908203,0
113940347013#3072563854,0,0.4866141974925995,0
3525476136#2068603286,0,0.43848714232444763,0
3980004581#1848160016,0,0.5186513066291809,1
2112891471#2057202369,0,0.5220274925231934,1
4661837102#1802065720,0,0.5030316710472107,1
2063077902#3968903489,0,0.4407908618450165,0
3404220738#2111494388,0,0.43787097930908203,0
4004949751#4259837358,0,0.5181138515472412,1
465306971541#3202650162,0,0.43787097930908203,0
3477040043#3045322155,0,0.44121336936950684,0
384709473414#1500072490,0,0.43805447220802307,0
276607465209#16826928982,0,0.4399816691875458,0
2069259743#4132115994,0,0.4378921091556549,0
3108620528#3915028298,0,0.44785553216934204,0
1651852765#1813327174,0,0.43787097930908203,0
1438255025#2061689843,0,0.43787097930908203,0
4551052278#4735669408,0,0.43787097930908203,0
5163636978#3496790707,0,0.43787097930908203,0
3878447642#3887115396,0,0.5224930047988892,1
76084169102#39435343189,0,0.5161742568016052,1
211600222265#2058829770,0,0.4472087621688843,0
1840879535#4037395648,0,0.48072394728660583,0
1409261677#4687101911,0,0.4379843771457672,0
4035384490#4279780621,0,0.5224379301071167,1
1512655217#2055771737,0,0.4386647939682007,0
1955016683#1535646713,0,0.4410921633243561,0
1379816908#3915232509,0,0.44053399562835693,0
126501897635#50016874555,0,0.5119279026985168,1
4900124238#4607994802,0,0.46306633949279785,0
1924651409#4506637171,0,0.43946802616119385,0
3915028298#3878447634,0,0.45728668570518494,0
8645214070#4132115994,0,0.43823543190956116,0
1654102057#146011948003,0,0.4513988196849823,0
3524983069#2069259743,0,0.43787097930908203,0
5064598331#3460145307,0,0.4385543465614319,0
1835570826#5078702464,0,0.49868476390838623,0
1412102698#5078702464,0,0.4412710666656494,0
2058531415#2058531412,0,0.5105279088020325,1
4905562130#182695770250,0,0.4449569582939148,0
5038913286#82325773100,0,0.5048753619194031,1
4833676357#5139738145,0,0.4390343427658081,0
1412102698#4424722345,0,0.45764443278312683,0
4132115994#3860804392,0,0.4396892488002777,0
5137527272#1305053590,0,0.43790027499198914,0
3061084981#4529336313,0,0.4387001395225525,0
5065503143#2298730254,0,0.4699842631816864,0
4735364801#4841108780,1,0.4725140333175659,0
4189391263#3215754174,0,0.49017295241355896,0
2796703699#3047028308,0,0.5191442966461182,1
393983081702#3046735667,0,0.44220080971717834,0
4157266754#3825968185,1,0.4908050298690796,0
2055625644#1671508853,0,0.43931686878204346,0
81042916306#5038913286,0,0.5041894316673279,1
4004949751#1453532038,0,0.492155522108078,0
3267793378#3267792927,0,0.49563321471214294,0
459733636362#2028648293,0,0.43802610039711,0
4206181444#3582409643,1,0.5245885848999023,1
4425600562#4316547764,0,0.4458649158477783,0
4019568018#5104052160,0,0.4380744993686676,0
4666990747#4808687386,0,0.5172312259674072,1
2069259743#4264570268,0,0.43845605850219727,0
104252022998#1640258299,0,0.43787097930908203,0
167321908065#1639169322,0,0.4378957748413086,0
4587202995#4755216808,0,0.43787097930908203,0
3927031679#3926967278,0,0.5118860602378845,1
1726551362#1639026554,1,0.5133041739463806,1
5094395218#9882651379,0,0.43787097930908203,0
4551052278#81042916306,0,0.43787097930908203,0
2060192584#1875570795,0,0.43787097930908203,0
2117538897#3913703465,1,0.5130179524421692,1
3945392968#1816430010,0,0.4667831063270569,0
