pair_id,label,probability,prediction
2070627808#2056478070,0,0.41080508,0
4479070818#4323500485,0,0.41088998,0
2455800880#4972894326,0,0.41487202,0
4593095274#3214249595,0,0.4130408,0
4206242446#4206267336,0,0.41612226,0
3551393318#3513178266,0,0.4122297,0
2078774568#4672808661,0,0.41516894,0
4643718292#4200577198,0,0.4155982,0
4401870234#2058148983,0,0.41633713,0
2069774757#3431879179,0,0.4134366,0
4256622048#4346970606,0,0.4130493,0
3764759336#4034038494,0,0.4175765,0
2114341514#2062075977,0,0.4164202,0
6015919609#1557919756,0,0.41792178,0
1701333916#2026258516,0,0.41438016,0
3903296442#1953270965,0,0.41410753,0
4435686270#1574873794,0,0.41294473,0
18465816919#2057811649,0,0.41320765,0
1728174549#4991881534,0,0.4121475,0
8431814058#1627587582,0,0.41628334,0
4804861605#4780994423,1,0.4133487,0
4851901157#1326086493,0,0.41622767,0
1639219119#2296574953,0,0.4173004,0
2062845102#2235828707,0,0.4138625,0
4656986610#1437868238,0,0.41345426,0
1818739935#4457149562,0,0.41696027,0
4641374150#2115880476,0,0.41424298,0
1438441444#3642422898,0,0.4183547,0
3836576451#3836676657,0,0.40945596,0
1914706723#3054671141,0,0.41220495,0
2057342439#4206269897,0,0.4131929,0
3108657350#178258449477,0,0.41269225,0
4435528162#4530026053,0,0.41401526,0
4232666143#3055576029,0,0.4117174,0
2059400154#1639390814,0,0.41529652,0
1401982678#8431809688,0,0.41533655,0
4867542841#4659194738,0,0.4181186,0
3044025040#3411721643,0,0.41643384,0
4581502608#4538419241,0,0.41569397,0
1905948078#1394397775,1,0.41098613,0
1701333916#1374772535,0,0.41188118,0
3557197892#2247165276,0,0.41437572,0
1537709311#4209814745,0,0.41570535,0
4572636295#4535941097,0,0.41119024,0
5037293131#4898626808,0,0.41853845,0
5096293410#1457252585,0,0.41380355,0
2026258521#2026258520,0,0.4093084,0
4354044382#1416528046,0,0.41558808,0
1639219119#2359435242,0,0.41327068,0
14613469834#4535949395,1,0.41747957,0
4589595738#4619195159,0,0.41145846,0
4451288784#3446029040,0,0.4143415,0
2058563113#202363939789,0,0.42024168,0
1437868238#4628867825,0,0.41555113,0
2068436073#4129122420,0,0.41437104,0
1640340946#1811606488,1,0.4151006,0
102514982310#1914706723,0,0.4133828,0
4176217131#3032709817,0,0.4160367,0
2114716134#3903296442,0,0.41569102,0
4944579314#2055886100,0,0.41766056,0
2275666316#1711687490,0,0.4148102,0
2062770841#2067377960,1,0.41260022,0
2977755545#50016874555,0,0.41429305,0
50602314209#4471122121,0,0.4121156,0
4479096588#4261185678,1,0.41535747,0
97115452949#4479095804,0,0.41555014,0
3487828521#1594535010,0,0.41451567,0
6871473475#4065721591,0,0.410236,0
2092174215#1816430010,0,0.41718826,0
2183968048#1374772550,0,0.41454437,0
1914403252#4206242446,0,0.41742736,0
3289002540#3289002505,0,0.41425678,0
4298588573#3772512066,0,0.41004205,0
3836676657#4542321633,0,0.41304287,0
4022447951#14613456118,0,0.41545022,0
29608029868#4915591396,0,0.4171546,0
4867542841#4657354294,0,0.41886085,0
3525845999#1316058339,0,0.417647,0
3791139342#2314360284,0,0.4142318,0
5018389488#4538419241,0,0.41618478,0
1639390814#1430988070,0,0.4136985,0
2150036453#3926867260,0,0.41132572,0
3642422898#3107598853,0,0.41669932,0
1640340946#4408616491,0,0.41328233,0
4405676807#4304261357,0,0.4130736,0
3882201915#4572374020,0,0.41616336,0
75959618233#2135054445,0,0.41632223,0
4973150488#1639390814,0,0.4140875,0
4304261357#4214739605,0,0.40954807,0
4454965094#4450888165,1,0.41769803,0
2111350136#2113288221,0,0.41384777,0
2169220658#5165108496,0,0.41188914,0
1816428069#3227376447,0,0.41639364,0
2119398744#2165015487,0,0.41187215,0
1784900254#97115452949,0,0.41269735,0
146777938215#364679238122,0,0.41490164,0
8431809688#53263275323,0,0.4133403,0
4215038721#4726704241,0,0.41034523,0
2727127831#4202096119,0,0.41404018,0
2062766801#2113760999,0,0.41368398,0
4231111906#4232471781,0,0.4132174,0
3794247232#2727127831,0,0.41143647,0
3269719212#2066246683,0,0.4104049,0
4003298247#4397595587,0,0.4193507,0
4272843119#3836676657,0,0.41642976,0
1811606488#2452901483,0,0.4140789,0
2061309144#2059483876,0,0.41402188,0
14613464513#146011937628,0,0.41531715,0
3347114660#4687116172,0,0.41234615,0
3580539229#1701333916,0,0.41642576,0
18468188878#4658620132,0,0.4144847,0
1840606003#4149299298,0,0.41598505,0
14613588147#14613464473,0,0.41363767,0
3794247232#4898626808,0,0.4194488,0
1646144729#1427286361,0,0.41647983,0
2054657150#4761512241,0,0.4130518,0
5318769457#5169257623,0,0.41479626,0
1635692869#2058316912,0,0.41341084,0
2057685237#4165585148,0,0.41759256,0
4489521100#3439202323,1,0.41037324,0
2338916683#3770456617,0,0.41539422,0
3461052410#3259289288,0,0.41576847,0
5318769457#5210078086,1,0.4101761,0
4259241183#2074458538,0,0.4144524,0
4542039020#4761512241,1,0.41367695,0
2066509477#1718471304,0,0.4157994,0
4542386587#1656969942,0,0.41307452,0
4210986952#46983614517,0,0.41161236,0
2124411604#4232471781,0,0.4158152,0
3628533316#3446029040,0,0.4158747,0
2604119334#2027890207,0,0.4158569,0
54158093151#4479070818,0,0.41134873,0
2455800880#2118416856,0,0.4163316,0
2027929598#4450602322,1,0.41267753,0
3501285885#1639699607,0,0.4126781,0
2075914534#3054434630,0,0.41256076,0
4483987744#5154681248,0,0.4156985,0
4643943359#2296451977,0,0.41574547,0
5173394727#146011948003,1,0.4168362,0
4687116172#1347237190,0,0.41571936,0
3882201915#2122362220,0,0.41561568,0
1752749942#4247271139,1,0.4139657,0
1770010645#55721888445,0,0.41325766,0
4699280965#1694379811,0,0.413853,0
4130010417#4448830722,0,0.41090643,0
1313607746#4726704241,0,0.414691,0
4620685919#4718263231,0,0.41310763,0
3609077013#3474372520,1,0.41522318,0
4272885125#1701333916,0,0.41970915,0
