pair_id,label,probability,prediction
4934929781#1434308545,0,0.0016869731,0
35840895191#4332430854,0,0.047031287,0
1810185303#19200751877,0,0.38242117,0
4405820651#2071810750,0,0.0007464791,0
4283871990#1701502009,0,0.5755753,1
4833740538#4657604028,0,0.17717125,0
207032695430#550633511658,0,0.0009169801,0
4514268207#97115450346,0,0.0010185353,0
3887327251#3559141874,0,0.57220066,1
1628142291#1961624635,0,0.0012386446,0
2081856411#3633114696,0,0.00579231,0
61480810216#14613525328,0,0.00097381,0
3082154081#113940347013,0,0.04273374,0
4442404182#41556618165,0,0.00425941,0
1760567279#4674166292,0,0.7785363,1
1543994516#4726063649,0,0.00074810494,0
4883979137#2118850114,0,0.1372613,0
4358894069#4717147193,0,0.0049970825,0
2064580910#2073591147,0,0.0006741362,0
4657264966#4821187508,1,0.11500325,0
3937838359#3756773168,0,0.0013041452,0
197780879481#4158629441,0,0.0030715114,0
379478720787#3479468876,0,0.018867683,0
2076000953#4155453347,0,0.0006354386,0
4657264966#58909543123,0,0.0008722998,0
4636350698#1639256138,0,0.004445264,0
4206185741#3633303372,0,0.6366715,1
3077591998#1741741476,0,0.68059605,1
3630377995#135661412204,0,0.00092232344,0
4070369143#1841861991,0,0.11313962,0
4332430854#244380536377,0,0.04676816,0
4668248026#4015322905,0,0.00066308846,0
176559958604#187850583866,0,0.05900505,0
3633114696#4655118040,0,0.6785456,1
1371718847#2062777752,0,0.002299935,0
4893654052#4397754007,0,0.73573244,1
3429530265#3951836421,0,0.10083187,0
2079134592#30238763253,0,0.5602151,1
2058316912#4040422114,0,0.0011884952,0
2059208034#2118636976,0,0.00063597184,0
65121698593#1639859238,0,0.00083936955,0
4590034064#1721524699,0,0.6778203,1
2152065366#3044853716,0,0.59450096,1
1653994308#5174644144,0,0.0012206418,0
4473639064#1372548918,0,0.00093119405,0
1729872694#1711682143,0,0.002614108,0
2079134592#2107319978,0,0.00091605965,0
3429530265#4915072924,0,0.06876111,0
2112404854#4273495849,0,0.0006936222,0
2198670733#1396458706,0,0.0006450367,0
2066964990#2037039871,0,0.084541194,0
3633533062#29401716667,0,0.003861725,0
2055388911#3634100347,0,0.66344976,1
4293069425#3961805889,0,0.0006390059,0
4145538930#4273495849,0,0.0019900724,0
1372178479#3926916973,0,0.5776177,1
3494646727#2113489584,0,0.0006383978,0
5066826501#210832073881,0,0.0014966718,0
4726348614#4542039020,0,0.0070184255,0
4557840495#3702620538,0,0.013278585,0
2071860396#2056226500,0,0.0007340638,0
3637013838#499646724147,0,0.060295403,0
1314229142#2055388911,0,0.0019737142,0
3400442486#3400949384,0,0.015336302,0
3967431644#1728174551,0,0.0014766403,0
3467124013#1726849895,0,0.00071516156,0
3072527640#1681387366,0,0.0007037561,0
4726063649#1811606501,0,0.00078454753,0
1502419182#1437065018,0,0.8095622,1
76157113368#3637013838,1,0.067303374,0
3026064813#4726063649,1,0.48703966,0
2071810750#3475310737,0,0.013552622,0
3042130107#1960991500,1,0.8180863,1
1314229142#2059208034,0,0.0018401974,0
3053522778#2119615174,0,0.014468604,0
1639874909#2070908678,0,0.21740457,0
3692837048#1667389566,1,0.21051705,0
3214249594#2054781182,0,0.0022327704,0
1995007743#3047893935,0,0.0019723622,0
3559141878#4206177622,0,0.0006375429,0
4606763895#2054781182,0,0.0014528434,0
2215543173#4236851222,0,0.32869497,0
4813716345#4542039020,0,0.31247655,0
4969770564#4426912526,0,0.0014416552,0
2667613191#4651001595,0,0.0013049267,0
3301628409#1502507146,0,0.23617303,0
2452901483#4716933437,0,0.66023576,1
3249295282#1437868238,0,0.28332403,0
156117172741#156277193948,0,0.7444337,1
4416668619#4893654052,0,0.5354606,1
17373109457#528895744557,0,0.00087159773,0
207032695430#3728591592,0,0.00067140197,0
3831306913#97115450346,0,0.23996055,0
4683128574#4683128693,0,0.07064199,0
2067590020#4851856042,0,0.00071430404,0
133162664120#176559958604,1,0.2648783,0
4157401170#4642851315,0,0.029157229,0
3954632610#3419405027,0,0.53275406,1
5091621114#1314318421,0,0.0006709385,0
4442404182#2070908678,0,0.020551156,0
4320035753#2055388911,1,0.8339026,1
2075941248#3995754516,0,0.8197537,1
92368429738#4687269370,0,0.73533887,1
176559958604#229064296735,0,0.0049579805,0
1541880573#197780911762,0,0.0006504841,0
192039556109#156117700215,0,0.017225914,0
